UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693406386620,0,0,0,0
1693406386620,0,0,0,0
1693406386620,0,0,0,0
1693406388840,0,0,0,0
1693406388840,0,0,0,0
1693406391066,0,15357,6078,0
1693406391066,0,15357,18534,0
1693406393277,0,7766,4510,0
1693406393277,0,7735,48952,0
1693406395481,0,7165,45635,0
1693406395481,0,7523,7892,0
1693406397676,0,7523,49870,0
1693406397676,0,20807,21403,0
1693406397676,0,25575,41978,0
1693406399889,0,25575,41978,0
1693406399889,86,25575,0,0
1693406402075,85,30000,0,0
1693406402075,85,30000,0,0
1693406404297,85,30000,0,0
1693406404297,87,30000,0,0
1693406407046,91,30000,1694,0
1693406407046,95,30000,12003,0
1693406409039,95,30000,46755,0
1693406409039,90,30000,16996,0
1693406409039,86,30000,56355,0
1693406411043,82,30000,40325,0
1693406411043,76,30000,14192,0
1693406413034,72,30000,3678,0
1693406413034,70,30000,58015,0
1693406416039,70,30000,31659,0
1693406416039,70,30000,30060,0
1693406418039,70,30000,20786,0
1693406418039,70,30000,14059,0
1693406420037,70,30000,13386,0
1693406420037,70,30000,9408,0
1693406420037,70,30000,6414,0
1693406422032,70,30000,6042,0
1693406422032,70,30000,4010,0
1693406425038,70,30000,2643,0
1693406425038,71,30000,2501,0
1693406427038,73,30000,1922,0
1693406427038,73,30000,1416,0
1693406429045,74,30000,1336,0
1693406429045,73,30000,1157,0
1693406431043,72,30000,1240,0
1693406431043,70,30000,1159,0
1693406431043,70,30000,1157,0
1693406433041,70,30000,1349,0
1693406433041,70,30000,1460,0
1693406436036,70,30000,1512,0
1693406436036,70,30000,1459,0
1693406438076,70,30000,1518,0
1693406438076,70,30000,2591,0
1693406440094,70,22168,3111,0
1693406440094,70,20858,3659,0
1693406442309,70,24322,4485,0
1693406442309,70,20009,6140,0
1693406442309,70,29516,9879,0
1693406444528,70,29516,0,0
1693406444528,70,29516,0,0
1693406446733,70,30000,0,0
1693406446733,0,30000,0,0
1693406448937,0,26986,0,0
1693406448937,0,28509,0,0
1693406451126,0,28509,0,0
1693406451126,0,28509,0,0
1693406453347,0,12524,0,0
1693406453347,0,12524,0,0
1693406453347,0,9844,26829,0
1693406455556,0,9844,62318,0
1693406455556,0,9770,18420,0
1693406458035,0,9755,0,0
1693406458035,0,9755,0,0
1693406460029,0,9622,0,0
1693406460029,0,9622,0,0
1693406462055,0,9622,0,0
1693406462055,0,9623,0,0
1693406464261,0,9594,0,0
1693406464261,0,9598,0,0
1693406464261,0,9544,0,0
1693406466450,0,9608,0,0
1693406466450,0,9580,0,0
1693406469033,0,9592,6780,0
1693406469033,0,9610,25316,0
