UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1690985351139,0,0,0,0
1690985351139,0,0,0,0
1690985351139,0,0,0,0
1690985353372,0,0,0,0
1690985353372,0,0,0,0
1690985355672,0,0,43011,0
1690985355672,0,8957,43938,0
1690985357065,0,8702,17406,0
1690985357065,0,8713,53076,0
1690985360051,0,8713,37476,0
1690985360051,0,8462,46846,0
1690985362032,0,8462,5642,0
1690985362032,0,8691,29905,0
1690985362032,0,8951,49477,0
1690985364048,0,9222,0,0
1690985364048,0,9109,0,0
1690985366032,0,8916,0,0
1690985366032,0,8916,0,0
1690985368039,0,8916,0,0
1690985368039,0,8552,0,0
1690985371035,0,8552,0,0
1690985371035,0,8552,0,0
1690985373040,0,8552,0,0
1690985373040,0,9586,0,0
1690985373040,0,10464,0,0
1690985375053,0,9865,0,0
1690985375053,0,9708,0,0
1690985377040,0,9850,0,0
1690985377040,0,9817,0,0
1690985380043,0,9810,0,0
1690985380043,0,9822,0,0
1690985382033,99,9903,0,0
1690985382033,99,9857,0,0
1690985384047,99,9857,0,0
1690985384047,99,9857,0,0
1690985384047,100,9857,0,0
1690985386044,100,9866,0,0
1690985386044,99,9866,0,0
1690985388034,100,9867,0,0
1690985388034,100,9867,0,0
1690985391036,100,9869,0,0
1690985391036,99,9871,26402,0
1690985393038,99,9872,23252,0
1690985393038,99,9871,18488,0
1690985395033,98,9871,15073,0
1690985395033,97,9871,12986,0
1690985395033,97,9870,11220,0
1690985397034,96,9870,9740,0
1690985397034,95,9870,7126,0
1690985399030,95,9869,4451,0
1690985399030,95,9869,4058,0
1690985401178,94,9868,3118,0
1690985401178,94,9867,2148,0
1690985404041,94,9867,2005,0
1690985404041,94,9865,1504,0
1690985406044,94,9864,1280,58
1690985406044,94,9863,1151,58
1690985406044,94,9861,917,58
1690985408052,94,9860,920,58
1690985408052,94,9859,850,58
1690985411038,94,9858,857,59
1690985411038,94,9857,867,59
1690985413039,94,9856,853,58
1690985413039,94,9855,834,58
1690985415029,94,9854,785,58
1690985415029,94,9853,792,58
1690985417040,94,9853,731,58
1690985417040,94,9852,792,58
1690985417040,94,9852,9245,58
1690985419044,94,9852,33957,58
1690985419044,94,9851,16435,58
1690985422032,95,9851,963,58
1690985422032,95,9850,942,58
1690985424035,95,9849,874,58
1690985424035,95,9849,871,58
1690985426032,95,9848,880,59
1690985426032,95,9848,941,58
1690985428029,95,9847,963,58
1690985428029,95,9847,978,58
1690985428029,95,9847,973,59
1690985431048,95,9848,905,58
1690985431048,95,9847,873,58
1690985433033,95,9846,949,58
1690985433033,95,9846,1067,59
1690985435041,95,9846,1081,59
1690985435041,95,9846,1107,59
1690985437223,95,9845,1113,58
1690985437223,95,9845,1132,58
1690985439467,95,9832,1175,0
1690985439467,95,9813,1301,0
1690985439467,95,9768,1352,0
1690985441631,95,9754,1677,0
1690985441631,95,9754,2838,0
1690985444038,95,9765,0,0
1690985444038,95,9762,0,0
1690985446053,95,9751,0,0
1690985446053,95,9767,0,0
1690985448186,95,9764,0,0
1690985448186,95,9795,0,0
1690985450400,95,9795,0,0
1690985450400,95,9786,0,0
1690985450400,95,9786,0,0
1690985453042,95,9791,60205,0
1690985453042,95,9793,65261,0
1690985455040,95,9795,21688,0
1690985455040,95,9795,24197,59
1690985457038,95,9796,26788,59
1690985457038,95,9798,9345,58
1690985459046,95,9798,27632,57
1690985459046,95,9798,17302,57
1690985462045,95,9797,13495,61
1690985462045,95,9797,11194,61
1690985462045,95,9796,9205,60
1690985464036,95,9795,7889,60
1690985464036,95,9795,4484,60
1690985466030,95,9795,4157,59
1690985466030,95,9794,3148,59
1690985468038,95,9793,2000,59
1690985468038,95,9792,1847,58
1690985470181,95,9791,1429,58
1690985470181,95,9789,1122,58
1690985473033,95,9788,1146,58
1690985473033,95,9786,1192,58
1690985473033,95,9785,957,58
1690985475044,95,9783,1015,58
1690985475044,95,9782,1152,58
1690985477035,95,9779,1224,58
1690985477035,95,9779,1160,58
1690985479039,95,9775,1135,58
1690985479039,95,9775,1082,58
1690985481035,95,9773,1053,58
1690985481035,95,9771,888,58
1690985484038,95,9770,884,58
1690985484038,95,9770,975,58
1690985484038,95,9765,1023,59
1690985486031,95,9763,1138,59
1690985486031,95,9763,1171,58
1690985488039,95,9761,1180,58
1690985488039,95,9760,1174,58
1690985490058,95,9759,1178,58
1690985490058,95,9759,1279,58
1690985493034,95,9759,1290,57
1690985493034,95,9759,1309,57
1690985495034,95,9759,1330,58
1690985495034,95,9759,1313,57
1690985495034,95,9759,1257,57
1690985497032,95,9759,1194,57
1690985497032,95,9758,1232,57
1690985499031,95,9756,1122,57
1690985499031,95,9755,1153,57
1690985501042,95,9755,1109,57
1690985501042,95,9755,1139,58
1690985504041,95,9754,1050,58
1690985504041,95,9755,907,58
1690985506033,95,9756,929,58
1690985506033,95,9757,987,58
1690985506033,95,9758,1045,58
1690985508032,95,9759,1086,58
1690985508032,95,9760,1053,58
1690985510053,95,9761,1161,58
1690985510053,95,9762,1142,58
1690985513045,95,9762,1085,58
1690985513045,95,9763,1094,58
1690985515031,95,9765,1089,58
1690985515031,95,9766,1089,58
1690985516588,95,9766,1030,58
1690985516588,95,9768,26647,0
1690985516588,95,9769,31491,0
1690985518823,95,9774,38482,0
1690985518823,95,9762,43724,0
1690985521061,95,9750,57725,0
1690985521061,95,9750,21370,0
1690985524034,95,9735,41781,0
1690985524034,95,9741,4853,0
1690985526038,94,9741,12103,0
1690985526038,95,9753,1700,0
1690985528042,95,9755,3218,0
1690985528042,95,9759,9310,0
1690985528042,95,9761,812,0
1690985530039,95,9765,2964,59
1690985530039,94,9767,23117,58
1690985532168,94,9768,31681,58
1690985532168,94,9769,24713,59
1690985535032,94,9772,20146,59
1690985535032,94,9772,17478,60
1690985537041,95,9771,14833,60
1690985537041,95,9771,12943,61
1690985539044,95,9763,8947,61
1690985539044,96,9757,8849,61
1690985539044,96,9755,8698,60
1690985541047,96,9755,7470,61
1690985541047,95,9755,7480,62
1690985544031,95,9754,8048,65
1690985544031,95,9754,7686,66
1690985546032,95,9754,7723,66
1690985546032,95,9753,5843,65
1690985548040,95,9751,9943,65
1690985548040,95,9751,14379,65
1690985550039,95,9757,20183,64
1690985550039,95,9757,20567,63
1690985550039,95,9757,20898,62
1690985552033,0,9758,21035,63
1690985552033,0,9759,19599,63
1690985554993,0,9763,19339,62
1690985554993,0,9764,11648,0
1690985557218,0,9757,12977,0
1690985557218,0,9763,13558,0
1690985559408,0,9771,11378,0
1690985559408,95,9766,16203,0
1690985561032,95,9766,2724,0
1690985561032,94,9775,2209,0
1690985561032,94,9749,2795,0
1690985563050,94,9749,4954,0
1690985563050,94,9771,2263,0
1690985566056,94,9744,2252,0
1690985566056,94,9743,3905,0
1690985568029,94,9743,4579,0
1690985568029,95,9740,5147,0
1690985570042,95,9738,5773,66
1690985570042,95,9737,930,68
1690985572031,94,9737,5296,66
1690985572031,94,9736,27551,64
1690985572031,94,9735,26396,62
1690985575032,93,9735,26396,62
1690985575032,93,9735,21283,62
1690985577040,92,9855,17955,64
1690985577040,92,9944,15339,60
1690985579035,92,9944,13509,66
1690985579035,92,9951,32065,66
1690985581048,92,9951,14838,55
1690985581048,92,9938,12335,0
1690985583033,91,9933,15179,0
1690985583033,91,9933,15538,63
1690985583033,90,9925,42234,0
