UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693229036015,0,0,0,0
1693229036015,0,0,0,0
1693229036015,0,0,0,0
1693229038172,0,0,0,0
1693229038172,0,0,0,0
1693229040416,0,6387,12829,0
1693229040416,0,6386,13090,0
1693229042628,0,6383,254,0
1693229042628,0,6382,43988,0
1693229044856,0,6382,43988,0
1693229044856,0,6377,39678,0
1693229047061,0,6482,446,0
1693229047061,0,8962,42010,0
1693229047061,0,8962,27246,0
1693229049308,0,8962,55421,0
1693229049308,0,8338,0,0
1693229051462,0,8520,0,0
1693229051462,0,8627,0,0
1693229053046,0,8395,0,0
1693229053046,0,8506,0,0
1693229056045,0,9051,0,0
1693229056045,0,9051,0,0
1693229058048,0,9051,0,0
1693229058048,0,9394,0,0
1693229058048,0,9668,0,0
1693229060517,0,9586,0,0
1693229060517,0,9586,0,0
1693229062046,0,9586,0,0
1693229062046,0,9586,0,0
1693229065039,0,9541,0,0
1693229065039,0,9714,0,0
1693229067035,0,9714,0,0
1693229067035,0,9714,0,0
1693229069039,0,9714,0,0
1693229069039,0,10000,0,0
1693229069039,0,10000,0,0
1693229071034,0,10000,0,0
1693229071034,0,10000,0,0
1693229073039,0,10100,0,0
1693229073039,0,8547,0,0
1693229076034,0,7423,0,0
1693229076034,0,7767,0,0
1693229078037,0,7869,0,0
1693229078037,0,8295,0,0
1693229080031,0,8295,0,0
1693229080031,0,6536,0,0
1693229080031,0,7416,0,0
1693229082036,0,7416,0,0
1693229082036,0,7506,0,0
1693229084054,0,7897,0,0
1693229084054,0,8311,0,0
1693229086197,0,8311,0,0
1693229086197,0,8311,0,0
1693229089042,0,9566,0,0
1693229089042,0,9566,0,0
1693229091044,0,9279,0,0
1693229091044,0,9366,0,0
1693229091044,0,9366,0,0
1693229093045,0,9412,0,0
1693229093045,0,9379,0,0
1693229096034,0,9379,0,0
1693229096034,0,9379,0,0
1693229098032,0,9399,0,0
1693229098032,0,9348,0,0
1693229100173,0,9348,0,0
1693229100173,0,9348,0,0
1693229102038,0,9250,0,0
1693229102038,0,9439,0,0
1693229102038,0,9377,0,0
1693229104050,0,9377,0,0
1693229104050,0,9377,0,0
1693229107041,0,9377,10261,0
1693229107041,99,9253,32995,0
1693229109039,99,9222,45307,0
1693229109039,99,9222,0,0
1693229111036,99,9227,0,0
1693229111036,99,9230,0,0
1693229113035,99,9233,0,0
1693229113035,100,9238,0,0
1693229113035,100,9241,0,0
1693229115033,100,9242,0,0
1693229115033,100,9244,13985,0
1693229118053,99,9245,9779,0
1693229118053,99,9244,7207,0
1693229120042,99,9243,6093,0
1693229120042,98,9244,5241,0
1693229122041,98,9244,4661,0
1693229122041,97,9242,4135,0
1693229124028,97,9241,3131,0
1693229124028,97,9238,3182,69
1693229124028,96,9205,3139,0
1693229127031,94,9190,3966,0
1693229127031,93,9190,4291,0
