UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693231824471,0,0,0,0
1693231824471,0,0,0,0
1693231824471,0,0,0,0
1693231826726,0,0,0,0
1693231826726,0,0,0,0
1693231828943,0,0,0,0
1693231828943,0,0,54798,0
1693231831152,0,9373,4256,0
1693231831152,0,9178,63012,0
1693231833352,0,9178,40746,0
1693231833352,0,9178,35788,0
1693231835569,0,9178,61119,0
1693231835569,0,9178,47770,0
1693231835569,0,9178,47770,0
1693231837781,0,9178,53386,0
1693231837781,99,10232,11977,0
1693231839960,99,11617,0,0
1693231839960,99,11617,0,0
1693231842057,100,11617,0,0
1693231842057,100,11462,0,0
1693231845034,100,11464,46176,0
1693231845034,100,11466,50565,7
1693231847034,99,11468,22212,0
1693231847034,98,11470,7647,0
1693231847034,97,11473,60618,0
1693231849046,95,11475,51714,0
1693231849046,93,11477,38924,0
1693231851029,91,11478,26450,0
1693231851029,90,11479,24746,0
1693231854032,89,11480,17460,0
1693231854032,88,11480,11586,0
1693231856040,88,11481,9936,0
1693231856040,88,11482,6352,0
1693231858036,87,11482,5207,0
1693231858036,87,11484,4339,0
1693231858036,88,11485,2749,0
1693231860030,88,11486,2369,0
1693231860030,88,11488,2153,0
1693231862043,88,11488,1629,0
1693231862043,88,11488,1414,0
1693231865028,87,11490,1290,0
1693231865028,87,11491,1156,0
1693231867033,87,11491,1213,0
1693231867033,86,11492,1225,0
1693231869029,86,11494,1263,0
1693231869029,86,11500,1474,0
1693231869029,86,11500,1502,0
1693231871035,86,11501,1488,0
1693231871035,86,11503,2837,0
1693231874040,86,11654,3248,0
1693231874040,86,11654,3879,0
1693231876057,86,10119,4749,0
1693231876057,86,10119,5986,0
1693231878272,86,11046,8628,0
1693231878272,86,8545,0,0
1693231880320,86,8370,0,0
1693231880320,86,8370,0,0
1693231880320,0,8370,0,0
1693231882038,0,10050,0,0
1693231882038,0,9913,0,0
1693231885033,0,9913,0,0
1693231885033,0,9968,0,0
1693231887032,0,13111,0,0
1693231887032,0,13111,0,0
1693231889039,0,14346,0,0
1693231889039,0,14346,0,0
1693231891039,0,14346,0,0
1693231891039,0,11257,0,0
1693231891039,0,9524,0,0
1693231893030,0,9821,0,0
1693231893030,0,9821,7040,0
1693231896040,0,9821,15122,0
1693231896040,0,9720,23955,0
1693231898044,0,9669,0,0
1693231898044,0,9648,0,0
1693231900053,0,9599,0,0
1693231900053,0,9318,0,0
1693231902035,0,9323,0,0
1693231902035,90,9383,0,0
1693231902035,90,9383,0,0
1693231905029,90,9383,0,0
1693231905029,89,9383,0,0
1693231907030,89,9383,0,0
1693231907030,89,9485,12853,0
1693231909029,88,9483,22261,0
1693231909029,88,9481,39479,0
1693231911029,88,9482,20891,0
1693231911029,89,9482,40408,0
1693231913044,90,9482,37323,0
1693231913044,91,9483,27816,0
1693231913044,92,9485,18128,0
1693231916032,92,9485,15086,0
1693231916032,93,9485,11555,0
1693231918027,93,9483,9897,0
1693231918027,93,9420,9216,0
1693231920033,93,9291,7025,0
1693231920033,93,9291,7360,0
1693231922030,93,9291,7932,0
1693231922030,94,9283,6059,0
1693231925036,94,9280,7393,0
1693231925036,94,9290,5058,0
1693231925036,94,9290,3188,0
1693231927036,95,9295,5941,0
1693231927036,95,9296,5237,0
1693231929032,0,9298,7272,0
1693231929032,95,9300,5695,0
1693231931035,95,9301,4781,0
1693231931035,95,9304,4066,0
1693231933044,96,9310,3927,0
1693231933044,96,9310,3864,0
1693231936039,0,9308,4664,0
1693231936039,0,9274,6039,0
1693231936039,0,9223,12252,0
1693231938040,0,9478,14448,0
1693231938040,0,9560,17576,0
1693231940031,0,9617,22350,0
1693231940031,0,9410,37163,0
1693231942031,0,9410,4403,0
1693231942031,0,9421,0,0
1693231944825,0,9420,0,0
1693231944825,0,9410,0,0
1693231947062,0,9403,0,0
1693231947062,0,9427,0,0
1693231947062,0,9397,0,0
1693231949270,0,9452,0,0
1693231949270,0,9442,0,0
1693231951044,0,9442,0,0
1693231951044,97,9462,0,0
1693231953042,98,9429,0,0
1693231953042,98,9458,0,0
1693231956039,98,9458,0,0
1693231956039,98,9464,0,0
1693231958035,97,9464,0,0
1693231958035,97,9475,0,0
1693231958035,97,9475,0,0
1693231960039,97,9475,0,0
1693231960039,97,9495,0,0
1693231962038,98,9502,24192,0
1693231962038,98,9506,15152,0
1693231964044,98,9509,10544,0
1693231964044,98,9512,7600,0
1693231967060,98,9515,6281,0
1693231967060,98,9515,5375,0
1693231969033,98,9517,3975,0
1693231969033,98,9519,2866,0
1693231969033,97,9522,2659,0
1693231971032,97,9525,2110,0
1693231971032,97,9527,1827,0
1693231973035,97,9525,1863,57
1693231973035,97,9525,5027,56
1693231976041,97,9526,3990,55
1693231976041,96,9527,1973,55
1693231978044,96,9527,2335,54
1693231978044,96,9528,1751,54
1693231980028,96,9529,1471,53
1693231980028,95,9529,1263,52
1693231980028,95,9530,1400,52
1693231982029,95,9531,1401,52
1693231982029,94,9531,1504,52
1693231984027,94,9531,1514,52
1693231984027,94,9532,1492,51
1693231987043,94,9531,1553,51
1693231987043,94,9531,1470,53
1693231989040,94,9531,1506,54
1693231989040,94,9531,1696,54
1693231991031,94,9530,2287,54
1693231991031,94,9530,1480,54
1693231991031,94,9529,1665,54
1693231993039,94,9530,1548,55
1693231993039,94,9530,2040,55
1693231996040,94,9529,1541,54
1693231996040,94,9529,3579,53
1693231998034,94,9529,2483,54
1693231998034,94,9529,8960,54
1693232000036,94,9530,1546,55
1693232000036,94,9529,1348,56
1693232002047,94,9529,1215,56
1693232002047,94,9528,1154,55
1693232002047,94,9528,1005,56
1693232004031,94,9528,1231,56
1693232004031,94,9528,1105,56
1693232007035,94,9528,1099,56
1693232007035,94,9528,1207,56
1693232009034,94,9529,1245,56
1693232009034,94,9529,1258,56
1693232011037,94,9529,1225,56
1693232011037,94,9528,1077,56
1693232013040,94,9528,1164,55
1693232013040,94,9529,1134,55
1693232013040,94,9529,1080,55
1693232015041,94,9528,987,55
1693232015041,94,9528,970,55
1693232018034,94,9528,1003,54
1693232018034,94,9528,1011,54
1693232020041,94,9528,985,54
1693232020041,94,9527,1055,55
1693232022036,94,9527,1068,56
1693232022036,94,9527,1204,56
1693232024035,94,9527,2694,57
1693232024035,94,9527,1988,57
1693232024035,94,9526,1726,57
1693232027033,94,9527,1463,57
1693232027033,94,9526,1309,56
1693232029038,94,9526,1295,56
1693232029038,93,9526,1324,56
1693232031032,93,9526,1116,56
1693232031032,93,9526,1265,57
1693232033031,93,9526,1356,57
1693232033031,94,9525,1218,57
1693232035041,94,9525,1313,57
1693232035041,94,9525,1360,57
1693232035041,94,9525,1287,57
1693232038039,94,9525,1249,56
1693232038039,94,9525,1219,56
1693232040188,94,9525,1343,56
1693232040188,94,9525,1302,56
1693232042035,94,9525,1356,56
1693232042035,94,9526,1329,56
1693232044048,94,9526,1340,56
1693232044048,94,9526,1240,57
1693232047038,93,9525,1209,57
1693232047038,93,9526,1086,57
1693232047038,93,9516,1123,57
1693232049042,93,9510,1119,58
1693232049042,93,9518,1275,57
1693232051038,93,9520,1164,56
1693232051038,93,9521,1170,56
1693232053031,92,9521,1303,57
1693232053031,92,9521,1076,57
1693232055049,92,9521,1160,57
1693232055049,92,9521,1148,57
1693232058033,93,9521,1162,58
1693232058033,93,9521,1058,58
1693232058033,93,9521,1118,58
1693232060032,93,9520,1070,58
1693232060032,93,9520,1131,58
1693232062035,93,9520,1080,59
1693232062035,93,9519,988,60
1693232064030,93,9519,1006,60
1693232064030,93,9518,970,60
1693232067040,93,9518,1157,60
1693232067040,93,9518,1062,61
1693232069040,93,9518,1106,61
1693232069040,93,9519,1179,61
1693232069040,93,9518,1185,60
1693232071037,93,9518,1274,60
1693232071037,93,9519,1251,60
1693232073039,93,9519,1179,60
1693232073039,93,9519,1181,60
1693232075040,93,9520,1127,60
1693232075040,93,9521,1034,60
1693232078035,93,9521,1104,60
1693232078035,93,9520,1125,60
1693232080028,93,9519,1123,60
1693232080028,93,9520,1060,60
1693232080028,92,9519,990,61
1693232082035,92,9519,981,61
1693232082035,92,9519,831,61
1693232084031,92,9518,920,62
1693232084031,92,9518,861,62
1693232086192,92,9518,873,61
1693232086192,92,9519,876,61
1693232089040,92,9518,935,60
1693232089040,92,9515,882,60
1693232091032,92,9517,875,61
1693232091032,92,9518,936,61
1693232091032,92,9518,980,60
1693232093032,92,9518,1071,61
1693232093032,92,9517,1158,61
1693232095046,92,9517,1110,60
1693232095046,92,9517,1202,59
1693232098036,92,9516,1232,59
1693232098036,92,9516,1063,58
1693232100203,92,9516,1313,58
1693232100203,92,9515,1260,58
1693232102042,92,9514,1469,58
1693232102042,91,9514,1396,59
1693232102042,91,9514,1357,60
1693232104035,91,9514,1340,59
1693232104035,91,9514,1490,59
1693232106032,91,9514,1569,60
1693232106032,91,9512,1859,61
1693232109046,91,9510,4069,62
1693232109046,91,9503,4707,0
1693232111028,91,9471,6241,0
1693232111028,91,9471,7889,0
1693232113039,91,9497,10812,0
1693232113039,91,9533,17046,0
1693232113039,92,9538,4623,0
1693232115032,91,9544,1549,0
1693232115032,91,9547,3855,61
1693232118031,92,9550,3554,61
1693232118031,92,9551,22988,64
1693232120033,93,9551,19186,62
1693232120033,94,9556,14404,61
1693232122044,95,9558,11780,61
1693232122044,95,9558,9349,60
1693232124034,96,9556,8065,62
1693232124034,96,9555,6681,61
1693232124034,96,9558,4817,60
1693232126032,97,9560,4387,59
1693232126032,97,9559,3920,58
1693232129029,97,9557,3075,57
1693232129029,97,9557,2967,55
1693232131045,97,9557,2802,55
1693232131045,97,9559,2225,55
1693232133047,97,9560,2230,56
1693232133047,97,9559,1861,57
1693232135036,97,9557,1757,57
1693232135036,97,9555,1724,57
1693232135036,97,9556,1386,57
1693232138055,97,9556,1341,57
1693232138055,97,9554,1089,57
1693232140042,97,9552,1098,57
1693232140042,97,9553,1128,57
1693232142039,97,9554,978,58
1693232142039,97,9554,1051,58
1693232144042,97,9553,959,58
1693232144042,97,9550,951,58
1693232146032,96,9550,1297,59
1693232146032,96,9551,1353,60
1693232146032,96,9551,1380,60
1693232149041,96,9548,1462,59
1693232149041,96,9546,1653,59
1693232151034,97,9547,1763,60
1693232151034,97,9548,1621,60
1693232153034,97,9547,1756,60
1693232153034,97,9545,1930,60
1693232155029,97,9546,2008,60
1693232155029,97,9547,1935,61
1693232158042,97,9548,1853,61
1693232158042,97,9546,1800,61
1693232158042,97,9546,1786,60
1693232160043,96,9548,1627,60
1693232160043,96,9549,1685,61
1693232162033,96,9549,1608,60
1693232162033,97,9548,1669,60
1693232164034,97,9550,1639,60
1693232164034,97,9551,1382,60
1693232166032,97,9550,1451,60
1693232166032,97,9552,1647,60
1693232169030,97,9553,1425,61
1693232169030,97,9554,1497,61
1693232169030,96,9555,3861,61
1693232171029,96,9554,1609,60
1693232171029,96,9556,1570,60
1693232173036,96,9557,1497,61
1693232173036,96,9558,1531,61
1693232175037,95,9556,1477,60
1693232175037,95,9556,1598,60
1693232177032,95,9556,1546,60
1693232177032,95,9556,1521,61
1693232180033,95,9555,1669,62
1693232180033,95,9554,4144,61
1693232180033,96,9554,3318,61
1693232182029,96,9555,1940,61
1693232182029,96,9555,2423,60
1693232184032,96,9553,1767,60
1693232184032,96,9553,1719,60
1693232186034,96,9554,2172,60
1693232186034,96,9554,1538,60
1693232189041,96,9555,1722,60
1693232189041,96,9554,1609,60
1693232191182,96,9553,1613,60
1693232191182,96,9554,1647,60
1693232191182,96,9554,1595,60
1693232193037,96,9553,1600,61
1693232193037,96,9552,1585,61
1693232195045,97,9552,1517,61
1693232195045,97,9552,1393,61
1693232197031,97,9551,1320,61
1693232197031,97,9550,1270,61
1693232200032,97,9550,1127,61
1693232200032,97,9550,1047,61
1693232202034,96,9550,1025,61
1693232202034,96,9549,982,61
1693232202034,96,9549,994,61
1693232204027,96,9549,1094,60
1693232204027,96,9550,992,60
1693232206047,96,9550,1012,60
1693232206047,96,9549,1112,60
1693232209033,96,9549,1144,61
1693232209033,96,9550,1111,61
1693232211033,96,9552,1091,62
1693232211033,96,9550,1282,62
1693232213038,95,9550,1240,62
1693232213038,95,9550,1312,63
1693232213038,95,9550,1162,63
1693232215037,95,9549,1270,62
1693232215037,95,9549,1120,62
1693232217032,95,9547,1323,63
1693232217032,96,9547,1269,63
1693232220031,96,9548,1340,63
1693232220031,96,9548,1287,62
1693232222033,96,9548,1313,62
1693232222033,96,9548,1316,63
1693232224052,96,9549,1058,63
1693232224052,96,9549,1137,63
1693232224052,96,9549,1044,62
1693232226030,96,9550,1176,62
1693232226030,95,9550,1196,63
1693232229043,95,9551,1264,63
1693232229043,95,9550,1111,63
1693232231031,94,9550,1166,63
1693232231031,94,9551,1293,63
1693232233044,94,9551,1222,64
1693232233044,94,9550,1213,64
1693232235040,95,9550,1399,64
1693232235040,95,9551,1772,65
1693232235040,95,9550,1793,65
1693232237040,95,9549,1816,64
1693232237040,95,9551,1724,63
1693232240047,95,9550,2747,62
1693232240047,95,9516,3130,62
1693232242042,95,9468,3387,0
1693232242042,95,9454,4117,0
1693232244029,94,9475,6294,0
1693232244029,94,9475,10308,0
1693232246043,94,9475,2961,0
1693232246043,94,9506,9349,64
1693232246043,94,9509,4258,63
1693232249032,94,9511,4583,62
1693232249032,94,9515,6906,61
1693232251041,93,9518,33634,60
1693232251041,93,9518,21274,59
1693232253037,93,9518,16719,58
1693232253037,93,9517,13796,58
1693232255034,93,9518,11352,57
1693232255034,94,9520,9281,56
1693232257037,94,9520,5877,55
1693232257037,94,9521,5471,55
1693232257037,94,9521,4181,55
1693232260033,94,9521,3064,55
1693232260033,94,9521,2979,55
1693232262030,94,9519,2144,55
1693232262030,94,9516,1895,55
1693232264037,94,9513,1813,56
1693232264037,94,9510,2032,56
1693232266036,95,9507,2005,57
1693232266036,95,9503,1898,57
1693232268189,95,9501,1765,57
1693232268189,95,9499,1687,56
1693232268189,96,9497,1639,56
1693232271032,96,9496,1378,56
1693232271032,96,9495,1369,56
1693232273044,96,9495,1338,56
1693232273044,96,9495,1333,55
1693232275037,96,9495,1433,56
1693232275037,96,9494,1217,57
1693232277040,96,9493,1205,57
1693232277040,96,9493,1149,57
1693232280039,96,9492,1176,57
1693232280039,97,9491,1322,56
1693232280039,97,9491,1372,56
1693232282031,97,9491,1382,56
1693232282031,97,9491,1350,55
1693232284045,97,9491,1408,55
1693232284045,97,9491,1442,55
1693232286030,97,9490,1297,55
1693232286030,97,9491,1265,56
1693232288051,97,9491,1065,56
1693232288051,98,9491,1131,57
1693232291037,98,9491,1096,58
1693232291037,98,9490,1039,58
1693232291037,98,9490,1093,58
1693232293038,98,9490,1056,59
1693232293038,98,9489,1173,59
1693232295030,98,9488,1288,60
1693232295030,98,9487,1294,60
1693232297035,98,9487,1351,60
1693232297035,98,9487,1334,60
1693232300036,98,9486,1493,60
1693232300036,97,9486,1503,60
1693232302036,97,9486,2267,60
1693232302036,97,9486,1559,60
1693232302036,97,9486,1649,60
1693232304048,97,9486,1905,60
1693232304048,97,9486,1729,60
1693232306035,97,9487,1769,61
1693232306035,97,9488,1785,61
1693232308036,97,9488,1862,61
1693232308036,97,9488,1781,61
1693232311032,97,9489,1495,61
1693232311032,97,9489,1435,61
1693232313039,97,9490,4804,61
1693232313039,97,9491,1763,61
1693232313039,97,9491,3104,62
1693232315030,97,9491,2086,61
1693232315030,97,9491,1911,62
1693232317032,97,9492,2008,62
1693232317032,97,9492,1583,63
1693232320044,96,9492,1460,63
1693232320044,96,9492,1479,62
1693232321846,96,9498,22903,0
1693232321846,96,9350,26709,0
1693232324066,96,9278,32050,0
1693232324066,96,9268,40026,0
1693232324066,96,9253,53367,0
1693232326243,96,9264,14502,0
1693232326243,96,9281,28648,0
1693232328043,92,9300,4647,0
1693232328043,90,9277,4102,0
1693232331041,87,9294,6507,0
1693232331041,85,9294,5426,0
1693232333048,85,9311,4681,0
1693232333048,85,9310,4736,0
1693232335048,85,9339,4166,0
1693232335048,84,9339,4398,61
1693232335048,84,9349,56379,65
1693232337031,83,9355,42459,65
1693232337031,83,9358,35627,63
1693232339044,84,9359,30020,61
1693232339044,85,9362,23853,60
1693232342044,88,9367,18901,63
1693232342044,89,9371,13428,62
1693232344057,91,9373,11897,62
1693232344057,93,9374,8256,62
1693232346034,94,9376,6079,62
1693232346034,95,9380,5557,57
1693232346034,95,9381,4456,58
1693232348030,96,9381,3777,58
1693232348030,97,9381,2868,58
1693232351033,97,9382,2541,57
1693232351033,97,9382,2540,56
1693232353040,97,9385,2562,55
1693232353040,97,9387,2550,55
1693232355029,97,9375,2435,56
1693232355029,98,9375,2716,56
1693232357037,97,9375,2754,56
1693232357037,97,9377,3072,56
1693232357037,97,9376,3054,56
1693232359033,97,9375,2829,56
1693232359033,97,9374,2837,56
1693232362030,97,9375,2306,55
1693232362030,96,9377,2085,55
1693232364039,96,9378,1701,55
1693232364039,96,9377,1516,56
1693232366047,96,9377,1271,57
1693232366047,97,9378,1172,58
1693232368036,97,9379,1282,58
1693232368036,97,9380,1459,58
1693232368036,97,9379,1556,59
1693232371037,97,9379,1405,58
1693232371037,97,9380,1395,57
1693232373051,97,9382,1344,57
1693232373051,97,9383,1301,57
1693232375041,97,9382,1363,57
1693232375041,96,9382,1131,58
1693232377054,96,9381,1137,58
1693232377054,96,9381,1147,58
1693232379035,96,9383,1407,59
1693232379035,96,9384,1686,59
1693232379035,97,9382,1699,59
1693232382041,97,9382,1724,59
1693232382041,97,9382,22874,58
1693232384032,97,9383,2014,57
1693232384032,97,9384,2466,57
1693232386033,97,9383,2334,58
1693232386033,97,9384,2373,58
1693232388033,97,9384,2319,58
1693232388033,97,9384,2444,57
1693232391042,97,9386,2484,57
1693232391042,97,9386,2471,58
1693232391042,96,9385,2378,58
1693232393035,96,9385,2329,59
1693232393035,96,9385,2355,59
1693232395040,95,9388,2383,59
1693232395040,95,9388,2809,60
1693232397042,95,9388,11524,60
1693232397042,95,9387,8598,60
1693232399034,95,9388,4472,60
1693232399034,95,9391,6860,60
1693232402033,95,9391,3247,61
1693232402033,95,9390,3126,61
1693232402033,95,9389,3326,61
1693232404038,95,9390,2628,60
1693232404038,95,9393,2832,60
1693232406041,95,9392,2532,60
1693232406041,95,9391,2055,61
1693232408039,95,9391,2243,61
1693232408039,95,9390,2315,60
1693232410033,95,9392,2215,60
1693232410033,95,9391,2414,60
1693232413043,95,9390,2011,61
1693232413043,95,9389,1949,62
1693232413043,95,9391,2368,61
1693232415035,95,9390,2251,61
1693232415035,95,9389,2497,62
1693232417036,96,9388,2064,62
1693232417036,96,9389,2120,62
1693232419033,96,9390,2318,61
1693232419033,96,9390,2407,60
1693232422049,96,9389,2453,59
1693232422049,96,9389,2063,60
1693232424031,96,9390,2139,60
1693232424031,96,9390,2154,61
1693232424031,96,9388,2246,61
1693232426053,96,9387,1735,61
1693232426053,96,9387,1916,61
1693232428034,96,9388,1996,61
1693232428034,96,9386,2343,62
1693232430038,96,9384,2296,62
1693232430038,96,9384,2211,62
1693232433038,96,9385,2315,62
1693232433038,96,9385,2569,62
1693232435031,96,9384,2500,62
1693232435031,96,9384,2091,62
1693232435031,96,9385,2196,61
1693232437041,97,9386,2219,60
1693232437041,97,9384,2143,61
1693232439036,97,9383,1836,62
1693232439036,97,9383,2056,61
1693232442031,97,9385,2456,61
1693232442031,96,9384,2504,61
1693232444035,96,9383,2519,62
1693232444035,96,9383,2607,61
1693232446036,96,9387,2822,61
1693232446036,96,9389,3461,60
1693232446036,97,9389,3335,60
1693232448035,97,9386,3023,59
1693232448035,97,9389,3208,58
1693232450046,97,9392,3351,58
1693232450046,97,9391,3626,59
1693232453032,96,9390,2996,59
1693232453032,96,9387,2760,59
1693232455037,96,9387,2852,59
1693232455037,96,9389,2717,59
1693232457033,95,9387,3119,59
1693232457033,95,9383,2783,59
1693232457033,95,9380,2548,59
1693232459042,94,9383,2866,58
1693232459042,94,9382,3128,59
1693232462029,94,9379,3437,60
1693232462029,94,9375,3017,60
1693232464040,94,9378,3259,60
1693232464040,94,9379,3722,59
1693232466032,93,9376,3583,60
1693232466032,94,9374,3502,60
1693232468033,94,9374,3061,58
1693232468033,94,9377,3020,57
1693232468033,94,9377,2879,57
