UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694959332072,0,0,0,0
1694959332072,0,0,0,0
1694959332072,0,0,0,0
1694959334271,0,0,0,0
1694959334271,0,0,0,0
1694959336470,0,8904,19938,0
1694959336470,0,8904,22618,0
1694959338673,0,9329,4967,0
1694959338673,0,9443,49486,0
1694959340847,0,9133,46276,0
1694959340847,0,9133,46276,0
1694959343063,0,9133,8693,0
1694959343063,0,10353,50968,0
1694959343063,0,10353,24454,0
1694959345277,0,10353,1678,0
1694959345277,0,10353,0,0
1694959347479,0,10353,0,0
1694959347479,0,10860,0,0
1694959349684,0,10860,0,0
1694959349684,0,10861,0,0
1694959351885,0,10862,0,0
1694959351885,0,10862,0,0
1694959354088,0,10862,0,0
1694959354088,0,10863,0,0
1694959354088,0,10862,0,0
1694959356255,0,10862,0,0
1694959356255,0,10862,8086,0
1694959358041,0,10862,48336,0
1694959358041,0,10862,42874,0
1694959361043,0,10862,31135,0
1694959361043,0,10862,26363,0
1694959363037,0,10862,23481,0
1694959363037,0,10862,17590,0
1694959365060,0,10862,16370,0
1694959365060,0,10862,10526,0
1694959365060,0,11239,9299,0
1694959367032,0,9241,10303,0
1694959367032,0,8828,9525,0
1694959369034,0,8947,8845,0
1694959369034,0,8608,9288,0
1694959372031,0,8626,10988,0
1694959372031,0,9392,0,0
1694959374038,0,9463,0,0
1694959374038,0,9640,0,0
1694959376042,0,9640,0,0
1694959376042,0,9640,0,0
1694959376042,0,9640,0,0
1694959378032,0,9986,0,0
1694959378032,0,10539,0,0
1694959380685,99,10539,0,0
1694959380685,99,10539,0,0
1694959382916,99,10355,0,0
1694959382916,99,10311,0,0
1694959385117,100,10285,0,0
1694959385117,100,10266,0,0
1694959387288,99,10255,0,0
1694959387288,100,10245,0,0
1694959387288,100,10226,0,0
1694959389031,100,10219,0,0
1694959389031,99,10213,34304,0
1694959392042,99,10203,26694,0
1694959392042,99,10200,21650,0
1694959394033,98,10199,17604,0
1694959394033,97,10197,14719,0
1694959396028,96,10197,12619,0
1694959396028,96,10197,10443,0
1694959398042,95,10198,7232,0
1694959398042,95,10199,5188,0
1694959398042,95,10200,45156,0
1694959400039,94,10200,54667,76
1694959400039,94,10199,47086,76
1694959403040,94,10199,2335,77
1694959403040,94,10199,1886,77
1694959405046,94,10199,1457,78
1694959405046,94,10199,1346,78
1694959407034,94,10199,1156,79
1694959407034,94,10200,1052,79
1694959409030,94,10200,1014,80
1694959409030,94,10201,1029,79
1694959409030,94,10202,940,79
1694959412035,94,10202,2443,80
1694959412035,94,10217,4267,79
1694959414037,94,10202,5021,75
1694959414037,94,10201,6110,77
1694959416034,94,10201,7816,77
1694959416034,94,10196,10884,77
1694959418030,94,10193,18113,77
1694959418030,94,10193,19888,78
1694959420039,94,10181,46949,79
1694959420039,94,10177,26542,79
1694959420039,0,10169,6596,78
1694959422440,0,10169,20462,0
1694959422440,0,10152,43591,0
1694959424603,0,10175,60603,0
1694959424603,0,10207,31045,0
1694959427045,0,10195,23850,0
1694959427045,0,10168,15781,0
1694959429090,0,10168,21514,0
1694959429090,0,10168,0,0
1694959431298,0,10168,0,0
1694959431298,0,10115,0,0
1694959431298,0,10115,0,0
1694959433502,0,10099,0,0
1694959433502,94,10101,0,0
1694959435681,94,10097,0,0
1694959435681,94,10103,0,0
1694959438047,94,10116,0,0
1694959438047,94,10103,0,0
1694959440185,94,10085,0,0
1694959440185,94,10077,0,0
1694959442044,94,10070,0,0
1694959442044,94,10064,0,0
1694959442044,94,10055,0,78
1694959445037,94,10052,53363,77
1694959445037,94,10048,27446,77
1694959447029,94,10042,22527,78
1694959447029,94,10038,17690,78
1694959449039,94,10034,14912,77
1694959449039,94,10030,12881,78
1694959451032,94,10028,9952,78
1694959451032,94,10026,9645,76
1694959454035,94,10026,6827,76
1694959454035,94,10023,5371,76
1694959454035,94,10022,4293,77
1694959456036,94,10021,2781,76
1694959456036,94,10016,2312,77
1694959458031,94,10015,1787,77
1694959458031,94,10014,1565,77
1694959460032,94,10012,1349,77
1694959460032,94,10010,1296,76
1694959462043,94,10009,1150,77
1694959462043,94,10006,1186,77
1694959465042,94,10003,1142,77
1694959465042,94,10003,3079,77
