UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697115483565,0,0,0,0
1697115483565,0,0,0,0
1697115483565,0,0,0,0
1697115485806,0,0,0,0
1697115485806,0,0,0,0
1697115487998,0,0,62072,0
1697115487998,0,8884,18237,0
1697115490191,0,9117,14926,0
1697115490191,0,9117,61104,0
1697115492391,0,10537,60218,0
1697115492391,0,10085,26121,0
1697115494620,0,10641,15847,0
1697115494620,0,11673,28687,0
1697115494620,0,11673,14049,0
1697115496799,0,11673,0,0
1697115496799,0,11673,0,0
1697115499015,0,11673,0,0
1697115499015,0,13250,0,0
1697115501228,0,12904,0,0
1697115501228,0,12567,0,0
1697115503437,0,13015,0,0
1697115503437,0,13015,0,0
1697115505610,0,13015,0,0
1697115505610,0,13015,0,0
1697115505610,0,13010,0,0
1697115507852,0,13010,0,0
1697115507852,0,12980,0,0
1697115510029,0,13180,0,0
1697115510029,99,12020,0,0
1697115512256,99,12632,0,0
1697115512256,99,12632,0,0
1697115514447,99,12834,0,0
1697115514447,100,12850,0,0
1697115516650,100,12850,0,0
1697115516650,100,12850,0,0
1697115516650,100,12824,0,0
1697115518871,100,12824,0,0
1697115518871,100,12827,0,0
1697115521091,99,12828,46182,0
1697115521091,99,12829,29178,0
1697115523283,99,12829,25339,0
1697115523283,99,12829,19145,0
1697115525456,98,12828,16391,0
1697115525456,98,12829,14325,0
1697115528039,97,12832,13620,0
1697115528039,97,12775,15427,0
1697115528039,97,12773,15523,0
1697115530036,98,12810,17607,0
1697115530036,98,12817,22102,0
1697115532053,98,12818,31641,0
1697115532053,98,12818,61112,0
1697115534049,98,12820,0,0
1697115534049,97,12816,0,0
1697115537039,96,12776,0,0
1697115537039,96,12786,0,0
1697115539039,96,12816,0,0
1697115539039,96,12821,0,0
1697115539039,96,12820,0,0
1697115541035,96,12822,0,0
1697115541035,96,12822,0,0
1697115543032,96,12822,0,0
1697115543032,96,12820,0,0
1697115546028,96,12820,6804,0
1697115546028,96,12821,23456,0
1697115548038,95,12821,12748,50
1697115548038,95,12821,57994,50
1697115550034,95,12821,57994,50
1697115550034,95,12821,49447,51
1697115550034,95,10999,28153,50
1697115552029,95,9885,62043,49
