UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694352563807,0,0,0,0
1694352563807,0,0,0,0
1694352563807,0,0,0,0
1694352566007,0,0,0,0
1694352566007,0,0,0,0
1694352568217,0,0,41996,0
1694352568217,0,9597,8606,0
1694352570424,0,9904,7532,0
1694352570424,0,9904,44578,0
1694352572597,0,9760,30163,0
1694352572597,0,9760,36196,0
1694352574053,0,9633,62062,0
1694352574053,0,10054,15368,0
1694352574053,0,11709,14775,0
1694352577037,0,11709,21546,0
1694352577037,0,11709,0,0
1694352579033,0,14892,0,0
1694352579033,0,14901,0,0
1694352581042,0,14910,0,50
1694352581042,0,14918,0,58
1694352583029,0,14927,50655,60
1694352583029,0,14935,53634,60
1694352585034,0,14936,20493,59
1694352585034,0,14887,40126,60
1694352585034,0,14906,19256,60
1694352588032,0,14929,361,60
1694352588032,0,14930,55677,59
1694352590041,0,14934,38299,58
1694352590041,0,14940,61351,59
1694352592039,0,14920,59015,57
1694352592039,0,16833,41379,0
1694352594037,0,10184,32342,0
1694352594037,0,8803,37152,0
1694352597034,0,9874,30940,0
1694352597034,0,10086,25452,0
1694352597034,0,9712,36000,0
1694352599122,0,10440,34721,0
1694352599122,0,10440,34721,0
1694352601026,0,10440,0,0
1694352601026,0,10235,0,0
1694352603189,0,10018,0,0
1694352603189,0,10018,0,0
1694352605115,0,10018,0,0
1694352605115,0,9984,0,0
1694352607330,0,9933,0,0
1694352607330,0,9857,0,0
1694352607330,0,9779,0,0
1694352609538,0,9779,0,0
1694352609538,0,9779,0,0
1694352611731,0,9894,0,0
1694352611731,0,10001,0,0
1694352614047,0,9982,0,0
1694352614047,0,9982,0,0
1694352616031,0,9982,0,0
1694352616031,0,9982,0,0
1694352619035,0,9937,0,0
1694352619035,0,9897,0,0
1694352619035,0,9891,0,0
1694352621040,0,9891,0,0
1694352621040,0,9875,0,0
1694352623366,0,9883,0,0
1694352623366,0,9883,0,0
1694352625582,0,9891,0,0
1694352625582,0,9873,0,0
1694352627808,0,9867,0,0
1694352627808,0,9864,0,0
1694352630011,0,9843,0,0
1694352630011,0,9826,0,0
1694352630011,0,9853,0,0
1694352632030,0,9827,40809,0
1694352632030,0,9803,28113,0
1694352634048,0,9789,28113,0
1694352634048,0,9792,43093,0
1694352636032,0,9797,0,0
1694352636032,0,9780,0,0
1694352639035,0,9771,0,0
1694352639035,0,9789,0,0
1694352641049,0,9789,0,0
1694352641049,0,9800,0,0
1694352641049,0,9843,0,0
1694352643037,0,9830,0,0
1694352643037,0,9818,0,0
1694352645186,0,9865,0,0
1694352645186,0,9858,0,0
1694352647392,0,9799,36170,0
1694352647392,0,9792,32077,0
1694352649598,0,9791,11844,0
1694352649598,0,9791,36475,0
1694352652036,0,9781,48355,0
1694352652036,0,9777,24036,0
1694352652036,0,9763,36233,79
1694352654033,0,9757,36264,79
1694352654033,0,9764,23065,78
1694352656042,0,9769,20064,74
1694352656042,0,9771,3907,73
1694352659031,0,9769,0,72
1694352659031,0,9768,0,72
1694352661186,0,9768,0,71
1694352661186,0,9768,0,70
1694352663047,0,9764,0,69
1694352663047,0,9765,0,69
1694352663047,0,9766,0,69
1694352665046,0,9765,0,69
1694352665046,0,9765,28981,69
1694352667034,0,9763,13980,69
1694352667034,0,9760,12953,68
1694352670032,0,9760,18919,68
1694352670032,0,9765,15770,67
1694352672039,0,9768,13324,66
1694352672039,0,9771,11568,66
1694352674035,0,9771,11909,68
1694352674035,0,9772,11298,67
1694352674035,0,9772,9863,67
1694352676030,0,9772,7745,67
1694352676030,0,9772,6344,67
1694352679039,0,9772,6663,67
1694352679039,0,9773,5701,67
1694352681034,0,9772,5632,67
1694352681034,0,9771,6584,67
1694352683036,0,9771,8740,66
1694352683036,0,9772,10013,66
1694352685042,0,9772,10760,66
1694352685042,0,9769,11002,67
1694352685042,0,9770,11097,68
1694352687154,0,9772,10909,68
1694352687154,0,9772,10133,68
1694352690046,0,9772,6711,68
1694352690046,0,9772,4459,68
1694352692037,0,9771,3571,68
1694352692037,0,9771,2574,68
1694352694032,0,9771,2067,68
1694352694032,0,9771,2015,67
