UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696857859159,0,0,0,0
1696857859159,0,0,0,0
1696857859159,0,0,0,0
1696857861381,0,0,0,0
1696857861381,0,0,0,0
1696857864042,0,0,9162,0
1696857864042,0,9277,20585,0
1696857866040,0,9606,2792,0
1696857866040,0,9364,46948,0
1696857868037,0,9364,46948,0
1696857868037,0,9364,43231,0
1696857870037,0,9364,4887,0
1696857870037,0,9634,50025,0
1696857870037,0,9634,23271,0
1696857872031,0,9634,11187,0
1696857872031,0,9439,0,0
1696857875052,0,9278,0,0
1696857875052,0,9278,0,0
1696857877218,0,9253,0,0
1696857877218,0,9275,0,0
1696857879045,0,9158,0,0
1696857879045,0,9216,0,0
1696857881050,0,9258,0,0
1696857881050,0,9294,0,0
1696857881050,0,9294,0,0
1696857884038,0,9394,0,0
1696857884038,99,9394,0,0
1696857886040,99,9394,0,0
1696857886040,99,9394,0,0
1696857888040,99,9402,0,0
1696857888040,100,9386,0,0
1696857890038,100,9373,0,0
1696857890038,100,9371,0,0
1696857892036,100,9365,0,0
1696857892036,100,9361,0,0
1696857892036,100,9360,13024,0
1696857895031,99,9360,3967,0
1696857895031,99,9356,51237,0
1696857897035,99,9355,41418,0
1696857897035,99,9357,35405,0
1696857899036,99,9357,30181,0
1696857899036,98,9355,22811,0
1696857901181,98,9356,13993,0
1696857901181,97,9359,12516,73
1696857903032,96,9356,10409,73
1696857903032,95,9352,6648,73
1696857903032,93,9352,5730,73
1696857906033,92,9350,4897,74
1696857906033,91,9347,3174,74
1696857908041,89,9346,3130,74
1696857908041,87,9350,2739,75
1696857910034,87,9352,2475,74
1696857910034,87,9352,2600,73
1696857912033,86,9355,2687,72
1696857912033,86,9357,2600,72
1696857915027,86,9356,2271,73
1696857915027,87,9352,2128,72
1696857915027,87,9354,1903,73
1696857917041,87,9355,1700,74
1696857917041,87,9355,1401,73
1696857919032,88,9358,1319,73
1696857919032,88,9358,1109,73
1696857921038,88,9360,1115,73
1696857921038,88,9359,1003,73
1696857923031,88,9358,1193,71
1696857923031,87,9361,1226,71
1696857926047,87,9359,1271,71
1696857926047,87,9358,34755,71
1696857926047,87,9360,55204,71
1696857928031,87,9360,29694,72
1696857928031,87,9355,1376,72
1696857930043,87,9356,1526,72
1696857930043,87,9358,1596,74
1696857932038,88,9356,1547,73
1696857932038,88,9351,1531,72
1696857935046,88,9352,1643,73
1696857935046,89,9352,1622,73
1696857937030,89,9350,1368,73
1696857937030,90,9348,1296,72
1696857937030,89,9349,1320,72
1696857939038,89,9349,1343,73
1696857939038,89,9347,1211,73
1696857941031,89,9345,1163,72
1696857941031,88,9345,1975,73
1696857943029,88,9346,2318,0
1696857943029,88,9397,2650,0
1696857946038,89,9368,3344,0
1696857946038,89,9379,4464,0
1696857948029,89,9397,7347,0
1696857948029,0,9408,0,0
1696857948029,0,9463,0,0
1696857950039,0,9417,0,0
1696857950039,0,9421,0,0
1696857952040,0,9524,0,0
1696857952040,0,9508,0,0
1696857955042,0,9508,0,0
1696857955042,0,9445,300,0
1696857957128,0,9445,24361,0
1696857957128,0,9443,31875,0
1696857959040,0,9353,17910,0
1696857959040,0,9377,5570,0
1696857959040,0,9377,23447,0
1696857961185,0,9377,40993,0
1696857961185,0,9362,20977,0
1696857963030,0,9367,12154,0
1696857963030,0,9373,19750,0
1696857966030,0,9382,6166,74
1696857966030,0,9390,54690,73
1696857968182,0,9393,35581,73
1696857968182,89,9397,26808,72
1696857970034,89,9399,22717,69
1696857970034,89,9397,22325,70
1696857970034,88,9389,20107,70
1696857972046,88,9388,15910,70
1696857972046,89,9385,15353,71
1696857974044,89,9386,15746,69
1696857974044,90,9386,15761,70
1696857977040,90,9383,13449,70
1696857977040,91,9381,12520,70
1696857979033,92,9378,11618,72
1696857979033,92,9383,10921,71
1696857981030,92,9380,10793,71
1696857981030,93,9376,7605,72
1696857981030,92,9380,7151,72
1696857983033,92,9381,4939,72
1696857983033,92,9378,4876,72
1696857986034,93,9376,4689,72
1696857986034,93,9377,4361,72
1696857988033,94,9375,4063,72
1696857988033,95,9371,3558,71
1696857990043,95,9369,2991,71
1696857990043,95,9369,2452,72
1696857992044,95,9367,1719,72
1696857992044,96,9363,1463,71
1696857992044,96,9358,1610,70
1696857994035,96,9357,1562,71
1696857994035,96,9356,1556,71
1696857997032,96,9353,1691,70
1696857997032,96,9354,1887,70
1696857999034,96,9349,3947,71
1696857999034,96,9346,5017,72
1696858001183,95,9344,7734,72
1696858001183,95,9346,8963,0
1696858003384,96,9311,10722,0
1696858003384,96,9311,13575,0
1696858003384,96,9294,19924,0
1696858005609,96,9308,31335,0
1696858005609,96,9335,58352,0
1696858008039,96,9358,0,0
1696858008039,96,9372,0,0
1696858010036,0,9372,0,0
1696858010036,0,9375,0,0
1696858011931,0,9372,0,0
1696858011931,0,9365,0,0
1696858014129,0,9369,0,0
1696858014129,0,9325,0,0
1696858014129,0,9228,0,0
1696858016189,0,9205,0,0
1696858016189,0,9249,0,0
1696858019034,0,9330,0,0
1696858019034,0,9330,0,0
1696858021171,0,9349,0,0
1696858021171,0,9346,0,0
1696858023032,0,9346,0,0
1696858023032,0,9346,0,0
1696858025030,0,9346,0,74
1696858025030,0,9337,0,73
1696858025030,0,9346,0,75
1696858028034,0,9354,43977,75
1696858028034,0,9354,14090,75
1696858030035,0,9364,14090,75
1696858030035,0,9364,54627,74
1696858032035,0,9857,40162,73
1696858032035,0,10229,46791,72
1696858034034,0,10229,22864,72
1696858034034,0,10229,18392,72
1696858036034,0,10197,9106,0
1696858036034,0,10201,11552,76
1696858036034,0,10200,5439,72
1696858039033,0,10200,7561,71
1696858039033,0,10167,6167,74
1696858041034,0,10185,7037,73
1696858041034,0,10179,7783,71
1696858043031,0,10176,7700,73
1696858043031,0,10180,7742,76
1696858045038,0,10182,7595,73
1696858045038,0,10183,6498,71
1696858047030,0,10182,4189,72
1696858047030,0,10183,2951,72
1696858047030,0,10184,1882,71
1696858050032,0,10183,1601,71
1696858050032,0,10183,1196,70
1696858052043,0,10165,998,71
1696858052043,0,10165,2121,73
1696858054038,0,10165,2456,71
1696858054038,0,10165,2605,72
1696858056171,0,10170,2730,71
1696858056171,0,10169,2624,72
1696858059043,0,10167,2594,72
1696858059043,84,10166,1827,71
1696858059043,85,10165,1550,71
1696858061031,0,10164,2411,70
1696858061031,86,10162,3360,71
1696858063050,87,10160,4285,72
1696858063050,87,10158,1207,72
1696858065036,87,10157,1193,72
1696858065036,88,10154,1268,72
1696858067050,88,10153,1380,73
1696858067050,88,10151,1465,73
1696858070034,91,10150,1400,72
1696858070034,89,10143,1320,72
1696858070034,88,10140,1327,72
1696858072031,86,10140,1348,73
1696858072031,85,10137,1230,73
1696858074034,85,10134,1138,75
1696858074034,85,10133,1169,76
1696858076031,85,10135,1162,75
