UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691590121233,0,0,0,0
1691590121233,0,0,0,0
1691590121233,0,0,0,0
1691590123428,0,0,0,0
1691590123428,0,0,0,0
1691590126121,0,0,23472,0
1691590126121,0,0,21403,0
1691590128043,0,0,12551,0
1691590128043,0,0,44074,0
1691590130042,0,0,20206,0
1691590130042,0,8457,52247,0
1691590133038,0,8457,53290,0
1691590133038,0,8457,47701,0
1691590133038,0,8456,33586,0
1691590135031,0,8457,9521,0
1691590135031,100,8457,51655,0
1691590137050,100,8457,6569,0
1691590137050,99,8457,47090,0
1691590139032,99,8457,16014,0
1691590139032,95,8457,39470,0
1691590141040,93,8457,18155,0
1691590141040,92,8457,63367,0
1691590144041,90,8457,23676,0
1691590144041,89,8457,9351,0
1691590144041,89,8457,64921,0
1691590146040,88,8457,41170,0
1691590146040,88,8457,33962,0
1691590148035,88,8457,29535,0
1691590148035,87,8457,15536,0
1691590150043,87,8457,14730,0
1691590150043,87,8457,10692,0
1691590153044,87,8457,6931,0
1691590153044,86,8457,6524,0
1691590155036,86,8457,4808,0
1691590155036,86,8457,3164,0
1691590155036,86,8457,3154,0
1691590157046,86,8457,2671,0
1691590157046,86,8457,2150,0
1691590159035,86,8457,2098,0
1691590159035,86,8457,1898,0
1691590161038,86,8457,1654,0
1691590161038,87,8457,1439,0
1691590164049,87,8457,1172,0
1691590164049,87,8457,1018,0
1691590166033,87,8457,1025,0
1691590166033,87,8457,985,0
1691590166033,87,8457,1057,0
1691590168040,87,8457,1043,0
1691590168040,87,8457,951,0
1691590170041,87,8457,948,0
1691590170041,87,8457,1086,0
1691590173032,87,8457,1125,0
1691590173032,87,8457,1130,0
1691590175037,87,8457,1150,0
1691590175037,87,8456,1224,0
1691590177048,87,8457,1205,0
1691590177048,88,8457,1052,0
1691590177048,87,8457,1076,0
1691590179033,87,8457,1131,0
1691590179033,87,8457,1277,0
1691590181044,86,8457,1383,0
1691590181044,86,8457,1387,0
1691590184037,86,8457,1433,0
1691590184037,86,8457,1460,0
1691590186048,86,8457,1318,0
1691590186048,86,8457,1693,0
1691590188042,85,8457,40235,0
1691590188042,85,8457,51912,0
1691590188042,85,8457,51172,0
1691590190047,85,8457,24876,0
1691590190047,85,8457,52769,0
1691590192037,86,8457,37831,0
1691590192037,86,8457,3583,0
1691590195042,86,8457,35526,0
1691590195042,86,8457,24380,0
1691590197045,86,8457,39087,0
1691590197045,86,8457,5379,0
1691590199039,86,8457,45101,0
1691590199039,86,8457,18400,0
1691590199039,86,8457,38454,0
1691590201032,86,8457,21918,0
1691590201032,86,8457,8162,0
1691590204037,86,8457,17656,0
1691590204037,86,8457,10026,0
1691590206032,86,8457,3585,0
1691590206032,86,8457,7871,0
1691590208034,86,8457,4602,0
1691590208034,86,8457,1855,0
1691590210038,86,8457,3296,0
1691590210038,86,8457,1278,0
1691590210038,86,8457,1614,0
1691590212041,86,8457,1708,0
1691590212041,86,8457,1070,0
1691590215036,86,8457,1159,0
1691590215036,86,8457,1149,0
1691590217032,85,8457,1357,0
1691590217032,85,8457,1855,0
1691590219028,86,8457,2856,0
1691590219028,86,8457,2934,0
1691590221034,86,8457,3135,0
1691590221034,86,8457,3313,0
1691590221034,86,8457,3749,0
1691590224037,86,8457,4197,0
1691590224037,86,8457,3182,0
1691590226029,86,8458,3283,0
1691590226029,86,8458,1844,0
1691590228034,85,8458,2481,0
1691590228034,86,8457,5726,0
1691590230042,86,8458,2909,0
1691590230042,86,8458,2464,0
1691590232032,85,8458,3321,0
1691590232032,85,8458,3169,0
1691590232032,85,8457,2517,0
1691590235028,84,8457,2079,0
1691590235028,84,8457,1761,0
1691590237035,85,8458,1638,0
1691590237035,86,8458,1397,0
1691590239042,86,8458,1318,0
1691590239042,87,8458,1275,0
1691590241032,88,8457,1160,0
1691590241032,88,8457,1058,0
1691590244032,87,8457,1131,0
1691590244032,87,8457,1026,0
1691590244032,87,8457,1078,0
1691590246042,86,8457,1117,0
1691590246042,86,8457,1076,0
1691590248030,86,8457,1703,0
1691590248030,85,8457,2730,0
1691590250033,85,8457,1203,0
1691590250033,85,8457,2246,0
1691590252045,85,8457,1093,0
1691590252045,85,8457,1206,0
1691590255038,85,8457,1445,0
1691590255038,85,8457,1311,0
1691590255038,85,8457,1404,0
1691590257039,85,8457,1709,0
1691590257039,85,8457,1776,0
1691590259035,86,8457,1935,0
1691590259035,86,8457,1807,0
1691590261044,86,8457,1669,0
1691590261044,86,8457,1503,0
1691590264031,86,8457,1058,0
1691590264031,86,8457,903,0
1691590266042,86,8457,796,0
1691590266042,86,8457,706,0
1691590266042,86,8457,805,0
1691590268033,86,8457,882,0
1691590268033,86,8457,916,0
1691590270041,86,8457,1032,0
1691590270041,86,8457,1021,0
1691590272035,85,8457,991,0
1691590272035,85,8457,973,0
1691590275032,85,8457,798,0
1691590275032,85,8457,778,0
1691590277042,85,8457,775,0
1691590277042,85,8457,803,0
1691590277042,85,8457,1047,0
1691590279031,85,8457,1053,0
1691590279031,85,8457,1965,0
1691590281185,86,8457,1242,0
1691590281185,86,8458,890,0
1691590283036,86,8458,1169,0
1691590283036,86,8458,1348,0
1691590286033,86,8458,1432,0
1691590286033,86,8457,1481,0
1691590288042,86,8457,1650,0
1691590288042,86,8458,1895,0
1691590288042,86,8458,1974,0
1691590290031,86,8458,2271,0
1691590290031,86,8457,2299,0
1691590292036,86,8457,2582,0
1691590292036,86,8457,2722,0
1691590295030,86,8457,2533,0
1691590295030,86,8457,2481,0
1691590297042,85,8457,2223,0
1691590297042,85,8456,2244,0
1691590299163,85,8457,1966,0
1691590299163,85,8457,1736,0
1691590299163,85,8458,1620,0
1691590301033,86,8457,1469,0
1691590301033,87,8457,1318,0
1691590303042,88,8457,1177,0
1691590303042,89,8458,936,0
1691590306031,89,8458,894,0
1691590306031,88,8458,773,0
1691590308038,87,8458,845,0
1691590308038,87,8457,911,0
1691590310033,86,8457,1075,0
1691590310033,86,8457,1434,0
1691590310033,86,8457,1419,0
1691590312031,86,8457,1464,0
1691590312031,86,8457,1492,0
1691590314033,86,8457,1457,0
1691590314033,86,8457,1375,0
1691590317039,85,8457,1183,0
1691590317039,86,8457,1168,0
1691590319033,86,8457,893,0
1691590319033,86,8457,779,0
1691590321035,86,8457,832,0
1691590321035,86,8457,751,0
1691590321035,86,8457,782,0
1691590323030,86,8457,683,0
1691590323030,85,8457,715,0
1691590325491,85,8457,759,0
1691590325491,86,8457,946,0
1691590327627,86,8508,1069,0
1691590327627,86,7835,1193,0
1691590330045,85,8148,1537,0
1691590330045,85,8148,2178,0
1691590332044,85,8148,2819,0
1691590332044,85,8456,2609,0
1691590332044,85,8456,2612,0
1691590334037,85,8456,1924,0
1691590334037,85,8456,2899,0
1691590337036,85,8456,1666,0
1691590337036,86,8456,15998,0
1691590339031,86,8456,53456,0
1691590339031,87,8456,46888,0
1691590341032,88,8456,38328,0
1691590341032,89,8456,31642,0
1691590343183,89,8456,25692,0
1691590343183,90,8456,18920,0
1691590343183,89,8456,17454,0
1691590346050,88,8368,15419,0
1691590346050,88,9260,15663,0
1691590348038,89,9361,18207,0
1691590348038,89,8894,20453,0
1691590350272,89,8894,26044,0
1691590350272,89,8291,38749,0
1691590352496,88,8291,9313,0
1691590352496,89,8291,2999,0
1691590354035,0,8291,15060,0
1691590354035,0,8175,3090,0
1691590354035,0,8314,9610,0
1691590356315,0,8314,6820,0
1691590356315,0,8176,5737,0
1691590358486,0,8176,8740,0
1691590358486,0,10544,1011,0
1691590361032,0,10438,6671,0
1691590361032,0,8922,3283,0
1691590363039,0,9952,2721,0
1691590363039,0,11766,1840,0
1691590365032,0,11766,3373,0
1691590365032,0,8953,2648,0
1691590365032,0,10616,5013,0
1691590368032,0,12818,2704,0
1691590368032,0,12818,2704,0
1691590370033,0,12818,3153,0
1691590370033,0,9917,6193,0
1691590372034,0,9067,5656,0
1691590372034,0,9011,6813,0
1691590374030,0,9131,5174,0
1691590374030,0,9396,4925,0
1691590377029,0,8880,2208,0
1691590377029,0,9102,2286,0
1691590377029,0,9102,2646,0
1691590379034,0,9102,1755,0
1691590379034,0,9119,3113,0
1691590381182,0,9119,2087,0
1691590381182,0,9183,2200,0
1691590383039,0,9173,511,0
1691590383039,0,9173,3634,0
1691590385043,0,9172,1850,0
1691590385043,0,9172,2723,0
1691590388056,0,9175,5395,0
1691590388056,0,9177,1997,0
1691590388056,0,9181,6844,0
1691590390030,0,9148,0,0
1691590390030,0,9129,0,0
1691590392031,0,9142,0,0
1691590392031,0,9134,0,0
1691590394034,0,9121,0,0
1691590394034,0,9122,0,0
1691590396031,0,9142,0,0
1691590396031,0,9146,0,0
1691590399034,0,9154,0,0
1691590399034,0,9149,0,0
1691590399034,0,9146,46205,0
1691590401032,0,9145,35337,0
1691590401032,0,9145,91,0
1691590403041,0,9145,47663,0
1691590403041,0,9162,57443,0
1691590405040,0,9207,42891,0
1691590405040,0,9214,4820,0
1691590408034,0,9214,27256,0
1691590408034,0,9119,18307,0
1691590410035,0,9159,0,0
1691590410035,84,9159,0,0
1691590410035,84,9183,0,0
1691590412039,84,9181,0,0
1691590412039,84,9179,0,0
1691590414038,84,9177,0,0
1691590414038,84,9175,0,0
1691590416033,84,9175,61921,0
1691590416033,84,9164,24017,65
1691590419044,84,9152,55256,65
1691590419044,84,9145,43518,0
1691590421035,84,9143,37155,0
1691590421035,86,9138,30802,0
1691590421035,88,9134,26696,0
1691590423029,89,9132,19754,0
1691590423029,90,9129,18165,63
1691590425044,90,9129,16810,63
1691590425044,90,9130,12945,64
1691590428030,91,9135,10658,64
1691590428030,91,9136,8806,63
1691590430037,92,9135,5709,62
1691590430037,92,9134,5538,62
1691590432040,93,9133,5284,63
1691590432040,93,9133,5284,63
1691590432040,93,9133,6368,62
1691590434037,93,9267,7098,62
1691590434037,93,9386,7815,62
1691590436029,95,9386,8049,62
1691590436029,96,9371,8302,62
1691590439032,97,9371,9372,62
1691590439032,97,9370,9139,62
1691590441186,96,9371,9189,63
1691590441186,96,9371,8315,62
1691590443029,96,9371,8040,63
1691590443029,96,9370,7615,63
1691590443029,95,9369,6076,63
1691590445052,95,9368,3959,65
1691590445052,95,9369,2976,65
1691590448030,95,9369,1715,64
1691590448030,95,9369,1498,65
1691590450033,95,9369,1983,64
1691590450033,95,9369,2523,64
1691590452043,95,9370,3792,65
1691590452043,95,9373,4273,64
1691590454042,95,9368,5124,63
1691590454042,95,9366,5568,64
1691590454042,95,9368,5819,65
1691590456031,95,9372,5855,66
1691590456031,94,9368,5218,64
1691590459031,94,9366,4973,63
1691590459031,94,9371,4611,64
1691590461046,94,9370,4282,66
1691590461046,94,9367,3155,65
1691590463038,93,9366,3245,64
1691590463038,93,9363,3046,63
1691590465046,93,9362,2999,63
1691590465046,93,9361,2796,63
1691590465046,93,9353,5164,63
1691590467037,93,9347,7815,63
1691590467037,93,9343,9236,63
1691590470040,94,9341,9617,63
1691590470040,94,9341,9776,63
1691590472047,94,9340,9906,63
1691590472047,94,9340,10099,0
1691590474040,94,9346,11036,0
1691590474040,94,9341,7620,0
1691590476043,94,9334,8958,0
1691590476043,94,9340,9877,0
1691590476043,94,9345,20807,0
1691590479039,94,9346,61921,0
1691590479039,94,9328,34635,0
1691590481051,94,9314,53875,0
1691590481051,0,9311,29722,0
1691590483043,0,9311,22093,0
1691590483043,0,9313,32156,0
1691590485040,0,9317,56630,0
1691590485040,0,9317,63769,0
1691590487042,0,9317,17756,0
1691590487042,0,9334,32028,0
1691590487042,0,9331,21930,0
1691590490043,0,9327,8694,0
