UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694003625936,0,0,0,0
1694003625936,0,0,0,0
1694003625936,0,0,0,0
1694003628135,0,0,0,0
1694003628135,0,0,0,0
1694003630321,0,0,12084,0
1694003630321,0,9342,29428,0
1694003633052,0,9284,23696,0
1694003633052,0,9284,5800,0
1694003635037,0,9284,6960,0
1694003635037,0,9262,41469,0
1694003637037,0,9262,40774,0
1694003637037,0,9262,40774,0
1694003637037,0,9262,29104,0
1694003639038,0,19734,14057,0
1694003639038,0,30000,0,0
1694003642035,0,30000,0,0
1694003642035,80,30000,63049,0
1694003644044,80,30000,29046,0
1694003644044,79,30000,28725,5
1694003646041,79,30000,43463,0
1694003646041,82,30000,50783,0
1694003648032,83,30000,20480,0
1694003648032,83,30000,59567,0
1694003648032,82,30000,38279,0
1694003651036,80,30000,12831,0
1694003651036,79,30000,30168,5
1694003653035,78,30000,17864,0
1694003653035,76,30000,4802,0
1694003655034,75,30000,38508,0
1694003655034,75,30000,36769,0
1694003657038,75,30000,25404,0
1694003657038,74,30000,17306,0
1694003659040,73,30000,16460,0
1694003659040,72,30000,11811,0
1694003659040,72,30000,8144,0
1694003662036,71,30000,7986,0
1694003662036,71,30000,6488,0
1694003664038,71,30000,4924,0
1694003664038,71,30000,4800,0
1694003666035,71,30000,3911,0
1694003666035,70,30000,3524,0
1694003668030,70,30000,3258,0
1694003668030,70,30000,1969,0
1694003671039,70,30000,1783,0
1694003671039,70,30000,1366,0
1694003671039,70,30000,1169,0
1694003673032,70,30000,1167,0
1694003673032,70,30000,1185,0
1694003675035,70,30000,1031,0
1694003675035,70,30000,2791,0
1694003677052,70,30000,3636,0
1694003677052,70,30000,5164,0
1694003679032,70,30000,5614,0
1694003679032,70,30000,6282,0
1694003682028,71,30000,8479,0
1694003682028,70,30000,9412,0
1694003682028,70,26909,10806,0
1694003684034,70,30000,11851,0
1694003684034,70,30000,15153,0
1694003685610,0,30000,21416,0
1694003685610,0,24736,38344,0
1694003687851,0,27054,0,0
1694003687851,0,30000,0,0
1694003690062,0,30000,0,0
1694003690062,0,30000,0,0
1694003692266,0,13077,0,0
1694003692266,0,13077,0,0
1694003692266,0,13077,15223,0
1694003694468,0,9902,28114,0
1694003694468,0,9877,28114,0
1694003696675,0,9858,0,0
1694003696675,0,9844,0,0
1694003698874,0,9834,38632,0
1694003698874,0,9826,25485,0
1694003701040,0,9819,25485,0
1694003701040,0,9785,25485,0
1694003704031,0,9766,25485,0
1694003704031,0,9773,25485,0
1694003704031,0,9780,64505,0
1694003706043,0,9739,55497,0
1694003706043,0,9722,41489,0
1694003708582,0,9705,48362,0
1694003708582,0,9741,6067,0
1694003710823,0,9741,7603,0
1694003710823,0,9672,39073,0
1694003713029,0,9672,14607,0
1694003713029,0,9672,17245,0
1694003715234,0,9587,119,0
1694003715234,0,9576,3822,0
1694003715234,0,9572,38174,0
1694003717447,0,9571,15531,0
1694003717447,99,9571,49325,0
1694003719645,99,9571,38957,0
1694003719645,99,9564,35246,0
1694003721851,100,9538,36413,0
1694003721851,100,9499,35651,0
1694003724023,100,9470,35260,0
1694003724023,100,9451,35438,0
1694003726263,100,9430,38665,0
1694003726263,100,9430,10086,0
1694003726263,100,9413,11530,0
1694003728044,99,9402,13338,66
1694003728044,99,9386,9119,65
1694003730045,98,9386,7272,65
1694003730045,97,9387,8681,66
1694003732036,96,9385,7747,66
1694003732036,96,9377,7503,65
1694003735038,96,9368,7192,65
1694003735038,95,9359,6893,67
1694003737038,95,9356,6961,66
1694003737038,95,9355,6439,65
1694003737038,95,9355,5255,64
1694003739042,95,9353,5622,65
1694003739042,95,9355,3566,65
1694003741038,95,9341,4660,65
1694003741038,96,9336,7412,66
1694003744038,96,9334,25716,66
1694003744038,96,9332,0,66
1694003746037,96,9330,0,65
1694003746037,96,9330,0,65
1694003748034,95,9328,4016,66
1694003748034,95,9326,3867,66
1694003748034,95,9323,3351,66
1694003750037,95,9318,2620,65
1694003750037,95,9311,2307,66
1694003752038,95,9300,1890,66
1694003752038,95,9300,1949,65
1694003755040,95,9293,1728,65
1694003755040,95,9289,1492,66
1694003757035,95,9287,1549,65
1694003757035,95,9284,1519,65
1694003759031,95,9280,1560,65
1694003759031,95,9276,1627,67
1694003759031,95,9273,3097,67
1694003761032,95,9264,4545,66
1694003761032,95,9259,1940,66
1694003764034,95,9257,1868,66
1694003764034,95,9255,1915,67
1694003766032,95,9254,1764,66
1694003766032,95,9253,1761,65
1694003768029,95,9251,1601,65
1694003768029,95,9247,1307,66
1694003770053,95,9237,1234,67
1694003770053,95,9232,1001,67
1694003770053,95,9228,883,66
1694003772047,95,9224,872,67
1694003772047,95,9220,758,68
1694003775037,95,9216,732,67
1694003775037,95,9213,739,66
1694003777028,95,9210,780,67
1694003777028,95,9207,886,68
1694003779039,95,9200,919,66
1694003779039,95,9197,1171,65
1694003781034,95,9193,5377,65
1694003781034,95,9189,1288,67
1694003781034,95,9185,1301,67
1694003783039,95,9179,1333,65
1694003783039,94,9176,1274,64
1694003786028,94,9175,1221,64
1694003786028,94,9168,1198,65
1694003788045,94,9159,1166,66
1694003788045,94,9151,2072,65
1694003790039,94,9146,2350,65
1694003790039,94,9139,1459,65
1694003792035,94,9135,1788,66
1694003792035,94,9134,3952,66
1694003792035,94,9136,1373,65
1694003795034,94,9141,2972,64
1694003795034,94,9146,1734,65
1694003797042,94,9150,1188,64
1694003797042,94,9151,1638,63
1694003799044,94,9151,1368,62
1694003799044,94,9144,1331,65
1694003801036,94,9134,1340,66
1694003801036,94,9126,1244,66
1694003803034,94,9117,1198,64
1694003803034,94,9109,1209,62
1694003803034,94,9102,1129,64
1694003806040,94,9096,1057,66
1694003806040,94,9090,964,66
1694003808043,94,9087,961,66
1694003808043,94,9085,917,65
1694003810048,94,9083,1027,65
1694003810048,94,9078,820,66
1694003812038,94,9073,794,65
1694003812038,94,9073,5332,64
1694003815030,94,9055,11903,65
1694003815030,94,9041,15114,67
1694003815030,94,9036,18504,68
1694003817036,94,9019,18925,69
1694003817036,94,9019,22080,70
1694003819041,94,9019,26092,72
1694003819041,94,9019,26092,72
1694003821037,94,8965,31626,73
1694003821037,94,9532,26639,76
1694003823125,93,9963,30557,72
1694003823125,93,9903,7015,0
1694003825349,92,9936,5356,0
1694003825349,92,9993,5670,0
1694003825349,92,10004,6553,0
1694003827566,91,9998,2791,0
1694003827566,91,9998,3638,0
1694003829773,91,9957,4648,0
1694003829773,91,9944,2316,0
1694003831946,91,9933,2455,0
1694003831946,91,9929,1906,0
1694003834043,91,9928,2719,73
1694003834043,91,9925,40214,74
1694003837042,91,9926,26752,75
1694003837042,92,9920,20174,75
1694003837042,92,9917,15478,75
1694003839046,93,9914,12939,73
1694003839046,93,9912,11229,70
1694003841032,93,9905,7344,67
1694003841032,94,9899,6159,68
1694003843034,94,9895,5341,70
1694003843034,94,9893,3322,69
1694003846044,94,9889,2921,67
1694003846044,95,9886,2705,68
1694003848028,95,9884,2286,69
1694003848028,95,9883,1876,67
1694003848028,95,9879,1768,64
1694003850040,95,9874,1639,65
1694003850040,95,9872,1423,66
1694003852029,95,9866,1250,65
1694003852029,95,9866,1229,64
1694003854032,95,9864,1288,65
1694003854032,95,9862,1227,66
1694003857031,95,9860,1176,66
1694003857031,95,9857,1128,65
1694003859029,95,9853,1130,65
1694003859029,95,9851,1146,65
1694003859029,95,9850,1162,66
1694003861029,95,9850,1115,65
1694003861029,95,9855,1181,65
1694003863040,94,9861,1133,65
1694003863040,94,9867,1121,66
1694003866043,94,9867,1087,65
1694003866043,94,9863,1371,65
1694003868040,94,9865,1559,65
1694003868040,94,9865,2013,69
1694003870031,94,9848,2032,69
1694003870031,94,9842,2095,70
1694003870031,94,9839,2086,72
1694003872048,94,9840,2137,73
1694003872048,94,9842,1884,74
1694003874039,95,9847,1726,74
1694003874039,95,9855,4412,74
1694003877045,95,9866,10608,73
1694003877045,95,9867,1818,74
1694003879032,95,9868,7960,76
1694003879032,95,9869,1805,75
1694003881039,95,9869,1723,72
1694003881039,95,9863,1654,72
1694003881039,95,9859,1402,72
1694003883040,95,9856,1371,72
1694003883040,95,9855,1191,71
1694003886044,95,9852,1184,70
1694003886044,95,9845,1217,70
1694003888031,95,9841,1092,71
1694003888031,95,9839,1173,70
1694003890030,95,9837,1128,68
1694003890030,95,9833,1298,68
1694003892027,95,9830,1323,68
1694003892027,95,9827,1356,67
1694003892027,95,9823,1367,64
1694003894031,95,9822,1383,64
1694003894031,95,9821,1378,65
1694003896188,95,9818,5737,66
1694003896188,95,9812,1847,67
1694003899028,95,9808,3563,66
1694003899028,95,9806,2168,66
1694003901028,95,9805,1657,67
1694003901028,95,9804,1862,66
1694003903029,95,9802,1831,65
