UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693403492666,0,0,0,0
1693403492666,0,0,0,0
1693403492666,0,0,0,0
1693403494851,0,0,0,0
1693403494851,0,0,0,0
1693403497492,0,7981,23956,0
1693403497492,0,7722,36589,0
1693403500031,0,7084,28240,0
1693403500031,0,7084,11101,0
1693403502037,0,7661,13322,0
1693403502037,0,6977,49420,0
1693403504033,0,6977,49420,0
1693403504033,0,6977,49286,0
1693403504033,0,8689,22879,0
1693403506041,0,9402,61952,0
1693403506041,0,9402,0,0
1693403509044,0,9402,0,0
1693403509044,0,9610,0,0
1693403511047,0,9618,0,0
1693403511047,0,9368,0,0
1693403513039,0,9368,0,0
1693403513039,0,9315,0,0
1693403515035,0,9297,0,0
1693403515035,0,9239,0,0
1693403515035,0,9223,0,0
1693403517034,0,9430,0,0
1693403517034,0,9428,0,0
1693403520041,0,9302,0,0
1693403520041,0,9302,0,0
1693403522039,0,9173,0,0
1693403522039,0,9173,0,0
1693403524037,0,9173,0,0
1693403524037,0,9139,0,0
1693403526039,0,9138,0,0
1693403526039,0,9139,0,0
1693403526039,0,9136,0,0
1693403529045,0,9174,0,0
1693403529045,0,9177,0,0
1693403531039,0,9121,0,0
1693403531039,0,9132,0,0
1693403533041,0,9132,0,0
1693403533041,0,9155,0,0
1693403535037,0,9113,0,0
1693403535037,0,9161,0,0
1693403537040,0,9148,0,0
1693403537040,0,9148,0,0
1693403537040,0,9148,0,0
1693403540032,0,9158,0,0
1693403540032,0,9165,0,0
1693403542032,0,9129,0,0
1693403542032,0,9102,0,0
1693403544032,99,9102,0,0
1693403544032,99,9118,0,0
1693403546032,99,9132,0,0
1693403546032,99,9136,0,0
1693403549044,100,9137,0,0
1693403549044,100,9140,0,0
1693403549044,99,9142,0,0
1693403551041,100,9142,0,0
1693403551041,100,9143,0,0
1693403553039,100,9144,0,0
1693403553039,99,9146,56455,0
1693403555043,99,9147,36591,0
1693403555043,99,9148,31716,0
1693403557028,98,9150,26391,56
1693403557028,97,9151,20338,56
1693403560043,95,9151,17810,56
1693403560043,94,9153,56567,56
1693403560043,94,9153,58476,56
1693403562041,94,9155,56004,56
1693403562041,93,9158,7920,57
1693403564039,93,9158,7688,57
1693403564039,94,9158,6579,58
1693403566042,94,9158,5895,57
1693403566042,94,9157,5223,56
1693403569048,94,9155,4616,57
1693403569048,94,9154,3707,57
1693403570971,94,9154,2814,56
1693403570971,94,9152,1922,56
1693403570971,94,9152,31723,0
1693403573205,94,9133,37467,0
1693403573205,94,9076,45787,0
1693403575411,94,9062,58862,0
1693403575411,94,9063,16851,0
1693403577045,94,9057,6209,0
1693403577045,94,9057,17477,0
1693403580049,94,9057,0,0
1693403580049,94,9062,0,55
1693403582192,0,9058,0,57
1693403582192,0,9058,0,56
1693403582192,0,9045,0,55
1693403584030,0,9046,0,56
1693403584030,0,9045,0,55
1693403586032,0,9049,0,54
1693403586032,0,9046,0,0
1693403588041,0,9077,0,0
1693403588041,0,9107,0,0
1693403591050,0,9110,0,0
1693403591050,0,9111,0,0
1693403593034,0,9114,0,0
1693403593034,0,9121,0,0
1693403593034,0,9103,0,0
1693403595036,0,9100,0,0
1693403595036,0,9102,0,0
1693403597029,0,9104,0,0
1693403597029,0,9107,0,0
1693403600042,0,9111,0,0
1693403600042,0,9112,0,0
1693403602111,0,9124,0,0
