UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694358120357,0,0,0,0
1694358120357,0,0,0,0
1694358120357,0,0,0,0
1694358122551,0,0,0,0
1694358122551,0,0,0,0
1694358125046,0,8646,24156,0
1694358125046,0,8471,37288,0
1694358127093,0,8244,29951,0
1694358127093,0,8244,13097,0
1694358129335,0,8244,15717,0
1694358129335,0,8271,52414,0
1694358131535,0,8985,48506,0
1694358131535,0,8871,29104,0
1694358131535,0,8512,14057,0
1694358133723,0,8512,0,0
1694358133723,0,9025,0,0
1694358136038,0,9025,0,0
1694358136038,0,9025,0,0
1694358138043,0,9025,0,0
1694358138043,99,9151,0,0
1694358140028,99,9162,0,0
1694358140028,100,9162,0,0
1694358142044,99,9168,0,0
1694358142044,100,9163,0,0
1694358142044,100,9163,0,0
1694358145029,100,9165,0,0
1694358145029,100,9169,0,0
1694358147040,100,9175,0,0
1694358147040,99,9185,61911,0
1694358149042,99,9188,45813,0
1694358149042,99,9187,35431,0
1694358151033,99,9186,29305,0
1694358151033,99,9180,25457,0
1694358153031,99,9178,21994,0
1694358153031,99,9181,17985,0
1694358153031,99,9180,12305,0
1694358156036,98,9181,10394,0
1694358156036,98,9184,9498,0
1694358158032,98,9185,7065,0
1694358158032,97,9184,5607,0
1694358160030,97,9183,4603,0
1694358160030,97,9181,2618,0
1694358162043,97,9181,2510,0
1694358162043,97,9184,1980,0
1694358165032,97,9184,1710,60
1694358165032,96,9185,1804,60
1694358165032,96,9186,1796,61
1694358167040,96,9186,1592,61
1694358167040,95,9186,1567,60
1694358169031,95,9185,1366,60
1694358169031,95,9183,1316,60
1694358171047,95,9183,1204,59
1694358171047,95,9183,1125,60
1694358173039,95,9183,995,60
1694358173039,95,9184,1001,60
1694358176034,95,9185,1128,60
1694358176034,95,9185,1168,60
1694358176034,95,9185,1279,59
1694358178027,95,9185,1253,60
1694358178027,95,9185,1262,60
1694358180034,95,9184,1259,60
1694358180034,95,9184,1224,60
1694358182039,95,9184,1023,60
1694358182039,95,9184,903,60
1694358185043,96,9183,1075,61
1694358185043,96,9183,1101,61
1694358187039,96,9182,1121,61
1694358187039,96,9180,51161,61
1694358187039,96,9179,58187,61
1694358189046,96,9178,58186,61
1694358189046,96,9177,1003,61
1694358191035,96,9177,998,61
1694358191035,96,9176,887,61
1694358193034,96,9176,940,61
1694358193034,96,9143,2864,61
1694358196036,96,9087,3349,62
1694358196036,96,9201,4062,63
1694358198171,96,9225,6016,62
1694358198171,96,9225,8975,62
1694358198171,96,9239,17764,62
1694358200037,96,9246,0,63
1694358200037,96,9207,0,63
1694358202030,96,9149,0,63
1694358202030,96,9149,0,62
1694358205031,96,9168,0,62
1694358205031,96,9168,0,62
1694358207035,97,9168,0,62
1694358207035,97,9165,0,63
1694358209041,96,9164,0,62
1694358209041,96,9164,40885,62
1694358209041,96,9163,18797,63
1694358211046,96,9161,13230,62
1694358211046,96,9160,11956,63
1694358213033,96,9159,9818,62
1694358213033,96,9158,8401,61
1694358216041,96,9156,7271,61
1694358216041,96,9153,6778,61
1694358218051,96,9154,6530,61
1694358218051,96,9156,5828,61
1694358220030,96,9157,5631,61
1694358220030,96,9156,5565,61
1694358220030,96,9157,5047,61
1694358222031,95,9158,4997,60
1694358222031,95,9157,4219,60
1694358225031,95,9153,4390,60
1694358225031,96,9150,4224,60
1694358227032,96,9151,4040,61
1694358227032,96,9151,3797,61
1694358229035,96,9147,3702,61
1694358229035,96,9145,3830,60
1694358231045,96,9147,3984,60
1694358231045,97,9150,3925,61
1694358231045,97,9150,3824,61
1694358233050,97,9149,4093,61
1694358233050,97,9151,3970,60
1694358236032,97,9152,3850,60
1694358236032,97,9151,3545,60
1694358238052,97,9148,3576,59
1694358238052,97,9148,3610,60
1694358240042,96,9147,3510,60
1694358240042,96,9146,3140,59
1694358242039,96,9142,3191,59
1694358242039,95,9142,3550,59
1694358242039,95,9141,3435,59
1694358244046,94,9140,3248,59
1694358244046,94,9137,3241,59
1694358247032,94,9135,3439,59
1694358247032,95,9135,3466,59
1694358249037,95,9133,3070,59
1694358249037,95,9132,3056,59
1694358251030,95,9132,2799,59
1694358251030,96,9132,2614,58
1694358253032,96,9133,2448,59
1694358253032,96,9132,1836,58
1694358253032,96,9132,1812,58
1694358256037,96,9133,2868,58
1694358256037,97,9132,1950,58
1694358258190,97,9129,2380,58
1694358258190,97,9128,2688,58
1694358260038,97,9127,2957,58
1694358260038,96,9126,3032,58
1694358262034,96,9122,3632,58
1694358262034,97,9121,3792,58
1694358264035,97,9123,4089,58
1694358264035,97,9123,4025,59
1694358264035,97,9122,3719,59
1694358267033,97,9120,3821,59
1694358267033,97,9119,3545,58
1694358269034,97,9120,3831,58
1694358269034,97,9119,5534,58
1694358271039,97,9118,3312,59
1694358271039,96,9116,3836,58
1694358273034,96,9117,4316,58
1694358273034,96,9117,4026,59
1694358276039,96,9117,3209,59
1694358276039,96,9117,4098,58
1694358276039,97,9117,3377,58
1694358278039,97,9116,3625,58
1694358278039,97,9116,4089,58
1694358280028,97,9117,3088,59
1694358280028,97,9116,3653,58
1694358282037,97,9114,3411,58
1694358282037,97,9113,4375,58
1694358284032,97,9115,3654,59
1694358284032,97,9115,3936,60
1694358287036,97,9115,3932,59
1694358287036,97,9114,4142,59
1694358287036,97,9114,4147,59
1694358289031,97,9115,3662,59
1694358289031,97,9115,3731,58
1694358291040,97,9111,3468,58
1694358291040,97,9109,3716,59
1694358293030,97,9109,3566,59
1694358293030,97,9108,3363,60
1694358296035,97,9108,3628,60
1694358296035,97,9107,3291,60
1694358298026,97,9107,3524,60
1694358298026,97,9109,3058,60
1694358298026,97,9110,2894,60
1694358300026,97,9109,2922,58
1694358300026,97,9109,2511,58
1694358302029,97,9109,2692,59
1694358302029,97,9106,1836,58
1694358304046,96,9105,2421,58
1694358304046,96,9104,1949,58
1694358306182,96,9103,2089,58
1694358306182,97,9101,1789,58
1694358309037,97,9100,2471,58
1694358309037,97,9100,1816,59
1694358309037,97,9099,1859,59
1694358311030,97,9097,1825,59
1694358311030,97,9097,1930,59
1694358313028,97,9097,2038,59
1694358313028,97,9096,1853,59
1694358316027,97,9096,1942,59
1694358316027,97,9096,1870,59
1694358318192,97,9093,1814,59
1694358318192,97,9093,2042,59
1694358320040,97,9094,2093,60
1694358320040,97,9094,2472,60
1694358320040,96,9093,2446,59
1694358322051,96,9094,2470,59
1694358322051,96,9093,2713,60
1694358324033,96,9093,2363,60
1694358324033,96,9094,2438,60
1694358327029,96,9094,1953,60
1694358327029,96,9094,2038,61
1694358329032,95,9094,1719,60
1694358329032,95,9095,1738,60
1694358331043,96,9095,1169,60
1694358331043,96,9095,1361,60
1694358331043,96,9095,1325,60
1694358333032,96,9094,1045,60
1694358333032,96,9095,2045,59
1694358335041,96,9096,1272,59
1694358335041,96,9096,2206,60
1694358338035,96,9092,2449,60
1694358338035,96,9091,3367,60
1694358340038,96,9091,3821,61
1694358340038,96,9091,3651,61
1694358342027,96,9090,4167,61
1694358342027,95,9091,4115,62
1694358342027,95,9091,4099,62
1694358344038,95,9092,3413,62
1694358344038,95,9093,3009,62
1694358347045,95,9093,3045,63
1694358347045,95,9093,2137,62
1694358349037,95,9094,2382,62
1694358349037,95,9096,1419,62
1694358351036,95,9094,2276,62
1694358351036,95,9092,2700,62
1694358353041,95,9092,2884,62
1694358353041,95,9088,3681,62
1694358353041,94,9090,3782,62
1694358355031,94,9090,4473,63
1694358355031,94,9087,4253,63
1694358358047,93,9088,4382,62
1694358358047,93,9087,3978,63
1694358360039,93,9087,3654,63
1694358360039,93,9088,3236,62
1694358362040,93,9085,2672,62
1694358362040,93,9085,2645,0
1694358364029,93,9107,2056,0
1694358364029,93,9116,2143,0
1694358364029,93,9089,2687,0
1694358367036,93,9071,4156,0
1694358367036,93,9074,7835,0
1694358369031,93,9074,4847,0
1694358369031,93,9074,9585,0
1694358371030,93,9084,1304,0
1694358371030,93,9077,10447,0
1694358373025,93,9075,3188,0
1694358373025,93,9079,8166,63
1694358375034,93,9080,23970,63
1694358375034,93,9066,36900,62
1694358375034,94,9068,29541,62
1694358378031,95,9069,23373,63
1694358378031,95,9067,18013,63
1694358380165,95,9060,15481,62
1694358380165,95,9060,14777,62
1694358382041,95,9063,8508,63
1694358382041,94,9063,5956,63
1694358384032,94,9056,5706,63
1694358384032,94,9056,5629,63
1694358387036,93,9059,6098,63
1694358387036,93,9061,6168,62
1694358387036,94,9059,6290,62
1694358389039,94,9052,6201,62
1694358389039,94,9052,6236,62
1694358391030,95,9054,5806,63
1694358391030,95,9054,5566,63
1694358393032,95,9050,5504,62
1694358393032,95,9048,5478,62
1694358395029,95,9050,5330,62
1694358395029,95,9050,4470,62
1694358398038,95,9048,4583,62
1694358398038,95,9045,4769,62
1694358398038,95,9047,4595,62
1694358400033,95,9049,4809,62
1694358400033,95,9046,4353,62
1694358402042,95,9046,4538,61
1694358402042,96,9045,4634,61
1694358404040,96,9047,4593,62
1694358404040,97,9048,4005,62
1694358407039,97,9046,4085,62
1694358407039,97,9042,3874,61
1694358409030,97,9044,4658,61
1694358409030,97,9046,4498,62
1694358409030,97,9048,4331,62
1694358411039,97,9046,4613,62
1694358411039,97,9041,4698,61
1694358413032,97,9043,5401,62
1694358413032,97,9045,5145,62
1694358415032,97,9045,5143,62
1694358415032,97,9041,4811,62
1694358418039,97,9042,5101,62
1694358418039,96,9044,4965,62
1694358420043,96,9045,4243,62
1694358420043,96,9041,4143,61
1694358420043,96,9041,4252,62
1694358422042,96,9043,4070,62
1694358422042,97,9044,4033,62
1694358424043,97,9044,4150,62
1694358424043,97,9041,4173,62
1694358426188,97,9044,4361,62
1694358426188,97,9048,3909,62
1694358429034,96,9047,3957,62
1694358429034,96,9044,3826,61
1694358431032,96,9046,4226,61
