UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695219339887,0,0,0,0
1695219339887,0,0,0,0
1695219339887,0,0,0,0
1695219342091,0,0,0,0
1695219342091,0,0,0,0
1695219344274,0,10562,29191,0
1695219344274,0,10262,31670,0
1695219346476,0,14320,25466,0
1695219346476,0,14311,7865,0
1695219348044,0,14311,9438,0
1695219348044,0,13832,44566,0
1695219351044,0,13832,29655,0
1695219351044,0,13832,29655,0
1695219351044,0,13832,14865,0
1695219353176,0,15784,14056,0
1695219353176,0,16944,0,0
1695219355383,99,16944,0,0
1695219355383,99,16627,0,0
1695219357601,100,16622,0,0
1695219357601,100,16622,0,0
1695219359811,100,16622,0,0
1695219359811,100,16598,0,0
1695219362019,100,16598,0,0
1695219362019,100,16588,23593,0
1695219362019,100,16585,245,0
1695219364228,99,16585,31615,0
1695219364228,99,16577,59973,0
1695219366461,99,16577,26050,0
1695219366461,99,16573,5835,0
1695219368051,99,16573,27289,0
1695219368051,99,16570,23432,0
1695219371037,99,16570,61969,0
1695219371037,99,16567,42477,0
1695219373045,98,16567,40855,0
1695219373045,97,16561,27991,0
1695219373045,96,16561,19020,0
1695219375035,96,16556,18391,88
1695219375035,95,16553,13008,88
1695219377048,95,16550,8851,88
1695219377048,95,16549,8556,86
1695219379035,95,16549,6017,83
1695219379035,95,16543,4035,83
1695219382040,95,16541,3280,86
1695219382040,95,16538,1950,87
1695219384032,95,16537,1800,86
1695219384032,95,16533,1404,86
1695219384032,95,16532,1329,86
1695219386043,95,16528,1446,86
1695219386043,95,16526,1697,86
1695219388032,95,16524,1719,87
1695219388032,95,16522,1758,87
1695219391042,95,16518,1760,88
1695219391042,96,16516,1665,87
1695219393040,97,16516,1404,88
1695219393040,97,16511,1029,87
1695219395030,97,16511,919,88
1695219395030,97,16504,848,88
1695219395030,96,16504,834,89
1695219397039,96,16497,917,88
1695219397039,95,16497,862,89
1695219399037,95,16490,812,90
1695219399037,95,16490,848,89
1695219402041,95,16481,808,88
1695219402041,94,16481,813,89
1695219404033,94,16467,936,88
