UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697807072502,0,0,0,0
1697807072502,0,0,0,0
1697807072502,0,0,0,0
1697807074725,0,0,0,0
1697807074725,0,0,0,0
1697807077033,0,0,32640,0
1697807077033,0,7478,42959,0
1697807079192,0,7523,34511,0
1697807079192,0,6976,18418,0
1697807081425,0,6644,22102,0
1697807081425,0,6644,60395,0
1697807084044,0,5921,47956,0
1697807084044,0,7222,29103,0
1697807084044,0,8170,14057,0
1697807086051,0,8170,14057,0
1697807086051,0,8170,0,0
1697807089032,0,9809,0,0
1697807089032,0,9960,0,0
1697807091041,0,9960,0,0
1697807091041,0,9758,0,0
1697807093048,0,9885,0,0
1697807093048,0,9885,0,0
1697807095034,0,9759,0,0
1697807095034,0,9626,0,0
1697807095034,0,9519,0,0
1697807097041,0,9323,0,0
1697807097041,0,9339,0,0
1697807100038,0,9339,0,0
1697807100038,0,9370,0,0
1697807102040,0,9184,0,0
1697807102040,0,9213,0,0
1697807104196,0,9213,0,0
1697807104196,0,9197,0,0
1697807106035,0,9205,0,0
1697807106035,0,9187,0,0
1697807106035,0,9316,0,0
1697807108050,0,9316,0,0
1697807108050,0,9488,0,0
1697807111049,0,9488,0,0
1697807111049,0,9309,0,0
1697807113031,0,9411,0,0
1697807113031,0,9504,0,0
1697807115052,0,9339,0,0
1697807115052,0,9321,0,0
1697807117032,0,9301,0,0
1697807117032,0,9293,0,0
1697807117032,0,9293,0,0
1697807120036,0,9298,0,0
1697807120036,0,9290,0,0
1697807122036,0,9331,0,0
1697807122036,0,9331,0,0
1697807124038,0,9352,0,0
1697807124038,0,9352,0,0
1697807126045,99,9361,0,0
1697807126045,100,9363,0,0
1697807128040,100,9368,0,0
1697807128040,100,9368,9879,0
1697807128040,100,9372,7265,0
1697807131040,99,9373,7265,0
1697807131040,100,9366,7265,0
1697807133042,99,9356,7265,0
1697807133042,99,9356,7265,0
1697807135044,99,9356,6739,0
1697807135044,99,9356,8332,0
1697807137035,99,9352,0,0
1697807137035,98,9352,3243,0
1697807140033,98,9355,3878,0
1697807140033,97,9356,6856,0
1697807140033,97,9359,42205,51
1697807142038,96,9359,13455,51
1697807142038,96,9340,8084,52
1697807144032,96,9399,9803,53
1697807144032,97,9345,12488,52
1697807146031,97,9286,17108,52
1697807146031,97,9298,24854,52
1697807148038,97,9349,3957,52
1697807148038,96,9433,0,52
1697807151034,96,9431,0,52
1697807151034,95,9413,0,52
1697807151034,94,9398,0,53
1697807153035,94,9389,0,52
1697807153035,94,9389,0,53
1697807155036,94,9339,0,52
1697807155036,94,9336,0,52
1697807157038,94,9342,0,53
1697807157038,94,9343,0,52
1697807160037,94,9341,0,52
1697807160037,94,9341,0,52
1697807162046,94,9347,25827,53
1697807162046,94,9347,11092,52
1697807162046,93,9340,8283,53
1697807164035,93,9340,6688,54
1697807164035,93,9348,5698,53
1697807166033,93,9350,5013,54
1697807166033,93,9350,5013,54
1697807168034,93,9399,3140,54
1697807168034,93,9439,3106,54
1697807171045,93,9439,3537,54
1697807171045,91,9444,3512,54
1697807173038,90,9441,4100,54
1697807173038,89,9450,4900,54
1697807173038,89,9457,6059,54
1697807175032,90,9453,8412,54
1697807175032,90,9453,8371,54
1697807177042,91,9452,8548,54
1697807177042,91,9453,8259,54
1697807180037,91,9429,8978,54
1697807180037,0,9414,9609,53
1697807182031,0,9423,6519,53
1697807182031,0,9431,7595,53
1697807184028,0,9458,5397,54
1697807184028,0,9412,6347,54
1697807184028,0,9365,0,54
1697807186037,0,9382,0,55
1697807186037,0,9431,0,0
1697807188098,0,9431,0,0
1697807188098,0,9456,0,0
1697807190351,0,9330,0,0
1697807190351,0,9271,16901,0
1697807192563,0,9275,16664,0
1697807192563,0,9273,0,0
1697807194778,0,9330,0,0
1697807194778,0,9359,0,0
1697807194778,0,9313,0,0
1697807196985,0,9313,0,0
1697807196985,96,9326,0,0
1697807199205,96,9330,8772,0
1697807199205,96,9330,6623,0
1697807201417,96,9330,16556,60
1697807201417,95,9331,33203,60
1697807204035,95,9330,12645,60
1697807204035,95,9329,3957,62
1697807206039,95,9331,21436,61
1697807206039,95,9335,21255,61
1697807206039,96,9337,15623,59
1697807208038,96,9336,12040,60
1697807208038,96,9335,11152,59
1697807211037,97,9339,9656,53
1697807211037,97,9341,8840,55
1697807213036,97,9343,6915,56
1697807213036,97,9344,6236,58
1697807215040,97,9341,6127,57
1697807215040,97,9345,5046,53
1697807217047,97,9348,4598,54
1697807217047,97,9350,4512,55
1697807217047,96,9350,4072,56
1697807219048,96,9350,4036,57
1697807219048,96,9348,4641,54
1697807222033,96,9351,4321,53
1697807222033,96,9354,4378,54
1697807224049,97,9355,3648,55
1697807224049,97,9354,3562,55
1697807226033,97,9352,3801,55
1697807226033,97,9354,3560,55
1697807228053,97,9356,3789,55
1697807228053,97,9358,3358,55
1697807228053,97,9357,3103,55
1697807231036,97,9357,3249,55
1697807231036,97,9354,3755,55
1697807233028,97,9356,3012,55
1697807233028,97,9357,3467,55
1697807235027,97,9358,4054,55
1697807235027,97,9358,4497,56
1697807237028,97,9356,3216,57
1697807237028,97,9356,3186,55
1697807239036,97,9358,2820,54
1697807239036,97,9359,2624,56
1697807239036,97,9361,2610,56
1697807242033,96,9360,2602,56
1697807242033,96,9358,2889,57
1697807244028,96,9359,3202,57
1697807244028,96,9361,3175,58
1697807246032,96,9361,3203,58
1697807246032,96,9361,3170,58
1697807248036,96,9360,3210,58
1697807248036,96,9359,3703,58
1697807251033,96,9360,3331,58
1697807251033,96,9361,3659,58
1697807251033,96,9361,3452,58
1697807253036,96,9362,3394,58
1697807253036,96,9362,3413,58
1697807255036,96,9360,3121,55
1697807255036,96,9360,2965,55
1697807257034,96,9361,2946,56
1697807257034,96,9362,2785,57
1697807259037,96,9363,2764,57
1697807259037,96,9361,2715,55
1697807262040,96,9360,2744,54
1697807262040,96,9361,2558,55
1697807262040,96,9362,2441,55
1697807264039,96,9363,2578,55
1697807264039,96,9363,2571,55
1697807266036,96,9362,2552,56
1697807266036,96,9362,3692,55
1697807268040,96,9361,4264,55
1697807268040,96,9362,2762,55
1697807271035,96,9363,2681,55
1697807271035,97,9362,3746,56
1697807273048,96,9360,2615,55
