UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695391968249,0,0,0,0
1695391968249,0,0,0,0
1695391968249,0,0,0,0
1695391970434,0,0,0,0
1695391970434,0,0,0,0
1695391972033,0,0,62189,0
1695391972033,0,8907,19973,0
1695391974294,0,8870,16280,0
1695391974294,0,8870,62684,0
1695391977230,0,9043,62113,0
1695391977230,0,11415,28490,0
1695391979348,0,9664,10950,0
1695391979348,0,9664,29104,0
1695391979348,0,10122,14057,0
1695391981555,0,10122,0,0
1695391981555,0,10122,0,0
1695391983729,0,10122,0,0
1695391983729,0,10276,0,0
1695391985696,0,9830,0,0
1695391985696,0,9830,0,0
1695391987906,0,9830,0,0
1695391987906,0,9431,0,0
1695391990028,0,9337,0,0
1695391990028,0,9483,0,0
1695391990028,0,9483,0,0
1695391992033,0,9483,0,0
1695391992033,0,9489,0,0
1695391995045,0,9481,0,0
1695391995045,0,9481,0,0
1695391997035,0,9476,0,0
1695391997035,0,9476,0,0
1695391999037,0,9463,0,0
1695391999037,0,9523,0,0
1695392001035,0,9492,0,0
1695392001035,99,9465,0,0
1695392001035,99,9460,0,0
1695392003034,99,9460,0,0
1695392003034,99,9417,0,0
1695392006036,99,9420,0,0
1695392006036,99,9417,0,0
1695392008035,100,9415,0,0
1695392008035,100,9413,0,0
1695392010031,100,9410,0,67
1695392010031,100,9408,0,67
1695392012030,99,9404,53324,67
1695392012030,99,9399,45855,68
1695392012030,98,9385,33503,67
1695392015034,98,9377,27250,67
1695392015034,97,9366,23132,66
1695392017035,96,9363,19651,66
1695392017035,94,9364,17168,67
1695392019032,93,9363,11149,69
1695392019032,92,9360,7957,71
1695392021042,91,9357,6176,71
1695392021042,90,9344,5079,69
1695392023047,90,9340,5181,64
1695392023047,90,9335,5232,60
1695392023047,90,9338,5419,65
1695392026032,90,9344,6431,62
1695392026032,91,9346,7816,62
1695392028032,91,9350,9127,62
1695392028032,91,9354,9583,63
1695392030037,91,9352,11674,64
1695392030037,90,9351,0,65
1695392032031,89,9351,19391,64
1695392032031,88,9351,19391,64
1695392035041,87,9351,12384,64
1695392035041,87,9789,10843,65
1695392035041,86,10096,35024,65
1695392037053,86,10050,13619,65
1695392037053,86,10045,58493,65
1695392039030,86,10044,9194,63
1695392039030,86,10047,9647,65
1695392041185,86,10047,8573,62
1695392041185,86,10047,7156,64
1695392043037,86,10048,5500,64
1695392043037,86,10048,5504,64
1695392046038,86,10048,4072,63
1695392046038,86,10048,2027,64
1695392046038,87,10048,1447,64
1695392048033,87,10049,1141,64
1695392048033,87,10050,1169,64
1695392050030,87,10050,1026,64
1695392050030,86,10050,891,64
1695392052029,86,10051,887,64
1695392052029,86,10051,834,64
1695392054032,86,10052,893,64
1695392054032,86,10052,917,64
1695392057033,86,10051,976,64
1695392057033,86,10051,1017,64
1695392057033,86,10051,1093,64
1695392059034,86,10052,1157,64
1695392059034,86,10054,1148,64
1695392061034,86,10052,1130,65
1695392061034,86,10052,1200,65
1695392063031,86,10053,1246,65
1695392063031,86,10054,1309,64
1695392066041,86,10054,1243,64
1695392066041,86,10055,1209,63
1695392068035,86,10055,1139,64
1695392068035,86,10055,1131,64
1695392068035,86,10056,999,64
1695392070047,85,10057,754,64
1695392070047,85,10056,693,64
1695392072031,85,10056,736,63
1695392072031,84,10057,804,64
1695392074036,84,10057,9429,64
1695392074036,84,10057,7091,63
1695392077028,84,10058,1148,63
1695392077028,84,10058,4234,63
1695392079033,84,10058,3044,62
1695392079033,84,10059,921,62
1695392079033,84,10059,1927,63
1695392081029,84,10060,1723,63
1695392081029,84,10060,1180,62
1695392083034,84,10066,1281,62
1695392083034,85,10065,2840,63
1695392086036,86,10063,2001,65
1695392086036,86,10063,1956,64
1695392088037,87,10064,1022,65
1695392088037,87,10062,1073,65
1695392090030,87,10064,1739,64
1695392090030,88,10069,2778,63
1695392090030,88,10069,3709,64
1695392092032,88,10072,4606,65
1695392092032,88,10072,4851,65
1695392094053,88,10073,5695,65
1695392094053,87,10039,8248,65
1695392097031,87,10039,7846,65
1695392097031,87,10039,13765,67
1695392099036,87,10027,6741,67
1695392099036,87,10029,18703,67
1695392101163,0,10023,22560,66
1695392101163,0,10023,27758,64
1695392101163,0,10031,16637,64
1695392103048,0,10037,12542,64
1695392103048,0,10040,10340,65
1695392106046,0,10040,9186,65
1695392106046,0,10040,7625,65
1695392108033,0,10048,5520,66
1695392108033,0,10051,5449,65
1695392110040,0,10106,5752,65
1695392110040,0,10143,6173,65
1695392112038,0,10113,5945,65
1695392112038,0,10104,6211,65
1695392112038,88,10112,6587,66
1695392114038,88,10112,8316,66
1695392114038,88,10112,4056,66
1695392117035,89,10112,5260,67
1695392117035,88,10114,6021,67
1695392119035,88,10122,9675,68
1695392119035,88,10125,20528,69
1695392121034,89,10127,17956,67
1695392121034,89,10132,13632,68
1695392123027,88,10135,11435,67
1695392123027,88,10139,9861,66
1695392123027,88,10140,8461,70
1695392126047,89,10138,7611,70
1695392126047,89,10133,4625,68
1695392128048,90,10130,3659,67
1695392128048,90,10128,3221,67
1695392130047,90,10126,2068,67
1695392130047,90,10125,1818,65
1695392132039,90,10124,1662,64
1695392132039,90,10123,1336,65
1695392134044,90,10120,1340,65
1695392134044,90,10119,1266,65
1695392134044,90,10120,1318,65
1695392137045,89,10121,1615,64
1695392137045,89,10126,3000,64
1695392139036,88,10127,3118,65
1695392139036,88,10128,3302,65
1695392141038,87,10129,3357,66
1695392141038,87,10128,3353,68
1695392143043,87,10128,3238,64
1695392143043,87,10129,2036,65
1695392145039,86,10129,1903,65
1695392145039,86,10128,1600,65
1695392145039,86,10128,1460,65
1695392148037,86,10127,1441,66
1695392148037,86,10126,1150,66
1695392150044,86,10124,1314,65
1695392150044,87,10123,1672,64
