UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695478310412,0,0,0,0
1695478310412,0,0,0,0
1695478310412,0,0,0,0
1695478312619,0,0,0,0
1695478312619,0,0,0,0
1695478315041,0,18135,1439,0
1695478315041,0,10843,12823,0
1695478317189,0,10903,10755,0
1695478317189,0,10903,56238,0
1695478319400,0,10903,54378,0
1695478319400,0,10903,54378,0
1695478321612,0,12802,18821,0
1695478321612,0,13726,52192,0
1695478321612,0,13726,29039,0
1695478323822,0,13726,14057,0
1695478323822,0,13726,0,0
1695478326030,0,13905,0,0
1695478326030,0,13883,0,0
1695478329045,0,13914,0,0
1695478329045,0,13914,0,0
1695478331030,0,13914,0,0
1695478331030,0,13897,0,0
1695478333216,0,13764,0,0
1695478333216,0,13764,0,0
1695478333216,0,13764,0,0
1695478335433,0,13701,0,0
1695478335433,0,13707,0,0
1695478337640,0,13656,0,0
1695478337640,0,13662,0,0
1695478339853,0,13700,0,0
1695478339853,0,13754,0,0
1695478342063,0,13754,0,0
1695478342063,0,13761,0,0
1695478344268,0,13761,0,0
1695478344268,0,13724,0,0
1695478344268,0,13768,0,0
1695478346482,0,13802,0,0
1695478346482,0,13812,0,0
1695478349046,0,13805,0,0
1695478349046,0,13796,0,0
1695478351033,0,13805,0,0
1695478351033,0,13775,0,0
1695478353040,0,13779,0,0
1695478353040,0,13781,0,0
1695478355034,0,13800,0,0
1695478355034,0,13802,0,0
1695478355034,0,13794,0,0
1695478357039,0,13798,0,0
1695478357039,0,13796,0,0
1695478360038,0,13796,0,0
1695478360038,0,13800,0,0
1695478362038,0,13795,0,0
1695478362038,0,13813,0,0
1695478364042,0,13813,0,0
1695478364042,0,13822,0,0
1695478366032,0,13819,0,0
1695478366032,0,13819,0,0
1695478366032,0,13783,0,0
1695478368037,0,13778,0,0
1695478368037,0,13774,0,0
1695478371030,0,13774,0,0
1695478371030,0,13774,0,0
1695478373038,0,13791,0,0
1695478373038,0,13791,0,0
1695478375029,0,13798,0,0
1695478375029,0,13810,24335,0
1695478377038,98,13814,14069,0
1695478377038,98,13811,19136,0
1695478377038,98,13811,19985,0
1695478380042,98,13816,42264,0
1695478380042,98,13818,6280,70
1695478382044,98,13821,5514,69
1695478382044,98,13824,3613,68
1695478384036,97,13827,3557,66
1695478384036,97,13827,3890,66
1695478386036,97,13827,3557,67
1695478386036,97,13819,3326,68
1695478388034,96,13819,3084,70
1695478388034,95,13820,3440,71
1695478388034,95,13818,3335,69
1695478391030,94,13819,2814,68
1695478391030,94,13821,2854,67
1695478393027,94,13821,2944,66
1695478393027,93,13822,3022,66
1695478395029,94,13820,3114,69
1695478395029,94,13817,3069,70
1695478397043,94,13819,3215,69
1695478397043,93,13818,3386,68
1695478400039,94,13813,3407,69
1695478400039,94,13811,3714,69
1695478400039,94,13805,4137,69
1695478402037,94,13804,4218,68
1695478402037,94,13808,4430,68
1695478404028,94,13808,4879,68
1695478404028,95,13808,4907,67
1695478406030,95,13808,5029,67
1695478406030,95,13808,4543,66
1695478408042,94,13805,4574,65
1695478408042,94,13805,4006,64
1695478411034,93,13806,3832,69
1695478411034,93,13800,3439,68
1695478411034,93,13800,3302,67
1695478413031,93,13801,3232,68
1695478413031,93,13801,3242,68
1695478415042,94,13796,3076,68
1695478415042,94,13796,3087,68
1695478417042,94,13796,2661,67
1695478417042,94,13793,2428,67
1695478420035,93,13790,2173,67
1695478420035,93,13790,1882,67
1695478422038,93,13790,2157,67
1695478422038,93,13789,2167,68
1695478422038,93,13794,2394,69
1695478424037,93,13790,2857,68
1695478424037,93,13788,3079,67
1695478426035,93,13788,3302,67
1695478426035,93,13791,3610,67
1695478428028,93,13784,3657,68
1695478428028,93,13787,3949,69
1695478431031,93,13789,3738,69
1695478431031,93,13784,3866,68
1695478433039,93,13783,3593,68
1695478433039,93,13785,3577,69
1695478433039,93,13780,3399,68
1695478435027,93,13779,3255,68
1695478435027,93,13782,2938,68
1695478437033,93,13779,4290,67
1695478437033,93,13777,2424,66
1695478440034,93,13778,2518,66
1695478440034,94,13778,2043,67
1695478442044,94,13772,2132,68
1695478442044,94,13774,2011,68
1695478444188,94,13771,2029,67
1695478444188,94,13766,2099,66
1695478444188,94,13768,2135,66
1695478446029,93,13765,2049,66
1695478446029,93,13762,1883,66
1695478448037,93,13761,1794,66
1695478448037,94,13760,1686,65
1695478451032,94,13758,2189,65
1695478451032,95,13762,1733,66
1695478453032,94,13760,1873,67
1695478453032,94,13758,1919,67
1695478455035,94,13762,1756,67
1695478455035,94,13757,2195,66
1695478455035,94,13757,1807,67
1695478457030,94,13756,1875,67
1695478457030,94,13748,1952,68
1695478460033,94,13757,2926,68
1695478460033,94,13761,4292,67
1695478462048,94,13756,4522,66
1695478462048,94,13754,4643,68
1695478464045,94,13753,4970,67
1695478464045,94,13752,4741,66
1695478466037,94,13755,4712,66
1695478466037,94,13752,3988,66
1695478466037,93,13747,2741,67
1695478468044,93,13746,2496,66
1695478468044,93,13746,1777,65
1695478471042,93,13743,1781,65
1695478471042,93,13748,1659,64
1695478473033,93,13756,2765,63
1695478473033,93,13756,4374,61
1695478475038,93,13734,4676,64
1695478475038,93,13731,5397,64
1695478477037,93,13735,5621,61
1695478477037,94,13726,6669,64
1695478477037,94,13715,6744,64
1695478480030,94,13720,6166,64
1695478480030,94,13715,6043,64
1695478482040,94,13710,5620,63
1695478482040,95,13710,5249,62
1695478484028,95,13710,5051,62
1695478484028,95,13685,4530,63
1695478486035,95,13685,4772,64
1695478486035,95,13675,6618,64
1695478488046,95,13687,8849,64
1695478488046,95,13676,9548,65
1695478488046,95,13662,9715,65
1695478491040,94,13659,9814,66
1695478491040,94,13659,9588,65
1695478493031,94,13656,8826,64
1695478493031,94,13655,7415,64
1695478495030,94,13649,6189,65
1695478495030,94,13645,6042,66
1695478497032,94,13649,9872,66
1695478497032,93,13658,10685,66
1695478499032,93,13661,12207,67
1695478499032,0,13655,12114,67
1695478499032,0,13658,12104,67
1695478502031,0,13658,11388,65
1695478502031,0,13662,10455,65
1695478504030,0,13665,7122,65
1695478504030,0,13665,5756,65
1695478506035,0,13665,3986,0
1695478506035,0,13606,4067,0
1695478508062,0,13604,4517,0
1695478508062,0,13619,6182,0
1695478510583,0,13489,8005,0
1695478510583,0,13356,10240,0
1695478510583,0,13356,3459,0
1695478512800,0,13430,6527,0
1695478512800,0,13536,6626,0
1695478515013,0,13536,8664,0
