UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693054107612,0,0,0,0
1693054107612,0,0,0,0
1693054107612,0,0,0,0
1693054109823,0,0,0,0
1693054109823,0,0,0,0
1693054112009,0,3264,49640,0
1693054112009,0,10719,7461,0
1693054114030,0,6915,6661,0
1693054114030,0,8254,51462,0
1693054116125,0,7344,48647,0
1693054116125,0,8478,11657,0
1693054118359,0,8590,6643,0
1693054118359,0,8590,28972,0
1693054118359,0,8590,28972,0
1693054120613,0,9606,14056,0
1693054120613,0,8975,0,0
1693054123037,0,8462,0,0
1693054123037,0,8605,0,0
1693054125035,0,9286,0,0
1693054125035,0,9286,0,0
1693054127032,0,9286,0,0
1693054127032,0,9286,0,0
1693054129037,0,9232,0,0
1693054129037,0,9232,0,0
1693054129037,0,9232,0,0
1693054132032,0,9169,0,0
1693054132032,0,9839,0,0
1693054134030,0,9839,0,0
1693054134030,0,9660,0,0
1693054136034,0,9686,0,0
1693054136034,0,9686,0,0
1693054138038,0,9686,0,0
1693054138038,100,9686,0,0
1693054140032,99,9742,0,0
1693054140032,100,9737,0,0
1693054140032,100,9731,0,0
1693054143041,100,9726,0,0
1693054143041,99,9720,23986,0
1693054145046,100,9714,16478,0
1693054145046,100,9709,14255,0
1693054147183,100,9687,14255,0
1693054147183,99,9667,14255,0
1693054149398,100,9673,14255,0
1693054149398,99,9673,13827,0
1693054152026,99,9664,18766,0
1693054152026,99,9660,0,0
1693054152026,99,9656,0,0
1693054154030,99,9652,0,0
1693054154030,99,9649,26806,0
1693054156028,99,9645,10790,0
1693054156028,98,9642,55502,0
1693054158029,98,9640,45295,0
1693054158029,98,9637,38644,0
1693054160027,98,9633,30555,62
1693054160027,97,9630,23700,63
1693054163036,97,9627,14733,63
1693054163036,97,9625,13839,64
1693054163036,97,9621,10867,64
1693054165027,97,9618,6728,63
1693054165027,97,9615,6303,62
1693054167038,97,9613,4978,61
1693054167038,97,9608,3175,62
1693054169032,97,9605,3021,62
1693054169032,97,9603,2390,62
1693054172037,97,9601,1788,61
1693054172037,97,9598,1738,61
1693054174030,97,9596,1470,61
1693054174030,97,9594,14195,62
1693054174030,97,9592,58124,62
1693054176031,97,9590,58188,62
1693054176031,97,9588,1765,0
1693054178032,97,9585,2558,0
1693054178032,97,9583,2872,0
1693054180039,97,9581,3108,0
1693054180039,97,9580,3405,0
1693054183039,97,9580,3591,0
1693054183039,97,9579,3586,0
1693054185040,98,9578,3011,63
1693054185040,97,9578,16810,0
1693054185040,97,9559,19814,0
1693054187043,97,9556,24129,0
1693054187043,97,9558,30929,0
1693054189038,97,9525,43240,0
1693054189038,97,9539,6407,0
1693054192031,97,9539,15494,0
1693054192031,97,9544,0,63
1693054194052,97,9545,0,63
1693054194052,97,9544,0,64
1693054196034,97,9543,54510,66
1693054196034,97,9539,23635,67
1693054196034,97,9537,18604,69
1693054198034,97,9536,14880,69
1693054198034,97,9535,12271,69
1693054200035,97,9534,10562,68
1693054200035,97,9531,6474,67
1693054203033,97,9529,5984,66
1693054203033,97,9528,4577,65
1693054205154,97,9527,2924,65
1693054205154,97,9525,3776,64
1693054207033,97,9523,2871,63
1693054207033,97,9520,3270,63
1693054207033,97,9518,1382,63
1693054209026,97,9514,1281,63
1693054209026,96,9510,1266,63
1693054211035,96,9505,1268,63
