UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694955867559,0,0,0,0
1694955867559,0,0,0,0
1694955867559,0,0,0,0
1694955869774,0,0,0,0
1694955869774,0,0,0,0
1694955871981,0,9513,8013,0
1694955871981,0,9273,309,0
1694955874189,0,14825,1265,0
1694955874189,0,15649,45167,0
1694955876402,0,15649,41093,0
1694955876402,0,15649,41093,0
1694955878610,0,14384,2214,0
1694955878610,0,14384,32464,0
1694955878610,0,14384,2996,0
1694955880820,0,19871,14057,0
1694955880820,0,19871,0,0
1694955883030,0,19578,0,0
1694955883030,99,19656,0,0
1694955885234,99,19640,0,0
1694955885234,99,19513,0,0
1694955887445,99,19135,0,0
1694955887445,100,19135,0,0
1694955889653,100,19135,0,0
1694955889653,99,19009,0,0
1694955889653,100,19008,0,0
1694955891863,100,19010,0,0
1694955891863,100,19011,0,0
1694955894072,99,19011,46583,0
1694955894072,99,19011,46452,0
1694955896280,99,19012,33330,0
1694955896280,99,19010,27716,0
1694955898054,99,19010,23857,0
1694955898054,98,19010,20581,0
1694955900035,98,19008,18073,0
1694955900035,98,19007,12560,0
1694955900035,98,19007,8983,0
1694955903045,98,19006,7803,0
1694955903045,98,19006,5499,0
1694955905041,97,19004,3970,0
1694955905041,97,19001,3800,0
1694955907033,97,18999,3031,0
1694955907033,97,18994,2228,0
1694955909036,97,18991,2050,0
1694955909036,97,18991,1408,0
1694955912037,97,18985,1362,0
1694955912037,97,18982,1286,0
1694955912037,97,18977,1250,0
1694955914046,97,18971,1227,0
1694955914046,97,18966,1287,0
1694955916030,97,18960,1198,0
1694955916030,97,18960,1506,0
1694955918036,97,18951,2595,0
1694955918036,97,18956,2957,0
1694955920041,97,18946,3813,0
1694955920041,97,18837,4819,0
1694955923035,97,18834,6701,0
1694955923035,97,18831,10191,0
1694955923035,97,18820,0,0
1694955925040,97,18826,0,0
1694955925040,97,18787,0,0
1694955927032,97,18787,0,0
1694955927032,98,18736,0,0
1694955929030,98,18754,0,0
1694955929030,99,18754,0,0
1694955932032,99,18755,0,0
1694955932032,99,18746,0,0
1694955934028,99,18742,0,53
1694955934028,99,18731,48303,52
1694955934028,99,18731,37074,52
1694955936036,98,18718,28114,52
1694955936036,99,18708,0,54
1694955938032,99,18692,0,54
1694955938032,99,18696,0,53
1694955940029,99,18696,0,52
1694955940029,99,18671,0,52
1694955943029,99,18667,17632,52
1694955943029,98,18667,9856,52
1694955945028,98,18662,5938,51
1694955945028,98,18657,5075,52
1694955945028,98,18653,4266,52
1694955947034,97,18650,3719,52
1694955947034,97,18645,2665,52
1694955949039,97,18641,2387,52
1694955949039,97,18641,2379,51
1694955951048,97,18641,2059,51
1694955951048,97,18639,1638,51
1694955954032,98,18639,1551,52
1694955954032,97,18638,1262,52
1694955956027,97,18636,7447,52
1694955956027,97,18635,7568,51
1694955956027,97,18633,3141,51
1694955958034,97,18633,4276,51
1694955958034,97,18628,3398,51
1694955960040,98,18624,1451,51
1694955960040,98,18616,1779,51
1694955963033,98,18611,1969,52
1694955963033,98,18607,1281,51
1694955965035,98,18603,1305,51
1694955965035,98,18603,1374,51
1694955967038,98,18599,1094,51
1694955967038,98,18598,1077,52
1694955967038,98,18595,1059,51
1694955969034,97,18594,1030,52
1694955969034,97,18594,1078,52
1694955971031,97,18589,1076,51
1694955971031,97,18585,3806,51
1694955974047,98,18557,7315,51
1694955974047,98,18552,11981,51
1694955976030,99,18564,13604,51
1694955976030,99,18565,14203,51
1694955978049,98,18568,14272,51
1694955978049,98,18576,14428,51
1694955978049,98,18590,13404,52
1694955980036,97,18602,8795,53
1694955980036,97,18602,5488,53
1694955983030,97,18621,3334,52
1694955983030,96,18627,2995,52
1694955985043,96,18631,2187,52
1694955985043,97,18633,1857,52
1694955987031,97,18633,1741,52
1694955987031,97,18630,1500,54
1694955989030,98,18622,1239,54
1694955989030,98,18611,1272,54
1694955989030,98,18598,1142,54
1694955991034,98,18636,1291,54
1694955991034,98,17989,1701,53
1694955994045,97,17989,2097,52
1694955994045,97,18379,2678,51
1694955996030,97,18379,4112,52
1694955996030,97,18357,0,54
1694955998040,97,18346,0,55
1694955998040,97,18348,0,55
1694956000040,97,18357,0,54
1694956000040,96,18357,40828,54
1694956000040,96,18381,24089,54
1694956003030,96,18389,16305,54
1694956003030,96,18393,11849,54
1694956005029,96,18393,8978,53
1694956005029,97,18394,7832,54
1694956007176,97,18391,5410,54
1694956007176,97,18386,3897,53
1694956009054,97,18381,3808,53
1694956009054,97,18376,2914,53
1694956011036,97,18371,2246,52
1694956011036,97,18369,2071,53
1694956011036,97,18367,1351,53
1694956014038,97,18367,1157,52
1694956014038,97,18364,1114,52
1694956016030,97,18363,938,52
1694956016030,97,18360,825,52
1694956018038,97,18358,727,52
1694956018038,97,18358,837,52
1694956020036,97,18360,775,51
1694956020036,97,18360,809,51
1694956023036,97,18362,743,52
1694956023036,97,18365,904,52
1694956023036,97,18368,897,52
1694956025043,97,18371,963,52
1694956025043,97,18376,1019,52
1694956027054,97,18381,991,52
1694956027054,97,18383,1041,52
1694956029035,97,18383,1121,51
1694956029035,97,18385,1132,51
1694956031034,97,18383,1037,52
1694956031034,97,18383,1053,52
1694956034037,97,18383,1034,53
1694956034037,97,18383,3742,53
1694956034037,96,18384,4893,53
1694956036036,96,18387,4430,53
1694956036036,96,18390,5815,53
1694956038032,96,18394,1895,53
1694956038032,97,18394,1582,52
1694956040047,97,18401,1834,53
1694956040047,96,18406,1259,53
1694956043033,96,18412,1135,53
1694956043033,96,18418,1189,53
1694956045032,96,18424,896,52
1694956045032,96,18428,981,52
1694956045032,96,18430,807,52
1694956047044,96,18430,801,52
1694956047044,96,18426,789,52
1694956049031,96,18419,848,52
1694956049031,96,18411,867,53
1694956051038,96,18404,930,53
1694956051038,96,18399,821,52
1694956054042,96,18396,898,52
1694956054042,97,18396,943,52
1694956056038,97,18393,957,52
1694956056038,97,18390,1022,52
1694956056038,97,18385,998,52
1694956058039,97,18379,1004,52
1694956058039,97,18370,977,52
1694956060180,96,18364,1054,52
1694956060180,97,18360,1210,52
1694956062033,97,18360,4238,52
1694956062033,97,18361,2272,51
1694956065036,97,18364,1661,52
1694956065036,97,18368,2083,52
1694956067030,97,18371,1412,53
1694956067030,96,18373,1693,52
1694956067030,96,18374,1364,52
1694956069032,96,18374,1043,52
1694956069032,97,18373,1115,52
1694956071029,97,18373,980,52
1694956071029,97,18372,1034,52
1694956074030,97,18370,918,52
1694956074030,97,18367,902,53
1694956076034,97,18362,826,53
1694956076034,97,18355,864,53
1694956078043,97,18347,813,53
1694956078043,97,18341,797,53
1694956078043,97,18336,819,52
1694956080041,97,18336,949,52
1694956080041,97,18334,1136,52
1694956082033,97,18335,1187,53
1694956082033,97,18337,1204,53
1694956085031,96,18339,1274,53
1694956085031,96,18341,1279,54
1694956087036,96,18343,1254,54
1694956087036,96,18345,1156,53
1694956089043,96,18346,1176,53
