UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695734883363,0,0,0,0
1695734883363,0,0,0,0
1695734883363,0,0,0,0
1695734885559,0,0,0,0
1695734885559,0,0,0,0
1695734887746,0,0,63590,2
1695734887746,0,0,63590,2
1695734889964,0,10202,17415,1
1695734889964,0,10646,14294,0
1695734892131,0,10915,60367,0
1695734892131,0,14461,59333,0
1695734894038,0,12191,25015,0
1695734894038,0,17477,11444,0
1695734894038,0,26757,29097,0
1695734896031,0,26757,29097,0
1695734896031,0,26757,14057,0
1695734899053,0,26757,0,0
1695734899053,0,26757,0,0
1695734901028,0,26757,0,0
1695734901028,0,30000,0,0
1695734903030,0,30000,34290,0
1695734903030,0,30000,17683,0
1695734905039,0,30000,25052,0
1695734905039,0,30000,46294,0
1695734905039,0,30000,2254,0
1695734907036,0,30000,28458,0
1695734907036,0,30000,61556,0
1695734910041,0,30000,15372,0
1695734910041,0,30000,2929,0
1695734912033,0,30000,45078,0
1695734912033,80,30000,975,0
1695734914034,80,30000,62935,0
1695734914034,80,30000,41859,0
1695734916041,80,30000,29806,0
1695734916041,80,30000,28314,0
1695734916041,0,30000,18392,0
1695734919052,0,30000,12981,0
1695734919052,0,30000,12397,0
1695734921036,0,30000,8446,0
1695734921036,0,30000,5964,0
1695734923040,0,30000,5694,0
1695734923040,0,30000,3746,0
1695734925032,0,30000,2727,0
1695734925032,0,30000,2262,0
1695734927040,0,30000,1489,0
1695734927040,0,30000,1418,0
1695734927040,0,30000,1349,0
1695734930044,0,30000,1114,0
1695734930044,0,30000,1208,0
1695734931815,0,30000,1297,0
1695734931815,0,30000,1386,0
1695734934046,0,30000,1700,0
1695734934046,0,30000,1866,0
1695734936247,0,22034,2518,0
1695734936247,0,21386,0,0
1695734938447,0,21132,0,0
1695734938447,0,27577,0,0
1695734938447,0,12267,0,0
1695734941050,0,12267,0,0
1695734941050,0,12267,0,0
1695734943041,0,10099,0,0
1695734943041,0,10285,0,0
1695734945184,0,10330,0,0
1695734945184,0,10330,0,0
1695734947035,0,10359,0,0
1695734947035,0,10274,0,0
1695734949043,0,10274,0,0
1695734949043,99,10272,0,0
1695734949043,99,10258,0,0
1695734952030,99,10258,0,0
1695734952030,99,10258,28218,0
1695734954043,99,9979,28069,0
1695734954043,99,9776,28114,0
1695734956031,99,9776,0,0
1695734956031,100,9806,0,0
1695734958036,100,9808,42515,0
1695734958036,99,9811,56422,0
1695734961042,99,9815,40712,0
1695734961042,99,9820,32903,0
1695734961042,98,9825,26465,0
1695734963040,98,9831,20751,0
1695734963040,97,9835,12638,0
1695734965043,96,9840,11635,0
1695734965043,95,9845,29901,0
1695734967172,95,9847,59957,0
1695734967172,94,9850,46413,0
1695734969037,94,9853,64483,0
1695734969037,94,9856,31427,0
1695734972032,94,9859,22682,0
1695734972032,94,9862,33871,0
1695734972032,94,9865,13805,0
1695734974034,94,9867,10022,0
1695734974034,93,9871,11775,0
1695734976043,94,9873,1263,0
1695734976043,94,9875,6484,0
1695734978033,94,9878,5394,63
1695734978033,94,9881,1154,64
1695734981043,94,9883,3256,65
