UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697374504367,0,0,0,0
1697374504367,0,0,0,0
1697374504367,0,0,0,0
1697374506252,0,0,0,0
1697374506252,0,0,0,0
1697374508591,0,8724,56173,0
1697374508591,0,8724,16488,0
1697374510808,0,6690,13577,0
1697374510808,0,9757,59530,0
1697374513011,0,9179,58329,0
1697374513011,0,10028,23760,0
1697374515186,0,10028,24497,0
1697374515186,0,10028,24497,0
1697374515186,0,10028,29104,0
1697374517415,0,10064,14057,0
1697374517415,0,9985,0,0
1697374519620,0,9985,0,0
1697374519620,0,10218,0,0
1697374521824,0,10312,0,0
1697374521824,0,10283,0,0
1697374524029,0,10179,0,0
1697374524029,0,10179,0,0
1697374526230,0,10179,0,0
1697374526230,0,9990,0,0
1697374526230,0,9990,0,0
1697374528435,0,9953,0,0
1697374528435,0,9923,0,0
1697374530642,0,9915,0,0
1697374530642,0,9915,0,0
1697374532845,0,9926,0,0
1697374532845,0,9887,0,0
1697374535050,0,9857,0,0
1697374535050,0,9857,0,0
1697374537235,0,9859,0,0
1697374537235,0,9763,0,0
1697374537235,0,9770,0,0
1697374539461,0,9770,0,0
1697374539461,0,9771,0,0
1697374541664,0,9759,0,0
1697374541664,0,9759,0,0
1697374543870,0,9768,0,0
1697374543870,0,9735,0,0
1697374546050,0,9735,0,0
1697374546050,0,9716,0,0
1697374548039,0,9716,0,0
1697374548039,0,9709,0,0
1697374548039,0,9699,0,0
1697374550035,0,9699,0,0
1697374550035,93,9695,0,0
1697374552044,93,9694,0,0
1697374552044,93,9686,38571,0
1697374555030,93,9681,27729,0
1697374555030,93,9676,21482,0
1697374557040,93,9676,15335,0
1697374557040,93,9671,13236,0
1697374559033,93,9666,11425,0
1697374559033,92,9664,8068,0
1697374559033,91,9662,5961,0
1697374561188,92,9660,4326,0
1697374561188,92,9657,4022,0
1697374563047,92,9654,3291,0
1697374563047,92,9652,2418,0
1697374566037,92,9651,1743,0
1697374566037,92,9649,1479,0
1697374568035,93,9645,1418,0
1697374568035,93,9644,1137,0
1697374570037,92,9640,1077,0
1697374570037,92,9637,24517,0
1697374570037,92,9635,58201,0
1697374572032,92,9632,58210,70
1697374572032,92,9628,3371,71
1697374575036,92,9624,3559,71
1697374575036,92,9619,3704,70
1697374577040,92,9614,3742,70
1697374577040,91,9608,3790,71
1697374579037,91,9598,3123,72
1697374579037,90,9594,2558,70
1697374581037,90,9588,2168,68
1697374581037,90,9581,3551,68
1697374581037,89,9567,5494,67
1697374583036,89,9567,6204,69
1697374583036,88,9569,6930,69
1697374586051,89,9569,7090,69
1697374586051,88,9569,7145,72
1697374588030,88,9563,7306,69
1697374588030,88,9558,6740,68
1697374590032,88,9556,4374,69
1697374590032,88,9556,3697,69
1697374592040,89,9554,2747,69
1697374592040,89,9553,2691,68
1697374592040,90,9552,2269,68
1697374595038,91,9550,2289,68
1697374595038,92,9548,2082,68
1697374597038,93,9543,2203,67
1697374597038,93,9540,2245,67
1697374599038,94,9537,2006,67
1697374599038,94,9535,1981,67
1697374601034,95,9533,1661,67
1697374601034,95,9530,1872,67
1697374603030,95,9528,1713,67
1697374603030,95,9526,1733,67
1697374603030,95,9519,1611,67
1697374606041,96,9516,1528,66
1697374606041,96,9513,1336,67
1697374608031,96,9508,1001,67
1697374608031,96,9504,969,66
1697374610036,96,9501,743,66
1697374610036,96,9497,708,66
1697374612036,96,9493,711,66
1697374612036,96,9491,742,66
1697374615053,96,9486,767,66
1697374615053,96,9485,7952,66
1697374615053,96,9483,3737,66
1697374617044,96,9481,1392,66
1697374617044,96,9479,1327,66
1697374619046,96,9476,2209,67
1697374619046,96,9473,1199,67
1697374621186,96,9466,1237,67
1697374621186,96,9462,864,67
1697374623044,96,9458,944,68
1697374623044,96,9454,1094,68
1697374626038,96,9451,893,68
1697374626038,96,9448,998,68
1697374626038,96,9445,967,68
1697374628039,96,9440,951,68
1697374628039,95,9439,1071,69
1697374630044,95,9437,949,69
1697374630044,95,9436,1000,69
1697374632033,95,9436,1323,68
1697374632033,94,9435,1929,68
1697374634030,94,9435,1285,68
1697374634030,94,9435,1232,68
1697374637038,94,9434,1474,68
1697374637038,94,9433,1113,68
1697374637038,94,9433,1255,68
1697374639038,93,9433,1653,68
1697374639038,93,9432,1708,69
1697374641029,93,9429,1845,70
1697374641029,92,9429,1989,70
1697374643030,92,9429,3459,70
1697374643030,92,9428,4507,70
1697374646038,92,9422,4128,70
1697374646038,92,9401,6066,69
1697374648060,92,9397,10272,69
1697374648060,92,9395,12109,69
1697374648060,92,9383,12777,70
1697374650047,92,9377,13038,70
1697374650047,92,9366,15145,70
1697374652030,92,9366,17212,70
1697374652030,92,9364,16473,72
1697374654029,92,9364,14112,72
1697374654029,93,9366,14196,71
1697374657042,93,9363,2196,75
1697374657042,93,9357,6583,76
1697374659039,0,9357,5708,75
1697374659039,0,9350,4946,73
1697374659039,0,9350,4838,73
1697374661048,0,9339,4871,74
1697374661048,0,9339,4793,0
1697374663044,0,9335,4968,66
1697374663044,0,9333,5533,65
1697374666036,0,9333,7921,61
1697374666036,0,9338,3210,74
1697374668029,92,9340,1036,70
1697374668029,92,9340,2561,72
1697374670027,92,9339,5583,71
1697374670027,92,9339,10296,71
1697374670027,92,9339,15545,71
1697374672037,92,9332,21514,70
1697374672037,92,9332,19723,68
1697374674030,92,9332,17820,70
1697374674030,92,9327,17551,70
1697374677028,91,9327,17594,70
1697374677028,91,9315,16341,70
1697374679033,92,9310,11758,70
1697374679033,92,9303,9530,70
1697374681160,92,9299,7701,70
1697374681160,93,9295,4989,70
1697374681160,93,9292,4642,70
1697374683046,93,9287,3513,70
1697374683046,94,9282,2299,69
1697374685038,95,9282,2353,68
1697374685038,95,9278,1775,69
1697374688032,95,9273,1669,68
1697374688032,96,9271,1632,68
1697374690032,96,9270,1484,68
1697374690032,96,9265,1468,69
1697374692038,96,9263,1272,68
1697374692038,96,9261,1310,68
1697374692038,96,9259,1205,68
1697374694183,97,9257,1319,68
1697374694183,97,9254,1307,68
1697374697035,97,9251,1337,68
1697374697035,97,9247,1494,68
1697374699039,97,9244,1489,67
1697374699039,97,9240,1501,68
1697374701033,97,9236,1531,67
1697374701033,97,9231,1433,68
