UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694872434952,0,0,0,0
1694872434952,0,0,0,0
1694872434952,0,0,0,0
1694872437137,0,0,0,0
1694872437137,0,0,0,0
1694872440041,0,10802,28346,0
1694872440041,0,9995,29580,0
1694872442036,0,10089,9602,0
1694872442036,0,10089,54893,0
1694872444181,0,10089,54893,0
1694872444181,0,10089,52764,0
1694872446059,0,10089,16803,0
1694872446059,0,7696,54579,0
1694872446059,0,6954,52247,0
1694872449042,0,6675,60176,0
1694872449042,0,6675,0,0
1694872451033,0,6675,0,0
1694872451033,0,6675,0,0
1694872453050,0,7470,0,0
1694872453050,0,7815,0,0
1694872455047,0,7815,0,0
1694872455047,0,7815,0,0
1694872458045,0,7815,0,0
1694872458045,98,8637,0,0
1694872458045,99,9563,0,0
1694872460031,99,9435,0,0
1694872460031,99,9436,0,0
1694872462033,99,9438,64011,52
1694872462033,99,9439,41418,0
1694872464040,99,9441,36009,61
1694872464040,98,9442,26567,60
1694872466035,98,9443,22638,60
1694872466035,98,9444,19787,60
1694872469042,97,9445,14320,0
1694872469042,91,9446,13322,0
1694872469042,88,9447,8644,61
1694872471040,89,9448,6292,61
1694872471040,88,9449,5820,60
1694872473033,88,9450,3694,60
1694872473033,88,9450,2711,60
1694872475031,87,9451,2511,60
1694872475031,86,9452,1661,60
1694872477033,85,9453,1425,60
1694872477033,85,9453,1310,61
1694872479355,84,9453,1091,0
1694872479355,84,9462,1184,0
1694872479355,84,9279,1215,0
1694872481566,85,9279,1185,0
1694872481566,85,10356,1246,0
1694872483766,85,11549,1125,0
1694872483766,85,11549,1209,0
1694872486038,85,11406,0,0
1694872486038,85,11389,0,0
1694872489042,0,11403,0,0
1694872489042,0,11420,33181,62
1694872491052,0,11426,56278,62
1694872491052,0,11432,43838,61
1694872491052,0,11432,43838,61
1694872492530,0,11550,38089,62
1694872492530,0,10049,31916,0
1694872494730,0,9232,31916,0
1694872494730,0,9232,31916,0
1694872497043,0,9232,28342,0
1694872497043,0,6338,35839,0
1694872500032,0,6338,33275,0
1694872500032,0,8683,35756,0
1694872502035,0,8683,0,0
1694872502035,0,9471,0,0
1694872502035,0,9471,0,0
1694872504400,0,9922,30414,0
1694872504400,0,9922,30414,0
1694872506625,0,8758,24447,0
1694872506625,0,7951,54816,0
1694872508041,0,9551,0,0
1694872508041,0,11672,0,0
1694872511039,0,13803,0,0
1694872511039,0,11365,0,0
1694872513033,0,11365,0,0
1694872513033,0,9684,0,0
1694872513033,0,9684,0,0
1694872515038,0,9684,0,0
1694872515038,0,9681,0,0
1694872517042,0,9683,0,0
1694872517042,0,9683,0,0
1694872520043,0,9661,0,0
1694872520043,0,9661,0,0
1694872522032,0,9652,0,0
1694872522032,0,9654,0,0
1694872524043,0,9573,0,0
1694872524043,0,9617,0,0
1694872524043,0,9439,0,0
1694872526040,0,9153,22875,0
1694872526040,0,8928,9636,60
1694872528043,0,9124,7961,61
1694872528043,0,9158,11211,60
1694872530166,0,9053,46251,57
1694872530166,0,9319,31589,0
1694872532387,0,9556,7908,0
1694872532387,0,9556,20138,0
1694872534587,0,9556,12850,0
1694872534587,0,9556,1316,0
1694872534587,0,9494,7669,0
1694872537035,0,9497,6487,0
1694872537035,0,9498,5171,60
1694872539039,0,9498,5743,60
1694872539039,85,9499,5414,59
1694872542030,85,9501,4840,61
1694872542030,87,9501,36543,61
1694872544040,88,9499,23809,61
1694872544040,89,9499,21765,61
1694872546039,90,9501,16952,60
1694872546039,90,9501,15297,61
1694872546039,90,9484,18329,59
1694872548043,90,9485,16039,59
1694872548043,89,9485,16241,59
1694872551033,89,9486,16673,60
1694872551033,89,9486,16215,60
1694872553044,89,9486,15553,60
1694872553044,89,9488,16791,60
1694872555039,88,9489,8569,58
1694872555039,88,9491,10259,57
1694872557039,87,9492,7907,57
1694872557039,87,9494,6630,57
1694872557039,88,9497,3610,57
1694872559034,0,9501,2846,57
1694872559034,0,9505,3646,57
1694872561185,0,9514,3824,57
1694872561185,0,9509,4292,58
1694872564030,0,9507,5386,58
1694872564030,0,9507,8079,57
1694872566031,0,9505,15578,58
1694872566031,0,9507,0,59
1694872568032,0,9509,0,59
1694872568032,0,9514,13596,59
1694872568032,0,9513,9165,58
1694872570043,85,9514,6426,58
1694872570043,84,9516,5056,58
1694872573033,0,9520,4189,58
1694872573033,0,9522,3516,57
1694872575037,0,9524,2954,57
1694872575037,0,9526,2089,57
1694872577039,0,9527,1615,57
1694872577039,0,9529,1409,57
1694872579029,0,9529,1482,56
1694872579029,0,9534,1593,57
1694872579029,0,9534,1611,57
1694872582047,84,9536,1558,58
1694872582047,85,9537,1510,58
1694872584027,85,9538,1659,58
1694872584027,85,9539,1877,57
1694872586039,0,9540,1932,57
1694872586039,0,9540,2008,57
1694872588034,0,9556,2321,0
1694872588034,0,9535,3114,0
1694872590051,0,9535,3586,0
1694872590051,0,9537,4182,0
1694872590051,0,9541,4467,0
1694872593036,0,9539,0,0
1694872593036,0,9539,0,0
1694872595042,0,9539,0,0
1694872595042,0,9553,24841,58
1694872597037,0,9553,12916,59
1694872597037,0,9553,10897,58
1694872599032,0,9551,8643,59
1694872599032,0,9551,6976,58
1694872602037,0,9552,5553,58
1694872602037,0,9554,4052,58
1694872602037,0,9553,3943,58
1694872604036,0,9553,5469,57
1694872604036,0,9553,2352,57
1694872606041,0,9557,3716,57
1694872606041,0,9558,2223,57
1694872608038,0,9560,4995,56
1694872608038,0,9562,7260,56
1694872610044,0,9563,3073,56
1694872610044,0,9561,4328,57
1694872613030,0,9560,2592,56
1694872613030,0,9559,2049,56
1694872613030,0,9558,1924,56
1694872615033,0,9557,971,55
1694872615033,0,9557,1293,55
1694872617030,0,9555,1338,55
1694872617030,0,9555,881,55
1694872619039,0,9554,1206,55
1694872619039,0,9553,966,55
1694872621183,0,9551,978,56
1694872621183,0,9548,1897,55
1694872624053,0,9550,843,55
1694872624053,0,9545,958,55
1694872624053,0,9547,1332,54
1694872626042,0,9547,1487,54
1694872626042,0,9546,1571,55
1694872628047,0,9546,1750,56
1694872628047,0,9545,1746,55
1694872630038,0,9541,2216,55
1694872630038,0,9541,1914,55
1694872633044,0,9545,1858,55
1694872633044,0,9545,1988,56
1694872635038,0,9542,1952,56
1694872635038,0,9543,1848,56
1694872635038,0,9542,1787,55
1694872637033,0,9542,1624,55
1694872637033,0,9543,1266,55
1694872639042,0,9545,990,56
1694872639042,0,9544,1086,56
1694872641032,0,9544,917,56
1694872641032,0,9545,926,56
1694872644032,0,9544,1025,56
1694872644032,0,9544,1103,56
1694872646036,0,9545,1221,56
1694872646036,0,9544,1386,56
1694872646036,0,9545,1101,57
1694872648043,0,9546,1254,57
1694872648043,0,9546,1188,56
1694872650052,0,9546,1279,56
1694872650052,0,9545,1285,56
1694872653028,0,9544,1424,56
1694872653028,0,9544,1444,56
1694872655044,0,9543,1351,56
1694872655044,0,9542,1296,56
1694872657033,0,9544,1268,56
1694872657033,0,9544,2201,56
1694872657033,0,9543,1366,56
1694872659046,0,9543,2349,56
1694872659046,0,9544,1135,56
1694872661037,0,9544,1267,56
1694872661037,0,9544,1061,56
1694872664033,0,9544,799,56
1694872664033,0,9546,792,57
1694872666032,0,9546,749,57
1694872666032,0,9546,673,57
1694872668034,0,9548,719,57
1694872668034,0,9549,761,56
1694872668034,0,9549,734,56
1694872670037,0,9546,769,56
1694872670037,0,9546,840,56
1694872673029,0,9549,925,57
1694872673029,0,9549,1009,57
1694872675039,0,9548,1030,56
1694872675039,0,9547,977,56
1694872677034,0,9549,1020,57
1694872677034,0,9548,973,57
1694872679183,0,9548,941,57
1694872679183,0,9548,845,57
1694872679183,0,9548,772,57
1694872681385,0,9548,822,57
1694872681385,0,9547,761,57
1694872684040,0,9548,760,57
1694872684040,0,9548,787,56
1694872686036,0,9547,842,56
1694872686036,0,9546,869,57
1694872688175,0,9547,797,57
1694872688175,0,9548,837,57
1694872690032,0,9547,1016,57
1694872690032,0,9547,787,57
1694872690032,0,9547,914,56
1694872692034,0,9547,883,56
1694872692034,0,9548,1196,57
1694872695029,0,9548,765,57
1694872695029,0,9547,832,57
1694872697033,0,9547,662,57
1694872697033,0,9548,760,57
1694872699035,0,9549,793,57
1694872699035,0,9548,867,57
1694872701047,0,9547,939,57
1694872701047,0,9547,989,57
1694872701047,0,9548,872,57
1694872704031,0,9546,893,57
1694872704031,0,9545,929,57
1694872706046,0,9545,725,57
1694872706046,0,9545,858,56
1694872708039,0,9544,971,56
1694872708039,0,9544,996,56
1694872710032,0,9545,1125,56
1694872710032,0,9544,1133,57
1694872712053,0,9543,1278,57
1694872712053,0,9543,1223,57
1694872712053,0,9544,1159,57
1694872715037,0,9543,1074,57
1694872715037,0,9543,980,58
1694872717034,0,9543,928,57
1694872717034,0,9543,875,57
1694872719038,0,9544,792,57
1694872719038,0,9543,855,57
1694872721046,0,9543,814,56
1694872721046,0,9543,968,56
1694872723038,0,9544,1049,56
1694872723038,0,9544,1126,56
1694872723038,0,9545,1078,56
1694872726039,0,9546,1104,56
1694872726039,0,9547,1138,56
1694872728051,0,9546,1194,57
1694872728051,0,9546,1154,57
1694872730043,0,9546,1036,57
1694872730043,0,9547,1027,57
1694872732040,0,9547,1039,58
1694872732040,0,9547,983,58
1694872735049,0,9548,852,58
1694872735049,0,9549,954,58
1694872735049,0,9550,1057,58
1694872737046,0,9549,955,58
1694872737046,0,9549,969,58
1694872739044,0,9549,957,58
1694872739044,0,9549,1033,58
1694872741184,0,9548,922,58
1694872741184,0,9548,882,58
1694872743031,0,9549,969,58
1694872743031,0,9548,1021,58
1694872746039,0,9548,1081,58
1694872746039,0,9549,1148,57
1694872746039,0,9549,1206,58
1694872748036,0,9549,1204,58
1694872748036,0,9549,1126,58
1694872750032,0,9548,1097,58
1694872750032,0,9549,920,57
1694872752036,0,9549,826,58
1694872752036,0,9548,634,58
1694872755039,0,9548,594,58
1694872755039,0,9548,675,58
1694872757040,0,9548,713,58
1694872757040,0,9548,841,58
1694872757040,0,9549,884,58
1694872759037,0,9549,1021,58
