UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693316911814,0,0,0,0
1693316911814,0,0,0,0
1693316911814,0,0,0,0
1693316914074,0,0,0,0
1693316914074,0,9016,0,0
1693316916033,0,8303,52878,0
1693316916033,0,7989,1939,0
1693316918035,0,7989,54348,0
1693316918035,0,7989,25709,0
1693316920029,0,7989,59339,0
1693316920029,0,7989,19656,4
1693316923043,0,7989,23970,0
1693316923043,0,7989,9475,0
1693316923043,0,7989,48895,0
1693316925040,0,7989,9282,0
1693316925040,98,7989,46500,0
1693316927029,96,7989,51991,0
1693316927029,95,7989,23372,0
1693316929028,94,7989,61754,0
1693316929028,94,7989,26712,0
1693316931035,93,7989,10332,0
1693316931035,92,7989,62400,0
1693316934029,91,7989,42456,0
1693316934029,91,7989,34552,0
1693316934029,90,7989,28268,0
1693316936036,90,7989,18998,0
1693316936036,89,7989,15425,0
1693316938042,89,7989,12643,0
1693316938042,89,7989,6925,0
1693316940187,89,7989,5968,0
1693316940187,88,7989,4449,0
1693316942036,88,7993,3303,0
1693316942036,88,7994,3230,0
1693316945035,88,7992,3887,0
1693316945035,88,7637,4243,0
1693316945035,88,8300,4936,0
1693316947029,88,8612,5969,0
1693316947029,88,8612,7886,0
1693316949032,88,7998,10937,0
1693316949032,88,7994,13273,0
1693316951026,88,7998,0,0
1693316951026,0,8532,0,0
1693316954034,0,8868,0,0
1693316954034,0,8198,0,0
1693316956056,0,8198,0,0
1693316956056,0,8819,0,0
1693316956056,0,10195,0,0
1693316958029,0,10195,0,0
1693316958029,0,10195,0,0
1693316960178,0,10195,0,0
1693316960178,0,9538,0,0
1693316962040,0,9615,0,0
1693316962040,0,9615,0,0
1693316965040,0,9615,0,0
1693316965040,0,9615,0,0
1693316967043,0,9502,0,0
1693316967043,0,9502,0,0
1693316967043,0,9506,0,0
1693316969044,0,9507,0,0
1693316969044,88,9503,0,0
1693316971034,88,9503,0,0
1693316971034,88,9492,0,0
1693316974029,87,9492,0,0
1693316974029,87,9492,0,0
1693316976031,87,9490,0,0
1693316976031,88,9489,0,0
1693316978044,88,9488,25657,0
1693316978044,89,9487,18320,0
1693316978044,89,9486,16680,0
1693316980199,90,9492,38455,0
1693316980199,90,9576,30524,0
1693316982406,90,9603,54182,0
1693316982406,89,9603,54271,0
1693316984615,89,9607,23731,0
1693316984615,89,9609,5000,0
1693316987057,89,9609,34962,0
1693316987057,90,9646,47119,0
1693316989036,91,9579,64742,0
1693316989036,92,9527,33718,0
1693316989036,93,9501,36833,0
1693316991030,94,9573,45073,0
1693316991030,94,9573,30434,0
1693316993038,93,9573,2801,0
1693316993038,93,9529,11690,0
1693316995191,93,9529,39186,0
1693316995191,93,9529,59140,0
1693316998034,93,9528,35326,0
1693316998034,94,9528,59810,0
1693317000193,94,9529,15445,0
1693317000193,94,9528,60749,0
1693317000193,94,9527,46230,0
1693317002043,94,9527,38612,0
1693317002043,95,9526,33578,0
1693317005035,95,9525,20710,0
1693317005035,95,9524,17634,0
1693317007066,95,9524,15110,0
1693317007066,95,9523,9419,0
1693317009042,95,9518,8709,0
1693317009042,95,9520,8522,0
1693317010860,96,9519,6626,0
1693317010860,96,9515,6774,0
1693317010860,95,9521,7674,0
1693317013085,95,9514,9549,0
1693317013085,95,9510,11819,0
1693317015292,95,9531,11070,0
1693317015292,95,9507,16086,0
1693317017465,95,9452,0,0
1693317017465,95,9452,0,0
1693317020047,0,9475,0,0
1693317020047,0,9485,0,0
1693317022037,0,9525,0,0
1693317022037,0,9525,0,0
1693317022037,0,9539,0,0
1693317024036,0,9544,0,0
1693317024036,0,9560,0,0
1693317027037,0,9562,0,0
1693317027037,0,9552,0,0
1693317029027,0,9552,0,0
1693317029027,0,9552,0,0
1693317031039,0,9558,0,0
1693317031039,0,9558,0,0
1693317033043,0,9551,0,0
1693317033043,0,9591,0,0
1693317033043,0,9612,0,0
1693317036031,0,9548,0,0
1693317036031,0,9563,0,0
1693317038037,0,9614,9764,0
1693317038037,0,9614,36945,0
1693317040220,0,9685,32073,0
1693317040220,0,9808,32382,0
1693317042425,0,9873,31129,0
1693317042425,0,9821,0,0
1693317044634,0,9821,0,0
1693317044634,0,9821,0,0
1693317044634,0,9819,0,0
1693317046840,0,9819,0,0
1693317046840,0,9831,0,0
1693317049042,0,9835,0,0
1693317049042,0,9807,0,0
1693317051254,0,9822,0,0
1693317051254,0,9822,0,0
1693317053462,0,9822,0,0
1693317053462,0,9772,0,0
1693317055039,0,9752,0,0
1693317055039,0,9758,0,0
1693317055039,0,9758,0,0
1693317058044,0,9758,0,0
1693317058044,94,9778,0,0
1693317060184,94,9777,47069,0
1693317060184,94,9775,38644,0
1693317062032,94,9772,64096,0
1693317062032,94,9771,397,0
1693317064037,94,9768,28367,74
1693317064037,94,9764,59273,73
1693317067043,94,9763,24802,74
1693317067043,94,9761,14492,73
1693317067043,94,9754,23718,73
1693317069189,94,9752,7774,72
1693317069189,94,9748,12411,72
1693317071043,94,9745,12365,73
1693317071043,94,9740,12597,73
1693317073030,94,9742,10680,74
1693317073030,94,9746,10381,74
1693317075035,94,9746,12338,74
1693317075035,94,9745,13722,75
1693317078041,94,9742,16788,74
1693317078041,94,9735,14681,73
1693317078041,94,9722,21758,0
1693317080241,94,9735,0,0
1693317080241,94,9723,0,0
1693317082451,94,9704,0,0
1693317082451,0,9704,0,0
1693317084658,0,9709,0,0
1693317084658,0,9723,0,0
1693317086875,0,9708,0,0
1693317086875,0,9652,0,0
1693317089078,0,9660,0,74
1693317089078,0,9665,0,74
1693317089078,0,9645,0,75
1693317091290,0,9614,0,0
1693317091290,0,9623,0,0
1693317093470,0,9723,0,0
1693317093470,0,9690,0,0
1693317095528,0,9646,0,71
1693317095528,0,9635,0,71
1693317097731,0,9644,0,0
1693317097731,0,9642,0,0
1693317099943,0,9652,0,0
1693317099943,0,9637,0,0
1693317099943,0,9637,0,0
1693317102151,0,9637,0,0
1693317102151,0,9653,0,0
1693317104036,0,9658,0,0
1693317104036,0,9658,0,0
1693317106039,0,9630,0,0
1693317106039,0,9706,0,0
1693317109037,0,9733,0,0
1693317109037,0,9712,0,0
1693317111033,0,9712,0,0
1693317111033,0,9719,0,0
1693317111033,0,9820,0,0
1693317113316,0,9810,0,0
1693317113316,0,9835,0,0
