UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697374468832,0,0,0,0
1697374468832,0,0,0,0
1697374468832,0,0,0,0
1697374471048,0,0,0,0
1697374471048,0,0,0,0
1697374473040,0,10324,26233,2
1697374473040,0,9429,35667,1
1697374476035,0,9429,28631,0
1697374476035,0,9429,28631,0
1697374478040,0,9429,11558,0
1697374478040,0,11015,13870,0
1697374480195,0,11015,50105,0
1697374480195,0,11015,36884,0
1697374480195,0,10671,27450,0
1697374482393,0,10671,13924,0
1697374482393,0,10671,0,0
1697374484612,0,10837,0,0
1697374484612,99,10837,0,0
1697374486824,99,10812,0,0
1697374486824,99,10656,0,0
1697374489033,99,10656,0,0
1697374489033,99,10656,0,0
1697374491244,99,10558,0,0
1697374491244,99,10553,0,0
1697374491244,99,10553,8926,0
1697374493458,99,10549,14415,0
1697374493458,99,10542,51645,0
1697374495226,99,10539,21574,0
1697374495226,99,10533,59958,0
1697374498036,98,10521,43655,0
1697374498036,98,10518,7608,0
1697374500169,97,10514,4790,0
1697374500169,97,10508,48784,0
1697374502032,96,10504,33280,0
1697374502032,96,10500,32034,0
1697374502032,96,10485,22087,0
1697374504035,96,10480,14843,0
1697374504035,96,10475,14240,0
1697374507044,96,10470,9390,0
1697374507044,96,10456,6926,69
1697374509033,96,10417,7375,68
1697374509033,95,10411,6960,68
1697374511050,95,10410,6730,69
1697374511050,95,10403,6888,65
1697374513032,95,10396,6916,67
1697374513032,95,10387,6415,69
1697374513032,95,10381,5673,69
1697374515030,95,10379,4330,70
1697374515030,95,10373,3711,70
1697374518029,96,10362,3616,70
1697374518029,96,10360,2735,70
1697374520033,96,10356,2384,70
1697374520033,96,10345,2332,73
1697374522032,96,10341,2197,78
1697374522032,96,10337,1749,79
1697374524034,96,10319,1292,80
1697374524034,96,10316,5129,80
1697374524034,96,10321,8464,79
1697374527028,96,10320,15506,79
1697374527028,96,10301,16707,78
1697374529032,96,10290,19793,77
1697374529032,96,10284,20736,76
1697374531034,96,10286,21213,76
1697374531034,96,10284,20295,76
1697374533032,96,10284,19587,76
1697374533032,96,10372,21201,75
1697374535185,96,10292,21088,0
1697374535185,0,10419,24128,0
1697374535185,0,10386,50399,0
1697374537406,0,10185,51652,0
1697374537406,0,10192,27848,0
1697374539617,0,10192,0,0
1697374539617,0,10260,0,0
1697374541820,0,10176,0,0
1697374541820,0,10133,0,0
1697374544041,0,10154,0,0
1697374544041,0,10286,0,0
1697374546256,0,10161,0,0
1697374546256,0,10157,0,0
1697374546256,0,10157,0,0
1697374549027,0,10157,0,0
1697374549027,0,10163,0,0
1697374551028,0,10163,0,0
1697374551028,0,10165,0,0
1697374553026,0,10205,0,0
1697374553026,0,10200,13219,0
1697374555040,0,10231,26444,0
1697374555040,0,10231,3392,77
1697374558039,0,10211,56387,77
1697374558039,0,10187,61961,74
1697374558039,0,10183,2451,75
1697374560199,0,10215,22609,74
1697374560199,95,10215,35650,77
1697374562409,94,10209,17726,77
1697374562409,94,10203,4128,75
1697374564029,95,10194,5736,75
1697374564029,95,10192,4544,75
1697374566039,95,10191,2453,75
1697374566039,95,10136,2565,74
1697374569033,95,10136,2940,73
1697374569033,95,10145,3946,73
1697374569033,0,10126,4143,71
1697374571035,0,10137,4487,74
1697374571035,0,10153,5156,71
1697374573032,0,10161,6983,73
1697374573032,0,10195,7626,73
1697374575048,0,10148,7895,72
1697374575048,0,10148,7373,71
1697374578030,0,10144,11621,70
1697374578030,0,10146,7997,74
1697374580033,0,10146,9968,72
1697374580033,0,10153,7208,70
1697374580033,0,10149,5259,74
1697374582039,0,10126,5312,0
1697374582039,0,10165,4459,67
1697374584040,0,10185,4433,67
1697374584040,0,10187,7506,0
1697374586047,92,10072,12004,77
1697374586047,91,10091,13372,68
1697374589037,91,10095,15345,0
1697374589037,91,10095,14837,0
1697374591042,91,10126,14975,0
1697374591042,91,10121,14683,73
1697374591042,91,10119,12228,72
1697374593034,91,10117,6503,72
1697374593034,91,10115,10024,71
1697374595048,91,10112,2253,71
1697374595048,91,10110,2232,72
1697374598034,92,10104,1773,71
1697374598034,93,10098,1538,70
1697374600037,94,10106,1487,68
1697374600037,96,10105,1160,72
1697374602039,96,10104,1153,73
1697374602039,96,10104,1184,71
1697374602039,96,10102,1071,71
1697374604042,96,10100,1101,71
1697374604042,96,10098,1351,66
1697374606045,96,10096,1408,66
1697374606045,96,10092,1308,66
1697374609030,96,10090,1264,67
1697374609030,96,10089,1296,66
1697374611036,96,10089,1331,66
1697374611036,96,10090,1072,66
1697374613031,96,10090,978,66
1697374613031,96,10091,898,66
1697374613031,96,10091,918,66
1697374615029,96,10091,831,66
1697374615029,96,10084,692,66
1697374617029,96,10081,724,66
1697374617029,96,10077,765,66
1697374620039,96,10075,750,67
1697374620039,96,10073,763,67
1697374622036,95,10071,867,67
1697374622036,95,10070,1375,67
1697374624033,95,10073,1560,68
1697374624033,95,10046,2923,67
1697374624033,94,10056,5493,66
1697374626034,94,10046,5661,65
1697374626034,94,10040,6000,69
1697374629032,94,10039,6164,69
1697374629032,94,10042,6357,68
1697374631033,93,10041,5596,68
1697374631033,93,10040,3253,69
1697374633030,93,10039,2910,68
1697374633030,93,10038,1952,68
1697374635032,93,10037,1460,68
1697374635032,93,10037,1385,68
1697374635032,92,10032,1040,68
1697374637038,92,10030,1081,68
1697374637038,92,10032,1093,68
1697374640047,92,10034,1169,69
1697374640047,91,10035,2107,69
1697374642042,91,10010,3092,69
1697374642042,90,10015,5160,70
1697374644044,90,9984,6960,70
1697374644044,91,9972,7197,69
1697374646041,91,9970,8501,69
1697374646041,91,9981,13295,69
1697374646041,91,9967,18186,68
1697374649042,91,9948,12238,68
1697374649042,91,9942,16108,69
1697374651032,91,9974,9765,69
1697374651032,0,9998,5545,69
1697374653033,0,9998,13880,74
1697374653033,0,10065,6376,74
