UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693318131371,0,0,0,0
1693318131371,0,0,0,0
1693318131371,0,0,0,0
1693318133584,0,0,0,0
1693318133584,0,0,0,0
1693318135103,0,10394,64541,0
1693318135103,0,11948,59317,0
1693318138030,0,11948,61311,0
1693318138030,0,11948,47692,0
1693318140030,0,11948,10397,0
1693318140030,0,16147,50149,0
1693318142038,0,16136,1516,0
1693318142038,0,16136,63289,0
1693318142038,0,16136,59624,0
1693318144045,0,16139,34582,0
1693318144045,99,16138,16471,0
1693318146035,98,15455,61357,0
1693318146035,98,12402,4801,0
1693318149036,99,10227,34213,0
1693318149036,99,8522,28679,0
1693318151032,0,8051,2597,0
1693318151032,0,8826,5582,0
1693318153035,0,8826,0,0
1693318153035,98,8826,0,0
1693318153035,98,8826,0,0
1693318155044,98,8973,0,0
1693318155044,97,10503,0,0
1693318158036,97,10503,0,0
1693318158036,97,10503,0,0
1693318160031,97,10503,0,0
1693318160031,97,10099,0,0
1693318162052,97,10099,0,0
1693318162052,97,10099,0,0
1693318164041,97,10099,0,0
1693318164041,96,9956,0,0
1693318164041,96,9953,0,0
1693318166047,97,9951,0,0
1693318166047,97,9948,54367,0
1693318169032,98,9944,35852,0
1693318169032,98,9940,28261,0
1693318171042,98,9939,23504,0
1693318171042,99,9934,19535,0
1693318173039,99,9931,15668,0
1693318173039,99,9931,10618,0
1693318175030,99,9928,9239,0
1693318175030,99,9927,7177,0
1693318175030,99,9924,4943,0
1693318178036,99,9923,4421,0
1693318178036,99,9921,3704,0
1693318180047,99,9916,3074,0
1693318180047,99,9914,2929,0
1693318182035,99,9912,2655,0
1693318182035,99,9912,2402,0
1693318184036,99,9908,2177,0
1693318184036,99,9906,1286,0
1693318186032,99,9905,1304,0
1693318186032,99,9905,1853,0
1693318186032,99,9899,2370,53
1693318189037,99,9895,2816,53
1693318189037,99,9898,2845,54
1693318191038,99,9895,2836,54
1693318191038,99,9893,2845,55
1693318193029,99,9891,2717,54
1693318193029,99,9891,1812,54
1693318195032,99,9891,1362,53
1693318195032,99,9889,919,53
1693318197037,99,9887,925,54
1693318197037,99,9886,902,54
1693318197037,99,9885,23833,53
1693318200035,99,9884,35647,53
1693318200035,99,9882,58094,53
1693318202038,99,9880,53734,53
1693318202038,99,9880,46883,53
1693318204030,99,9878,54146,53
1693318204030,99,9878,25977,54
1693318206031,99,9876,32376,54
1693318206031,99,9875,40085,54
1693318209040,99,9874,50427,54
1693318209040,99,9872,16526,54
1693318209040,99,9871,846,54
1693318211038,100,9870,801,54
1693318211038,100,9869,848,53
1693318213043,100,9865,975,0
1693318213043,99,9863,1098,0
1693318215551,100,9863,1376,0
1693318215551,100,9738,1782,0
1693318217754,99,9724,2709,0
1693318217754,99,9728,1916,52
