UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695259226729,0,0,0,0
1695259226729,0,0,0,0
1695259226729,0,0,0,0
1695259228935,0,0,0,0
1695259228935,0,0,0,0
1695259231145,0,0,14592,0
1695259231145,0,0,14592,0
1695259233337,0,0,21632,0
1695259233337,0,11321,10550,0
1695259235542,0,13479,30131,0
1695259235542,0,13479,803,0
1695259237714,0,13479,24752,0
1695259237714,0,13142,14735,0
1695259237714,0,12336,30227,0
1695259239032,0,11929,30950,0
1695259239032,0,11893,56427,0
1695259242029,0,11509,21255,0
1695259242029,0,11509,13306,0
1695259244038,0,11509,13306,0
1695259244038,0,11509,0,0
1695259246031,0,9541,0,0
1695259246031,0,9577,0,0
1695259248197,0,9132,0,0
1695259248197,0,9848,0,0
1695259248197,0,10075,0,0
1695259250357,0,10095,0,0
1695259250357,0,10134,0,0
1695259252562,0,10121,0,0
1695259252562,0,10128,0,0
1695259254762,0,10128,0,0
1695259254762,0,10128,0,0
1695259256931,0,9993,0,0
1695259256931,0,9972,0,0
1695259259161,0,9974,0,0
1695259259161,0,9988,0,0
1695259259161,0,9979,0,0
1695259261369,0,10040,0,0
1695259261369,0,10060,0,0
1695259263548,0,10060,0,0
1695259263548,0,10038,0,0
1695259266045,0,10038,0,0
1695259266045,0,10037,25061,0
1695259268285,0,10037,58572,0
1695259268285,0,10032,55402,0
1695259270491,0,10023,55402,0
1695259270491,0,9984,55402,0
1695259270491,0,9965,55402,0
1695259272689,0,9965,58351,0
1695259272689,95,9965,14036,0
1695259274881,95,9950,33247,0
1695259274881,95,9930,0,0
1695259277045,95,9930,0,0
1695259277045,95,9930,0,0
1695259279043,95,9927,0,0
1695259279043,95,9929,0,0
1695259281039,95,9929,0,0
1695259281039,95,9931,0,0
1695259281039,95,9935,36103,0
1695259284034,95,9936,22853,0
1695259284034,95,9938,17615,0
1695259286034,95,9942,14622,0
1695259286034,95,9942,12271,64
1695259288029,94,9946,10559,64
1695259288029,94,9946,7767,64
1695259290031,94,9949,5828,64
1695259290031,93,9950,5422,64
1695259293032,93,9950,3576,64
1695259293032,93,9950,2926,64
1695259293032,92,9951,38289,64
1695259295030,92,9952,53008,63
1695259295030,92,9953,45338,64
1695259297039,92,9952,11345,64
1695259297039,92,9952,42921,63
1695259299032,92,9953,11070,64
1695259299032,92,9953,47687,64
1695259301032,92,9955,1070,63
1695259301032,92,9956,1011,63
1695259304038,92,9955,1100,63
1695259304038,92,9969,1262,63
1695259304038,92,9973,1385,63
1695259306030,92,9974,1608,62
1695259306030,93,9974,1776,63
1695259308031,93,9975,3230,63
1695259308031,93,9974,0,63
1695259310038,93,9976,0,63
1695259310038,92,9979,11192,63
1695259313034,92,9980,6872,63
1695259313034,92,9983,4893,63
1695259315036,92,9982,5375,63
1695259315036,92,9968,5797,63
1695259315036,91,9971,7725,64
1695259317034,91,9976,8112,61
1695259317034,92,9976,8352,62
1695259319048,92,9984,8932,61
1695259319048,92,9975,10162,62
1695259321182,92,9970,11644,63
1695259321182,92,9970,10982,63
1695259324033,92,9970,11398,63
1695259324033,92,9962,15856,63
1695259326030,92,9962,38044,63
1695259326030,92,9970,0,63
1695259326030,92,9970,21378,63
1695259328045,92,9965,14036,63
1695259328045,92,9963,21968,64
1695259330032,92,9961,20419,64
1695259330032,92,9961,4731,63
1695259333028,93,9960,4133,64
1695259333028,93,9959,2562,64
1695259335047,93,9961,2289,64
1695259335047,93,9963,1769,63
1695259337031,93,9963,1546,63
1695259337031,93,9963,1377,64
1695259337031,93,9964,1218,64
1695259339028,93,9949,4075,63
1695259339028,93,9949,8656,63
