UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692712883861,0,0,0,0
1692712883861,0,0,0,0
1692712883861,0,0,0,0
1692712886076,0,0,0,0
1692712886076,0,0,0,0
1692712889035,0,5846,16376,0
1692712889035,0,2324,30884,0
1692712891044,0,2324,24849,0
1692712891044,0,5179,7145,0
1692712893028,0,5179,8574,0
1692712893028,0,5179,43486,0
1692712895057,0,5179,43486,0
1692712895057,0,8838,24908,0
1692712895057,0,9850,29103,0
1692712897038,0,9500,14057,0
1692712897038,0,9581,0,0
1692712900029,0,9574,0,0
1692712900029,0,9574,0,0
1692712902057,0,9515,0,0
1692712902057,0,9377,0,0
1692712904038,0,9361,0,0
1692712904038,0,9291,0,0
1692712906040,0,9291,0,0
1692712906040,0,9291,0,0
1692712906040,0,9291,0,0
1692712909040,0,9291,0,0
1692712909040,0,9209,0,0
1692712911032,0,9206,0,0
1692712911032,0,9178,0,0
1692712913197,0,9175,0,0
1692712913197,0,9173,0,0
1692712915371,0,9103,0,0
1692712915371,0,9050,0,0
1692712917042,0,9176,0,0
1692712917042,0,9155,0,0
1692712917042,0,9096,0,0
1692712919157,0,8978,0,0
1692712919157,0,8980,0,0
1692712921865,0,8991,0,0
1692712921865,0,8991,0,0
1692712924084,0,9135,0,0
1692712924084,0,9030,0,0
1692712926275,0,9012,0,0
1692712926275,0,9012,0,0
1692712928038,0,8999,0,0
1692712928038,0,8999,0,0
1692712928038,0,8999,0,0
1692712931032,0,8993,0,0
1692712931032,0,8993,0,0
1692712933037,0,9041,0,0
1692712933037,0,9041,0,0
1692712935037,0,9041,0,0
1692712935037,0,9066,0,0
1692712937037,0,9089,0,0
1692712937037,0,9099,0,0
1692712940032,0,9092,0,0
1692712940032,0,9042,0,0
1692712940032,0,9015,0,0
1692712942041,0,9018,0,0
1692712942041,0,9015,0,0
1692712944039,0,9055,0,0
1692712944039,0,9055,0,0
1692712946036,0,9029,0,0
1692712946036,0,9045,0,0
1692712948030,0,9080,0,0
1692712948030,0,9080,0,0
1692712951047,0,9088,0,0
1692712951047,0,8971,1499,0
1692712951047,0,8953,28112,0
1692712953034,0,8937,28114,0
1692712953034,0,8937,0,0
1692712955034,0,8937,0,0
1692712955034,0,8937,0,0
1692712957031,0,8932,0,0
1692712957031,0,8897,0,0
1692712960043,0,8886,0,0
1692712960043,0,8955,0,0
1692712962034,0,8961,0,0
1692712962034,0,8989,0,0
1692712962034,0,8989,0,0
1692712964031,0,8989,0,0
1692712964031,0,8979,0,0
1692712966031,0,8982,0,0
1692712966031,0,8998,0,0
1692712969030,0,8991,0,0
1692712969030,0,8995,0,0
1692712971033,100,8993,46301,0
1692712971033,100,8993,24216,0
1692712973031,100,8988,18110,0
1692712973031,100,8981,29070,0
1692712973031,0,8986,29018,0
1692712975031,0,8987,25298,0
1692712975031,0,8989,28688,0
1692712977049,0,8989,28688,0
1692712977049,0,8989,34921,72
1692712980031,0,9459,44344,68
1692712980031,0,9893,41693,69
1692712982031,0,9837,52933,69
1692712982031,0,9833,22124,69
1692712984045,100,9829,0,59
1692712984045,100,9826,0,68
1692712984045,100,9823,8489,68
1692712986035,100,9818,5782,68
1692712986035,100,9814,13648,68
1692712988038,99,9776,13648,0
1692712988038,99,9735,13648,0
1692712991044,99,9743,13648,0
1692712991044,99,9733,18803,0
1692712993028,100,9702,30538,0
1692712993028,99,9707,25334,0
1692712995036,99,9705,0,0
1692712995036,99,9707,0,74
1692712995036,99,9717,0,73
1692712997035,100,9722,0,70
1692712997035,100,9724,0,69
1692713000028,99,9726,0,68
1692713000028,99,9726,30308,68
1692713002042,99,9723,17219,68
1692713002042,98,9718,12563,67
1692713004041,98,9715,10134,67
1692713004041,97,9712,8453,67
1692713006033,97,9707,7160,67
1692713006033,97,9702,5918,67
1692713006033,96,9697,7135,67
1692713008036,96,9699,8662,68
1692713008036,97,9700,9741,68
1692713010180,97,9699,10565,67
1692713010180,96,9703,10783,67
1692713013043,96,9702,10656,67
1692713013043,96,9702,10427,67
1692713015034,96,9703,13059,67
1692713015034,96,9701,12819,67
1692713017034,96,9701,12527,69
1692713017034,96,9701,12841,69
1692713017034,95,9696,18578,69
1692713020035,95,9692,20209,71
1692713020035,95,9692,22339,69
1692713022034,95,9697,21606,69
1692713022034,95,9696,21480,69
1692713024037,95,9695,21243,70
1692713024037,95,9694,16491,70
1692713026033,95,9693,13689,70
1692713026033,95,9692,6660,71
1692713028031,95,9690,5960,70
1692713028031,95,9688,3868,70
1692713028031,95,9676,3190,69
1692713031028,96,9667,3744,70
1692713031028,95,9667,3384,72
1692713033035,95,9673,6605,70
