UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693664351041,0,0,0,0
1693664351041,0,0,0,0
1693664351041,0,0,0,0
1693664353043,0,0,0,0
1693664353043,0,0,0,0
1693664355040,0,9584,35101,0
1693664355040,0,9604,44455,0
1693664357050,0,9604,35721,0
1693664357050,0,12601,19829,0
1693664360043,0,12601,19829,0
1693664360043,0,15510,23795,0
1693664362047,0,10925,62512,0
1693664362047,0,10925,46604,0
1693664362047,0,10925,29104,0
1693664364039,0,10925,14057,0
1693664364039,0,9533,0,0
1693664366040,0,9534,0,0
1693664366040,0,9535,15879,0
1693664368543,0,9537,28022,0
1693664368543,0,9538,44875,0
1693664370758,0,9531,59200,0
1693664370758,0,9588,59200,0
1693664372988,0,9588,59200,0
1693664372988,0,9588,62515,0
1693664372988,0,8218,56223,0
1693664375165,0,8218,56223,0
1693664375165,0,8218,13235,0
1693664377029,0,11108,41335,0
1693664377029,0,14990,0,0
1693664380032,0,14990,0,0
1693664380032,0,14626,0,0
1693664382047,0,11602,0,0
1693664382047,0,11602,0,0
1693664384037,0,11602,0,0
1693664384037,0,9669,0,0
1693664384037,0,9657,0,0
1693664386033,99,9809,0,0
1693664386033,99,9804,0,0
1693664388034,99,9804,0,0
1693664388034,99,9829,0,0
1693664391044,99,9874,0,0
1693664391044,99,9874,0,0
1693664393034,99,9883,0,0
1693664393034,99,9883,0,0
1693664395031,99,9877,0,0
1693664395031,99,9875,31733,0
1693664395031,99,9872,21441,0
1693664397035,99,9870,18924,0
1693664397035,99,9869,15441,0
1693664400033,99,9864,12908,0
1693664400033,99,9862,11223,0
1693664402033,99,9859,8469,0
1693664402033,98,9856,7883,0
1693664404028,98,9854,6139,0
1693664404028,98,9852,3970,0
1693664406039,98,9851,3310,81
1693664406039,98,9850,2460,82
1693664406039,98,9848,2201,82
1693664408039,98,9848,2227,82
1693664408039,98,9847,1833,81
1693664411055,98,9847,1643,81
1693664411055,98,9847,1610,81
1693664413041,98,9847,1375,81
1693664413041,98,9847,1237,81
1693664415034,98,9848,1075,81
1693664415034,97,9848,1042,82
1693664417036,97,9848,1099,81
1693664417036,97,9849,1433,81
1693664417036,97,9848,1546,82
1693664420028,97,9848,49736,82
1693664420028,97,9849,58192,82
1693664422042,97,9850,58193,81
1693664422042,97,9850,1780,81
1693664424030,97,9851,1664,82
1693664424030,97,9851,1313,82
1693664426039,97,9851,1034,81
1693664426039,97,9851,1098,81
1693664428031,97,9851,1074,81
1693664428031,98,9851,1072,81
1693664428031,98,9850,51807,81
1693664431030,98,9848,35121,81
1693664431030,98,9847,65274,81
1693664433048,98,9849,33936,81
1693664433048,98,9850,5956,81
1693664435037,98,9850,3038,81
1693664435037,98,9851,3073,81
1693664437036,98,9852,3115,82
1693664437036,98,9853,3122,82
1693664440036,97,9853,2621,82
1693664440036,97,9852,2514,82
1693664440036,97,9852,2505,82
1693664442038,97,9853,2432,82
1693664442038,97,9853,2425,83
1693664444032,97,9854,2229,82
1693664444032,97,9856,23908,0
1693664446030,97,9833,28223,0
1693664446030,97,9847,34446,0
1693664448036,97,9801,44268,0
1693664448036,97,9801,61954,0
1693664451033,97,9839,37669,0
1693664451033,97,9839,47115,0
1693664451033,98,9857,0,0
1693664453027,98,9859,0,0
1693664453027,98,9860,0,0
1693664455028,98,9861,0,0
1693664455028,98,9863,0,83
1693664457032,98,9863,28262,82
1693664457032,98,9863,21378,82
1693664460044,98,9863,20292,82
1693664460044,98,9863,15248,83
1693664462032,98,9862,13044,83
1693664462032,98,9862,11232,82
1693664462032,98,9863,8990,82
1693664464033,98,9863,8718,82
1693664464033,98,9863,6296,82
1693664466037,98,9863,3877,82
1693664466037,98,9864,3087,82
1693664468040,98,9863,2176,82
1693664468040,98,9863,2008,82
1693664471043,98,9863,1869,82
1693664471043,98,9863,1670,82
1693664473036,97,9864,1948,82
1693664473036,97,9863,1860,82
1693664473036,97,9863,1670,82
1693664475031,97,9865,11824,0
1693664475031,97,9778,13775,0
1693664477048,97,9758,16506,0
1693664477048,97,9831,23458,0
1693664480035,97,9799,32868,0
1693664480035,97,9799,54703,0
1693664482036,97,9816,4975,0
1693664482036,97,9816,2798,0
1693664484032,96,9811,5863,0
1693664484032,96,9811,2725,81
1693664484032,96,9808,2042,82
1693664486040,96,9807,2233,82
1693664486040,96,9809,3051,82
1693664488031,96,9809,51048,82
1693664488031,96,9814,31529,82
1693664491032,96,9811,24088,84
1693664491032,96,9813,19500,84
1693664493035,96,9813,16381,83
