UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692453009576,0,0,0,0
1692453009576,0,0,0,0
1692453009576,0,0,0,0
1692453011800,0,0,0,0
1692453011800,0,0,0,0
1692453013988,0,0,8427,0
1692453013988,0,8769,26875,0
1692453016043,0,8984,21682,0
1692453016043,0,8984,3450,0
1692453018047,0,8984,4140,0
1692453018047,0,8984,37943,0
1692453020033,0,9227,39367,0
1692453020033,0,9227,29102,0
1692453020033,0,9228,14057,0
1692453023035,0,9229,0,0
1692453023035,99,9229,0,0
1692453025036,98,9229,14261,0
1692453025036,98,9230,29766,0
1692453027161,98,9230,45023,0
1692453027161,97,9230,60406,0
1692453029030,98,9229,60406,0
1692453029030,0,9230,60406,0
1692453031033,0,9230,42834,0
1692453031033,0,9006,23170,0
1692453031033,0,12541,25124,0
1692453034037,0,13892,22791,0
1692453034037,0,13892,0,0
1692453036104,0,13892,0,0
1692453036104,0,13892,0,0
1692453038346,0,10596,0,0
1692453038346,0,10596,0,0
1692453040555,0,10596,0,0
1692453040555,0,10596,0,0
1692453042750,0,9687,0,0
1692453042750,0,9681,0,0
1692453042750,0,9681,0,0
1692453045046,0,9645,0,0
1692453045046,0,9645,20474,0
1692453047036,100,9645,26167,0
1692453047036,98,9630,22738,0
1692453049052,97,9624,17866,0
1692453049052,97,9617,14268,0
1692453051033,97,9609,12391,0
1692453051033,0,9595,11685,0
1692453054033,0,9590,8416,0
1692453054033,0,9583,5461,0
1692453054033,0,9577,5272,0
1692453056044,0,9572,4188,0
1692453056044,0,9568,2956,0
1692453058032,0,9569,2929,0
1692453058032,0,9527,4421,0
1692453060189,97,9515,7817,0
1692453060189,97,9515,9729,0
1692453062033,97,9508,10060,0
1692453062033,97,9498,10198,0
1692453065031,97,9498,10296,0
1692453065031,97,9493,9611,0
1692453065031,97,9490,7073,0
1692453067045,97,9487,4077,0
1692453067045,97,9483,2939,0
1692453069034,96,9480,2727,0
1692453069034,96,9476,2108,0
1692453071036,96,9471,1837,0
1692453071036,96,9466,1693,0
1692453074046,96,9461,1578,0
1692453074046,96,9450,1477,0
1692453076041,96,9444,1213,0
1692453076041,96,9439,42244,0
1692453076041,96,9435,58184,0
1692453078036,97,9423,58184,74
1692453078036,97,9417,959,75
1692453080035,97,9413,904,76
1692453080035,97,9409,894,74
1692453082048,98,9405,854,72
1692453082048,98,9403,880,72
1692453085051,98,9400,891,71
1692453085051,98,9396,969,72
1692453087037,98,9393,43922,72
1692453087037,98,9385,18610,74
1692453087037,98,9382,48900,74
1692453089049,98,9380,15484,76
1692453089049,98,9379,50080,77
1692453091045,98,9378,1239,78
1692453091045,97,9377,1272,79
1692453094043,97,9374,1232,79
1692453094043,97,9373,1234,79
1692453096029,97,9369,1248,79
1692453096029,96,9368,1074,79
1692453098028,96,9367,975,81
1692453098028,95,9364,962,83
1692453098028,95,9362,942,84
1692453100043,95,9360,974,84
1692453100043,95,9359,1024,86
1692453102041,95,9359,1059,87
1692453102041,95,9358,1022,87
1692453105033,95,9356,1009,86
1692453105033,96,9354,903,85
1692453107028,96,9352,869,85
1692453107028,96,9351,3076,84
1692453109046,96,9350,6313,84
1692453109046,0,9342,4117,0
1692453109046,0,9295,3758,0
1692453111030,0,9292,4820,0
1692453111030,95,9297,2088,0
1692453114036,95,9297,6141,0
1692453114036,95,9299,13958,0
1692453116036,95,9300,7625,0
1692453116036,95,9301,10772,0
1692453118038,95,9301,11634,0
1692453118038,95,9300,2580,0
1692453120187,95,9299,48011,88
1692453120187,95,9298,5242,88
1692453120187,95,9296,56669,85
1692453122042,95,9291,42740,82
1692453122042,94,9288,35702,82
1692453125040,94,9285,31143,81
1692453125040,94,9280,19731,81
1692453127029,95,9278,18610,82
1692453127029,95,9276,14028,82
1692453129034,95,9271,8669,83
1692453129034,95,9270,8175,83
1692453131032,95,9269,6489,82
1692453131032,95,9267,4397,82
1692453131032,95,9267,4149,80
1692453134039,0,9255,3476,79
1692453134039,0,9247,3755,81
1692453136190,0,9247,3957,81
1692453136190,0,9246,3981,81
1692453138038,0,9246,3721,80
1692453138038,0,9249,3769,77
1692453140035,0,9249,3826,76
1692453140035,0,9247,3142,78
1692453142043,0,9242,9178,79
1692453142043,0,9240,10503,80
1692453142043,0,9248,12563,79
1692453145036,0,9248,15609,78
1692453145036,0,9263,20691,77
1692453147035,0,9263,41106,77
1692453147035,0,9252,5099,0
1692453148699,0,9246,3725,0
1692453148699,0,9220,1592,0
1692453150926,0,9188,5923,0
1692453150926,0,9210,5241,0
1692453153135,0,9210,4127,0
1692453153135,0,9210,4733,0
1692453153135,0,9190,4177,0
1692453155315,0,9189,2551,0
1692453155315,0,9188,2287,0
1692453158046,0,9189,1526,0
1692453158046,0,9189,2173,0
1692453160031,0,9190,6649,0
1692453160031,0,9198,2376,0
1692453162054,0,9145,3852,0
1692453162054,0,9134,4447,0
1692453165037,0,9134,3609,0
1692453165037,0,9143,881,0
1692453165037,0,9145,1380,0
1692453167040,0,9147,3452,0
1692453167040,0,9159,3915,0
1692453169030,0,9159,3407,0
1692453169030,0,9159,1434,0
1692453171035,0,9165,0,0
1692453171035,0,9133,0,0
1692453173034,0,9151,0,0
1692453173034,0,9153,0,0
1692453176027,0,9153,0,0
1692453176027,0,9146,0,0
1692453176027,0,9143,0,0
1692453178041,0,9145,0,0
1692453178041,0,9152,0,0
1692453180190,0,9152,0,0
1692453180190,0,9152,2476,0
1692453182037,0,9152,27036,0
1692453182037,0,9152,61925,0
1692453185031,0,9124,37333,0
1692453185031,0,9135,44571,0
1692453187035,0,9140,55264,0
1692453187035,0,9140,22055,0
1692453187035,0,9137,20641,0
1692453189039,0,9136,27013,0
1692453189039,0,9134,9097,0
1692453191034,0,9112,6489,72
1692453191034,0,9107,14502,72
1692453193036,0,9107,9102,76
1692453193036,0,9117,7555,0
1692453196036,0,9114,8273,0
1692453196036,0,9135,23977,0
1692453198032,0,9153,18816,0
1692453198032,0,9153,9531,0
1692453198032,0,9158,7503,75
1692453200051,0,9152,5077,77
1692453200051,0,9128,41910,75
1692453202031,0,9121,41694,0
1692453202031,0,9121,58437,0
1692453205041,0,9121,62523,0
1692453205041,0,9096,62523,0
1692453207042,0,9099,62523,0
1692453207042,0,9102,0,0
1692453209032,0,9100,0,0
1692453209032,0,9089,0,0
1692453209032,0,9082,0,0
1692453211034,0,9100,0,0
1692453211034,0,9091,0,0
1692453213046,0,9091,0,0
1692453213046,0,9114,0,0
1692453216044,0,9120,0,0
1692453216044,0,9130,0,76
1692453218046,0,9122,0,77
1692453218046,0,9122,0,76
1692453220027,0,9103,0,74
1692453220027,0,9100,0,75
1692453220027,0,9115,0,75
1692453222041,0,9115,0,75
1692453222041,0,9136,0,0
1692453224653,0,9135,0,0
1692453224653,0,9095,0,71
1692453227028,0,9095,0,0
1692453227028,0,9072,0,0
1692453229034,0,9102,0,0
1692453229034,0,9114,0,0
1692453231050,0,9069,0,0
1692453231050,0,9069,0,0
1692453231050,0,9069,0,0
1692453233039,0,9039,0,0
1692453233039,0,9039,0,0
1692453236039,0,9040,0,0
