UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697549347382,0,0,0,0
1697549347382,0,0,0,0
1697549347382,0,0,0,0
1697549349588,0,0,0,0
1697549349588,0,0,0,0
1697549351793,0,9638,23756,0
1697549351793,0,9207,29618,0
1697549353995,0,11283,22716,0
1697549353995,0,11833,4656,0
1697549356207,0,11833,5587,0
1697549356207,0,11833,39753,0
1697549358410,0,11833,39753,0
1697549358410,0,11304,24219,0
1697549358410,0,11304,16606,0
1697549360240,0,9535,64827,0
1697549360240,0,9535,0,0
1697549363031,0,9535,0,0
1697549363031,0,9617,0,0
1697549365058,99,9617,0,0
1697549365058,99,9617,0,0
1697549367045,99,9593,0,0
1697549367045,99,9593,0,0
1697549369033,100,9590,0,0
1697549369033,100,9579,0,0
1697549369033,99,9568,0,0
1697549372030,100,9558,0,0
1697549372030,100,9549,0,0
1697549374039,100,9543,0,0
1697549374039,99,9540,50325,0
1697549376028,99,9538,29076,0
1697549376028,99,9535,23141,0
1697549378031,99,9535,20686,0
1697549378031,98,9536,17488,0
1697549380030,98,9536,15400,0
1697549380030,97,9536,11123,0
1697549380030,97,9536,9539,0
1697549383030,97,9537,8819,0
1697549383030,97,9537,6757,0
1697549385041,96,9537,4710,55
1697549385041,96,9538,3375,55
1697549387031,96,9538,2167,55
1697549387031,96,9538,1922,56
1697549389036,96,9539,1571,55
1697549389036,96,9539,1124,55
1697549392039,96,9539,1033,55
1697549392039,96,9539,872,56
1697549392039,96,9537,5369,56
1697549394031,96,9537,6255,0
1697549394031,96,9504,7473,0
1697549396051,96,9432,9322,0
1697549396051,96,9555,12417,0
1697549398035,96,9438,18618,0
1697549398035,96,9403,36807,0
1697549400163,96,9410,0,0
1697549400163,96,9541,0,0
1697549403039,0,9541,0,0
1697549403039,0,9541,0,0
1697549403039,0,9619,0,0
1697549405039,0,9625,0,0
1697549405039,0,9632,0,0
1697549407056,0,9636,0,0
1697549407056,0,9641,0,0
1697549409181,0,9631,0,0
1697549409181,0,9625,0,0
1697549411389,0,9589,0,0
1697549411389,0,9589,0,0
1697549413602,0,9589,0,0
1697549413602,0,9595,31432,0
1697549413602,0,9595,43583,0
1697549416033,0,9631,64119,0
1697549416033,0,9636,0,0
1697549418038,96,9656,0,0
1697549418038,96,9646,0,0
1697549420041,96,9648,0,0
1697549420041,96,9635,0,56
1697549423037,96,9635,0,56
1697549423037,96,9617,0,56
1697549425035,96,9615,0,56
1697549425035,97,9615,0,58
1697549425035,97,9615,0,59
1697549427041,96,9614,0,58
1697549427041,96,9614,21148,57
1697549429037,96,9616,14826,57
1697549429037,96,9618,10110,57
1697549431034,96,9622,7862,57
1697549431034,96,9624,6525,58
1697549434052,96,9624,5488,58
1697549434052,96,9625,4788,58
1697549436041,96,9624,3005,57
1697549436041,96,9625,5527,57
1697549436041,96,9628,2984,56
1697549438041,96,9629,3512,56
1697549438041,96,9631,4701,56
1697549440030,96,9633,2119,56
1697549440030,96,9633,2356,56
1697549443041,97,9635,1174,55
1697549443041,97,9636,939,55
1697549445045,97,9636,1168,54
1697549445045,97,9635,986,54
1697549447032,97,9636,917,54
1697549447032,97,9635,924,54
1697549447032,97,9635,849,54
1697549449038,97,9634,965,54
1697549449038,97,9634,1070,54
1697549451036,97,9635,1389,54
1697549451036,97,9635,1784,54
1697549454037,97,9635,2778,53
1697549454037,98,9634,5962,53
1697549456040,98,9632,3103,54
1697549456040,98,9631,3130,54
1697549458028,98,9630,3109,54
1697549458028,98,9630,2843,54
1697549458028,98,9631,2089,54
1697549460185,97,9629,2462,54
1697549460185,97,9628,5037,55
1697549463049,96,9628,9168,55
1697549463049,95,9625,10033,54
1697549465028,95,9623,10999,54
1697549465028,95,9625,12217,54
1697549467036,96,9626,12275,54
1697549467036,96,9628,11646,54
1697549469031,97,9629,10682,54
1697549469031,97,9629,7905,53
1697549469031,97,9630,7646,53
1697549471033,97,9629,4641,53
1697549471033,97,9628,3591,54
1697549474041,96,9628,2622,54
1697549474041,96,9631,2324,54
1697549476051,96,9633,2884,54
1697549476051,95,9632,2837,54
1697549478032,95,9631,2728,54
1697549478032,95,9631,2665,55
1697549480034,96,9631,2491,54
1697549480034,96,9630,2273,54
1697549480034,96,9630,1665,54
1697549482037,96,9621,1491,54
1697549482037,97,9615,1666,54
1697549485038,97,9615,2578,54
1697549485038,97,9615,2979,54
1697549487031,97,9615,2974,54
1697549487031,97,9613,3071,54
1697549489036,96,9611,3024,53
1697549489036,96,9610,3717,53
1697549491037,96,9608,2696,54
1697549491037,96,9607,1600,54
1697549491037,96,9606,1624,53
1697549494032,96,9604,1424,53
1697549494032,96,9603,1103,53
1697549496031,96,9603,1048,53
1697549496031,96,9602,1028,53
1697549498038,96,9601,1161,53
1697549498038,96,9602,1130,53
1697549500031,96,9601,1076,53
1697549500031,96,9601,1190,53
1697549502048,96,9601,1192,53
1697549502048,96,9602,1114,53
1697549502048,96,9602,1110,52
1697549505035,96,9602,1149,52
1697549505035,96,9603,1289,53
1697549507031,96,9603,1238,53
1697549507031,96,9603,1172,53
1697549509035,96,9603,2695,52
1697549509035,96,9603,5588,52
1697549511035,96,9605,6398,53
1697549511035,96,9605,6833,53
1697549514050,95,9606,6900,53
1697549514050,95,9606,6970,53
1697549514050,96,9607,6826,53
1697549516032,96,9607,5340,53
1697549516032,96,9608,4630,53
1697549518033,96,9607,2828,53
1697549518033,96,9607,2881,53
1697549520186,97,9607,2843,53
1697549520186,97,9606,2462,53
1697549522043,97,9605,2715,54
1697549522043,96,9605,1990,53
1697549525028,96,9605,5801,53
1697549525028,96,9605,1469,53
1697549525028,96,9605,3989,53
1697549527034,96,9605,2815,53
1697549527034,96,9605,1276,54
1697549529043,96,9605,1979,54
1697549529043,95,9604,1000,54
1697549531036,95,9604,878,54
1697549531036,95,9604,1003,54
1697549534037,95,9605,1201,54
1697549534037,95,9605,1170,54
1697549536038,96,9604,1336,54
1697549536038,96,9602,1226,54
1697549536038,96,9600,1468,54
1697549538037,95,9600,1165,54
1697549538037,95,9599,1183,55
1697549540031,95,9599,1339,54
1697549540031,95,9598,1239,54
1697549542034,95,9598,1285,54
1697549542034,95,9598,1153,54
1697549545037,95,9598,1152,54
1697549545037,95,9598,1825,54
1697549547051,95,9597,1176,53
1697549547051,95,9597,1180,53
1697549547051,95,9596,1001,54
1697549549033,95,9596,1223,54
1697549549033,95,9596,1260,54
1697549551035,95,9596,1202,54
1697549551035,95,9596,1240,54
1697549553028,95,9595,1203,54
1697549553028,95,9591,1151,55
1697549556028,95,9589,1048,55
1697549556028,95,9589,1116,54
1697549558029,96,9589,1295,54
1697549558029,96,9588,1362,55
1697549558029,96,9586,1470,55
1697549560040,96,9584,1421,55
1697549560040,96,9584,1429,55
1697549562051,96,9584,1374,55
1697549562051,96,9585,1206,56
1697549565032,96,9586,1041,56
1697549565032,96,9586,1149,56
1697549567035,96,9586,845,55
1697549567035,96,9586,857,55
1697549569039,96,9586,841,55
1697549569039,96,9589,3385,55
1697549569039,96,9588,3995,55
1697549571035,96,9575,6079,55
1697549571035,97,9575,8207,55
1697549573028,96,9575,8310,56
1697549573028,96,9576,13164,56
1697549576032,96,9577,12982,56
1697549576032,96,9576,8275,57
1697549578038,97,9573,36297,57
1697549578038,97,9576,36108,57
1697549580186,97,9581,35867,57
1697549580186,97,9580,35903,57
1697549580186,96,9578,35845,57
1697549582039,96,9575,35795,57
1697549582039,96,9574,4347,57
1697549585039,96,9571,2697,57
1697549585039,96,9569,4867,57
1697549587036,97,9569,3025,57
1697549587036,97,9568,2632,56
1697549589037,97,9567,2274,56
1697549589037,98,9567,1880,56
1697549591036,98,9567,1647,56
1697549591036,98,9566,1198,55
1697549591036,98,9566,1187,55
1697549593035,98,9566,1011,55
1697549593035,98,9566,831,54
1697549596032,97,9567,817,54
1697549596032,97,9567,839,54
1697549598035,97,9567,898,54
1697549598035,97,9566,872,54
1697549600033,97,9566,806,54
1697549600033,97,9566,948,54
1697549602031,97,9560,1101,54
1697549602031,97,9556,1225,54
1697549602031,97,9563,1372,54
1697549605034,97,9569,1236,54
1697549605034,97,9555,3462,0
1697549607048,97,9569,1016,0
1697549607048,96,9572,4361,0
1697549609031,96,9591,6615,0
1697549609031,95,9591,6871,0
1697549611039,96,9584,3823,0
1697549611039,96,9586,4060,0
1697549613054,97,9588,3319,0
1697549613054,96,9588,1285,55
1697549613054,96,9587,16955,54
1697549616032,95,9590,14767,54
1697549616032,94,9585,23982,55
1697549618174,93,9564,25696,55
1697549618174,93,9559,29625,55
1697549620035,93,9561,26267,54
1697549620035,93,9568,26339,54
1697549622043,93,9575,26269,55
1697549622043,94,9581,27953,55
1697549625038,93,9572,30725,55
1697549625038,93,9569,21058,55
1697549625038,93,9574,17539,55
1697549627030,93,9571,15186,55
1697549627030,93,9568,21046,55
1697549629040,93,9570,4927,55
1697549629040,93,9571,6487,56
1697549631031,93,9578,0,56
1697549631031,93,9577,2030,56
1697549633030,93,9577,2819,58
1697549633030,93,9578,2318,58
1697549636033,93,9579,2343,57
1697549636033,93,9579,1899,56
1697549636033,94,9582,1591,56
1697549638036,94,9583,1527,56
1697549638036,94,9583,4163,56
1697549640185,94,9584,1353,55
1697549640185,94,9585,1001,54
1697549642032,95,9587,1062,54
1697549642032,95,9587,1147,54
1697549644033,96,9587,1118,54
1697549644033,96,9587,1120,54
1697549647035,96,9587,1123,54
1697549647035,97,9588,1073,53
1697549647035,97,9589,1120,53
1697549649037,97,9595,1272,54
1697549649037,97,9592,1079,53
1697549651029,97,9592,1088,53
1697549651029,97,9594,1196,53
1697549653031,97,9594,1198,53
1697549653031,97,9594,1118,53
1697549656044,97,9595,1162,53
1697549656044,97,9598,1361,53
1697549658039,97,9601,1324,53
1697549658039,97,9601,1205,53
1697549658039,98,9602,1217,53
1697549660041,98,9604,1235,53
1697549660041,98,9605,1106,53
1697549662029,98,9606,1012,53
1697549662029,98,9606,1002,53
1697549664032,98,9606,1165,53
1697549664032,98,9611,1537,52
1697549667039,98,9611,1721,52
1697549667039,98,9609,1732,53
1697549669030,98,9609,1807,53
1697549669030,98,9609,1730,53
1697549669030,98,9609,1646,53
1697549671038,98,9609,1294,52
1697549671038,98,9609,1139,53
1697549673034,98,9610,987,52
1697549673034,98,9610,810,53
1697549676037,98,9610,852,52
1697549676037,98,9611,1230,53
1697549678032,98,9611,3606,53
1697549678032,98,9611,8229,53
1697549680038,98,9611,10074,53
1697549680038,98,9611,8512,53
1697549680038,98,9611,5424,52
1697549682044,98,9611,2920,53
1697549682044,98,9611,3086,53
1697549684044,98,9611,852,53
1697549684044,98,9613,1082,52
