UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695391969087,0,0,0,0
1695391969087,0,0,0,0
1695391969087,0,0,0,0
1695391971300,0,0,0,0
1695391971300,0,0,0,0
1695391973509,0,30000,5385,0
1695391973509,0,30000,16926,0
1695391975719,0,30000,13916,0
1695391975719,0,30000,56198,0
1695391977928,0,30000,34426,0
1695391977928,0,30000,8930,0
1695391980135,0,30000,21726,0
1695391980135,0,30000,25946,0
1695391980135,0,30000,24157,0
1695391982345,0,30000,1410,0
1695391982345,0,30000,52164,0
1695391984043,0,30000,37257,0
1695391984043,0,18563,65380,0
1695391986032,0,10610,20006,0
1695391986032,0,10071,13975,0
1695391989053,0,10524,20609,0
1695391989053,0,10595,8746,0
1695391990430,0,10595,0,0
1695391990430,0,10201,0,0
1695391990430,0,9469,0,0
1695391992643,0,10506,0,0
1695391992643,0,11008,0,0
1695391995043,0,11804,0,0
1695391995043,0,11019,0,0
1695391997047,0,10640,0,0
1695391997047,0,10640,0,0
1695392000033,0,10640,0,0
1695392000033,0,12932,0,0
1695392002189,99,13857,0,0
1695392002189,99,13857,0,0
1695392002189,99,13617,0,0
1695392004401,99,13617,0,0
1695392004401,100,13617,0,0
1695392006610,100,13568,0,0
1695392006610,99,13565,0,0
1695392009046,100,13562,0,0
1695392009046,100,13563,0,0
1695392011038,100,13563,0,0
1695392011038,99,13562,54007,0
1695392013031,99,13562,37645,0
1695392013031,99,13562,34191,0
1695392013031,99,13555,27701,0
1695392015049,99,13553,23001,0
1695392015049,99,13549,20069,0
1695392017041,99,13546,15369,0
1695392017041,98,13542,14600,0
1695392020031,97,13542,10719,0
1695392020031,97,13537,6672,0
1695392022048,97,13536,5698,0
1695392022048,97,13537,3614,0
1695392024031,97,13538,2909,0
1695392024031,97,13540,2706,0
1695392024031,96,13541,1891,0
1695392026031,96,13541,1660,0
1695392026031,95,13541,1619,0
1695392029039,95,13541,1165,0
1695392029039,95,13538,981,0
1695392031042,94,13537,920,0
1695392031042,94,13537,818,0
1695392033032,94,13537,845,0
1695392033032,94,13535,969,0
1695392035033,94,13535,1027,0
1695392035033,94,13535,32555,0
1695392035033,94,13535,58185,0
1695392037038,94,13537,58186,0
1695392037038,94,13537,33601,65
1695392040031,94,13539,58161,63
1695392040031,94,13541,58145,62
1695392042046,94,13543,1213,61
1695392042046,94,13546,55131,63
1695392044040,94,13547,53948,63
1695392044040,93,13547,37320,63
1695392046035,93,13546,34281,63
1695392046035,93,13545,797,64
1695392046035,93,13544,791,63
1695392049028,92,13543,747,63
1695392049028,92,13543,796,64
1695392051033,93,13543,790,64
1695392051033,93,13541,938,64
1695392053035,94,13542,995,64
1695392053035,94,13543,1003,63
1695392055029,94,13544,1066,63
1695392055029,94,13546,1049,64
1695392057047,93,13547,1039,63
1695392057047,93,13547,1001,64
1695392057047,93,13546,1035,64
1695392060035,93,13547,1033,64
1695392060035,93,13546,980,64
1695392062184,93,13545,1021,64
1695392062184,93,13545,974,64
1695392064053,93,13545,962,64
1695392064053,93,13545,932,64
1695392066051,94,13547,800,64
1695392066051,94,13547,838,65
1695392068037,94,13547,892,65
1695392068037,94,13546,863,64
1695392068037,94,13546,915,64
1695392071032,94,13546,942,63
1695392071032,94,13546,985,63
1695392073036,93,13546,4342,63
1695392073036,93,13545,6414,63
1695392075038,93,13549,7102,63
1695392075038,93,13549,2003,63
1695392077041,93,13560,3025,63
1695392077041,93,13554,3180,62
1695392080033,94,13554,1301,62
1695392080033,94,13554,1467,62
1695392080033,94,13554,1688,63
1695392082031,94,13554,1094,63
1695392082031,93,13554,1200,62
1695392084028,93,13555,1277,62
1695392084028,93,13555,1204,64
1695392086028,93,13555,1237,64
1695392086028,93,13555,1153,64
1695392088063,93,13555,1117,63
1695392088063,93,13583,1122,62
1695392090288,93,13583,1252,0
1695392090288,93,13705,1300,0
1695392090288,93,13705,1341,0
1695392092498,93,13705,1601,0
1695392092498,93,13705,3485,0
1695392094704,93,13610,6572,0
1695392094704,93,13610,4462,0
1695392097043,93,13611,2404,0
1695392097043,93,13613,3422,63
1695392100035,93,13616,15592,65
1695392100035,93,13616,51200,65
1695392102039,94,13618,39910,63
1695392102039,94,13618,33328,62
1695392102039,94,13567,29578,0
1695392104036,94,13567,29579,0
1695392104036,94,13167,26143,0
1695392106034,94,12111,28690,0
1695392106034,94,13412,33359,0
1695392108191,94,13412,42032,0
1695392108191,94,13650,2898,0
1695392110398,94,13650,1245,0
1695392110398,94,13650,4948,0
1695392112605,94,13622,2097,0
1695392112605,94,13666,5322,0
1695392112605,94,13666,4118,0
1695392115041,94,13683,3316,0
1695392115041,94,13692,3950,0
1695392117039,95,13698,2269,0
1695392117039,95,13698,5961,69
1695392119036,95,13729,55446,69
1695392119036,94,13738,41862,68
1695392122047,93,13745,33678,66
1695392122047,92,13750,28229,65
1695392124032,92,13750,24059,64
1695392124032,91,13750,21104,64
1695392124032,91,13759,16301,66
1695392126031,92,13760,12822,66
1695392126031,92,13760,10767,64
1695392128033,92,13757,8371,63
1695392128033,92,13756,6870,64
1695392131038,92,13755,4508,63
1695392131038,92,13756,3695,62
1695392133033,92,13756,2829,62
1695392133033,92,13756,2619,62
1695392135032,92,13756,2698,63
1695392135032,92,13756,2526,65
1695392135032,92,13762,2723,65
1695392137039,92,13760,2910,63
1695392137039,92,13760,3061,63
1695392139031,92,13762,3056,64
1695392139031,92,13762,3071,65
1695392142031,91,13765,3461,64
1695392142031,91,13765,3498,64
1695392144041,91,13771,3316,63
1695392144041,91,13773,3383,64
1695392146031,91,13775,3387,64
1695392146031,91,13778,3391,63
1695392146031,91,13779,2964,64
1695392148037,91,13780,2934,64
1695392148037,91,13781,2611,63
1695392151040,91,13782,2869,63
1695392151040,90,13783,2602,64
1695392153044,90,13784,2469,64
1695392153044,91,13784,2674,63
1695392155043,91,13786,2843,64
1695392155043,90,13784,2973,66
1695392157028,91,13783,2961,65
1695392157028,91,13781,2952,65
1695392157028,91,13779,2902,64
1695392159035,92,13778,2713,63
1695392159035,92,13779,10797,63
1695392162029,92,13781,2636,63
1695392162029,92,13781,6773,64
1695392164034,92,13781,5112,64
1695392164034,92,13784,8827,65
1695392166037,92,13786,2158,66
1695392166037,92,13789,2128,65
1695392168031,92,13790,2188,65
1695392168031,92,13791,2095,65
1695392168031,92,13791,2063,63
1695392171029,93,13792,2121,62
1695392171029,93,13792,1946,63
1695392173031,93,13792,1999,64
1695392173031,92,13792,1809,63
1695392175045,92,13793,2040,63
1695392175045,92,13793,1891,64
1695392177036,91,13793,1955,65
1695392177036,91,13793,1875,65
1695392179033,90,13793,1833,65
1695392179033,90,13794,10362,66
1695392179033,91,13795,8172,64
1695392182033,91,13795,5511,63
1695392182033,91,13797,5381,63
1695392184027,92,13797,4358,63
1695392184027,92,13797,3703,64
1695392186033,92,13797,3591,64
1695392186033,92,13797,2736,64
1695392188032,92,13797,2801,64
