UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694959295267,0,0,0,0
1694959295267,0,0,0,0
1694959295267,0,0,0,0
1694959297476,0,0,0,0
1694959297476,0,0,0,0
1694959299669,0,0,12428,0
1694959299669,0,11202,29676,0
1694959302038,0,11202,23892,0
1694959302038,0,12140,6029,0
1694959304034,0,12140,7235,0
1694959304034,0,12140,7235,0
1694959306033,0,15060,41811,0
1694959306033,0,11713,35110,0
1694959306033,0,11713,29104,0
1694959308042,0,10026,14057,0
1694959308042,0,10026,0,0
1694959310044,0,10026,0,0
1694959310044,0,10026,0,0
1694959313029,0,9909,0,0
1694959313029,0,9885,0,0
1694959315031,100,9884,0,0
1694959315031,99,9879,0,0
1694959317042,100,9876,0,0
1694959317042,100,9871,0,0
1694959317042,100,9863,0,0
1694959319036,99,9860,36872,0
1694959319036,100,9856,23080,0
1694959322034,100,9853,27394,0
1694959322034,100,9864,27394,0
1694959324045,99,9850,27394,0
1694959324045,100,9844,27394,0
1694959326029,100,9840,64966,0
1694959326029,99,9840,51528,0
1694959328035,99,9832,0,0
1694959328035,99,9832,0,0
1694959328035,99,9832,0,0
1694959330033,100,9829,0,0
1694959330033,99,9829,0,0
1694959333038,99,9826,14736,0
1694959333038,99,9824,54146,0
1694959335039,99,9821,47115,0
1694959335039,98,9817,35215,0
1694959337031,98,9817,30607,0
1694959337031,98,9816,26600,0
1694959339049,97,9814,20331,0
1694959339049,97,9815,18427,80
1694959339049,97,9813,13109,80
1694959341036,97,9814,10037,80
1694959341036,97,9812,8569,80
1694959344038,97,9812,6152,81
1694959344038,97,9793,6512,81
1694959346034,97,9787,7891,0
1694959346034,97,10466,6563,0
1694959348040,97,9990,4885,0
1694959348040,97,9990,0,0
1694959350048,97,9609,0,0
1694959350048,0,9655,0,0
1694959350048,0,8678,0,0
1694959353034,0,8786,0,0
1694959353034,0,8785,0,0
1694959355035,0,9230,0,0
1694959355035,0,10103,0,0
1694959357035,0,10103,0,0
1694959357035,0,9822,0,0
1694959359044,0,9650,0,0
1694959359044,0,9650,0,0
1694959361033,0,9650,0,0
1694959361033,0,9392,58864,0
1694959361033,0,9631,28114,0
1694959364029,0,9544,28114,0
1694959364029,97,9519,0,0
