UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695219335942,0,0,0,0
1695219335942,0,0,0,0
1695219335942,0,0,0,0
1695219338132,0,0,0,0
1695219338132,0,0,0,0
1695219340735,0,0,10598,0
1695219340735,0,0,18983,0
1695219342944,0,0,15334,0
1695219342944,0,10315,61580,0
1695219345152,0,10151,60789,0
1695219345152,0,10151,26834,0
1695219347357,0,10151,13767,0
1695219347357,0,9687,24019,0
1695219347357,0,9680,13060,0
1695219349565,0,9678,0,0
1695219349565,0,9673,0,0
1695219351770,0,9668,51440,0
1695219351770,0,9667,7231,0
1695219353976,0,9646,7231,0
1695219353976,99,9995,7231,0
1695219356040,99,10007,7231,0
1695219356040,99,10007,7231,0
1695219358044,99,9687,7231,0
1695219358044,99,9687,47994,0
1695219358044,99,9687,0,0
1695219360188,99,9521,0,0
1695219360188,99,9511,0,0
1695219363032,100,9506,0,0
1695219363032,100,9499,0,0
1695219365040,99,9496,0,0
1695219365040,99,9493,11089,0
1695219367036,98,9489,63416,0
1695219367036,97,9488,46070,0
1695219369032,96,9484,37627,0
1695219369032,95,9482,31906,0
1695219369032,94,9480,27067,0
1695219372046,94,9478,23454,0
1695219372046,94,9473,14742,0
1695219374039,93,9473,11028,89
1695219374039,93,9470,10086,89
1695219376034,94,9469,5049,90
1695219376034,94,9466,4771,89
1695219378033,94,9463,3996,88
1695219378033,94,9458,2943,88
1695219381034,94,9458,3225,87
1695219381034,94,9458,3322,86
1695219381034,94,9456,3604,84
1695219383041,94,9457,3574,84
1695219383041,94,9456,3546,86
1695219385038,94,9455,3303,86
1695219385038,94,9454,3190,86
1695219387032,94,9453,2749,87
1695219387032,94,9452,1897,87
1695219389034,94,9452,1714,86
1695219389034,94,9451,1528,86
1695219392041,94,9450,1337,87
1695219392041,94,9449,1137,88
1695219392041,94,9437,2186,87
1695219394036,94,9431,3190,87
1695219394036,94,9431,3854,88
1695219396042,93,9431,4128,88
1695219396042,93,9430,4224,88
1695219398038,93,9429,4253,88
1695219398038,93,9429,4241,88
1695219401034,93,9428,3075,89
1695219401034,93,9427,2214,89
1695219403036,93,9426,34439,89
1695219403036,93,9424,56056,89
1695219403036,94,9423,58044,89
1695219405045,94,9422,1148,88
1695219405045,94,9421,1160,88
1695219407036,94,9420,1123,87
1695219407036,94,9419,1114,87
1695219409051,94,9418,1132,87
1695219409051,94,9418,1123,87
1695219412045,94,9416,1098,88
1695219412045,94,9415,907,88
1695219414038,94,9415,7396,87
1695219414038,94,9413,16240,86
1695219414038,94,9412,1303,85
1695219416033,94,9411,1419,87
1695219416033,94,9411,1998,88
1695219418046,94,9408,2746,89
1695219418046,94,9406,2904,90
1695219420186,94,9405,3114,91
1695219420186,94,9407,3066,91
1695219423035,94,9407,3001,92
1695219423035,94,9409,2758,92
1695219425043,94,9410,1894,92
1695219425043,94,9409,1838,93
1695219425043,94,9409,1867,93
1695219427190,94,9407,13496,93
1695219427190,94,9400,9260,95
1695219429040,94,9398,2476,96
1695219429040,94,9392,6334,96
1695219432036,94,9388,5069,95
1695219432036,94,9388,2639,94
1695219434051,95,9388,5273,93
1695219434051,95,9387,4353,92
1695219436031,95,9383,4356,91
1695219436031,95,9382,13490,90
1695219436031,95,9381,11415,90
1695219438043,95,9380,4632,90
1695219438043,95,9381,6583,90
1695219440037,94,9382,2206,90
1695219440037,94,9382,3038,88
1695219443045,94,9383,1906,88
1695219443045,94,9383,2587,88
1695219445048,94,9381,1425,89
