UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693406385042,0,0,0,0
1693406385042,0,0,0,0
1693406385042,0,0,0,0
1693406387040,0,0,0,0
1693406387040,0,0,0,0
1693406389038,0,7075,65505,2
1693406389038,0,7400,7050,0
1693406391479,0,7400,7050,0
1693406391479,0,7400,3967,0
1693406393714,0,7989,48318,0
1693406393714,0,7540,44875,0
1693406396036,0,7540,6942,0
1693406396036,0,7540,58065,0
1693406396036,0,7317,4042,0
1693406398030,0,7511,63011,0
1693406398030,0,8600,0,0
1693406400060,0,8010,0,0
1693406400060,0,8010,0,0
1693406402198,0,8010,0,0
1693406402198,0,8010,0,0
1693406404382,0,7710,0,0
1693406404382,0,7852,0,0
1693406406597,0,7852,0,0
1693406406597,0,7852,0,0
1693406406597,0,7852,0,0
1693406408841,0,9753,0,0
1693406408841,0,9717,0,0
1693406411072,0,9717,0,0
1693406411072,0,9717,0,0
1693406413258,0,9449,0,0
1693406413258,0,9035,0,0
1693406415472,0,9132,0,0
1693406415472,0,9413,0,0
1693406417680,0,9401,0,0
1693406417680,0,9401,0,0
1693406417680,0,9480,0,0
1693406419890,0,9279,0,0
1693406419890,0,9279,0,0
1693406422046,0,9419,0,0
1693406422046,0,9424,0,0
1693406424034,0,9486,0,0
1693406424034,0,9505,0,0
1693406427040,0,9499,0,0
1693406427040,0,9525,0,0
1693406429046,0,9445,0,0
1693406429046,0,9445,0,0
1693406429046,0,9421,0,0
1693406431049,0,9421,0,0
1693406431049,0,9461,0,0
1693406433045,0,9436,0,0
1693406433045,0,9388,0,0
1693406436050,0,9510,0,0
1693406436050,0,9621,0,0
1693406438030,0,9621,0,0
1693406438030,0,9658,0,0
1693406440037,99,9675,0,0
1693406440037,99,9693,0,0
1693406440037,98,9711,0,0
1693406442037,98,9724,0,0
1693406442037,99,9724,0,0
1693406444030,99,9731,4832,0
1693406444030,99,9731,5836,0
1693406447036,99,9736,4785,0
1693406447036,99,9736,4082,0
1693406449031,99,9734,3644,0
1693406449031,98,9734,3238,0
1693406451031,98,9733,2983,0
1693406451031,97,9737,2261,0
1693406451031,97,9739,1940,0
1693406453042,96,9740,27467,0
1693406453042,96,9744,50927,0
1693406456030,95,9745,55818,0
1693406456030,95,9737,1383,0
1693406458034,94,9717,3474,0
1693406458034,94,9718,5049,0
1693406460045,94,9737,8753,0
1693406460045,94,9744,10342,0
1693406462032,94,9722,12615,0
1693406462032,94,9684,16132,0
1693406462032,94,9760,26121,0
1693406464040,95,9767,46487,0
1693406464040,95,9767,0,0
1693406467031,95,9775,0,0
1693406467031,95,9773,0,0
1693406469032,0,9761,0,0
1693406469032,0,9769,0,0
1693406471036,0,9779,0,0
1693406471036,0,9758,0,0
1693406473031,0,9752,0,0
1693406473031,0,9763,0,0
1693406473031,0,9758,0,0
1693406476032,0,9758,0,0
1693406476032,0,9766,0,0
1693406478031,0,9769,0,0
1693406478031,0,9758,0,0
1693406480043,0,9751,0,0
1693406480043,0,9746,0,0
1693406482036,94,9746,0,0
1693406482036,94,9745,0,0
1693406484034,94,9750,0,0
1693406484034,94,9753,0,0
1693406484034,95,9753,0,0
1693406487031,95,9752,12275,0
1693406487031,94,9752,7867,0
1693406489031,94,9750,5845,0
1693406489031,94,9752,4962,67
1693406491047,94,9758,4205,67
1693406491047,94,9754,3858,67
1693406493038,94,9752,3402,67
1693406493038,93,9751,2609,68
1693406496031,93,9750,2692,68
1693406496031,93,9748,2513,69
1693406496031,93,9747,2178,68
1693406498038,93,9749,1959,68
1693406498038,93,9748,1888,67
1693406500037,93,9738,2061,67
1693406500037,93,9737,1997,67
1693406502033,92,9723,2232,68
1693406502033,91,9727,2421,69
1693406504044,91,9727,2473,69
1693406504044,89,9728,2791,68
1693406507034,89,9728,2728,69
1693406507034,89,9728,3214,68
1693406507034,89,9725,2798,68
1693406509041,88,9723,2566,67
1693406509041,89,9722,2226,66
1693406511052,90,9724,2246,66
1693406511052,90,9722,1786,67
1693406513033,90,9723,1278,65
1693406513033,90,9724,1287,65
1693406515031,90,9724,1307,65
1693406515031,91,9722,1321,65
1693406518031,91,9721,1370,64
1693406518031,92,9720,1294,63
1693406518031,93,9719,3193,63
1693406520034,93,9719,3059,64
1693406520034,94,9718,4118,64
1693406521732,94,9724,1349,0
1693406521732,94,9663,1484,0
1693406523962,94,9658,1779,0
1693406523962,94,9620,1901,0
1693406526173,93,9699,2292,0
1693406526173,93,9605,2974,0
1693406528363,94,9603,0,0
1693406528363,94,9603,0,0
1693406528363,94,9638,0,0
1693406531043,94,9638,0,0
1693406531043,93,9609,0,0
1693406533041,93,9609,0,0
1693406533041,93,9609,0,0
1693406535039,93,9609,0,0
1693406535039,94,9609,0,0
1693406538032,95,9609,0,65
1693406538032,97,9650,0,65
1693406540034,95,9650,18654,65
1693406540034,93,9655,48944,64
1693406540034,92,9663,37259,64
1693406542036,90,9660,29610,64
1693406542036,89,9660,24548,65
1693406544036,89,9669,21008,65
1693406544036,89,9669,17041,64
1693406547033,90,9668,16798,61
1693406547033,92,9663,14633,60
1693406549039,92,9665,13019,60
1693406549039,93,9665,12200,60
1693406551034,93,9663,12127,60
1693406551034,93,9660,9457,61
1693406551034,93,9657,8799,62
1693406553034,93,9654,8366,63
1693406553034,93,9652,5958,62
1693406555045,92,9645,5719,62
1693406555045,92,9642,5434,63
1693406558031,91,9639,4493,64
1693406558031,91,9638,5359,66
1693406560037,90,9638,5006,67
1693406560037,90,9638,5006,67
1693406562039,90,9638,6008,67
1693406562039,90,9554,7073,66
1693406562039,90,9502,6995,62
1693406564037,89,9502,7407,62
1693406564037,88,9502,7213,62
1693406566039,87,9498,7040,62
1693406566039,88,9491,6813,63
1693406569050,89,9488,7327,63
1693406569050,90,9491,6435,63
1693406571035,91,9491,8521,64
1693406571035,93,9492,8484,65
1693406573036,94,9483,8540,63
1693406573036,95,9486,12379,63
1693406573036,95,9492,12741,64
1693406575037,95,9495,15058,66
1693406575037,95,9492,14127,65
1693406578034,95,9486,14585,67
1693406578034,95,9490,15843,67
