UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696687762298,0,0,0,0
1696687762298,0,0,0,0
1696687762298,0,0,0,0
1696687764035,0,0,0,0
1696687764035,0,0,0,0
1696687766039,0,11075,37001,0
1696687766039,0,10811,44776,0
1696687768042,0,10811,35981,0
1696687768042,0,10811,35981,0
1696687771034,0,10820,20133,0
1696687771034,0,10820,24159,0
1696687773036,0,10330,62968,0
1696687773036,0,9850,49971,0
1696687773036,0,9789,29103,0
1696687774957,0,9772,14056,0
1696687774957,0,9731,0,0
1696687777171,0,9765,0,0
1696687777171,0,9829,0,0
1696687780044,0,9807,0,0
1696687780044,0,9807,0,0
1696687782058,0,9776,0,0
1696687782058,0,9763,0,0
1696687784031,0,9763,0,0
1696687784031,0,9722,0,0
1696687784031,0,9709,0,0
1696687786035,0,9710,0,0
1696687786035,0,9738,0,0
1696687788031,0,9766,0,0
1696687788031,0,9725,0,0
1696687791033,0,9716,0,0
1696687791033,0,9720,0,0
1696687793038,0,9750,0,0
1696687793038,0,9760,0,0
1696687795032,0,9725,0,0
1696687795032,0,9801,0,0
1696687795032,0,9885,0,0
1696687797037,0,9561,0,0
1696687797037,0,9561,0,0
1696687799036,0,9556,0,0
1696687799036,0,9910,0,0
1696687801178,0,9910,0,0
1696687801178,0,9639,0,0
1696687803351,0,9613,0,0
1696687803351,0,9621,0,0
1696687805578,0,9621,0,0
1696687805578,0,9618,0,0
1696687805578,100,9616,0,0
1696687808037,99,9614,0,0
1696687808037,100,9614,0,0
1696687810035,100,9615,0,0
1696687810035,100,9615,47387,0
1696687813040,99,9615,45468,0
1696687813040,100,9622,34766,0
1696687815040,100,9627,26825,0
1696687815040,99,9626,22654,0
1696687817033,98,9625,19513,0
1696687817033,98,9625,16832,0
1696687817033,97,9625,11211,0
1696687819041,95,9625,9423,0
1696687819041,94,9625,7146,0
1696687822032,94,9626,4229,0
1696687822032,94,9628,3811,72
1696687824056,93,9629,3130,72
1696687824056,93,9630,2272,72
1696687826051,93,9631,1873,70
1696687826051,93,9631,1300,70
1696687828033,93,9633,1115,69
1696687828033,94,9634,55108,70
1696687828033,94,9634,58184,70
1696687830047,94,9634,58184,71
1696687830047,94,9634,766,70
1696687833043,95,9633,757,68
1696687833043,95,9632,720,68
1696687835047,95,9632,676,68
1696687835047,95,9631,684,69
1696687837033,95,9629,748,69
1696687837033,95,9628,819,69
1696687839032,95,9628,967,68
1696687839032,95,9626,992,68
1696687839032,95,9625,1031,68
1696687842031,95,9623,1020,68
1696687842031,95,9623,1054,67
1696687844035,95,9623,1080,68
1696687844035,95,9622,1029,68
1696687846036,95,9621,1063,68
1696687846036,95,9621,1054,67
1696687848039,95,9621,1057,68
1696687848039,95,9617,1948,68
1696687850035,95,9627,8209,67
1696687850035,95,9615,10656,67
1696687850035,94,9596,13301,68
1696687853030,94,9596,17718,67
1696687853030,94,9596,26554,67
1696687855048,94,9603,52002,67
1696687855048,94,9602,0,68
1696687857035,94,9602,0,68
1696687857035,94,9602,12969,68
1696687859030,95,9603,8598,69
1696687859030,95,9604,6849,68
1696687861181,95,9605,5403,67
1696687861181,95,9605,4431,66
1696687861181,95,9605,3577,68
1696687864034,96,9605,3049,69
1696687864034,96,9604,2524,68
1696687866030,96,9603,1864,67
1696687866030,95,9602,1611,67
1696687868050,95,9601,1504,66
1696687868050,95,9600,1129,66
1696687870038,95,9599,1006,66
1696687870038,95,9599,847,66
1696687873045,94,9599,829,66
1696687873045,94,9598,8611,66
1696687873045,94,9597,8315,66
1696687875032,94,9597,2794,66
1696687875032,94,9596,5165,67
1696687877043,94,9595,1667,67
1696687877043,94,9595,1615,68
1696687879042,94,9594,1862,69
1696687879042,94,9592,1225,69
1696687881039,94,9590,1221,69
1696687881039,93,9590,1207,68
1696687884040,93,9589,1187,68
1696687884040,93,9587,1147,69
1696687884040,93,9585,1117,69
1696687886029,93,9584,1096,68
1696687886029,93,9582,1031,66
1696687888046,93,9582,871,66
1696687888046,93,9582,829,65
1696687890034,93,9582,838,64
1696687890034,93,9582,822,65
1696687893055,93,9581,787,65
1696687893055,93,9581,754,65
1696687895036,92,9580,682,65
1696687895036,92,9579,647,66
1696687895036,91,9578,566,68
1696687897039,90,9577,623,68
1696687897039,90,9576,662,69
1696687899044,89,9575,693,70
1696687899044,89,9574,752,70
1696687901039,89,9573,772,70
1696687901039,89,9570,744,70
1696687904034,89,9569,803,70
1696687904034,89,9568,873,71
1696687906044,90,9567,942,73
1696687906044,89,9566,1004,73
1696687906044,90,9562,1037,72
1696687908039,89,9524,1217,68
1696687908039,89,9529,1435,69
1696687910044,90,9529,3979,70
1696687910044,91,9561,3278,70
1696687912031,92,9547,0,70
1696687912031,93,9547,0,70
1696687915043,93,9539,0,70
1696687915043,92,9536,10164,70
1696687917028,92,9534,6344,70
1696687917028,93,9533,4467,70
1696687917028,93,9531,3748,70
1696687919045,93,9530,3116,71
1696687919045,94,9526,2721,69
1696687921182,94,9525,2678,69
1696687921182,94,9522,2238,69
1696687924036,94,9521,2347,70
1696687924036,94,9520,2090,72
1696687926029,95,9519,2109,73
1696687926029,95,9518,2005,73
1696687928029,95,9518,1462,72
1696687928029,95,9518,1263,71
1696687928029,95,9519,865,70
1696687930055,96,9519,922,70
1696687930055,96,9518,858,69
1696687932031,96,9518,817,68
1696687932031,95,9518,829,68
1696687935039,95,9517,854,67
1696687935039,95,9515,869,68
1696687937043,95,9514,732,67
1696687937043,95,9513,737,67
1696687939035,95,9513,760,67
1696687939035,95,9513,786,67
1696687939035,95,9512,960,68
1696687941038,95,9512,1013,69
1696687941038,95,9511,1013,68
1696687944047,95,9511,1064,68
1696687944047,95,9509,1106,68
1696687946050,95,9507,1025,69
1696687946050,95,9506,933,68
1696687948048,95,9505,840,67
1696687948048,95,9504,891,67
1696687950029,95,9502,724,67
1696687950029,95,9501,697,67
1696687950029,95,9500,635,67
1696687952040,95,9500,601,67
1696687952040,95,9498,592,68
1696687955044,95,9496,589,69
1696687955044,95,9495,1330,68
1696687957042,95,9491,2915,67
1696687957042,94,9493,3706,66
1696687959032,92,9493,4175,66
1696687959032,91,9489,4217,69
1696687961030,86,9488,4275,70
1696687961030,88,9488,4179,69
1696687961030,89,9488,3294,69
1696687963033,91,9488,2484,69
1696687963033,92,9487,1611,69
1696687966042,93,9486,1546,69
1696687966042,94,9485,1529,69
1696687968039,94,9485,1371,68
1696687968039,94,9484,1355,68
1696687970039,94,9483,1247,68
1696687970039,94,9483,1200,68
1696687972038,94,9482,1251,68
1696687972038,94,9481,1214,68
1696687972038,94,9480,1245,68
1696687975035,94,9479,1158,69
1696687975035,94,9479,1038,69
1696687977029,94,9478,1358,68
