UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696335991547,0,0,0,0
1696335991547,0,0,0,0
1696335991547,0,0,0,0
1696335993751,0,0,0,0
1696335993751,0,0,0,0
1696335995953,0,9603,64742,0
1696335995953,0,9415,21426,0
1696335998174,0,9969,17411,0
1696335998174,0,11798,64004,0
1696336000384,0,11798,63697,0
1696336000384,0,11798,63697,0
1696336002587,0,11798,30470,0
1696336002587,0,11004,12253,0
1696336002587,0,11004,29104,0
1696336004776,0,11004,14057,0
1696336004776,0,10428,0,0
1696336007044,0,10538,0,0
1696336007044,0,11311,0,0
1696336009033,0,10747,0,0
1696336009033,0,10317,0,0
1696336011043,0,10566,0,0
1696336011043,0,10986,0,0
1696336014051,0,10986,0,0
1696336014051,99,10986,0,0
1696336014051,99,10986,0,0
1696336016043,99,11111,0,0
1696336016043,100,11105,0,0
1696336018034,99,11099,0,0
1696336018034,100,11086,0,0
1696336020181,100,11086,0,0
1696336020181,100,11085,0,0
1696336022045,99,11083,34062,0
1696336022045,99,11078,10751,0
1696336025046,99,11076,55441,0
1696336025046,99,11075,45051,0
1696336025046,98,11073,38056,0
1696336027041,98,11075,38056,0
1696336027041,98,11071,37610,0
1696336029030,98,11069,26664,0
1696336029030,97,11070,27230,0
1696336031034,96,11069,34418,0
1696336031034,96,11068,0,0
1696336034033,96,11068,0,0
1696336034033,96,11068,0,77
1696336036045,95,11069,13762,77
1696336036045,95,11069,9062,77
1696336036045,95,11070,8198,77
1696336038040,94,11071,6974,77
1696336038040,94,11072,5729,77
1696336040051,94,11071,4964,77
1696336040051,94,11070,4011,77
1696336042040,94,11068,3896,77
1696336042040,94,11068,3428,77
1696336045037,94,11069,2411,76
1696336045037,94,11069,2418,77
1696336047032,94,11068,2257,77
1696336047032,94,11068,1704,78
1696336047032,94,11067,1585,77
1696336049043,94,11063,1122,78
1696336049043,94,11062,1067,78
1696336051032,94,11060,2003,78
1696336051032,94,11059,2439,77
1696336054040,94,11057,3561,78
1696336054040,94,11056,3683,77
1696336056032,94,11056,3937,77
1696336056032,94,11054,4008,77
1696336058032,94,11052,4137,77
1696336058032,94,11049,8173,78
1696336058032,94,11044,58309,77
1696336060047,94,11042,58345,76
1696336060047,94,11041,6753,78
1696336062039,94,11038,6804,78
1696336062039,94,11032,6804,78
1696336065032,94,11029,6204,78
1696336065032,94,11026,4901,78
1696336067038,94,11021,2772,79
1696336067038,94,11019,2370,78
1696336069035,94,11017,2027,77
1696336069035,94,11013,1809,78
1696336069035,94,11012,1789,78
1696336071040,94,11011,1466,78
1696336071040,94,11007,1548,77
1696336074036,94,11006,1671,77
1696336074036,94,11006,3662,0
1696336076047,94,11004,4279,0
1696336076047,94,11004,5219,0
1696336078034,95,11004,6688,0
1696336078034,96,11001,9134,0
1696336080198,96,10993,14854,0
1696336080198,96,10987,0,0
1696336080198,95,10979,0,77
1696336082032,95,10974,48371,77
1696336082032,95,10973,52827,76
1696336085029,94,10974,26036,76
1696336085029,94,10977,15926,76
1696336087035,94,10977,15006,77
1696336087035,94,10977,11719,77
1696336089027,94,10979,8216,78
1696336089027,95,10979,6544,78
1696336091031,95,10980,5477,79
1696336091031,95,10978,3319,79
1696336091031,95,10976,2607,79
1696336093035,96,10974,2030,79
1696336093035,96,10967,1756,79
1696336096041,96,10962,1634,79
1696336096041,96,10958,1695,78
1696336098027,96,10954,1745,78
1696336098027,96,10946,2002,78
1696336100033,96,10942,1382,78
1696336100033,96,10939,1071,78
1696336102045,96,10933,1466,77
1696336102045,96,10933,1571,77
1696336102045,96,10981,1571,77
1696336105044,96,10357,1329,78
1696336105044,96,9958,1164,77
1696336107036,95,9958,1173,78
1696336107036,95,9958,1016,78
1696336109040,96,9996,746,78
1696336109040,96,9995,765,77
1696336111029,96,9993,802,77
1696336111029,96,9992,903,78
1696336113037,96,9990,964,77
1696336113037,96,9988,1861,77
1696336113037,96,9987,1738,78
1696336116035,96,9984,1797,78
1696336116035,96,9982,1358,78
1696336118036,96,9980,1382,77
1696336118036,96,9978,1126,77
1696336120033,96,9976,2134,78
1696336120033,96,9976,3666,77
1696336122039,95,9974,2690,77
1696336122039,95,9973,1733,78
1696336125037,96,9972,1397,77
1696336125037,96,9972,1689,76
1696336125037,96,9969,1556,77
1696336127041,96,9968,1583,78
