UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697976340455,0,0,0,0
1697976340455,0,0,0,0
1697976340455,0,0,0,0
1697976342686,0,0,0,0
1697976342686,0,0,0,0
1697976344890,0,0,63639,0
1697976344890,0,7112,20867,0
1697976347039,0,7823,16975,0
1697976347039,0,8620,63495,0
1697976349034,0,8620,63087,0
1697976349034,0,7955,29707,0
1697976352041,0,7955,38645,0
1697976352041,0,7955,29104,0
1697976352041,0,7955,29104,0
1697976354031,0,7955,14057,0
1697976354031,0,9324,0,0
1697976356048,0,9920,0,0
1697976356048,0,9920,0,0
1697976358034,0,9373,0,0
1697976358034,0,9373,0,0
1697976360185,0,9373,0,0
1697976360185,0,9454,0,0
1697976363032,0,9454,0,0
1697976363032,0,9453,0,0
1697976363032,0,9224,0,0
1697976365139,0,8911,0,0
1697976365139,0,9010,0,0
1697976367369,0,9010,0,0
1697976367369,0,9010,0,0
1697976369571,99,9324,0,0
1697976369571,99,9349,0,0
1697976371789,99,9333,0,0
1697976371789,99,9333,0,0
1697976373988,99,9333,0,0
1697976373988,99,9343,0,0
1697976373988,100,9354,0,0
1697976376194,100,9356,0,0
1697976376194,100,9353,0,0
1697976378380,100,9352,0,0
1697976378380,99,9348,29212,0
1697976380171,99,9342,26690,0
1697976380171,99,9340,21397,0
1697976382035,98,9337,17442,0
1697976382035,97,9334,15146,0
1697976385034,96,9332,13198,0
1697976385034,95,9330,11673,0
1697976385034,95,9327,9353,0
1697976387037,95,9324,6376,80
1697976387037,94,9323,5305,80
1697976389034,94,9321,4428,80
1697976389034,94,9320,2938,80
1697976391038,94,9320,2646,80
1697976391038,94,9321,2293,81
1697976394043,94,9321,1485,80
1697976394043,94,9322,1222,80
1697976396030,94,9322,1044,80
1697976396030,94,9323,1058,81
1697976396030,94,9324,980,80
1697976398035,94,9325,1068,79
1697976398035,94,9326,1081,79
1697976400028,94,9326,1175,80
1697976400028,93,9327,1400,81
1697976402035,93,9328,1430,81
1697976402035,93,9329,1555,81
1697976405035,93,9330,1476,82
1697976405035,93,9331,1486,82
1697976407031,93,9331,1415,82
1697976407031,93,9331,40888,82
1697976407031,93,9333,58187,83
1697976409045,93,9334,58186,83
1697976409045,93,9336,1242,84
1697976411030,93,9338,1298,84
1697976411030,92,9339,1471,83
1697976414034,92,9342,1717,82
1697976414034,92,9343,1774,82
1697976416034,92,9343,1764,82
1697976416034,92,9346,1757,82
1697976418044,92,9346,1538,82
1697976418044,92,9348,1406,81
1697976418044,93,9349,1233,82
1697976420029,93,9350,1199,82
1697976420029,93,9351,1275,82
1697976422040,93,9351,1248,82
1697976422040,93,9351,1290,82
1697976425030,93,9352,1326,82
1697976425030,93,9352,1386,82
1697976427036,93,9352,1218,81
1697976427036,92,9354,1236,81
1697976429037,93,9354,1256,80
1697976429037,93,9355,1172,81
1697976429037,93,9356,1154,81
1697976431033,93,9356,1093,81
1697976431033,93,9357,1127,81
1697976434032,93,9358,1034,81
1697976434032,93,9357,1005,82
1697976436034,93,9357,1135,82
1697976436034,93,9356,1242,82
1697976438040,93,9356,1227,82
1697976438040,93,9357,1274,82
1697976440035,93,9357,1205,82
1697976440035,93,9358,2402,82
1697976440035,94,9359,5474,81
1697976442040,94,9359,3390,81
1697976442040,94,9361,9463,81
1697976445043,94,9349,11289,81
1697976445043,94,9340,13124,0
1697976447032,94,9312,16318,0
1697976447032,94,9326,21856,0
1697976449035,94,9326,32462,0
1697976449035,94,9333,63468,0
1697976451048,94,9348,6712,0
1697976451048,94,9353,5195,0
1697976451048,0,9360,4690,0
1697976454033,0,9362,3647,82
1697976454033,0,9362,753,82
1697976456035,0,9382,897,82
1697976456035,0,9397,3066,83
1697976458027,0,9398,5639,84
1697976458027,0,9402,4420,86
1697976460182,0,9395,2531,0
1697976460182,0,9335,2140,0
