UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694786859932,0,0,0,0
1694786859932,0,0,0,0
1694786859932,0,0,0,0
1694786862060,0,0,0,0
1694786862060,0,0,0,0
1694786864045,0,13224,18494,0
1694786864045,0,12484,33570,0
1694786866046,0,12484,33570,0
1694786866046,0,12484,26982,0
1694786869037,0,16530,9634,0
1694786869037,0,19066,11561,0
1694786871047,0,19066,47219,0
1694786871047,0,19066,24146,0
1694786871047,0,18699,29104,0
1694786873039,0,18674,14057,0
1694786873039,99,18674,0,0
1694786875048,99,18670,0,0
1694786875048,99,18675,0,0
1694786878032,100,18682,0,0
1694786878032,100,18689,0,0
1694786880035,99,18696,60549,0
1694786880035,99,18704,22032,0
1694786882036,98,18710,40447,0
1694786882036,98,18717,54499,0
1694786882036,96,18724,64118,0
1694786884042,95,18729,32156,0
1694786884042,94,18736,56773,0
1694786886046,94,18754,32706,0
1694786886046,93,18765,12078,0
1694786889035,93,18772,36822,0
1694786889035,93,18771,54324,0
1694786891031,93,18783,39900,0
1694786891031,92,18792,18214,0
1694786893041,92,18798,63214,0
1694786893041,92,18806,0,0
1694786893041,92,18814,0,0
1694786895039,91,18823,0,0
1694786895039,91,18831,15574,0
1694786897032,91,18840,11069,0
1694786897032,90,18849,8152,0
1694786900034,90,18852,7782,0
1694786900034,90,18854,6989,0
1694786902028,90,18861,6143,0
1694786902028,90,18864,5320,0
1694786904040,91,18866,4936,0
1694786904040,92,18868,4883,0
1694786904040,92,18868,3953,0
1694786906031,91,18868,3532,0
1694786906031,91,18843,2100,61
1694786908182,91,18843,1953,61
1694786908182,91,18843,1897,61
1694786910397,91,18829,2313,60
1694786910397,91,18831,2429,60
1694786912605,91,18834,2464,60
1694786912605,0,18840,2417,59
1694786914805,0,18846,2358,60
1694786914805,0,18852,2259,60
1694786914805,0,18858,1911,60
1694786917012,0,18865,1806,60
1694786917012,0,18871,1521,59
1694786919212,0,18878,1512,59
1694786919212,0,18885,1479,60
1694786921383,0,18891,1724,61
1694786921383,0,18900,1762,60
1694786924056,0,18910,2508,59
1694786924056,0,18917,2517,59
1694786926041,0,18925,2737,59
1694786926041,0,18932,24027,60
1694786926041,0,18936,58225,59
1694786928030,0,18931,58243,60
1694786928030,0,18931,5589,60
1694786931047,0,18932,6309,61
1694786931047,89,18934,6545,60
1694786933053,88,18941,6569,60
1694786933053,88,18942,6614,59
1694786935034,89,18946,6721,59
1694786935034,89,18948,7230,59
1694786937035,89,18947,8401,59
1694786937035,89,18946,8482,59
1694786937035,90,18947,8772,60
1694786940038,90,18950,8763,60
1694786940038,90,18952,22544,61
1694786942037,90,18956,41525,61
1694786942037,90,18960,14987,61
1694786944033,90,18963,48815,61
1694786944033,90,18969,18635,60
1694786946039,90,18975,42196,61
1694786946039,90,18981,23472,62
1694786948050,90,18985,8305,62
1694786948050,90,18986,1256,62
1694786948050,90,18990,1333,62
1694786951041,90,18995,1272,63
1694786951041,90,19001,1114,63
1694786953030,90,19008,1002,66
1694786953030,90,19015,1002,63
1694786955034,90,19022,782,62
1694786955034,90,19028,655,61
1694786957029,90,19033,616,62
1694786957029,90,19037,2421,62
1694786960037,90,19042,1221,63
1694786960037,90,19047,1085,63
