UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694692671321,0,0,0,0
1694692671321,0,0,0,0
1694692671321,0,0,0,0
1694692673514,0,0,0,0
1694692673514,0,0,0,0
1694692675716,0,11560,5895,0
1694692675716,0,12972,16002,0
1694692677916,0,12972,16002,0
1694692677916,0,12972,13142,0
1694692680121,0,10637,57777,0
1694692680121,0,10637,31785,0
1694692682324,0,10637,4872,0
1694692682324,0,10637,20990,0
1694692682324,0,9497,22386,0
1694692684530,0,9499,15165,0
1694692684530,0,9499,61089,0
1694692686753,0,9500,53977,0
1694692686753,0,9501,34807,0
1694692688775,0,9504,10550,0
1694692688775,0,9399,25396,0
1694692690958,0,9729,35134,0
1694692690958,0,9729,7518,0
1694692693162,0,6065,37371,0
1694692693162,0,6065,37371,0
1694692693162,0,8470,6751,0
1694692695041,0,8698,16592,0
1694692695041,0,9280,0,0
1694692697033,0,9742,0,0
1694692697033,0,9742,0,0
1694692700035,0,9742,0,0
1694692700035,0,9568,0,0
1694692702044,0,9568,0,0
1694692702044,0,9568,0,0
1694692704030,0,9743,0,0
1694692704030,0,9720,0,0
1694692704030,0,9720,0,0
1694692706031,0,9720,0,0
1694692706031,0,9720,0,0
1694692709034,0,9720,0,0
1694692709034,0,9678,0,0
1694692711031,0,9691,0,0
1694692711031,0,9770,0,0
1694692713039,0,9770,0,0
1694692713039,0,9770,0,0
1694692715037,0,9773,0,0
1694692715037,0,9773,0,0
1694692715037,0,9773,0,0
1694692717031,0,9769,26734,0
1694692717031,0,9766,18375,0
1694692720035,0,9765,15126,0
1694692720035,0,9763,12172,0
1694692722040,0,9743,10078,0
1694692722040,0,9738,8818,0
1694692724035,0,9731,6852,0
1694692724035,0,9729,5679,0
1694692726034,0,9729,3615,0
1694692726034,0,9725,3064,0
1694692726034,0,9724,2859,0
1694692729035,0,9722,2003,0
1694692729035,0,9713,1922,0
1694692731031,0,9695,2525,0
1694692731031,0,9695,4559,0
1694692733032,0,9685,4937,0
1694692733032,0,9685,5069,0
1694692735031,0,9678,5178,0
1694692735031,0,9678,5289,0
1694692737045,0,9669,5030,0
1694692737045,0,9669,3253,0
1694692737045,0,9669,2695,0
1694692740047,0,9650,35964,0
1694692740047,0,9641,57315,0
1694692742040,0,9638,58125,0
1694692742040,0,9631,41706,0
1694692744050,0,9628,54900,0
1694692744050,0,9626,54748,0
1694692746032,0,9620,27123,0
1694692746032,0,9618,44633,0
1694692748028,0,9618,43852,0
1694692748028,100,9620,61722,0
1694692748028,100,9618,37748,0
1694692751039,100,9616,26676,0
1694692751039,99,9615,58574,76
1694692753033,0,9616,2088,76
1694692753033,0,9614,2174,76
1694692755030,0,9615,1953,75
1694692755030,0,9616,1813,75
1694692757036,0,9617,1782,75
1694692757036,0,9619,1555,76
1694692760048,0,9619,1445,75
1694692760048,0,9619,1237,75
1694692760048,0,9621,1192,75
1694692762038,0,9622,1176,76
1694692762038,0,9621,1340,0
1694692764037,0,9609,1484,0
1694692764037,0,9608,1459,0
1694692766030,0,9608,1623,0
1694692766030,0,9588,2361,0
1694692768031,0,9587,0,0
1694692768031,0,9587,0,0
1694692771031,0,9594,0,0
1694692771031,0,9598,0,0
1694692771031,0,9598,0,0
1694692773034,0,9597,48286,73
1694692773034,0,9599,57826,74
1694692775035,0,9599,43207,74
1694692775035,0,9599,35165,73
1694692777050,0,9601,29121,74
1694692777050,0,9602,24850,74
1694692780048,0,9603,16981,75
1694692780048,0,9603,11686,74
1694692782034,0,9603,10558,74
1694692782034,0,9605,7907,74
1694692782034,84,9605,5807,75
1694692784041,0,9606,5550,75
1694692784041,0,9607,4462,75
1694692786040,0,9607,3400,75
1694692786040,0,9606,2975,76
1694692788034,0,9606,2590,76
1694692788034,0,9605,2188,76
1694692791031,0,9604,1876,76
1694692791031,0,9604,2058,75
1694692793030,0,9597,1998,76
1694692793030,0,9595,2975,76
1694692793030,0,9592,2826,77
1694692795039,0,9588,2302,77
1694692795039,0,9587,2418,76
1694692797035,0,9583,2720,76
1694692797035,0,9579,2717,78
1694692800037,0,9571,2919,77
1694692800037,0,9568,2753,76
1694692802038,0,9565,2968,75
1694692802038,0,9555,3171,75
1694692804048,0,9552,3208,76
1694692804048,0,9548,3612,76
1694692804048,0,9544,3488,76
1694692806036,0,9538,3663,76
1694692806036,0,9538,3207,77
1694692808044,88,9536,3475,77
1694692808044,88,9531,3178,76
1694692811037,90,9531,3012,77
