UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694697319982,0,0,0,0
1694697319982,0,0,0,0
1694697319982,0,0,0,0
1694697322175,0,0,0,0
1694697322175,0,0,0,0
1694697324432,0,10407,8140,0
1694697324432,0,10055,26935,0
1694697327040,0,11460,21728,0
1694697327040,0,11460,3504,0
1694697329059,0,10818,4205,0
1694697329059,0,10818,38025,0
1694697331186,0,10818,33642,0
1694697331186,0,11937,29104,0
1694697331186,0,11932,14057,0
1694697333390,0,11932,0,0
1694697333390,0,11932,0,0
1694697335595,0,12630,0,0
1694697335595,0,9378,0,0
1694697337765,0,9150,0,0
1694697337765,0,9727,0,0
1694697339929,0,9571,0,0
1694697339929,0,9571,0,0
1694697342031,0,9571,0,0
1694697342031,0,10385,0,0
1694697342031,0,11663,0,0
1694697344034,0,11663,0,0
1694697344034,0,11663,0,0
1694697347041,0,11373,0,0
1694697347041,0,12181,0,0
1694697349035,0,12181,0,0
1694697349035,0,12181,0,0
1694697351045,0,12219,0,0
1694697351045,0,12726,0,0
1694697353036,0,12726,0,0
1694697353036,0,12712,0,0
1694697353036,0,12652,0,0
1694697356035,0,12667,0,0
1694697356035,0,12667,0,0
1694697358031,0,12554,0,0
1694697358031,0,12457,0,0
1694697360047,0,12463,0,0
1694697360047,0,12463,0,0
1694697362034,0,12482,0,0
1694697362034,0,12314,0,0
1694697364044,0,12314,0,0
1694697364044,0,12433,0,0
1694697364044,0,12551,0,0
1694697367036,0,12671,0,0
1694697367036,0,12687,0,0
1694697369046,0,12687,0,0
1694697369046,0,12668,0,0
1694697371039,0,12930,0,0
1694697371039,0,13002,0,0
1694697373036,0,12983,0,0
1694697373036,0,13003,0,0
1694697376043,0,13003,0,0
1694697376043,0,13003,0,0
1694697376043,0,13056,0,0
1694697378036,0,13061,0,0
1694697378036,0,13063,0,0
1694697380042,0,13065,30802,0
1694697380042,0,13065,22094,0
1694697382032,0,13027,22094,0
1694697382032,0,12957,22094,0
1694697384032,0,13020,22094,0
1694697384032,0,13119,22094,0
1694697387030,0,13070,20180,0
1694697387030,0,12769,0,0
1694697387030,0,12890,37132,0
1694697389028,0,12923,28114,0
1694697389028,0,12772,28114,0
1694697391035,0,12729,0,0
1694697391035,0,12706,0,0
1694697393042,0,12842,0,0
1694697393042,0,12842,0,0
1694697396033,0,12750,0,0
1694697396033,0,12781,0,0
1694697398042,0,12990,0,0
1694697398042,0,12990,0,0
1694697398042,0,12990,0,0
1694697400046,0,12929,0,0
1694697400046,0,12802,0,0
1694697402032,0,12802,0,0
1694697402032,98,12802,0,0
1694697404040,99,12893,0,0
1694697404040,99,12897,0,0
1694697407036,99,12903,0,0
1694697407036,99,12910,0,0
1694697409028,99,12916,21773,0
1694697409028,99,12932,19904,0
1694697409028,99,12940,13382,0
1694697411045,97,12949,11153,0
1694697411045,96,12962,9343,0
1694697413029,93,12968,7973,0
1694697413029,91,12973,7349,0
1694697416044,90,12978,5521,0
1694697416044,90,12983,4242,0
1694697418029,91,12984,3851,0
1694697418029,91,12986,3069,0
1694697420042,91,12989,2854,0
1694697420042,92,12989,2780,0
1694697420042,93,12987,2385,0
1694697422034,94,12987,2178,0
1694697422034,94,12985,2366,0
1694697424038,95,12979,2448,0
1694697424038,96,12978,2575,0
1694697427029,96,12974,2600,0
1694697427029,95,12969,2576,63
1694697429031,95,12968,2695,62
1694697429031,95,12968,2688,61
1694697431034,96,12967,2718,62
1694697431034,96,12962,2628,62
1694697431034,96,12963,2668,61
1694697433036,96,12958,2825,61
1694697433036,96,12958,2866,61
1694697436052,96,12955,2941,62
1694697436052,96,12955,3051,62
1694697438045,96,12914,3400,60
1694697438045,96,12724,3935,0
1694697440036,96,13063,4346,0
1694697440036,96,13346,5482,0
1694697442044,95,13227,12132,0
1694697442044,95,13205,24867,0
1694697442044,94,13205,0,0
1694697444038,93,13205,0,0
1694697444038,92,13184,0,0
1694697447043,91,13184,0,64
1694697447043,90,13180,0,65
1694697449033,89,13183,51974,64
1694697449033,90,13191,11614,63
1694697451035,90,13202,52196,62
1694697451035,90,13211,41455,63
1694697453028,90,13209,34161,64
1694697453028,89,13207,28519,65
1694697453028,88,13209,23785,65
1694697455034,88,13211,15015,63
1694697455034,89,13209,11803,62
1694697458043,89,13210,10221,62
1694697458043,88,13214,5265,62
1694697460034,88,13213,5074,60
1694697460034,88,13211,4009,59
1694697462036,88,13211,2831,60
1694697462036,88,13211,2769,62
1694697464035,88,13206,2319,62
1694697464035,88,13198,1776,61
1694697464035,88,13188,1720,61
1694697467041,89,13185,1362,61
1694697467041,89,13176,1015,60
1694697469028,90,13164,1167,60
1694697469028,90,13156,2244,60
1694697471041,90,13156,3687,60
1694697471041,90,13154,3348,61
1694697473035,90,13146,4048,62
1694697473035,90,13139,4005,62
1694697475030,91,13139,3964,62
1694697475030,91,13136,3989,62
1694697475030,91,13130,3869,62
1694697478033,91,13126,3520,62
1694697478033,91,13127,2370,62
1694697480030,92,13122,1791,61
1694697480030,92,13115,1570,60
1694697482042,92,13116,1588,60
1694697482042,92,13120,1519,61
1694697484034,92,13112,1353,60
1694697484034,92,13113,1477,60
1694697486188,92,13105,1964,60
1694697486188,92,13110,2143,61
1694697486188,93,13107,2890,61
1694697489032,93,13100,2840,62
1694697489032,93,13096,2969,61
1694697491034,93,13090,2975,60
1694697491034,93,13087,2815,61
1694697493030,93,13095,2623,62
1694697493030,93,13098,1829,63
1694697495027,93,13090,1780,63
1694697495027,93,13085,1796,63
1694697498034,93,13087,1597,62
1694697498034,93,13079,1782,62
1694697498034,93,13071,1430,62
1694697500029,93,13068,1292,62
1694697500029,93,13071,1174,62
1694697502030,93,13065,972,62
1694697502030,93,13057,1059,62
1694697504031,94,13050,1104,62
1694697504031,94,13050,1183,62
1694697507036,94,13044,1161,62
1694697507036,94,13037,1145,62
1694697509029,94,13039,1187,62
1694697509029,94,13033,1084,62
1694697509029,94,13028,12795,62
1694697511038,94,13023,8185,62
1694697511038,94,13030,2645,63
1694697513031,94,13025,5959,63
1694697513031,94,13017,3352,63
1694697515040,94,13012,1469,63
1694697515040,94,13019,2617,63
1694697518034,94,13016,1863,62
1694697518034,94,13007,931,62
1694697520034,94,12999,1507,62
1694697520034,94,13008,1200,62
1694697520034,94,13008,1349,62
1694697522035,94,12995,1454,62
1694697522035,94,12987,1386,62
1694697524036,95,12995,1536,63
1694697524036,95,12990,1439,63
1694697527041,95,12978,1380,62
1694697527041,95,12979,1309,62
1694697529033,95,12992,1375,62
1694697529033,95,12986,1231,63
1694697531039,95,12972,1380,62
1694697531039,95,12969,1353,62
1694697531039,96,12982,1673,62
1694697533042,96,12963,2591,63
1694697533042,96,12966,1559,63
1694697535047,96,12977,1510,62
1694697535047,96,12970,1273,62
1694697538033,96,12956,1295,63
1694697538033,96,12958,1097,63
1694697540033,96,12974,1255,63
1694697540033,96,12971,1129,63
1694697542034,95,12961,1104,63
1694697542034,95,12964,1053,63
1694697542034,95,12977,1159,63
1694697544184,95,12972,1155,63
1694697544184,95,12963,941,62
1694697546042,95,12971,986,62
1694697546042,95,12985,1532,63
1694697549033,95,12980,1349,63
1694697549033,95,12967,1426,63
1694697551050,95,12972,1505,62
1694697551050,95,12975,1469,62
1694697553031,95,12968,1476,63
1694697553031,95,12979,1428,63
1694697553031,94,12982,1673,63
1694697555041,94,12971,1454,62
1694697555041,94,12971,1410,62
1694697558033,94,12984,1341,62
1694697558033,94,12978,1262,63
1694697560029,94,12970,1355,63
1694697560029,94,12981,1314,62
1694697562041,94,12984,1337,62
1694697562041,94,12975,1389,63
1694697564030,94,12977,1315,62
1694697564030,94,12985,1409,62
1694697564030,94,12977,1334,62
1694697566037,94,12968,1404,63
1694697566037,94,12977,1345,63
1694697569042,94,12978,1250,63
1694697569042,94,12973,1268,63
1694697571035,94,12982,1315,63
1694697571035,94,12974,1304,63
1694697573052,94,12965,1308,63
1694697573052,94,12974,1282,62
1694697575037,94,12984,1449,62
1694697575037,94,12976,1394,63
1694697575037,94,12969,1290,63
1694697578031,94,12976,1320,62
1694697578031,94,12987,1440,62
1694697580034,94,12983,1381,63
1694697580034,94,12973,1469,63
1694697582151,94,12984,1826,62
1694697582151,94,12984,2437,62
1694697584030,94,12994,2698,64
1694697584030,94,12986,2793,63
1694697586040,94,12987,2831,62
1694697586040,94,12990,2770,62
1694697586040,94,12991,2778,63
1694697589042,94,13001,2171,63
1694697589042,94,13015,1971,63
1694697591040,94,13015,1463,64
1694697591040,94,13011,1237,64
1694697593053,94,13015,1268,63
1694697593053,94,13021,1072,63
1694697595032,94,13017,1154,63
1694697595032,94,13013,1165,62
1694697597040,94,13011,1047,61
1694697597040,95,13015,1088,61
1694697597040,95,13013,1165,62
1694697600031,95,13008,1075,62
1694697600031,95,13004,1174,61
1694697602045,95,12998,915,61
1694697602045,95,12997,946,62
1694697604034,95,12996,871,62
1694697604034,95,12987,814,62
1694697606043,95,12980,747,62
1694697606043,95,12981,743,62
1694697609042,95,12974,795,62
1694697609042,95,12967,759,62
1694697609042,95,12967,770,61
1694697611042,95,12972,646,62
1694697611042,94,12967,825,62
1694697613036,94,12967,734,62
1694697613036,94,12962,947,62
1694697615036,94,12956,960,62
1694697615036,94,12953,1095,62
1694697617050,94,12957,1190,62
1694697617050,94,12954,1146,62
1694697620032,94,12949,1207,62
1694697620032,93,12950,1038,62
1694697620032,93,12954,1155,62
1694697622043,93,12950,1105,62
1694697622043,93,12944,1152,62
1694697624035,93,12946,1307,62
1694697624035,93,12946,1245,63
1694697626049,93,12937,1215,62
1694697626049,93,12931,1145,62
1694697628181,93,12935,1018,62
1694697628181,93,12929,917,63
1694697631032,94,12919,928,63
1694697631032,94,12914,927,62
1694697631032,94,12921,983,62
1694697633034,94,12904,957,62
1694697633034,94,12909,1168,62
1694697635045,94,12918,1177,62
1694697635045,94,12911,1295,63
1694697637030,94,12902,1298,63
1694697637030,94,12908,1168,62
1694697640030,94,12916,1275,62
1694697640030,94,12907,1407,63
1694697642049,94,12903,1383,63
1694697642049,94,12915,1579,62
1694697642049,94,12911,1768,62
1694697644031,94,12897,1735,63
1694697644031,94,12896,1777,63
1694697646034,94,12906,1572,62
1694697646034,94,12899,1302,63
1694697649030,94,12891,1176,63
1694697649030,94,12902,1116,63
1694697651036,94,12906,1017,63
1694697651036,94,12895,1043,63
1694697653044,94,12908,996,63
1694697653044,94,12903,976,63
1694697653044,94,12893,1061,63
1694697655048,94,12899,982,63
1694697655048,94,12905,987,63
1694697657032,94,12897,834,63
1694697657032,94,12892,830,63
1694697660032,94,12902,922,63
1694697660032,94,12908,799,63
1694697662052,94,12900,939,63
1694697662052,94,12897,1014,64
1694697664040,94,12908,1199,63
1694697664040,94,12905,1291,63
1694697664040,94,12895,1270,63
1694697666045,94,12904,1379,63
1694697666045,94,12907,1381,63
1694697669029,94,12896,1392,63
1694697669029,94,12897,1270,63
1694697671038,94,12906,1345,63
