UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692967946645,0,0,0,0
1692967946645,0,0,0,0
1692967946645,0,0,0,0
1692967949123,0,0,0,0
1692967949123,0,0,0,0
1692967951032,0,0,14951,0
1692967951032,0,0,4423,0
1692967953048,0,0,18532,0
1692967953048,0,0,47253,0
1692967955035,0,0,2832,0
1692967955035,0,9209,5682,4
1692967958034,0,9209,61312,0
1692967958034,0,9209,24466,0
1692967958034,0,9210,63169,0
1692967960180,0,9210,1589,0
1692967960180,99,9210,39823,0
1692967962072,100,9210,62235,0
1692967962072,100,9210,43524,0
1692967964041,0,9210,39620,0
1692967964041,0,9209,0,0
1692967967042,0,9171,0,0
1692967967042,0,11854,0,0
1692967969047,0,12518,0,0
1692967969047,0,12518,0,0
1692967969047,0,12518,0,0
1692967971030,0,12518,0,0
1692967971030,0,10688,0,0
1692967973035,0,10688,0,0
1692967973035,0,9850,0,0
1692967975038,0,9850,0,0
1692967975038,0,9815,0,0
1692967978030,0,9815,0,0
1692967978030,98,9815,0,0
1692967980047,98,9799,0,0
1692967980047,98,9799,0,0
1692967980047,98,9750,0,0
1692967982030,98,9750,0,0
1692967982030,99,9750,0,0
1692967984033,99,9734,0,0
1692967984033,99,9733,0,0
1692967987044,99,9733,0,0
1692967987044,99,9734,13658,0
1692967989036,98,9734,21271,0
1692967989036,98,9736,22445,0
1692967991029,97,9737,17773,0
1692967991029,97,9738,14732,0
1692967991029,96,9738,12881,0
1692967993042,96,9740,11154,0
1692967993042,95,9740,10704,0
1692967995033,95,9740,7807,0
1692967995033,95,9741,5261,0
1692967998034,95,9741,5009,0
1692967998034,95,9741,3649,0
1692968000034,95,9742,2580,0
1692968000034,95,9742,2128,66
1692968002044,95,9744,1358,66
1692968002044,95,9744,1260,67
1692968002044,95,9744,1240,68
1692968004038,95,9745,991,68
1692968004038,95,9744,879,68
1692968006034,94,9745,818,68
1692968006034,94,9747,854,68
1692968009043,94,9748,872,68
1692968009043,94,9749,893,68
1692968011042,94,9749,862,68
1692968011042,94,9750,925,68
1692968013037,94,9751,929,69
1692968013037,94,9750,37721,68
1692968013037,94,9751,27860,68
1692968015028,94,9752,54250,68
1692968015028,94,9753,19649,68
1692968018035,94,9754,63567,69
1692968018035,94,9754,29712,69
1692968020033,94,9755,54785,69
1692968020033,94,9755,32037,69
1692968022042,94,9756,19593,69
1692968022042,94,9757,836,69
1692968024037,94,9757,885,68
1692968024037,94,9759,907,68
1692968024037,94,9760,1052,68
1692968026036,94,9761,1026,68
1692968026036,93,9764,1036,68
1692968028186,93,9765,1048,68
1692968028186,93,9767,1047,68
1692968031047,93,9768,932,69
1692968031047,93,9769,863,68
1692968033040,93,9770,788,68
1692968033040,93,9771,791,68
1692968035032,93,9772,983,67
1692968035032,92,9760,2215,67
1692968035032,92,9758,3701,68
