UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693916642797,0,0,0,0
1693916642797,0,0,0,0
1693916642797,0,0,0,0
1693916645008,0,0,0,0
1693916645008,0,0,0,0
1693916647217,0,10606,10014,0
1693916647217,0,10791,11840,0
1693916649046,0,10791,61273,0
1693916649046,0,10675,38717,0
1693916651065,0,10675,33353,0
1693916651065,0,10675,58076,0
1693916653354,0,10675,27020,0
1693916653354,0,14813,8847,0
1693916653354,0,11910,8713,0
1693916656045,0,11619,0,0
1693916656045,0,11619,0,0
1693916658032,0,11619,0,0
1693916658032,0,11619,0,0
1693916660049,0,10698,0,0
1693916660049,0,10393,0,0
1693916662038,0,10393,0,0
1693916662038,0,10393,0,0
1693916665046,0,10350,0,0
1693916665046,0,10350,0,0
1693916665046,0,10340,0,0
1693916667039,0,10329,0,0
1693916667039,0,10329,0,0
1693916669032,0,10303,0,0
1693916669032,0,10305,0,0
1693916671038,99,10305,0,0
1693916671038,99,10276,0,0
1693916673031,99,10234,0,0
1693916673031,99,10310,0,0
1693916676045,100,10310,0,0
1693916676045,100,10311,0,0
1693916676045,99,10314,0,0
1693916678028,100,10318,0,0
1693916678028,100,10321,0,0
1693916680035,100,10323,0,0
1693916680035,99,10324,4473,0
1693916682048,99,10325,45338,0
1693916682048,99,10324,30920,0
1693916685034,99,10324,25678,0
1693916685034,99,10325,21446,0
1693916687051,98,10325,27436,0
1693916687051,98,10309,26800,0
1693916687051,98,10327,31008,0
1693916689038,98,10303,37785,0
1693916689038,98,10302,47980,0
1693916691040,98,10296,5814,0
1693916691040,98,10296,10777,0
1693916693031,98,10281,0,0
1693916693031,98,10276,0,0
1693916696044,98,10274,11092,0
1693916696044,0,10268,18798,0
1693916698037,0,10286,18798,0
1693916698037,0,10286,18798,0
1693916698037,0,10216,18798,0
1693916700171,0,10218,18798,0
1693916700171,0,10209,18798,0
1693916702042,0,10250,1664,0
1693916702042,0,10260,0,0
1693916705049,0,10260,0,0
1693916705049,0,10263,0,0
1693916707047,0,10256,0,0
1693916707047,94,10255,0,0
1693916708721,94,10259,0,0
1693916708721,94,10256,34194,0
1693916708721,94,10256,21049,0
1693916710954,94,10236,17427,0
1693916710954,94,10236,0,0
1693916713157,94,10251,0,0
1693916713157,94,10245,0,0
1693916715330,94,10237,0,0
1693916715330,94,10231,0,0
1693916718042,94,10225,0,0
1693916718042,94,10220,21735,60
1693916720040,94,10216,4169,61
1693916720040,93,10213,57242,61
1693916720040,93,10212,45081,60
1693916722040,93,10213,37474,60
1693916722040,93,10213,32375,61
1693916724033,93,10214,22380,0
1693916724033,93,10217,26898,0
1693916727047,93,10149,32608,0
1693916727047,93,10212,51927,0
1693916729031,93,10212,56191,60
1693916729031,93,10214,58284,61
1693916731038,94,10213,58317,62
1693916731038,94,10213,56796,61
1693916731038,94,10214,51423,61
1693916733044,94,10214,30053,62
1693916733044,94,10214,21124,62
1693916736048,94,10214,12824,62
1693916736048,94,10214,11816,61
1693916738056,94,10214,9616,60
1693916738056,94,10213,5643,59
1693916740057,94,10213,5239,60
1693916740057,93,10213,4643,61
1693916742032,93,10209,3144,62
1693916742032,93,10202,10085,61
1693916742032,93,10197,3134,61
1693916744035,93,10194,5426,60
1693916744035,93,10192,3151,60
1693916747035,93,10190,1428,60
1693916747035,94,10190,20290,60
1693916749035,94,10190,1289,59
1693916749035,94,10192,1290,59
1693916751036,95,10193,1258,58
1693916751036,95,10195,1206,59
1693916753030,95,10196,1184,59
1693916753030,95,10197,1026,60
1693916753030,95,10197,893,61
1693916756032,95,10196,821,61
1693916756032,95,10196,29681,61
1693916758037,95,10195,47055,61
1693916758037,94,10193,799,62
1693916760185,94,10189,876,62
1693916760185,94,10185,832,62
1693916762033,94,10181,770,62
1693916762033,94,10176,840,63
1693916764040,94,10172,823,63
1693916764040,94,10170,968,62
1693916764040,94,10169,985,62
1693916767032,94,10170,1002,62
1693916767032,94,10171,1052,63
1693916769044,94,10173,1060,62
1693916769044,94,10173,1071,62
1693916771029,93,10175,990,62
1693916771029,93,10175,988,62
1693916773043,93,10176,949,61
1693916773043,93,10175,972,62
1693916775032,93,10174,881,62
1693916775032,93,10172,846,62
1693916775032,93,10171,765,62
1693916778053,92,10169,769,62
1693916778053,93,10167,741,63
1693916780046,93,10167,2067,62
1693916780046,93,10166,10334,62
1693916782056,93,10165,8716,62
1693916782056,93,10165,940,62
1693916784055,93,10165,4523,62
1693916784055,93,10165,3893,62
1693916787034,93,10164,1033,62
1693916787034,93,10164,14995,62
1693916787034,93,10163,15965,62
1693916789032,93,10161,19038,62
1693916789032,93,10160,18344,62
1693916791040,93,10160,7678,62
1693916791040,93,10160,3102,62
1693916793049,93,10160,6020,62
1693916793049,93,10162,2187,62
1693916795028,92,10162,1793,62
1693916795028,92,10162,2582,61
1693916798029,92,10162,1398,60
1693916798029,92,10163,1039,60
1693916798029,92,10164,1305,60
1693916800042,92,10165,871,61
1693916800042,92,10164,882,61
1693916802040,92,10164,1291,61
1693916802040,92,10160,912,61
1693916804032,92,10159,980,61
1693916804032,92,10156,888,61
1693916807033,92,10152,940,62
1693916807033,92,10149,817,62
1693916809035,92,10146,923,61
1693916809035,92,10143,778,61
1693916809035,92,10141,780,62
1693916811034,92,10140,726,62
1693916811034,92,10140,674,62
1693916813036,93,10140,716,62
1693916813036,93,10140,833,62
1693916815032,93,10140,836,62
1693916815032,93,10140,930,61
1693916818033,93,10141,944,61
1693916818033,93,10142,981,61
1693916820186,93,10143,925,61
1693916820186,93,10143,828,61
1693916820186,93,10142,834,62
1693916822036,92,10141,691,62
1693916822036,92,10140,675,62
1693916824038,92,10138,710,62
1693916824038,92,10135,612,62
1693916826035,92,10129,664,62
1693916826035,92,10126,669,62
1693916829043,92,10124,789,63
1693916829043,92,10123,852,63
1693916831038,92,10122,1004,63
1693916831038,92,10123,1082,64
1693916831038,92,10124,1116,64
1693916833040,92,10125,1137,64
1693916833040,92,10126,1090,64
1693916835028,92,10127,1035,64
1693916835028,92,10128,1013,63
1693916838037,92,10129,794,62
1693916838037,92,10130,811,62
1693916840051,92,10130,760,62
1693916840051,92,10130,769,62
1693916842039,92,10131,815,62
1693916842039,92,10132,829,62
1693916842039,92,10132,1040,63
1693916844037,92,10129,1030,63
1693916844037,91,10126,1149,63
1693916846030,91,10123,1174,62
1693916846030,91,10122,1117,62
1693916849033,91,10120,1194,62
1693916849033,91,10119,1121,62
1693916851042,91,10117,1033,62
1693916851042,91,10115,973,62
1693916853035,91,10114,1007,62
1693916853035,91,10113,931,62
1693916853035,91,10111,906,63
1693916855045,91,10110,778,63
1693916855045,91,10109,757,62
1693916858036,92,10108,730,62
1693916858036,92,10107,699,62
1693916860034,92,10104,703,62
1693916860034,92,10104,871,63
1693916862042,92,10101,929,63
1693916862042,92,10098,1082,63
1693916864042,93,10092,1154,63
1693916864042,93,10086,1407,63
1693916864042,93,10080,1400,65
1693916866030,94,10076,1337,65
1693916866030,94,10073,1384,65
1693916869040,94,10072,1328,65
1693916869040,94,10072,1317,65
1693916871034,94,10071,1080,65
1693916871034,94,10069,1137,66
1693916873038,94,10068,1159,66
1693916873038,94,10069,995,66
1693916875037,94,10069,1026,66
1693916875037,94,10068,1020,66
1693916875037,94,10066,1134,66
1693916878043,94,10062,1269,66
1693916878043,94,10060,1453,66
1693916880187,94,10058,1712,66
1693916880187,94,10055,1667,65
1693916882032,94,10053,1670,64
1693916882032,94,10050,1626,64
1693916884030,94,10047,1559,63
1693916884030,94,10048,1322,0
1693916886038,94,10008,1355,0
1693916886038,94,10023,970,0
1693916886038,94,10020,1096,0
1693916889047,94,10028,1828,0
1693916889047,94,10004,5051,0
1693916891048,94,10011,1808,0
1693916891048,95,10041,7360,0
1693916893236,96,9980,2079,0
1693916893236,96,9986,4134,0
1693916895441,97,9949,2710,0
1693916895441,97,9949,2494,0
1693916897642,97,9996,2419,0
1693916897642,97,9998,2541,0
1693916897642,97,9999,2254,0
1693916900038,97,9998,3411,0
1693916900038,97,9995,922,58
1693916902034,97,9990,3653,56
1693916902034,97,9984,11671,56
1693916904042,97,9984,8095,55
