UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694526347494,0,0,0,0
1694526347494,0,0,0,0
1694526347494,0,0,0,0
1694526349673,0,0,0,0
1694526349673,0,0,0,0
1694526351886,0,5859,11297,0
1694526351886,0,11791,28808,0
1694526354086,0,14875,23206,0
1694526354086,0,14875,23206,0
1694526356290,0,14875,64218,0
1694526356290,0,12758,42589,0
1694526358507,0,12758,16196,0
1694526358507,0,12758,24244,0
1694526358507,0,12106,32164,0
1694526360564,0,12104,29107,0
1694526360564,0,10271,55579,0
1694526363030,0,9463,31609,0
1694526363030,0,10141,30173,0
1694526365040,0,10141,30173,0
1694526365040,0,10834,13255,0
1694526367038,0,9119,60271,0
1694526367038,0,8714,0,0
1694526369041,0,10508,0,0
1694526369041,0,10508,0,0
1694526369041,0,11003,0,0
1694526371036,0,10666,0,0
1694526371036,0,10450,0,0
1694526374055,0,10276,0,0
1694526374055,0,10276,0,0
1694526376040,0,10243,0,0
1694526376040,0,10758,0,0
1694526378035,0,10758,0,0
1694526378035,0,10758,0,0
1694526380038,0,10758,0,0
1694526380038,0,10683,0,0
1694526380038,0,10686,0,0
1694526383037,0,10686,0,0
1694526383037,0,10433,0,0
1694526385036,0,10435,0,0
1694526385036,0,10435,0,0
1694526387034,0,10435,0,0
1694526387034,0,10337,0,0
1694526389042,0,10337,0,0
1694526389042,0,10337,0,0
1694526391029,0,10363,0,0
1694526391029,0,10344,0,0
1694526391029,0,10344,0,0
1694526394032,0,10344,0,0
1694526394032,0,10344,0,0
1694526396040,0,10393,0,0
1694526396040,0,10395,0,0
1694526398050,0,10395,0,0
1694526398050,0,10403,42328,0
1694526400038,0,10401,26422,0
1694526400038,0,10402,20700,0
1694526403046,0,10407,15443,0
1694526403046,0,10407,12913,0
1694526403046,0,10407,11213,0
1694526405039,0,10407,6713,0
1694526405039,0,10407,6196,0
1694526407045,0,10404,4599,0
1694526407045,0,10400,2881,0
1694526409040,0,10398,2671,0
1694526409040,0,10401,2405,0
1694526411043,0,10401,1633,0
1694526411043,0,10400,1615,0
1694526414043,0,10403,1585,0
1694526414043,0,10403,1228,0
1694526414043,0,10391,1284,0
1694526416039,0,10383,18659,0
1694526416039,0,10378,58186,0
1694526418035,0,10373,58185,0
1694526418035,0,10372,34553,0
1694526420181,0,10372,58935,0
1694526420181,0,10225,13737,0
1694526422361,0,10208,58658,0
1694526422361,0,10208,18140,0
1694526425046,0,10258,9531,0
1694526425046,0,10219,63991,0
1694526425046,0,10177,0,0
1694526427042,0,10177,0,0
1694526427042,0,10165,0,0
1694526429038,0,10165,0,0
1694526429038,0,10173,0,0
1694526431040,0,10173,23022,0
1694526431040,81,10145,17811,0
