UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696600851371,0,0,0,0
1696600851371,0,0,0,0
1696600851371,0,0,0,0
1696600853569,0,0,0,0
1696600853569,0,0,0,0
1696600855757,0,6268,23380,0
1696600855757,0,9411,36074,0
1696600857970,0,8798,28979,0
1696600857970,0,8798,28979,0
1696600860175,0,8798,4335,0
1696600860175,0,9851,46749,0
1696600862379,0,10164,19767,0
1696600862379,0,10164,31045,0
1696600862379,0,10164,29516,0
1696600864581,0,10093,25386,0
1696600864581,93,10093,4871,0
1696600867056,94,10077,696,0
1696600867056,95,10077,48091,0
1696600869046,97,10038,29040,0
1696600869046,95,10030,17260,0
1696600871035,93,10020,61057,0
1696600871035,91,10013,42154,0
1696600874044,89,10002,20069,0
1696600874044,86,9985,51885,0
1696600874044,84,9983,32330,0
1696600876038,83,9983,32330,0
1696600876038,81,9978,2852,0
1696600878045,83,9970,22398,0
1696600878045,84,9970,6665,0
1696600879898,85,9931,50633,0
1696600879898,86,9889,18466,0
1696600882112,0,9889,32101,0
1696600882112,0,9889,15467,0
1696600884344,0,9889,132,0
1696600884344,0,10000,132,0
1696600884344,0,10000,35248,0
1696600886536,0,9398,0,0
1696600886536,0,10044,0,0
1696600889039,0,9536,0,0
1696600889039,0,9536,0,0
1696600891030,0,9567,0,0
1696600891030,0,9567,0,0
1696600893026,0,10299,0,0
1696600893026,0,10299,0,0
1696600896031,0,10294,0,0
1696600896031,0,10059,0,0
1696600896031,0,9868,0,0
1696600898041,0,9419,0,0
1696600898041,0,9419,0,0
1696600900030,0,9419,0,0
1696600900030,0,8981,0,0
1696600902040,0,9178,0,0
1696600902040,0,9178,0,0
1696600905037,0,9178,0,0
1696600905037,0,10000,0,0
1696600907036,0,10000,0,0
1696600907036,0,10000,0,0
1696600907036,0,9949,0,0
1696600909040,0,10826,0,0
1696600909040,0,10593,0,0
1696600911040,0,10593,0,0
1696600911040,0,10593,0,0
1696600913034,0,10000,0,0
1696600913034,0,10000,0,0
1696600916039,0,10000,0,0
1696600916039,0,10000,0,0
1696600918044,0,9642,0,0
1696600918044,0,10358,0,0
1696600918044,0,10358,0,0
1696600920028,0,10358,0,0
1696600920028,0,10034,9941,0
1696600922040,0,9907,27915,0
1696600922040,0,9907,28081,0
1696600925033,0,9907,40520,0
1696600925033,0,10000,23760,0
1696600926335,0,10000,16997,0
1696600926335,0,10012,30986,0
1696600929031,0,10004,14598,0
1696600929031,0,10554,32527,0
1696600929031,0,10554,35540,0
1696600931032,0,10554,35540,0
1696600931032,0,10554,60729,0
1696600933042,0,10228,28283,0
1696600933042,0,9915,31852,0
1696600936028,0,9915,34532,0
1696600936028,0,9912,23778,0
1696600938044,0,9948,1690,0
1696600938044,0,10051,27601,0
1696600940038,0,10051,35987,0
1696600940038,0,10051,13535,0
1696600940038,0,10051,30766,0
1696600942045,0,9925,34598,0
1696600942045,0,9925,56634,0
1696600944045,0,9889,0,0
1696600944045,0,9921,0,0
1696600947036,0,9921,0,0
1696600947036,0,9937,0,0
1696600949034,0,9906,0,0
1696600949034,0,9921,0,0
1696600951034,0,9917,0,0
1696600951034,0,9934,0,0
1696600951034,0,9934,0,0
1696600953057,0,9946,0,0
1696600953057,0,9948,0,0
1696600956033,0,9949,0,0
1696600956033,0,9954,0,0
1696600958036,0,9948,0,0
1696600958036,0,9944,0,0
1696600960035,0,9944,0,0
1696600960035,0,9934,0,0
1696600962041,0,9934,0,0
1696600962041,0,9930,0,0
1696600962041,0,9921,0,0
1696600964030,0,9910,0,0
1696600964030,0,9917,0,0
1696600967034,0,9910,0,0
1696600967034,0,9910,0,0
1696600969035,0,9872,0,0
1696600969035,0,9908,0,0
1696600971031,0,9894,0,0
1696600971031,0,9894,0,0
1696600973037,0,9894,0,0
1696600973037,0,9894,0,0
1696600973037,0,9890,0,0
1696600976037,0,9888,0,0
1696600976037,0,9888,0,0
1696600978044,0,9890,0,0
1696600978044,0,9893,0,0
1696600980038,0,9879,0,0
1696600980038,0,9874,0,0
1696600982035,0,9874,0,0
1696600982035,0,9879,0,0
1696600984033,0,9883,0,0
1696600984033,0,9886,22009,0
1696600984033,0,9886,13366,0
1696600987031,0,9879,11452,85
1696600987031,0,9878,10063,85
1696600989044,0,9878,10199,84
1696600989044,0,9881,9768,83
1696600991038,0,9881,8849,81
1696600991038,0,9880,9926,78
1696600993041,0,9877,11992,78
1696600993041,0,9877,14379,78
1696600995029,0,9877,14839,78
1696600995029,0,9877,6797,78
1696600995029,0,9875,0,78
1696600998029,0,9877,0,78
1696600998029,0,9877,13832,79
1696601000031,0,9873,12730,78
1696601000031,0,9867,12760,77
1696601002029,0,9859,11573,77
1696601002029,0,9858,10727,77
1696601004040,0,9853,10727,78
1696601004040,0,9832,12955,78
1696601007030,0,9855,15735,80
1696601007030,0,9876,18783,77
1696601007030,0,9876,27083,78
1696601009042,0,9837,0,0
1696601009042,0,9837,0,0
1696601011033,0,9844,0,0
1696601011033,0,9844,0,0
1696601013038,0,9850,0,78
1696601013038,0,9856,0,78
1696601015033,0,9841,0,0
1696601015033,0,9780,0,0
1696601018033,0,9797,0,0
1696601018033,0,9850,0,0
1696601018033,0,9835,0,0
1696601020041,0,9835,0,0
1696601020041,0,9844,0,0
1696601022045,0,9846,0,0
1696601022045,0,9839,0,0
1696601024045,0,9842,0,0
1696601024045,0,9842,0,0
1696601027029,0,9842,0,0
1696601027029,0,9842,0,0
1696601029186,0,9837,0,0
1696601029186,0,9868,0,70
1696601029186,0,9889,0,0
1696601031033,0,9855,0,0
1696601031033,0,9866,0,0
1696601033040,0,9916,0,0
1696601033040,0,9916,0,0
1696601035045,0,9903,0,0
