UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692107111362,0,0,0,0
1692107111362,0,0,0,0
1692107111362,0,0,0,0
1692107113563,0,0,0,0
1692107113563,0,0,0,0
1692107115759,0,14037,7413,0
1692107115759,0,14335,64047,0
1692107117963,0,14335,59190,0
1692107117963,0,14335,33781,0
1692107120183,0,14335,1093,0
1692107120183,0,14270,35520,0
1692107123054,0,14775,46056,0
1692107123054,0,14775,43266,0
1692107123054,0,13101,63952,0
1692107125045,0,11802,17204,0
1692107125045,0,11153,63518,0
1692107127032,0,11153,43763,0
1692107127032,0,11153,2100,0
1692107129330,0,11632,0,0
1692107129330,0,11660,0,0
1692107131044,0,11297,0,0
1692107131044,0,11297,0,0
1692107133288,0,11385,0,0
1692107133288,0,11385,0,0
1692107133288,0,11385,0,0
1692107135488,0,11385,0,0
1692107135488,0,14112,0,0
1692107137683,0,15826,0,0
1692107137683,0,15826,0,0
1692107139889,0,15826,0,0
1692107139889,0,15355,0,0
1692107142092,0,15386,0,0
1692107142092,0,15567,0,0
1692107144317,0,15474,0,0
1692107144317,0,15474,0,0
1692107144317,0,15474,0,0
1692107146517,0,15389,0,0
1692107146517,0,15378,0,0
1692107149046,0,15368,0,0
1692107149046,0,15359,0,0
1692107151038,0,15354,62328,0
1692107151038,0,15325,62328,0
1692107154044,0,15325,62328,0
1692107154044,0,15325,62328,0
1692107156039,0,15310,62328,0
1692107156039,0,15255,62328,0
1692107156039,0,15221,0,0
1692107158043,0,15234,0,0
1692107158043,0,15317,0,0
1692107160195,0,15375,0,0
1692107160195,0,15375,0,0
1692107162032,0,15413,0,0
1692107162032,0,15405,0,0
1692107165034,0,15405,0,0
1692107165034,0,15415,0,0
1692107167040,0,15415,0,0
1692107167040,0,15384,0,0
1692107167040,0,15421,0,0
1692107169044,0,15435,0,0
1692107169044,0,15428,0,0
1692107171036,0,15527,0,0
1692107171036,0,15527,0,0
1692107173041,0,15495,0,0
1692107173041,0,15429,0,0
1692107176031,0,15429,0,0
1692107176031,0,15435,0,0
1692107178037,99,15433,0,0
1692107178037,99,15422,14584,0
1692107178037,99,15422,62693,0
1692107180032,99,15422,17701,0
1692107180032,100,15422,45812,0
1692107182035,100,15450,31683,0
1692107182035,100,15456,44648,0
1692107185043,100,15462,11054,0
1692107185043,100,15467,2555,0
1692107187030,99,15470,9574,0
1692107187030,99,15474,8057,0
1692107189027,99,15476,6316,0
1692107189027,99,15477,5999,60
1692107189027,99,15478,4077,60
1692107191033,99,15480,2873,59
1692107191033,99,15486,2765,59
1692107193044,99,15489,2520,59
1692107193044,99,15492,2605,60
1692107196038,99,15499,3023,60
1692107196038,98,15506,3214,59
1692107198035,98,15509,3377,59
1692107198035,98,15515,3566,60
1692107200045,98,15520,3299,59
1692107200045,98,15521,2983,59
1692107200045,98,15524,2494,59
1692107202033,98,15527,2278,57
1692107202033,97,15532,2095,57
1692107205043,96,15536,1788,58
1692107205043,96,15541,1818,59
1692107207039,96,15545,2057,58
1692107207039,96,15549,2379,59
1692107209031,96,15554,2595,59
1692107209031,97,15560,2688,58
1692107211029,98,15562,3340,58
1692107211029,98,15565,3472,59
1692107211029,98,15570,3430,59
1692107213032,98,15571,3202,59
1692107213032,98,15575,3029,58
1692107216046,98,15580,3077,58
1692107216046,98,15582,2610,58
1692107218033,98,15585,2617,58
1692107218033,98,15589,2376,58
1692107220191,98,15593,2464,57
1692107220191,98,15597,2812,57
1692107222044,98,15597,3262,58
1692107222044,98,15599,3056,59
1692107222044,98,15603,3173,59
