UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693576776192,0,0,0,0
1693576776192,0,0,0,0
1693576776192,0,0,0,0
1693576777207,0,0,0,0
1693576777207,0,0,0,0
1693576779416,0,0,63204,0
1693576779416,0,8961,45453,0
1693576781607,0,30000,981,0
1693576781607,0,30000,981,0
1693576783825,0,30000,27895,0
1693576783825,0,28595,55826,0
1693576786031,0,28595,63274,0
1693576786031,0,28595,56255,0
1693576786031,0,26235,34727,0
1693576788234,0,26233,9370,0
1693576788234,0,26231,57113,0
1693576790443,0,26229,23583,0
1693576790443,0,26227,52648,0
1693576792511,0,26227,32322,0
1693576792511,0,26226,65178,0
1693576795041,0,26224,57910,0
1693576795041,0,26223,46894,0
1693576797032,0,26220,29487,0
1693576797032,0,26221,26257,0
1693576797032,0,26164,21365,0
1693576799040,0,26108,13243,0
1693576799040,93,26108,11722,0
1693576801036,94,26108,9610,0
1693576801036,94,26111,5878,0
1693576803038,94,26111,5047,0
1693576803038,94,26110,3520,0
1693576806032,94,26110,2623,0
1693576806032,94,26109,2544,0
1693576808036,92,26110,1684,0
1693576808036,91,26108,1307,0
1693576808036,91,26106,1193,0
1693576810051,91,26106,980,0
1693576810051,92,26107,833,0
1693576812043,92,26107,845,0
1693576812043,93,26105,863,0
1693576815045,94,26105,963,0
1693576815045,93,26098,1210,0
1693576817029,93,26067,1442,0
1693576817029,94,26049,1494,0
1693576819047,94,25067,25235,0
1693576819047,93,30000,29437,0
1693576819047,0,19408,35318,0
1693576821369,0,25041,44140,0
1693576821369,0,25041,58833,0
1693576823611,0,21853,22651,0
1693576823611,0,15400,45279,0
1693576825810,0,17541,0,0
1693576825810,0,18981,0,0
1693576828018,0,18981,0,0
1693576828018,0,18981,0,0
1693576830223,0,16941,0,0
1693576830223,0,10640,0,0
1693576830223,0,10524,0,0
1693576832426,0,10524,0,0
1693576832426,0,11025,0,0
1693576834408,0,11025,0,0
1693576834408,97,10401,0,0
1693576837034,97,10401,0,0
1693576837034,97,10339,0,0
1693576839041,97,10221,0,0
1693576839041,97,10221,0,0
1693576841039,97,10178,0,0
1693576841039,97,10166,0,0
1693576841039,97,10151,25207,0
1693576843043,97,10151,51212,0
1693576843043,97,10142,20642,0
1693576846036,97,10128,32444,0
1693576846036,97,10110,28112,0
1693576848036,97,10107,46970,0
1693576848036,97,10104,20235,0
1693576850040,97,10099,61878,0
1693576850040,97,10095,13825,0
