UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694438849377,0,0,0,0
1694438849377,0,0,0,0
1694438849377,0,0,0,0
1694438851582,0,0,0,0
1694438851582,0,0,0,0
1694438853758,0,10527,54376,0
1694438853758,0,11124,15495,0
1694438855988,0,11244,12810,0
1694438855988,0,10873,58636,0
1694438858188,0,10873,57256,0
1694438858188,0,10873,22418,0
1694438860389,0,10873,22418,0
1694438860389,0,10873,857,0
1694438860389,0,9327,29104,0
1694438862595,0,9327,14057,0
1694438862595,0,9474,0,0
1694438864796,0,9474,0,0
1694438864796,0,9474,0,0
1694438866996,0,9488,0,0
1694438866996,0,9507,0,0
1694438869197,0,9507,0,0
1694438869197,0,9507,0,0
1694438871399,0,9483,0,0
1694438871399,0,9494,0,0
1694438871399,0,9494,0,0
1694438873601,0,9494,0,0
1694438873601,0,9502,0,0
1694438876040,99,9507,0,0
1694438876040,99,9515,0,0
1694438878044,99,9519,0,0
1694438878044,99,9519,0,0
1694438880181,100,9632,0,0
1694438880181,100,9722,0,0
1694438882030,100,9722,0,0
1694438882030,100,9720,0,0
1694438882030,100,9725,0,0
1694438885032,100,9728,0,0
1694438885032,99,9733,25275,0
1694438887044,99,9737,29403,0
1694438887044,99,9740,23686,0
1694438889028,99,9748,18801,0
1694438889028,99,9751,16234,0
1694438891030,99,9753,12975,0
1694438891030,98,9755,11975,0
1694438893036,98,9758,8378,0
1694438893036,98,9760,6382,0
1694438893036,97,9765,5996,0
1694438896041,97,9767,4478,0
1694438896041,97,9768,3874,0
1694438898034,97,9770,3801,0
1694438898034,97,9771,2223,0
1694438900030,97,9775,2533,0
1694438900030,97,9789,3521,0
1694438902039,97,9828,3966,0
1694438902039,96,9819,5161,0
1694438904034,97,9793,6567,0
1694438904034,97,9772,9097,0
1694438904034,97,9772,12420,0
1694438907041,97,9732,0,0
1694438907041,97,9752,0,0
1694438909034,97,9762,0,0
1694438909034,0,9762,0,0
1694438911031,0,9764,0,0
1694438911031,0,9790,0,0
1694438913036,0,9790,0,0
1694438913036,0,9792,0,0
1694438916040,0,9792,0,0
1694438916040,0,9784,0,0
1694438916040,0,9791,28262,0
1694438918035,0,9799,28114,70
1694438918035,0,9801,28114,70
1694438920039,0,9801,0,69
1694438920039,0,9795,0,63
1694438922029,0,9801,0,65
1694438922029,0,9800,0,64
1694438924029,0,9816,0,0
1694438924029,0,9843,0,0
1694438927042,0,9855,0,0
1694438927042,0,9879,0,0
1694438927042,0,9862,0,0
1694438928959,0,9767,0,0
1694438928959,0,9810,0,0
1694438931185,0,9748,0,0
1694438931185,0,9748,0,0
1694438933390,0,9667,0,0
1694438933390,0,9661,0,0
1694438935560,0,9698,0,0
1694438935560,0,9698,0,0
1694438938032,0,9687,0,0
1694438938032,0,9704,0,0
1694438938032,0,9704,0,0
1694438940183,0,9703,0,0
1694438940183,0,9703,0,72
1694438942040,0,9705,0,76
1694438942040,0,9705,16815,77
1694438944034,0,9702,39070,77
1694438944034,0,9696,6597,76
1694438947041,0,9699,56183,76
1694438947041,0,9704,43294,0
1694438949045,0,9698,38806,0
1694438949045,0,9691,38960,0
1694438949045,0,9695,32178,66
1694438951032,0,9731,35028,64
1694438951032,0,9737,42270,65
1694438953039,0,9733,52642,69
1694438953039,0,9733,19640,69
1694438955046,0,9707,9770,69
1694438955046,0,9710,9195,0
1694438958035,0,9710,7787,0
1694438958035,0,9718,5558,74
1694438960034,95,9720,6895,75
1694438960034,95,9720,6042,74
1694438960034,95,9724,6307,74
1694438962032,95,9725,5991,71
1694438962032,95,9725,4741,0
1694438964034,0,9780,4741,0
1694438964034,0,9819,5357,0
1694438967037,0,9814,6122,0
1694438967037,0,9802,7547,0
1694438969032,0,9794,13408,0
1694438969032,0,9788,0,0
1694438971030,0,9781,0,0
1694438971030,0,9776,0,73
1694438971030,0,9771,0,73
1694438973031,0,9772,0,71
1694438973031,0,9773,65439,71
1694438975043,0,9773,56984,72
1694438975043,0,9773,44737,71
1694438978031,0,9773,35968,69
1694438978031,0,9772,29516,70
1694438980034,0,9768,25324,70
1694438980034,0,9764,15645,69
1694438982031,0,9769,13825,68
1694438982031,0,9765,11496,69
1694438982031,0,9757,7120,70
1694438984033,0,9757,6494,69
1694438984033,0,9748,5712,69
1694438987034,0,9742,3968,70
1694438987034,0,9704,4094,70
1694438988699,0,9689,3850,68
1694438988699,0,9657,3323,0
1694438991032,0,9811,3976,0
1694438991032,0,9840,4067,0
1694438993042,0,9762,0,0
1694438993042,0,9762,0,0
1694438993042,0,9762,0,0
1694438995036,0,9762,0,0
1694438995036,0,9935,0,0
1694438998033,0,10000,0,0
1694438998033,0,9926,0,0
1694439000185,0,9926,0,0
1694439000185,0,9907,0,0
1694439002033,0,9916,0,0
1694439002033,0,9916,0,0
1694439004036,0,9894,0,0
1694439004036,0,9881,0,0
1694439004036,0,9966,44599,0
1694439006044,0,10020,45267,0
1694439006044,0,9983,40026,0
1694439009032,0,9958,33033,0
1694439009032,0,9958,33367,0
1694439011032,0,9958,59056,0
1694439011032,0,9958,0,0
1694439013039,88,9844,0,0
1694439013039,88,9826,0,0
1694439015045,88,9826,0,0
1694439015045,88,9838,0,0
1694439015045,88,9838,0,0
1694439018050,87,9844,0,75
1694439018050,87,9835,0,67
1694439020035,87,9835,0,0
1694439020035,86,9832,34260,0
1694439022060,87,9834,43491,70
1694439022060,88,9837,32185,70
1694439024043,89,9839,26686,71
1694439024043,89,9840,20248,70
1694439026038,90,9840,18844,72
1694439026038,91,9841,11122,73
1694439026038,92,9841,9006,71
1694439029040,93,9841,7895,70
1694439029040,94,9842,4699,71
1694439031046,94,9843,3859,70
1694439031046,95,9844,3436,70
1694439033030,95,9845,2499,70
1694439033030,95,9845,2126,70
1694439035027,95,9846,2141,70
1694439035027,96,9846,1751,70
1694439037182,96,9846,6904,71
1694439037182,95,9846,4008,72
1694439037182,95,9846,6870,71
1694439040036,95,9846,2899,72
1694439040036,95,9846,1800,72
1694439042034,94,9847,3044,72
1694439042034,94,9848,1633,72
1694439044038,94,9849,1843,71
1694439044038,94,9854,1829,72
1694439046031,93,9858,1672,73
1694439046031,93,9858,1776,72
1694439049031,93,9860,1733,72
1694439049031,93,9862,1746,72
1694439049031,93,9866,1783,72
1694439051044,93,9801,1870,72
1694439051044,93,9765,1894,72
1694439053049,93,9772,1970,0
1694439053049,93,9846,2163,0
1694439055210,93,9865,3170,0
1694439055210,0,9707,8030,0
1694439057446,0,9754,0,0
1694439057446,0,9754,0,0
1694439059647,0,9801,0,0
1694439059647,0,9801,0,0
1694439059647,0,9751,0,0
1694439061824,0,9872,0,0
1694439061824,0,9881,0,0
1694439064048,0,9881,0,0
1694439064048,0,9855,0,0
1694439066184,0,9827,0,0
1694439066184,0,9765,0,0
1694439068387,0,9865,0,0
1694439068387,0,9865,0,0
1694439070594,0,9871,0,0
1694439070594,0,9873,0,0
1694439070594,0,9873,0,0
1694439073043,0,9881,0,0
1694439073043,0,9864,0,70
1694439075038,0,9863,0,71
1694439075038,0,9863,0,71
1694439077044,0,9863,0,72
1694439077044,0,9863,0,74
1694439080031,0,9857,0,75
1694439080031,0,9857,0,77
1694439082031,0,9878,0,76
1694439082031,0,9869,59751,76
1694439082031,90,9866,30042,74
1694439084034,90,9866,53127,74
1694439084034,90,9915,33974,73
1694439086040,93,9899,11991,76
1694439086040,93,9872,24329,76
1694439088043,92,9872,16212,77
1694439088043,92,9872,8587,77
1694439091032,90,9872,9647,76
1694439091032,88,9877,8809,76
1694439093032,88,9878,7551,74
1694439093032,88,9880,7530,74
1694439093032,88,9882,6425,76
1694439095039,89,9884,6461,75
1694439095039,90,9884,6428,74
1694439097030,92,9883,6086,74
1694439097030,93,9884,5770,75
1694439100034,93,9884,4976,75
1694439100034,93,9879,5477,73
1694439102032,92,9878,4952,73
1694439102032,93,9879,5154,74
1694439104034,94,9879,4603,74
1694439104034,94,9878,4674,74
1694439104034,93,9874,4674,73
1694439106038,93,9901,4210,73
1694439106038,93,9901,6760,73
1694439108037,0,9890,7747,73
1694439108037,0,9890,10294,74
1694439111033,0,9878,10149,73
1694439111033,0,9892,11824,73
1694439113031,0,9886,15588,73
1694439113031,0,9925,16815,72
1694439115037,0,9919,19902,0
1694439115037,0,9905,5706,0
1694439115037,0,9821,14369,0
1694439117030,0,9714,0,0
1694439117030,0,9679,0,0
1694439119034,0,9761,0,0
1694439119034,0,9721,0,0
1694439121187,0,9721,0,0
