UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696600832951,0,0,0,0
1696600832951,0,0,0,0
1696600832951,0,0,0,0
1696600835127,0,0,0,0
1696600835127,0,0,0,0
1696600837315,0,7316,13618,0
1696600837315,0,8171,3491,0
1696600839509,0,8774,41371,0
1696600839509,0,8768,57371,0
1696600841751,0,8803,34165,0
1696600841751,0,8285,27891,0
1696600843940,0,8315,13000,0
1696600843940,0,8315,36252,0
1696600843940,0,8315,36252,0
1696600846136,0,8315,37054,0
1696600846136,0,9324,16139,0
1696600848340,0,9421,0,0
1696600848340,0,9421,0,0
1696600850513,0,9949,0,0
1696600850513,0,9949,0,0
1696600852718,0,9916,0,0
1696600852718,0,9160,0,0
1696600855331,0,9150,0,0
1696600855331,0,9134,0,0
1696600855331,0,9134,0,0
1696600857425,0,9114,0,0
1696600857425,0,9116,0,0
1696600860060,0,9116,0,0
1696600860060,0,9038,0,0
1696600862146,0,9038,0,0
1696600862146,0,9139,0,0
1696600864373,0,9139,0,0
1696600864373,0,8955,0,0
1696600866550,0,9432,0,0
1696600866550,0,11577,0,0
1696600866550,0,13730,0,0
1696600869035,0,12182,0,0
1696600869035,0,12958,0,0
1696600871034,0,12958,0,0
1696600871034,0,12958,0,0
1696600873177,0,12958,0,0
1696600873177,0,10834,0,0
1696600875028,0,10834,0,0
1696600875028,0,10136,0,0
1696600877619,0,10435,0,0
1696600877619,99,10509,0,0
1696600877619,99,10509,0,0
1696600879829,99,10509,0,0
1696600879829,99,10509,0,0
1696600882038,100,10509,0,0
1696600882038,100,10501,0,0
1696600884221,100,10491,0,0
1696600884221,100,10480,0,0
1696600886427,100,10458,0,0
1696600886427,100,10450,23408,0
1696600888624,99,10444,54150,0
1696600888624,99,10438,39249,0
1696600888624,99,10433,33216,0
1696600890828,99,10430,27102,0
1696600890828,98,10426,23028,0
1696600893043,97,10420,20182,0
1696600893043,96,10417,13560,0
1696600895160,95,10415,12958,0
1696600895160,95,10413,9755,0
1696600897036,94,10410,7050,0
1696600897036,94,10408,6799,0
1696600899041,94,10406,4269,0
1696600899041,93,10404,3688,0
1696600899041,93,10402,36051,67
1696600902033,93,10405,31500,67
1696600902033,92,10405,19579,67
1696600904034,91,10399,58497,68
1696600904034,90,10399,1439,68
1696600906042,88,10399,1437,68
1696600906042,87,10393,1472,68
1696600908031,87,10390,1517,67
1696600908031,87,10388,1448,66
1696600910033,88,10386,1451,67
1696600910033,88,10383,1419,66
1696600910033,89,10382,1293,66
1696600913030,90,10380,1298,66
1696600913030,91,10378,1211,66
1696600915029,91,10376,1145,66
1696600915029,92,10375,1173,65
1696600917040,92,10370,1139,66
1696600917040,92,10368,1221,66
1696600919027,92,10366,1069,66
1696600919027,92,10364,1087,66
1696600922034,92,10362,1092,64
1696600922034,92,10360,1228,64
1696600922034,92,10357,1234,63
1696600924028,92,10355,1141,63
1696600924028,93,10352,1110,63
1696600926043,93,10350,1156,63
1696600926043,93,10348,1147,63
1696600928035,92,10345,1039,63
1696600928035,92,10343,1014,63
1696600930034,92,10341,941,63
1696600930034,92,10339,960,63
1696600933031,92,10335,857,63
1696600933031,92,10333,821,63
1696600933031,92,10331,823,64
1696600935032,92,10329,979,64
1696600935032,92,10327,1226,65
1696600937029,92,10325,1310,65
1696600937029,92,10322,1471,65
1696600939538,92,10320,1563,65
1696600939538,92,10317,3492,0
1696600941698,92,10335,4047,0
1696600941698,92,10342,4911,0
1696600943898,92,10323,6090,0
1696600943898,92,10307,8459,0
1696600943898,92,10297,13783,0
1696600946036,92,10281,39966,0
1696600946036,92,10244,0,0
1696600948032,92,10207,46817,0
1696600948032,0,10207,46544,0
1696600950038,0,10207,15941,0
1696600950038,0,10216,15633,0
1696600953039,0,10220,15408,0
1696600953039,0,10224,46984,0
1696600955041,0,10224,35014,0
1696600955041,0,10229,18739,0
1696600955041,0,10226,24604,0
1696600957030,0,10213,17980,0
1696600957030,0,10213,17980,0
1696600959033,0,10213,11979,0
1696600959033,0,10089,8040,0
1696600961045,0,9930,8301,0
1696600961045,0,9930,3650,0
1696600964043,0,9915,2435,0
1696600964043,0,9966,7638,0
1696600966029,0,10007,3464,0
1696600966029,0,10022,5304,0
1696600966029,0,10022,1973,0
1696600968035,0,9970,8380,0
1696600968035,0,9988,3845,49
1696600970042,0,9937,4160,49
1696600970042,0,9937,5764,49
1696600973048,0,9911,4217,53
1696600973048,0,9913,4952,54
1696600975035,0,9957,6900,54
1696600975035,0,9957,2127,55
1696600977030,0,9827,3856,53
1696600977030,0,9848,2185,0
1696600977030,0,9844,5841,53
1696600979040,0,9859,3740,51
1696600979040,0,9837,3964,51
1696600981036,0,9852,4081,51
1696600981036,0,9887,4032,54
1696600984030,0,9854,1680,57
1696600984030,0,9865,25184,55
1696600986040,0,9866,18302,53
1696600986040,0,9866,15685,49
1696600988035,0,9791,13045,49
1696600988035,0,9792,13349,52
1696600988035,0,9797,11928,49
1696600990027,0,9791,10245,0
1696600990027,0,9789,10655,0
1696600993031,0,9788,10980,63
1696600993031,0,9789,12725,53
1696600995037,0,9786,11976,49
1696600995037,0,9765,11079,56
1696600997031,0,9765,11044,56
1696600997031,0,9767,10565,56
1696600999036,0,9767,9990,50
1696600999036,0,9767,7357,0
1696600999036,0,9753,7653,65
1696601001029,0,9748,9269,0
1696601001029,0,9796,10045,53
1696601004029,0,9816,11715,57
1696601004029,0,9816,13401,56
1696601006029,0,9946,16799,0
1696601006029,0,9987,21929,0
1696601008043,0,10072,28494,0
1696601008043,0,9936,0,0
1696601010042,0,9965,0,0
1696601010042,0,9965,0,0
1696601010042,0,9885,0,0
1696601012045,0,9948,0,0
1696601012045,0,9936,0,0
1696601015032,0,9936,0,0
1696601015032,0,9936,0,0
1696601017033,0,9901,0,0
1696601017033,0,9882,0,0
1696601019057,0,9859,0,0
1696601019057,0,9884,0,53
1696601021041,0,9901,0,53
1696601021041,0,9899,0,53
1696601021041,0,9913,0,61
1696601024048,0,9908,0,60
1696601024048,0,9900,0,58
1696601026051,0,9900,0,57
1696601026051,0,9900,0,0
1696601028032,0,9904,0,0
1696601028032,0,9915,0,0
1696601030028,0,9897,0,0
1696601030028,0,9931,0,0
1696601032048,0,9943,0,0
1696601032048,0,9863,0,56
1696601032048,0,9863,0,55
1696601035034,0,9854,0,0
1696601035034,0,9879,0,0
1696601037041,0,9863,0,0
1696601037041,0,9977,0,0
1696601039037,0,10017,0,0
1696601039037,0,10034,0,0
1696601041038,0,10039,0,0
1696601041038,0,10085,0,0
1696601044033,0,10088,0,0
1696601044033,0,10074,0,0
1696601044033,0,10037,11925,0
1696601046029,0,10037,26901,0
1696601046029,0,10037,12407,0
1696601048033,0,10037,43320,0
1696601048033,0,10035,27961,0
1696601050040,0,10037,5569,0
1696601050040,0,10024,41659,0
1696601052045,0,10011,19595,0
1696601052045,0,10035,63114,0
1696601055037,0,10073,24048,0
1696601055037,0,10073,51,0
1696601055037,0,10073,19555,0
1696601057139,0,10073,34758,0
1696601057139,0,10114,26648,0
1696601059373,0,10123,35824,0
1696601059373,0,10067,14196,0
1696601061556,0,10052,33176,0
1696601061556,0,10087,29158,0
1696601063042,0,10121,54863,0
1696601063042,0,10121,48139,0
1696601066032,0,10121,0,0
1696601066032,0,10104,0,0
1696601066032,0,10103,0,0
1696601068034,0,10101,0,0
1696601068034,0,10098,8453,64
1696601070046,0,10092,35203,65
1696601070046,0,10089,35203,65
1696601072034,0,10086,35203,66
1696601072034,87,10080,35203,66
1696601075038,88,10080,35203,65
1696601075038,88,10079,35203,64
1696601077042,88,10079,36214,63
1696601077042,88,10078,0,61
1696601077042,88,10076,0,59
1696601079034,84,10077,18837,59
1696601079034,85,10078,12906,58
1696601081034,87,10078,8559,57
1696601081034,89,10079,7180,58
1696601083041,90,10080,6067,62
1696601083041,92,10081,5270,61
1696601085178,92,10081,4458,61
1696601085178,93,10081,3587,60
1696601088031,93,10081,2943,60
1696601088031,93,10081,2513,60
1696601088031,94,10079,2047,59
1696601090039,94,10077,1658,59
1696601090039,94,10076,1364,59
1696601092034,94,10074,1369,58
1696601092034,94,10072,1239,58
1696601095036,94,10071,1279,59
1696601095036,94,10068,1300,59
1696601097034,94,10066,1235,58
1696601097034,94,10063,1332,58
1696601099031,94,10060,1313,58
1696601099031,94,10057,1340,58
1696601099031,94,10052,1204,58
1696601101036,93,10048,1252,59
1696601101036,93,10044,1146,59
1696601103046,93,10038,1186,58
1696601103046,93,10033,1292,58
1696601106044,93,10027,1289,58
1696601106044,93,10022,1354,59
1696601108033,93,10017,1316,59
1696601108033,92,10013,1337,58
1696601110031,92,10010,1229,59
1696601110031,92,10007,1121,59
1696601110031,92,10003,1094,59
1696601112028,92,10001,1137,59
1696601112028,92,9999,1042,59
1696601114034,92,9998,943,58
1696601114034,92,9997,918,58
1696601117031,92,9996,947,58
1696601117031,92,9995,924,58
1696601119046,92,9994,12177,59
1696601119046,92,10005,14389,0
1696601121182,92,10001,17582,0
1696601121182,92,9996,22599,0
1696601121182,92,9972,31628,0
1696601123382,92,9875,52689,0
1696601123382,92,9903,26900,0
1696601125589,92,9884,0,0
1696601125589,92,9836,0,0
1696601127759,0,9860,0,0
1696601127759,0,9873,0,0
1696601130050,0,9873,0,0
1696601130050,0,9831,8453,0
1696601132070,0,9839,36214,0
1696601132070,0,9854,0,0
1696601132070,0,9854,0,0
1696601134388,0,9899,0,0
1696601134388,0,9888,0,0
1696601136610,0,9920,0,0
1696601136610,0,9957,0,0
1696601138778,0,9926,0,0
1696601138778,0,9908,0,0
1696601141000,0,9938,27660,0
1696601141000,0,9903,23540,0
1696601143209,0,9906,12227,0
1696601143209,0,9958,16872,0
1696601143209,0,9922,11896,0
1696601145390,0,9901,9205,0
1696601145390,0,9901,3532,0
1696601148046,0,9901,6180,0
1696601148046,0,9821,6493,0
1696601150156,0,9780,5850,0
1696601150156,0,9780,2699,0
1696601152040,0,9824,4325,62
1696601152040,0,9821,2068,62
1696601154046,0,9840,4227,62
1696601154046,0,9840,5141,58
