UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696767645609,0,0,0,0
1696767645609,0,0,0,0
1696767645609,0,0,0,0
1696767647840,0,0,0,0
1696767647840,0,0,0,0
1696767650048,0,4145,51047,0
1696767650048,0,6387,12075,0
1696767652040,0,6732,7577,0
1696767652040,0,6045,52531,0
1696767654044,0,5686,49930,0
1696767654044,0,5686,13261,0
1696767656033,0,5686,4107,0
1696767656033,0,5686,4107,0
1696767656033,0,5686,16951,0
1696767658034,0,8743,42371,0
1696767658034,0,9791,0,0
1696767661028,0,9791,0,0
1696767661028,0,9534,0,0
1696767663049,0,9400,0,0
1696767663049,0,9394,0,0
1696767665039,0,9433,0,0
1696767665039,0,9441,0,0
1696767667033,0,9851,0,0
1696767667033,0,10004,0,0
1696767667033,0,9824,0,0
1696767670039,0,9840,0,0
1696767670039,0,9840,0,0
1696767671474,0,9840,0,0
1696767671474,0,9877,0,0
1696767673676,0,9851,0,0
1696767673676,0,9854,0,0
1696767675890,0,9873,0,0
1696767675890,0,9864,0,0
1696767678037,0,9864,0,0
1696767678037,0,9856,0,0
1696767678037,0,9856,0,0
1696767681031,0,9857,0,0
1696767681031,0,9852,0,0
1696767683034,99,9843,8781,0
1696767683034,99,9838,59270,0
1696767685181,99,9838,54961,0
1696767685181,99,9834,40021,0
1696767687036,100,9832,35274,0
1696767687036,100,9828,30611,0
1696767689044,100,9828,26233,0
1696767689044,100,9826,22484,0
1696767689044,100,9824,14193,0
1696767692040,100,9823,12469,0
1696767692040,99,9828,9772,0
1696767694030,99,9828,5710,0
1696767694030,99,9829,5899,0
1696767696038,99,9835,5886,0
1696767696038,99,9842,5585,52
1696767698032,99,9839,5745,52
1696767698032,99,9837,5508,53
1696767701031,99,9835,5041,53
1696767701031,98,9837,4589,53
1696767701031,98,9837,3666,53
1696767703038,98,9837,3378,53
1696767703038,98,9836,10054,0
1696767705039,98,9846,11715,0
1696767705039,98,9829,13976,0
1696767707029,98,9785,17377,0
1696767707029,98,9792,22951,0
