UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697634027225,0,0,0,0
1697634027225,0,0,0,0
1697634027225,0,0,0,0
1697634029416,0,0,0,0
1697634029416,0,0,0,0
1697634032044,0,7415,15386,0
1697634032044,0,6683,31563,0
1697634034040,0,6638,25387,0
1697634034040,0,6404,7773,0
1697634036052,0,6879,9328,0
1697634036052,0,6371,44428,0
1697634038169,0,6371,53288,0
1697634038169,0,5794,29104,0
1697634038169,0,5703,14057,0
1697634040040,0,7260,0,0
1697634040040,0,7260,0,0
1697634043044,0,6445,0,0
1697634043044,0,7824,0,0
1697634045045,0,7824,0,0
1697634045045,0,7824,0,0
1697634047035,0,9227,0,0
1697634047035,0,10703,0,0
1697634049035,0,10703,0,0
1697634049035,0,10703,0,0
1697634049035,0,9714,0,0
1697634051042,0,10127,0,0
1697634051042,0,10127,0,0
1697634054038,0,10277,0,0
1697634054038,0,10277,0,0
1697634056027,0,10277,0,0
1697634056027,0,10277,0,0
1697634058028,0,10277,0,0
1697634058028,0,10191,0,0
1697634060039,0,10191,0,0
1697634060039,0,9773,0,0
1697634060039,0,9850,0,0
1697634063043,99,10097,0,0
1697634063043,99,10097,0,0
1697634065038,99,10037,0,0
1697634065038,99,10037,0,0
1697634067030,99,10037,0,0
1697634067030,100,10037,0,0
1697634069030,99,9860,0,0
1697634069030,100,9853,0,0
1697634071041,100,9849,0,0
1697634071041,100,9844,0,0
1697634071041,99,9835,20284,0
1697634074031,98,9830,25842,0
1697634074031,97,9827,20354,0
1697634076033,96,9824,16172,0
1697634076033,95,9824,14196,0
1697634078047,94,9821,12165,0
1697634078047,94,9818,11435,0
1697634080034,93,9814,8993,0
1697634080034,93,9814,5798,0
1697634083036,93,9812,5422,0
1697634083036,92,9810,3709,76
1697634083036,92,9809,3265,76
1697634085036,92,9807,2463,76
1697634085036,92,9805,1854,77
1697634087039,92,9801,1529,76
1697634087039,92,9799,1400,76
1697634089037,92,9798,1398,76
1697634089037,92,9796,1752,75
1697634091041,92,9795,1796,75
1697634091041,92,9794,1844,75
1697634094038,92,9791,2049,76
1697634094038,92,9785,2350,76
1697634094038,92,9784,55901,77
1697634096031,92,9784,58199,77
1697634096031,92,9784,58203,78
1697634098029,92,9783,2478,77
1697634098029,92,9780,2396,77
1697634100046,92,9777,2029,77
1697634100046,92,9771,1793,77
1697634103036,92,9770,1994,77
1697634103036,92,9770,1985,76
1697634105028,92,10031,2029,76
1697634105028,92,9906,2643,76
1697634105028,92,9906,3774,0
1697634107028,92,9906,6971,0
1697634107028,92,9739,0,0
1697634109028,92,9736,0,0
1697634109028,92,9733,0,0
1697634111056,92,9725,14323,0
1697634111056,92,9720,16687,0
1697634114034,92,9715,14478,0
1697634114034,92,9712,12455,0
1697634116028,92,9707,10431,0
1697634116028,92,9705,9346,0
1697634116028,92,9702,8399,0
1697634118033,92,9698,7055,0
1697634118033,92,9696,5727,0
1697634120042,92,9697,4476,0
1697634120042,92,9695,4052,0
1697634122034,92,9695,3224,0
1697634122034,92,9694,3417,0
1697634125027,92,9694,3417,0
1697634125027,91,9688,3540,0
1697634127033,91,9685,4097,0
1697634127033,91,9683,4911,0
1697634127033,91,9680,5450,0
1697634129032,91,9681,6718,0
1697634129032,91,9681,8853,76
1697634131040,91,9680,12531,76
1697634131040,92,9679,19830,0
1697634134029,92,9684,0,0
1697634134029,91,9704,58176,0
1697634136030,0,9699,12268,0
1697634136030,0,9705,26045,0
1697634138030,0,9714,27523,0
1697634138030,0,9728,39431,0
1697634138030,0,9732,3199,0
1697634140038,0,9728,25402,0
1697634140038,0,9728,8937,75
1697634142043,0,9716,12321,75
1697634142043,0,9720,4301,74
1697634145052,0,9717,7768,75
1697634145052,0,9704,2231,75
1697634147030,0,9704,3510,75
1697634147030,0,9693,5040,75
1697634149031,0,9724,4422,74
1697634149031,0,9707,9146,0
1697634149031,0,9699,4741,0
1697634151032,0,9688,10357,0
1697634151032,0,9609,7095,0
1697634154033,0,9604,10371,0
1697634154033,0,9630,8522,0
1697634156037,0,9630,12313,0
1697634156037,0,9630,5486,0
1697634158047,0,9657,7407,74
1697634158047,0,9659,11112,76
1697634160037,0,9659,3845,78
1697634160037,0,9620,5164,75
1697634160037,0,9591,2918,76
1697634162038,0,9603,4646,78
1697634162038,0,9603,11429,73
1697634165040,0,9597,0,76
1697634165040,0,9612,0,74
1697634167032,0,9602,0,73
1697634167032,0,9567,0,71
1697634169035,0,9564,0,73
1697634169035,0,9562,0,81
1697634171026,0,9562,0,77
1697634171026,0,9524,0,0
1697634171026,0,9490,20352,0
1697634174029,0,9573,41007,0
1697634174029,0,9599,52538,0
1697634176033,0,9566,20260,0
1697634176033,0,9541,26089,0
1697634178042,0,9602,9246,0
1697634178042,0,9612,5279,0
1697634180044,0,9612,9340,0
1697634180044,0,9603,12006,0
1697634182033,0,9601,12237,0
1697634182033,0,9612,12569,0
1697634182033,0,9591,18831,68
1697634185031,0,9588,9965,0
1697634185031,0,9588,4495,0
1697634187180,0,9609,17411,0
1697634187180,0,9597,12554,0
1697634189327,0,9613,30849,0
1697634189327,0,9609,0,0
1697634191551,0,9607,0,0
1697634191551,0,9642,0,0
1697634193178,0,9581,0,0
1697634193178,0,9551,0,0
1697634193178,0,9483,0,0
1697634196046,0,9448,0,0
1697634196046,0,9459,0,0
1697634198038,0,9577,0,0
1697634198038,0,9580,0,0
1697634200033,0,9580,0,0
1697634200033,0,9605,0,0
1697634202036,0,9502,0,0
1697634202036,0,9483,0,0
1697634205028,0,9469,0,0
1697634205028,0,9469,0,0
1697634205028,0,9453,0,0
1697634207042,0,9453,0,0
1697634207042,0,9447,0,0
1697634209039,0,9447,0,78
1697634209039,95,9440,0,77
1697634211039,95,9441,35915,77
1697634211039,95,9440,26432,76
1697634213029,95,9438,20670,76
1697634213029,95,9436,18073,76
1697634216028,95,9478,18073,76
1697634216028,95,9459,18073,0
1697634216028,95,9469,20913,0
1697634218030,95,9403,24656,0
