UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697723420546,0,0,0,0
1697723420546,0,0,0,0
1697723420546,0,0,0,0
1697723422755,0,0,0,0
1697723422755,0,0,0,0
1697723424964,0,8665,5480,0
1697723424964,0,10850,25335,0
1697723427151,0,9685,20470,0
1697723427151,0,9685,20470,0
1697723429362,0,9685,2037,0
1697723429362,0,11124,2444,0
1697723431567,0,11972,35824,0
1697723431567,0,11972,42762,0
1697723431567,0,12034,29104,0
1697723433771,0,12408,14057,0
1697723433771,0,12309,0,0
1697723436049,0,11706,0,0
1697723436049,0,11706,0,0
1697723438029,0,11706,0,0
1697723438029,0,11697,0,0
1697723440030,0,11697,0,0
1697723440030,0,11696,0,0
1697723442032,0,11695,0,0
1697723442032,0,11693,0,0
1697723442032,0,11694,48499,0
1697723444034,0,11673,48499,0
1697723444034,0,11668,48499,0
1697723447039,0,11714,48499,0
1697723447039,0,11735,48499,0
1697723449036,0,11735,48499,0
1697723449036,99,11715,0,0
1697723451041,99,11671,0,0
1697723451041,99,11581,0,0
1697723453032,99,11541,0,0
1697723453032,99,11287,0,0
1697723453032,99,11287,0,0
1697723455042,100,11241,0,0
1697723455042,99,11237,0,0
1697723458042,100,11235,0,0
1697723458042,100,11232,0,0
1697723460187,100,11230,0,0
1697723460187,99,11227,20410,0
1697723462033,99,11225,15361,0
1697723462033,99,11222,12831,0
1697723464038,98,11220,10419,0
1697723464038,97,11217,8769,93
1697723464038,97,11214,7665,93
1697723467031,96,11211,5127,92
1697723467031,96,11210,4779,91
1697723469041,95,11206,3214,90
1697723469041,95,11203,2342,89
1697723471032,95,11199,2256,89
1697723471032,95,11198,1808,88
1697723473032,95,11194,1364,89
1697723473032,95,11191,1390,90
1697723475029,95,11189,1080,91
1697723475029,95,11186,1043,91
1697723475029,95,11185,1002,91
1697723478035,95,11182,937,90
1697723478035,95,11180,975,90
1697723480040,95,11178,994,90
1697723480040,95,11177,826,89
1697723482032,95,11175,984,89
1697723482032,95,11174,953,88
1697723484038,95,11172,1002,88
1697723484038,95,11171,980,88
1697723487039,95,11170,993,88
1697723487039,96,11168,45263,88
1697723487039,96,11167,58186,87
1697723489044,96,11164,58187,86
1697723489044,96,11163,1266,86
1697723491042,96,11161,1287,87
1697723491042,96,11160,1286,87
1697723493036,96,11157,1259,86
1697723493036,96,11156,1188,86
1697723495034,96,11155,1004,87
1697723495034,96,11152,849,87
1697723498031,96,11151,886,87
1697723498031,96,11149,904,87
1697723498031,96,11148,869,87
1697723500034,96,11147,866,87
1697723500034,96,11146,880,87
1697723502036,96,11144,922,87
1697723502036,96,11143,878,87
1697723504040,96,11141,851,87
1697723504040,96,11139,22089,87
1697723506027,96,11138,973,87
1697723506027,96,11135,1101,86
1697723509034,96,11134,1172,86
1697723509034,96,11133,1231,85
1697723509034,96,11132,1208,84
1697723511034,96,11129,1119,85
1697723511034,96,11127,1101,86
1697723513047,96,11122,979,87
1697723513047,96,11121,879,87
1697723515049,96,11120,735,86
1697723515049,96,11121,855,85
1697723518042,96,11123,928,85
1697723518042,96,11125,1073,84
1697723520171,96,11126,1101,83
1697723520171,96,11126,1115,84
1697723520171,95,11125,4958,84
1697723522038,95,11125,1494,85
1697723522038,95,11125,2796,85
1697723524043,96,11124,2113,85
1697723524043,96,11123,952,85
1697723526040,96,11122,1179,85
1697723526040,96,11122,1280,85
1697723529033,96,11120,884,84
1697723529033,96,11119,959,86
1697723531033,96,11117,1232,85
1697723531033,96,11116,1043,85
1697723531033,96,11115,1101,85
1697723533039,96,11114,1054,86
1697723533039,96,11114,968,86
1697723535035,96,11113,1059,86
1697723535035,96,11112,1058,85
1697723538031,96,11111,1226,85
1697723538031,96,11111,1299,85
1697723540048,96,11110,1370,86
1697723540048,96,11109,1348,86
1697723542184,96,11108,1330,86
1697723542184,96,11107,9725,0
1697723542184,96,11088,11340,0
1697723544358,96,11088,13550,0
1697723544358,96,11202,19316,0
1697723546043,96,11202,27033,0
1697723546043,96,11835,45045,0
1697723549049,96,12241,3918,0
1697723549049,96,12157,7169,0
1697723551029,96,12157,5521,0
1697723551029,0,12157,2919,0
1697723553040,0,12237,3812,0
1697723553040,0,12235,3381,0
1697723553040,0,12240,2037,0
1697723555044,0,12240,1972,0
1697723555044,0,12248,1550,89
1697723557037,0,12250,4890,89
1697723557037,95,12253,2958,88
1697723560035,95,12253,3203,0
1697723560035,95,12250,3726,0
1697723562032,95,12248,2841,0
1697723562032,95,12248,1866,0
1697723564046,95,12260,3431,0
1697723564046,95,12259,4004,0
1697723564046,95,12255,3348,0
1697723566031,95,12250,4505,0
1697723566031,95,12242,4884,0
1697723568188,95,12233,29514,86
1697723568188,95,12229,23045,82
1697723571048,95,12223,19324,0
1697723571048,95,12222,15563,0
1697723573031,95,12222,13432,0
1697723573031,95,12223,11744,79
1697723575040,96,12225,9932,80
1697723575040,96,12225,8464,81
1697723575040,96,12225,5296,82
1697723577044,96,12223,4590,84
1697723577044,96,12223,4087,79
1697723580044,96,12222,2822,77
1697723580044,96,12223,2436,76
1697723582043,96,12223,1635,76
1697723582043,96,12222,1065,76
1697723584029,97,12222,974,76
1697723584029,97,12222,977,76
1697723586040,97,12221,872,77
1697723586040,97,12220,835,78
1697723586040,97,12219,880,78
1697723589032,97,12219,857,78
1697723589032,97,12220,880,79
1697723591039,97,12222,888,80
1697723591039,97,12223,917,80
1697723593036,96,12224,986,80
1697723593036,96,12226,1129,80
1697723595032,96,12226,1208,78
1697723595032,96,12226,1285,79
1697723597036,96,12225,1218,79
1697723597036,96,12224,1252,79
1697723597036,96,12223,1220,79
1697723600030,96,12218,1113,80
1697723600030,96,12215,1028,80
1697723602031,96,12206,830,81
1697723602031,95,12201,779,82
1697723604034,95,12193,9669,82
1697723604034,95,12189,874,83
1697723606034,95,12187,842,84
1697723606034,95,12188,752,85
1697723608035,95,12189,849,86
1697723608035,95,12194,934,86
1697723608035,95,12197,886,86
1697723611039,95,12202,908,86
1697723611039,95,12205,967,86
1697723613158,94,12211,1026,87
1697723613158,94,12214,1071,87
1697723615033,94,12219,1022,87
1697723615033,94,12221,1040,85
1697723617042,94,12223,1035,84
1697723617042,93,12225,957,82
1697723620030,93,12226,950,82
1697723620030,93,12226,865,81
1697723620030,93,12223,837,81
1697723622037,93,12221,851,81
1697723622037,93,12210,943,82
1697723624041,94,12200,935,84
1697723624041,94,12179,958,87
1697723626037,94,12170,2375,87
1697723626037,94,12166,5301,0
1697723628039,94,12163,6243,0
1697723628039,94,12158,7611,0
1697723631040,94,12161,11060,0
1697723631040,95,12170,19991,0
1697723631040,95,12175,23807,0
1697723633041,95,12183,12669,0
1697723633041,95,12186,32175,88
1697723635033,95,12189,17812,88
1697723635033,94,12191,2908,88
1697723637045,94,12192,4306,87
1697723637045,94,12192,1322,88
1697723640045,94,12192,1265,89
1697723640045,94,12193,1035,90
1697723642031,94,12194,1093,89
1697723642031,94,12199,1319,88
1697723642031,94,12201,1329,87
1697723644036,94,12206,1417,86
1697723644036,94,12207,1571,87
1697723646035,94,12207,1856,87
1697723646035,94,12206,1945,87
1697723648035,95,12205,1844,86
1697723648035,95,12200,1739,86
1697723651217,95,12196,1764,86
1697723651217,95,12192,4419,0
1697723653304,95,12183,4963,0
1697723653304,95,12181,5883,0
1697723653304,95,12181,8268,0
1697723655510,95,12173,11570,0
1697723655510,95,12144,19150,0
1697723657715,95,12144,3957,0
1697723657715,95,12152,1262,0
1697723659912,95,12189,2845,0
1697723659912,0,12189,2335,0
1697723662039,0,12177,4981,0
1697723662039,0,12182,4181,0
1697723664167,0,12228,1196,0
1697723664167,0,12281,925,0
1697723664167,0,12321,4636,0
1697723666373,0,12337,4280,0
1697723666373,0,12360,1073,0
1697723668569,0,12360,1821,0
1697723668569,0,12360,4056,0
1697723670766,0,12384,3889,0
1697723670766,0,12389,2515,0
1697723673036,0,12396,2058,0
1697723673036,0,12391,4746,0
1697723675042,0,12391,4638,0
1697723675042,0,12353,3452,0
1697723675042,0,12258,2748,0
1697723677152,0,12129,2660,0
1697723677152,0,12201,3669,0
1697723679378,0,12165,2858,0
1697723679378,0,12151,2142,0
1697723681594,0,12088,2226,0
1697723681594,0,12123,2389,0
1697723684046,0,12080,3216,0
1697723684046,0,12101,6139,0
1697723686040,0,12101,2705,0
1697723686040,95,12133,1740,0
1697723686040,95,12146,28262,0
1697723688045,95,12138,54920,0
1697723688045,95,12134,0,0
1697723690032,95,12137,0,0
1697723690032,95,12142,0,90
1697723693042,95,12153,0,88
1697723693042,95,12159,0,88
1697723695051,95,12167,10770,87
1697723695051,95,12168,40626,86
1697723697047,95,12169,28934,86
1697723697047,95,12170,20152,85
1697723697047,95,12170,17017,83
1697723699044,95,12172,17018,0
1697723699044,95,12210,13625,0
1697723701156,95,12183,12451,0
1697723701156,95,12160,14032,0
1697723704029,95,12139,15746,0
1697723704029,96,12139,3025,0
1697723706039,96,12148,7450,0
1697723706039,96,12148,10957,0
1697723708034,96,12147,4413,0
1697723708034,96,12145,8788,0
1697723708034,96,12140,1940,87
1697723710031,96,12138,47392,89
1697723710031,96,12137,34033,89
1697723713033,96,12138,29639,89
1697723713033,96,12143,26035,88
1697723715036,96,12146,19480,88
1697723715036,95,12153,16760,87
1697723717041,95,12156,12774,87
1697723717041,95,12162,10652,88
1697723719045,95,12166,7300,88
1697723719045,95,12174,5755,88
1697723719045,94,12185,5164,91
1697723721036,94,12185,4350,92
1697723721036,93,12193,3928,93
1697723724026,92,12195,3804,94
1697723724026,92,12200,3521,93
1697723726035,92,12203,2962,95
1697723726035,91,12205,2384,97
1697723728031,91,12208,1740,97
1697723728031,91,12209,1008,94
1697723730040,92,12206,908,92
1697723730040,92,12205,847,90
1697723730040,92,12203,838,89
1697723733042,92,12202,749,89
1697723733042,93,12195,840,0
1697723735048,93,12182,900,0
1697723735048,93,12193,989,0
1697723737033,93,12190,1198,0
1697723737033,93,12178,1546,0
1697723739040,93,12168,3370,0
1697723739040,93,12156,0,0
1697723741030,93,12158,0,0
1697723741030,93,12163,0,90
1697723741030,94,12163,7221,89
1697723744030,94,12181,7757,89
1697723744030,94,12184,5597,89
1697723746045,94,12189,4391,88
1697723746045,94,12190,3633,88
1697723748033,94,12191,3088,87
1697723748033,94,12191,2878,88
1697723750034,94,12191,2282,88
1697723750034,94,12190,1493,87
1697723752032,94,12189,1336,87
1697723752032,94,12188,1164,87
1697723752032,94,12188,1067,87
1697723755033,94,12186,953,87
