UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694182152952,0,0,0,0
1694182152952,0,0,0,0
1694182152952,0,0,0,0
1694182155035,0,0,0,0
1694182155035,0,0,0,0
1694182157800,0,9190,37430,0
1694182157800,0,8979,46302,0
1694182160072,0,9019,37218,0
1694182160072,0,9019,21575,0
1694182162213,0,9595,25890,0
1694182162213,0,11515,65131,0
1694182164414,0,11515,54328,0
1694182164414,0,11515,29104,0
1694182164414,0,12783,14057,0
1694182166040,0,12943,0,0
1694182166040,0,12350,0,0
1694182169038,0,12350,0,0
1694182169038,0,12350,0,0
1694182171048,0,12937,0,0
1694182171048,0,10492,0,0
1694182173030,0,10492,0,0
1694182173030,0,10492,0,0
1694182175035,0,10492,0,0
1694182175035,0,9683,0,0
1694182175035,0,9699,0,0
1694182176981,0,9683,0,0
1694182176981,0,9653,0,0
1694182179219,0,9666,0,0
1694182179219,0,9696,0,0
1694182181422,0,9716,0,0
1694182181422,0,9728,0,0
1694182183595,0,9711,0,0
1694182183595,0,9695,0,0
1694182186036,0,9680,0,0
1694182186036,0,9679,0,0
1694182186036,0,9670,0,0
1694182188029,0,9675,0,0
1694182188029,0,9643,0,0
1694182191029,0,9643,0,0
1694182191029,0,9630,0,0
1694182193034,0,9628,0,0
1694182193034,0,9627,46461,0
1694182195035,0,9623,38598,0
1694182195035,98,9617,27119,0
1694182197030,98,9614,21452,0
1694182197030,0,9615,17945,0
1694182197030,0,9614,15048,0
1694182200062,0,9610,12969,0
1694182200062,0,9603,9063,0
1694182202035,0,9598,6676,0
1694182202035,0,9594,6373,0
1694182204038,97,9588,5517,73
1694182204038,97,9584,5021,73
1694182206031,97,9581,5785,73
1694182206031,96,9577,6195,74
1694182208032,97,9575,5986,75
1694182208032,96,9573,5916,76
1694182208032,96,9571,5461,76
1694182211034,97,9570,5363,75
1694182211034,97,9568,5409,74
1694182213033,97,9569,4665,74
1694182213033,96,9570,4618,75
1694182215029,95,9569,4884,75
1694182215029,93,9568,4645,73
1694182217050,93,9568,4495,73
1694182217050,93,9569,4155,73
1694182220040,93,9571,3744,73
1694182220040,93,9571,56946,74
1694182220040,94,9568,58222,74
1694182222044,95,9567,58220,73
1694182222044,95,9566,3226,73
1694182224039,95,9564,3342,73
1694182224039,95,9562,3316,74
1694182226035,95,9561,3235,74
1694182226035,95,9560,3102,74
1694182228047,95,9558,3423,73
1694182228047,95,9556,3621,72
1694182231027,95,9556,4617,72
1694182231027,95,9556,4296,73
1694182231027,96,9557,4486,73
1694182233030,95,9557,4470,72
1694182233030,95,9556,4170,72
1694182235031,95,9557,4351,72
1694182235031,95,9558,3507,72
1694182237031,95,9559,3714,73
1694182237031,95,9559,3703,73
1694182240036,95,9563,3771,73
1694182240036,94,9565,4749,72
1694182242036,93,9558,5251,71
1694182242036,92,9559,6488,74
1694182242036,92,9558,6609,74
1694182244028,92,9558,6769,77
1694182244028,92,9558,6651,77
1694182246043,92,9560,6537,76
1694182246043,92,9562,6190,76
1694182248053,92,9564,4520,76
1694182248053,93,9563,4743,75
1694182251036,93,9562,4385,75
1694182251036,93,9562,4828,75
1694182253033,93,9566,4571,75
1694182253033,93,9569,4149,75
1694182253033,93,9568,4237,74
1694182255030,93,9570,7782,73
1694182255030,94,9574,6937,74
1694182257034,94,9571,3765,74
1694182257034,94,9571,4809,74
1694182260030,94,9569,4191,73
1694182260030,93,9566,3304,72
1694182262034,93,9562,3234,72
1694182262034,93,9559,3107,73
1694182264031,93,9557,2879,74
1694182264031,93,9554,3255,74
1694182264031,93,9551,3127,74
1694182266032,92,9549,3279,73
1694182266032,92,9548,3479,72
1694182268038,92,9541,2767,72
1694182268038,92,9538,2788,72
1694182271038,93,9538,2734,74
1694182271038,93,9536,2478,74
1694182273053,93,9529,2260,73
1694182273053,94,9527,3054,72
1694182275031,94,9525,2467,72
1694182275031,94,9523,2362,72
1694182275031,94,9524,2611,72
1694182277032,94,9518,2570,72
1694182277032,94,9512,3701,73
1694182279028,95,9512,3870,74
1694182279028,95,9513,4175,74
1694182282036,95,9513,4897,73
1694182282036,95,9514,5262,73
1694182284029,95,9516,5214,73
1694182284029,95,9518,4633,75
1694182286139,95,9522,4759,75
1694182286139,95,9522,7090,0
1694182286139,95,9608,7536,0
1694182288346,95,9662,8791,0
1694182288346,95,9662,10114,0
1694182290551,95,9613,16457,0
1694182290551,95,9613,25679,0
1694182293039,95,9613,11501,0
1694182293039,95,9598,14991,0
1694182295049,95,9597,9080,0
1694182295049,95,9596,6424,0
1694182297040,95,9596,20048,74
