UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692621137725,0,0,0,0
1692621137725,0,0,0,0
1692621137725,0,0,0,0
1692621139996,0,0,0,0
1692621139996,0,0,0,0
1692621142038,0,7528,8232,0
1692621142038,0,7528,27039,0
1692621144039,0,7528,21810,0
1692621144039,0,7528,4404,0
1692621146036,0,7528,47676,0
1692621146036,0,7667,20915,0
1692621149030,0,7686,42856,9
1692621149030,0,7690,46120,0
1692621149030,0,7710,46120,0
1692621151038,0,7687,35099,0
1692621151038,100,7894,35021,0
1692621153031,100,7996,32378,0
1692621153031,100,7996,13529,0
1692621155030,100,7996,8164,0
1692621155030,100,8077,58657,0
1692621157037,100,8275,24519,0
1692621157037,100,7830,46444,0
1692621160034,100,7832,64061,0
1692621160034,99,8005,13468,0
1692621160034,99,8005,37203,0
1692621162037,99,8289,58622,0
1692621162037,99,8569,0,0
1692621164030,100,8569,0,0
1692621164030,0,8504,0,0
1692621166046,100,8555,0,0
1692621166046,100,8549,0,0
1692621169035,100,8497,0,0
1692621169035,100,8481,37311,0
1692621171037,100,8491,26891,0
1692621171037,100,8487,20146,0
1692621171037,100,8485,16601,0
1692621173190,100,8485,14008,0
1692621173190,100,6612,14008,0
1692621175392,0,7272,13059,0
1692621175392,0,7578,10858,0
1692621177608,0,7439,12419,0
1692621177608,0,7653,12564,0
1692621180045,0,7838,0,0
1692621180045,0,7838,0,0
1692621182053,0,7795,0,0
1692621182053,0,8026,0,0
1692621182053,0,8026,0,0
1692621184190,0,8026,0,0
1692621184190,0,9064,0,0
1692621186375,0,9716,0,0
1692621186375,0,9716,0,0
1692621188611,0,9547,0,0
1692621188611,0,9547,0,0
1692621191033,0,9531,0,0
1692621191033,0,9531,0,0
1692621193037,0,9481,0,0
1692621193037,0,9481,0,0
1692621193037,0,9535,0,0
1692621195036,0,9495,0,0
1692621195036,0,9504,0,0
1692621197030,0,9521,0,0
1692621197030,0,9492,0,0
1692621200035,0,9492,0,0
1692621200035,93,9468,0,0
1692621202035,93,9425,0,0
1692621202035,93,9425,0,0
1692621204033,93,9425,0,0
1692621204033,93,9436,54308,0
1692621204033,92,9436,28114,0
1692621206038,92,9436,28114,0
1692621206038,92,9431,38329,0
1692621208034,92,9430,28114,0
1692621208034,92,9429,28114,0
1692621211031,93,9429,16734,0
1692621211031,94,9428,19709,0
1692621213031,95,9427,51579,0
1692621213031,96,9427,54234,0
1692621214655,97,9427,13537,0
1692621214655,97,9426,50357,0
1692621214655,98,9437,25924,0
1692621216881,98,9276,4979,0
1692621216881,98,9139,53206,0
1692621220033,97,9118,31254,0
1692621220033,97,9161,43506,0
1692621222047,97,9276,6783,0
1692621222047,96,9275,19375,0
1692621224039,97,9275,0,0
1692621224039,97,9278,0,0
1692621225841,98,9283,0,0
1692621225841,98,9287,0,0
1692621225841,99,9287,0,0
1692621228070,99,9287,0,0
1692621228070,99,9621,0,0
1692621230277,99,9890,0,0
1692621230277,99,9890,0,0
1692621232455,98,9870,10892,0
1692621232455,98,9872,43355,0
1692621235029,98,9874,29509,0
1692621235029,99,9877,35613,0
1692621237035,99,9881,34984,0
1692621237035,99,9883,30791,0
1692621237035,99,9883,21118,0
1692621239032,99,9886,15200,0
1692621239032,99,9889,12520,0
1692621241189,99,9891,10660,0
1692621241189,99,9892,7315,0
1692621244035,99,9893,5085,0
1692621244035,99,9894,4584,0
1692621246041,99,9895,3192,0
1692621246041,99,9896,2080,0
1692621248045,99,9896,1913,0
1692621248045,99,9896,1581,0
1692621248045,99,9898,1424,57
1692621251031,99,9898,1763,57
1692621251031,99,9898,2294,57
1692621253035,99,9899,2298,57
1692621253035,99,9900,2654,57
1692621255048,99,9900,2700,57
1692621255048,98,9900,2737,58
1692621257031,98,9901,2555,58
1692621257031,98,9901,2137,57
1692621259043,99,9900,2050,57
1692621259043,99,9900,1942,57
1692621259043,99,9901,1448,57
1692621262035,99,9901,1401,57
1692621262035,99,9901,1294,57
1692621264038,99,9901,1377,57
1692621264038,99,9901,1388,57
1692621266033,99,9902,1394,57
1692621266033,99,9903,1384,57
1692621268029,99,9903,1325,57
1692621268029,99,9903,1224,56
1692621271041,99,9904,1130,56
1692621271041,99,9904,1230,56
1692621271041,99,9904,1198,57
1692621273040,99,9905,5800,57
1692621273040,99,9905,1927,56
1692621275033,99,9905,2631,56
1692621275033,99,9905,1987,55
1692621277034,99,9905,1176,55
1692621277034,99,9905,1639,56
1692621279030,99,9905,15458,56
1692621279030,99,9904,1100,56
1692621282034,99,9904,1151,56
1692621282034,99,9903,1072,56
1692621282034,99,9902,1022,56
1692621284054,100,9900,996,56
1692621284054,100,9891,7701,56
1692621285699,100,9892,9087,57
1692621285699,99,9903,11079,0
1692621287923,100,9776,16601,0
1692621287923,100,9776,24877,0
1692621290033,99,9704,49718,0
1692621290033,99,9776,0,0
1692621293047,100,9845,0,0
1692621293047,100,9829,0,0
1692621293047,99,9815,0,0
1692621295034,0,9807,0,0
1692621295034,0,9796,0,0
1692621297323,0,9790,0,0
1692621297323,0,9787,8474,0
1692621299461,0,9787,36628,0
1692621299461,0,9763,28877,0
1692621301692,0,9760,27895,0
1692621301692,0,9778,3721,0
1692621303906,0,9781,11421,0
1692621303906,0,9783,11660,0
1692621303906,0,9785,3051,0
1692621306048,0,9785,6317,0
1692621306048,0,9787,4392,0
1692621308056,0,9789,3912,55
1692621308056,0,9792,44174,55
1692621310042,0,9790,44199,0
1692621310042,0,9726,44299,0
1692621313043,0,9733,44359,0
1692621313043,0,9764,44276,0
1692621315049,0,9801,44181,0
1692621315049,0,9806,14698,0
1692621315049,0,9701,1230,0
1692621317279,0,9599,8777,0
1692621317279,0,9624,4435,0
1692621319046,0,9663,5562,0
1692621319046,0,9663,3387,0
1692621322030,0,9653,5122,0
1692621322030,0,9741,4034,0
1692621324032,0,9741,4893,0
1692621324032,0,9746,5251,0
1692621326042,0,9744,4567,0
1692621326042,0,9744,6478,0
1692621326042,0,9724,2024,0
1692621328043,0,9724,3710,56
1692621328043,0,9755,3424,56
1692621330031,0,9748,3720,56
1692621330031,0,9739,64519,56
1692621333039,0,9703,45373,56
1692621333039,0,9665,33770,56
1692621335046,0,9744,27467,56
1692621335046,0,9766,25246,57
1692621337036,0,9774,20537,56
1692621337036,0,9774,15863,57
1692621337036,0,9785,13541,57
1692621339044,0,9785,12740,58
1692621339044,0,9783,11801,58
1692621342037,0,9762,7655,57
1692621342037,0,9726,6573,58
1692621344039,0,9759,4706,57
1692621344039,0,9759,4012,57
1692621346045,0,9756,5063,58
1692621346045,0,9748,8947,57
1692621348047,0,9748,6533,58
1692621348047,0,9761,7718,57
1692621348047,0,9740,8798,0
1692621350040,0,9771,10402,0
1692621350040,0,9791,11704,0
1692621353035,0,9791,14721,0
1692621353035,0,9791,20289,0
1692621355037,0,9776,0,0
1692621355037,0,9776,0,0
1692621357032,0,9755,0,0
1692621357032,0,9738,0,0
1692621359041,0,9740,0,53
1692621359041,82,9740,0,59
1692621359041,82,9732,0,57
1692621361190,82,9729,0,56
1692621361190,82,9727,0,56
1692621364043,82,9724,38974,56
1692621364043,82,9711,26552,56
1692621366033,81,9703,17877,58
1692621366033,81,9700,14317,59
1692621368042,81,9700,12163,57
1692621368042,0,9704,10351,57
1692621369883,0,9701,9025,55
1692621369883,0,9697,11136,0
1692621369883,0,9775,10884,0
1692621373044,0,9777,14090,0
1692621373044,0,9773,17506,0
1692621375034,0,9791,25490,0
1692621375034,0,9791,48613,0
1692621377036,0,9785,0,0
1692621377036,0,9707,0,0
1692621379046,0,9655,0,0
1692621379046,0,9655,0,0
1692621381053,0,9632,0,0
1692621381053,0,9623,0,0
1692621381053,0,9661,0,0
1692621383280,0,9737,0,0
1692621383280,0,9711,0,0
1692621386042,0,9599,0,0
1692621386042,0,9666,0,0
1692621388241,0,9581,0,0
1692621388241,0,9569,0,0
1692621390381,0,9576,0,0
1692621390381,84,9604,0,0
1692621392624,84,9604,0,0
1692621392624,84,9621,1088,0
1692621392624,83,9621,349,0
1692621394836,83,9621,48720,0
1692621394836,82,9621,57330,0
1692621397040,81,9621,52314,0
1692621397040,81,9621,48165,0
1692621399035,81,9590,38393,0
1692621399035,82,9590,8481,58
1692621401041,84,9590,36333,58
1692621401041,85,9593,27676,57
1692621404050,88,9597,23474,57
1692621404050,91,9601,18940,58
1692621404050,93,9605,15926,58
1692621406038,95,9612,13641,58
1692621406038,96,9617,11325,57
1692621408034,97,9623,9684,57
1692621408034,97,9629,6154,56
1692621410300,97,9635,4848,56
1692621410300,98,9641,4194,56
1692621412537,98,9651,3803,0
1692621412537,98,9543,3651,0
1692621414743,97,9441,4096,0
1692621414743,97,9412,3193,0
1692621414743,97,9467,3744,0
1692621417041,97,9518,7345,0
1692621417041,97,9518,0,0
1692621419037,97,9454,0,0
1692621419037,97,9454,0,0
1692621421182,98,9454,0,0
1692621421182,98,9524,0,0
1692621424039,97,9541,0,0
1692621424039,97,9560,0,0
1692621426041,97,9599,58898,0
1692621426041,97,9599,43534,0
1692621426041,97,9639,3561,57
1692621428039,97,9639,36458,56
1692621428039,98,9648,21308,57
1692621430030,97,9654,16307,57
1692621430030,97,9643,25562,58
1692621432046,97,9634,27542,58
1692621432046,97,9638,16567,58
1692621435040,97,9638,13510,57
1692621435040,97,9645,11202,58
1692621437037,97,9641,9535,58
1692621437037,97,9636,7796,59
1692621437037,97,9627,5952,59
1692621439043,97,9621,4114,59
1692621439043,97,9619,3313,58
1692621441033,98,9620,2949,58
1692621441033,98,9590,2916,60
1692621444032,98,9569,2733,60
1692621444032,98,9569,2956,59
1692621446045,98,9543,4301,58
1692621446045,98,9543,7875,58
1692621448032,98,9571,10348,59
1692621448032,98,9516,15204,59
1692621448032,98,9562,17948,58
1692621450033,98,9574,21829,59
1692621450033,98,9573,27434,60
1692621452047,98,9572,37396,61
1692621452047,0,9564,53679,61
1692621455035,0,9561,13631,59
1692621455035,0,9556,0,60
1692621457031,0,9523,0,59
1692621457031,0,9507,0,60
1692621459038,0,9524,0,56
1692621459038,0,9524,0,57
1692621459038,0,9556,0,58
1692621461040,0,9567,0,59
1692621461040,0,9572,56083,59
1692621463175,0,9543,3373,0
1692621463175,0,9658,56771,0
1692621465367,92,9615,23144,0
1692621465367,93,9572,26029,0
1692621467607,93,9640,22382,0
1692621467607,93,9702,16715,0
1692621469822,92,9702,17291,0
1692621469822,92,9702,9890,0
1692621469822,92,9666,5552,0
1692621472030,91,9651,7345,0
1692621472030,91,9637,0,0
1692621475039,92,9622,0,0
1692621475039,92,9608,36922,62
1692621477035,93,9597,45923,61
1692621477035,94,9588,22425,59
1692621479030,95,9584,3273,59
1692621479030,96,9583,56569,59
1692621481190,96,9585,48294,59
1692621481190,97,9590,36810,59
1692621481190,97,9590,29468,58
1692621483039,97,9590,20188,59
1692621483039,97,9602,16332,58
1692621486029,97,9610,13077,58
1692621486029,97,9617,8983,57
1692621488036,97,9622,7409,57
1692621488036,97,9628,6058,58
1692621490032,97,9635,4435,59
1692621490032,97,9644,3738,59
1692621492036,97,9654,3248,59
1692621492036,97,9663,4231,58
1692621492036,97,9672,4047,58
1692621495034,97,9680,2035,57
1692621495034,97,9686,2127,57
1692621497040,97,9691,1383,56
1692621497040,97,9693,1205,56
1692621499030,97,9693,1067,55
1692621499030,96,9693,1008,55
1692621501041,96,9693,1368,55
1692621501041,96,9696,1230,56
1692621503034,96,9700,1577,55
1692621503034,96,9702,1466,55
1692621503034,96,9703,1375,56
1692621506033,95,9700,2367,56
1692621506033,95,9700,1432,55
1692621508037,94,9700,5563,55
1692621508037,95,9699,5128,55
1692621510028,95,9698,10412,56
1692621510028,95,9697,1323,56
1692621512032,95,9696,1300,56
1692621512032,95,9694,1126,56
1692621515034,96,9692,996,56
1692621515034,96,9689,935,56
1692621515034,96,9686,1036,55
1692621517037,96,9684,1075,55
1692621517037,96,9684,1069,56
1692621519033,96,9681,1161,56
1692621519033,96,9679,1132,55
1692621521041,96,9679,1024,55
1692621521041,96,9679,960,55
1692621523034,96,9680,982,56
1692621523034,96,9680,948,56
1692621526039,96,9680,824,55
1692621526039,96,9681,787,55
1692621526039,96,9681,793,55
1692621528037,96,9680,787,56
1692621528037,96,9680,767,56
1692621530037,96,9679,844,55
1692621530037,96,9678,871,55
1692621532029,96,9675,1498,56
1692621532029,96,9673,1842,56
1692621535033,96,9674,2717,57
1692621535033,96,9674,2839,57
1692621537036,96,9675,2853,57
1692621537036,96,9675,14297,57
1692621537036,96,9675,15761,57
1692621539031,96,9674,13230,58
1692621539031,96,9674,6541,59
1692621541186,96,9674,7097,58
1692621541186,97,9675,4100,56
1692621543043,97,9676,2961,55
1692621543043,97,9677,3129,55
1692621546037,97,9679,2085,55
1692621546037,97,9679,1655,55
1692621548054,97,9679,1834,54
1692621548054,97,9677,1336,54
1692621548054,97,9675,1130,54
1692621550034,97,9673,1236,54
1692621550034,97,9673,810,54
1692621552031,97,9671,820,54
1692621552031,97,9669,1058,54
1692621555032,97,9668,888,54
1692621555032,97,9668,883,53
1692621557034,97,9667,955,54
1692621557034,97,9666,921,54
1692621559028,97,9665,940,54
1692621559028,97,9664,952,54
1692621559028,97,9664,989,54
1692621561047,97,9664,1064,55
1692621561047,97,9664,985,55
1692621563045,97,9665,854,55
1692621563045,98,9665,890,54
1692621566039,97,9665,812,54
1692621566039,97,9666,670,54
1692621568038,97,9667,769,54
1692621568038,97,9668,798,55
1692621570030,97,9667,833,54
1692621570030,97,9664,726,55
1692621570030,97,9665,775,56
1692621572031,97,9665,803,57
1692621572031,97,9665,801,56
1692621575034,97,9665,844,55
1692621575034,97,9665,877,54
1692621577043,97,9665,891,54
1692621577043,97,9665,901,54
1692621579043,97,9666,842,54
1692621579043,97,9665,929,54
1692621581033,97,9665,1050,54
1692621581033,97,9663,1243,54
1692621581033,97,9660,1323,53
1692621583035,96,9660,1522,53
1692621583035,97,9655,1564,54
1692621586039,97,9653,1554,54
1692621586039,97,9653,1497,54
1692621588035,97,9651,1335,55
1692621588035,97,9649,1267,55
1692621590036,97,9648,1181,56
1692621590036,97,9647,1112,56
1692621592036,97,9646,1087,57
1692621592036,97,9645,1081,56
1692621592036,97,9645,1532,56
1692621594050,97,9646,1518,57
1692621594050,97,9645,1534,57
1692621597035,97,9645,1517,58
1692621597035,97,9647,1380,58
1692621599038,97,9648,1528,58
1692621599038,96,9648,1440,58
1692621601182,96,9650,1484,58
1692621601182,96,9652,1403,58
1692621603399,96,9654,1296,57
1692621603399,96,9656,1300,58
1692621603399,96,9656,1324,59
1692621606029,96,9656,1306,59
1692621606029,96,9655,1130,58
1692621608031,96,9654,1016,58
1692621608031,96,9653,1030,58
1692621610035,96,9651,906,58
1692621610035,96,9653,937,58
1692621612036,96,9647,918,58
1692621612036,95,9645,1015,57
1692621614046,95,9643,1048,56
1692621614046,95,9642,1072,57
1692621614046,94,9640,1047,57
1692621617036,95,9640,1012,57
1692621617036,95,9638,821,57
1692621619034,96,9637,695,56
1692621619034,96,9636,605,56
1692621621035,97,9636,696,56
1692621621035,97,9635,527,56
1692621623029,97,9636,470,56
1692621623029,97,9636,489,56
1692621626032,96,9635,522,56
1692621626032,96,9634,609,56
1692621626032,96,9634,636,56
1692621628034,96,9636,720,56
1692621628034,96,9627,2191,55
1692621630043,96,9627,3892,55
1692621630043,96,9627,4286,56
1692621632033,96,9627,4546,56
1692621632033,96,9626,4733,55
1692621634035,96,9625,4732,56
1692621634035,96,9624,4416,57
1692621637032,96,9624,4002,57
1692621637032,96,9623,2337,56
1692621637032,96,9623,2135,56
1692621639033,96,9625,1223,56
1692621639033,96,9626,1198,56
1692621641036,96,9628,1104,56
1692621641036,96,9629,944,56
1692621643034,96,9630,985,57
1692621643034,97,9631,995,57
1692621646035,97,9631,1076,57
1692621646035,97,9631,925,56
1692621648045,97,9631,942,56
1692621648045,97,9632,884,57
1692621648045,97,9633,857,57
1692621650031,97,9633,801,57
1692621650031,97,9633,839,57
1692621652033,97,9632,842,57
