UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695478279319,0,0,0,0
1695478279319,0,0,0,0
1695478279319,0,0,0,0
1695478281523,0,0,0,0
1695478281523,0,0,0,0
1695478283054,0,6027,56497,0
1695478283054,0,6027,13813,0
1695478286046,0,6453,11494,0
1695478286046,0,6592,57101,0
1695478287851,0,6751,55414,0
1695478287851,0,6593,20115,0
1695478290091,0,6593,21217,0
1695478290091,0,6843,28636,0
1695478290091,0,6843,28636,0
1695478292295,0,6843,13797,0
1695478292295,99,8494,0,0
1695478294505,99,10097,0,0
1695478294505,99,10097,0,0
1695478296712,99,10097,0,0
1695478296712,100,10097,0,0
1695478298909,100,10195,0,0
1695478298909,99,10189,0,0
1695478301117,100,10176,0,0
1695478301117,100,10172,0,0
1695478301117,100,10168,0,0
1695478303314,99,10165,52217,0
1695478303314,99,10163,14217,0
1695478305041,99,10160,58793,0
1695478305041,99,10157,48953,0
1695478308040,98,10157,37362,0
1695478308040,97,10155,32366,0
1695478310035,96,10154,20736,0
1695478310035,96,10154,16034,0
1695478312035,95,10153,14468,0
1695478312035,95,10152,9354,0
1695478312035,95,10152,7392,0
1695478314058,95,10152,6787,63
1695478314058,95,10152,4516,63
1695478317039,95,10151,3596,63
1695478317039,95,10151,3335,64
1695478319042,95,10148,2499,64
1695478319042,95,10148,2151,65
1695478321186,95,10147,1828,66
1695478321186,95,10146,1795,67
1695478323032,94,10145,1664,67
1695478323032,94,10146,1562,66
1695478323032,94,10147,1174,67
1695478325035,94,10149,1061,67
1695478325035,95,10150,937,67
1695478328043,95,10151,963,66
1695478328043,95,10154,906,65
1695478330044,95,10154,1442,66
1695478330044,95,10285,2817,66
1695478332035,95,10199,3559,66
1695478332035,95,10199,4335,66
1695478334049,95,10199,5492,66
1695478334049,95,10198,7596,66
1695478334049,95,10219,11474,67
1695478336038,95,10223,0,66
1695478336038,95,10205,0,66
1695478339034,0,10212,0,66
1695478339034,0,10200,0,67
1695478341034,0,10195,0,67
1695478341034,0,10202,0,66
1695478343048,0,10192,0,68
1695478343048,0,10181,0,67
1695478345033,0,10224,0,65
1695478345033,0,10280,52540,67
1695478345033,0,10375,25511,67
1695478348037,0,10381,27594,66
1695478348037,0,10409,0,67
1695478350041,0,10409,0,67
1695478350041,0,10436,0,66
1695478352053,0,10408,0,67
1695478352053,0,10408,0,65
1695478354034,0,10408,0,67
1695478354034,0,10408,0,66
1695478356037,0,10408,0,65
1695478356037,0,10453,0,65
1695478356037,0,10472,0,65
1695478359033,0,10472,0,68
1695478359033,0,10475,0,67
1695478361041,0,10475,0,67
1695478361041,0,10410,0,67
1695478363034,0,10426,0,65
1695478363034,0,10426,0,65
1695478365029,0,10433,43063,65
1695478365029,0,10444,11113,65
1695478368048,0,10453,27024,66
1695478368048,0,10457,38931,66
1695478368048,0,10457,8982,68
1695478370028,0,10457,10720,67
1695478370028,0,10457,7477,68
1695478372047,0,10452,5016,68
1695478372047,0,10453,4825,70
1695478374031,0,10453,4015,70
1695478374031,85,10453,3495,69
1695478376031,85,10454,3472,72
1695478376031,85,10456,2340,71
1695478379031,85,10456,2183,71
1695478379031,84,10452,1899,71
1695478379031,84,10449,1750,71
1695478381186,84,10449,1855,71
1695478381186,85,10448,1502,71
1695478383033,85,10447,1513,71
1695478383033,85,10446,1642,71
1695478385033,86,10444,1700,71
1695478385033,87,10442,1606,71
1695478387033,87,10440,1513,71
1695478387033,88,10438,1311,70
1695478390037,89,10435,1464,70
1695478390037,89,10433,1330,69
1695478390037,91,10431,1587,69
1695478392032,92,10428,1470,68
1695478392032,94,10426,1938,67
1695478394041,94,10424,2622,66
1695478394041,94,10423,4081,67
1695478396052,94,10423,4678,68
1695478396052,95,10419,5269,68
1695478399036,95,10418,5592,69
1695478399036,96,10416,5555,69
1695478401032,96,10415,5222,69
1695478401032,97,10414,4904,69
1695478401032,97,10412,4502,69
1695478403028,97,10410,3354,68
1695478403028,96,10408,3035,68
1695478405034,96,10408,2966,67
1695478405034,96,10407,3011,66
1695478407027,96,10406,2743,65
1695478407027,96,10407,2472,65
1695478410036,96,10406,2160,66
1695478410036,96,10406,1919,67
1695478412033,96,10406,1650,67
1695478412033,96,10406,1502,68
1695478412033,96,10404,1465,68
1695478414039,97,10404,1472,68
1695478414039,97,10404,1488,68
1695478416031,97,10404,1540,68
1695478416031,97,10404,1490,68
1695478419036,97,10404,1397,68
1695478419036,97,10404,1456,68
1695478421037,96,10404,1357,68
1695478421037,96,10404,1555,68
1695478423035,96,10404,1552,68
1695478423035,96,10403,1565,68
1695478423035,96,10404,1559,68
1695478425028,96,10404,1560,69
1695478425028,96,10403,1427,68
1695478427037,97,10403,1283,68
1695478427037,97,10404,1455,68
1695478430033,97,10404,2324,70
1695478430033,97,10403,2095,70
1695478432032,97,10403,2331,69
1695478432032,97,10402,1905,70
1695478434035,97,10402,1919,69
1695478434035,97,10402,1913,68
1695478434035,97,10401,1833,68
1695478436037,97,10401,1811,68
1695478436037,97,10401,1865,68
1695478439032,97,10402,1721,68
1695478439032,97,10402,1495,68
1695478441188,97,10402,1389,68
1695478441188,97,10402,1485,68
1695478443043,97,10402,1507,67
1695478443043,96,10402,1492,67
1695478445041,96,10402,1598,66
1695478445041,96,10402,1803,67
1695478445041,96,10402,1682,67
1695478447031,96,10402,1678,67
1695478447031,96,10400,1618,66
1695478450038,96,10399,1651,66
1695478450038,96,10398,1710,65
1695478452036,96,10396,1710,66
1695478452036,96,10396,1657,67
1695478454039,95,10395,1805,67
1695478454039,94,10392,1853,67
1695478456044,93,10390,1473,68
1695478456044,92,10388,2624,68
1695478456044,92,10393,2599,68
1695478458036,92,10400,1671,68
1695478458036,92,10400,2661,68
1695478461031,93,10400,2690,68
1695478461031,93,10401,3344,67
1695478463043,93,10399,3529,68
1695478463043,93,10398,3641,68
