UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692197855663,0,0,0,0
1692197855663,0,0,0,0
1692197855663,0,0,0,0
1692197857900,0,0,0,0
1692197857900,0,0,0,0
1692197860080,0,0,48509,0
1692197860080,0,0,10558,0
1692197862266,0,7976,9020,0
1692197862266,0,9460,51196,0
1692197864044,0,15169,37884,0
1692197864044,0,10796,45460,0
1692197866044,0,8461,8233,0
1692197866044,0,6169,30013,0
1692197866044,0,6864,44274,0
1692197868077,0,6864,21831,0
1692197868077,0,7147,0,0
1692197870310,0,7619,0,0
1692197870310,0,8111,0,0
1692197872524,0,8119,0,0
1692197872524,0,8400,0,0
1692197874729,0,8400,0,0
1692197874729,0,8402,0,0
1692197876916,0,8402,0,0
1692197876916,0,8402,0,0
1692197876916,0,8402,0,0
1692197880050,0,10341,0,0
1692197880050,0,11449,0,0
1692197882042,0,11449,0,0
1692197882042,0,11449,0,0
1692197884040,0,10227,0,0
1692197884040,0,10227,0,0
1692197886049,0,10227,0,0
1692197886049,0,9614,0,0
1692197889032,0,10293,0,0
1692197889032,0,10417,0,0
1692197889032,0,10445,0,0
1692197891037,0,10288,0,0
1692197891037,0,10288,0,0
1692197893038,0,10288,0,0
1692197893038,0,10545,0,0
1692197895033,0,10535,0,0
1692197895033,0,10521,0,0
1692197897044,0,10521,0,0
1692197897044,0,10562,0,0
1692197900030,0,10575,0,0
1692197900030,0,10574,0,0
1692197900030,0,10573,0,0
1692197902030,99,10572,0,0
1692197902030,99,10518,0,0
1692197904028,99,10499,0,0
1692197904028,99,10427,0,0
1692197906027,99,10397,0,0
1692197906027,100,10397,0,0
1692197909031,99,10399,0,0
1692197909031,100,10401,0,0
1692197911047,100,10401,0,0
1692197911047,100,10400,0,0
1692197911047,99,10398,31641,0
1692197913031,99,10396,22935,0
1692197913031,99,10392,16958,0
1692197915035,99,10390,13950,0
1692197915035,98,10386,11685,0
1692197917043,97,10384,9957,0
1692197917043,97,10382,8025,0
1692197920037,96,10379,5246,0
1692197920037,96,10376,4275,0
1692197922043,96,10373,2900,0
1692197922043,96,10370,2217,0
1692197922043,96,10358,21058,0
1692197924050,96,10355,13607,0
1692197924050,96,10364,42556,0
1692197926051,96,10352,38901,0
1692197926051,96,10377,24106,0
1692197928034,96,10391,40126,0
1692197928034,96,10399,50066,0
1692197931040,96,10408,0,0
1692197931040,96,10411,0,0
1692197933034,96,10412,0,0
1692197933034,96,10412,0,0
1692197933034,96,10424,0,0
1692197935110,96,10427,0,0
1692197935110,97,10427,0,0
1692197937339,97,10401,0,0
1692197937339,97,10383,0,0
1692197939537,97,10383,0,0
1692197939537,97,10367,0,0
1692197942045,97,10329,0,0
1692197942045,97,10292,0,0
1692197944044,97,10287,0,0
1692197944044,97,10282,0,0
1692197944044,97,10278,0,0
1692197946042,97,10274,0,0
1692197946042,97,10270,0,63
1692197948042,97,10266,46116,63
1692197948042,97,10261,24197,62
1692197951037,97,10257,18617,62
1692197951037,97,10251,14891,63
1692197953040,97,10245,11978,63
1692197953040,97,10237,10147,64
1692197955036,97,10227,7238,63
1692197955036,97,10209,6158,64
1692197955036,97,10204,5204,66
1692197957033,97,10197,2857,68
1692197957033,97,10186,2914,70
1692197960046,97,10181,2467,71
1692197960046,97,10178,2144,70
1692197962050,97,10175,2103,68
1692197962050,97,10175,1948,66
1692197964037,97,10174,1833,66
1692197964037,97,10169,1331,67
1692197966188,97,10168,5319,0
1692197966188,97,10189,6245,0
1692197966188,97,10231,7592,0
1692197968706,97,10215,9736,0
1692197968706,97,10215,16980,0
1692197970913,96,10188,33812,0
1692197970913,96,10188,0,0
1692197973153,96,10188,0,0
1692197973153,95,10179,2372,0
1692197975037,95,10169,36357,0
1692197975037,0,10158,20196,0
1692197977040,0,10158,29305,0
1692197977040,0,10136,63240,64
1692197977040,0,10136,49420,64
1692197979033,94,10147,41661,64
1692197979033,0,10151,33440,62
1692197982041,0,10142,26395,64
1692197982041,0,10133,23156,64
1692197984043,0,10123,18987,0
1692197984043,0,10123,20206,0
1692197986037,0,10123,16279,0
1692197986037,0,10153,17991,0
1692197988033,0,10172,21223,0
1692197988033,0,10153,17020,0
1692197988033,0,10152,33527,0
1692197991043,0,10150,0,0
1692197991043,0,10151,0,0
1692197993038,0,10158,0,0
1692197993038,0,10186,0,0
1692197995030,0,10195,0,0
1692197995030,0,10195,0,0
1692197997193,0,10195,0,0
1692197997193,0,10177,0,0
1692197999399,0,10174,0,0
1692197999399,0,10165,0,0
1692197999399,0,10132,0,0
1692198002058,0,10161,0,0
1692198002058,0,10174,0,0
1692198004058,0,10174,0,0
1692198004058,0,10174,0,0
1692198006039,0,10236,0,0
1692198006039,0,10272,0,0
1692198008044,0,10272,0,0
1692198008044,0,10278,0,0
1692198010031,0,10278,0,0
1692198010031,0,10278,47316,62
1692198010031,0,10276,24101,0
1692198013044,0,10297,41683,0
1692198013044,0,10295,21505,0
1692198015038,0,10275,8525,0
1692198015038,0,10321,16509,0
1692198017030,0,10321,9681,0
1692198017030,0,10277,6181,0
1692198019243,0,10277,7547,0
1692198019243,0,10242,12598,57
1692198021418,0,10180,7794,0
1692198021418,0,10110,6433,0
1692198021418,0,10163,4812,0
1692198023622,0,10163,4172,0
1692198023622,0,10069,2914,0
1692198026059,0,10066,3079,0
1692198026059,0,10065,4281,0
1692198028039,0,10061,2023,0
1692198028039,0,10058,0,0
1692198030037,0,10050,0,0
1692198030037,94,10037,0,0
1692198033042,93,10035,0,65
1692198033042,93,10034,57508,64
1692198033042,92,10034,31500,64
1692198035029,92,10035,23972,64
1692198035029,90,10036,19057,64
1692198037041,87,10034,15360,65
1692198037041,85,10028,12844,64
1692198039038,84,10028,9870,63
1692198039038,88,10023,11389,64
1692198042040,0,10024,10181,65
1692198042040,0,10026,7777,65
1692198044047,0,10026,3696,65
1692198044047,0,10019,6959,65
1692198044047,86,10017,6178,0
1692198046036,86,10002,7034,0
1692198046036,86,9979,8117,0
1692198048039,86,10028,10624,0
1692198048039,86,10042,17089,0
1692198050040,87,10016,42871,0
1692198050040,88,9960,0,0
1692198053032,88,9960,0,0
1692198053032,88,9971,0,0
1692198055035,87,9967,0,0
1692198055035,86,9964,0,0
1692198055035,86,9963,0,0
1692198057035,86,9963,0,0
1692198057035,87,9950,0,0
1692198059040,88,9947,29347,63
1692198059040,89,9945,20426,63
1692198062035,91,9942,14731,63
1692198062035,92,9942,11687,63
1692198064047,93,9947,9524,63
1692198064047,94,9950,8018,63
1692198066035,95,9951,6778,64
1692198066035,95,9950,5031,65
1692198066035,96,9947,3297,65
1692198068032,96,9944,2368,65
1692198068032,96,9941,1938,64
1692198070032,96,9939,1708,63
1692198070032,96,9938,6429,0
1692198073040,97,9929,29285,0
1692198073040,96,9910,34598,0
1692198074813,96,9920,42281,0
1692198074813,96,9923,54355,0
1692198077042,96,9955,10556,0
1692198077042,96,9947,61197,0
1692198077042,96,9960,41462,0
1692198079200,96,9960,0,0
1692198079200,96,9960,0,0
1692198081040,0,10007,0,0
1692198081040,0,10031,0,0
1692198084042,0,10051,0,0
1692198084042,0,10050,0,0
1692198086214,0,10055,0,0
1692198086214,0,10059,0,0
1692198088353,0,9967,0,0
1692198088353,0,9978,0,0
1692198088353,0,10073,0,0
1692198090561,0,10073,0,0
1692198090561,0,10087,0,0
1692198092752,0,10076,0,0
1692198092752,0,10073,0,0
1692198094963,0,10023,10337,0
1692198094963,0,10023,4294,0
1692198097198,0,10000,55708,0
1692198097198,0,10004,24085,0
1692198099043,0,9986,17560,0
1692198099043,0,9986,12275,0
1692198099043,0,9971,12724,0
1692198101044,0,9971,13473,0
1692198101044,0,9976,12769,0
1692198104038,0,9976,12395,0
1692198104038,0,9976,9643,0
1692198106042,0,9979,42871,0
1692198106042,0,9973,0,64
1692198107655,0,9975,0,64
1692198107655,0,9972,0,63
1692198109898,0,9972,0,0
1692198109898,0,9996,0,0
1692198109898,0,9992,0,0
1692198112123,0,9984,0,0
1692198112123,0,9984,0,0
1692198115043,0,9984,0,0
1692198115043,0,9983,0,0
1692198117047,0,9981,0,0
1692198117047,0,9978,0,0
1692198118833,0,9974,0,0
1692198118833,0,9971,0,0
1692198121086,0,9958,41935,0
1692198121086,0,9946,37644,0
1692198121086,0,9961,19850,0
1692198123246,0,9940,20502,0
1692198123246,95,9940,10930,0
1692198125480,95,9940,8538,0
1692198125480,95,9947,9872,0
1692198127700,95,9947,6379,0
1692198127700,95,9947,4017,0
1692198129944,96,9965,4824,0
1692198129944,96,9965,2501,0
1692198132039,96,9961,5314,0
1692198132039,96,9956,15199,0
1692198132039,96,9958,41462,66
1692198135045,95,9960,37463,66
1692198135045,95,9961,24885,65
1692198137038,95,9963,335,66
1692198137038,95,9965,50612,65
1692198139043,95,9966,42435,65
1692198139043,95,9967,33151,64
1692198141029,96,9967,29400,64
1692198141029,96,9968,18840,64
1692198143040,96,9968,14378,63
1692198143040,96,9969,12828,63
1692198143040,96,9966,8450,63
1692198146032,97,9963,6317,63
1692198146032,97,9960,5694,64
1692198148035,97,9955,3757,64
1692198148035,97,9950,2818,63
1692198150037,97,9947,2465,63
1692198150037,97,9944,1729,63
1692198152040,97,9942,1316,63
1692198152040,97,9942,1258,63
1692198155040,97,9942,1142,62
1692198155040,97,9941,1060,62
1692198155040,97,9941,1054,62
1692198157041,97,9940,913,62
1692198157041,97,9940,956,62
1692198159032,97,9940,940,63
1692198159032,97,9939,914,63
1692198161034,97,9937,919,63
1692198161034,98,9933,918,63
1692198163040,97,9933,929,63
1692198163040,97,9934,979,63
1692198166040,97,9935,928,62
1692198166040,97,9936,969,62
1692198166040,97,9936,977,63
1692198168030,97,9936,1043,63
1692198168030,97,9934,1014,63
1692198170038,97,9934,971,63
