UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691852574692,0,0,0,0
1691852574692,0,0,0,0
1691852574692,0,0,0,0
1691852577096,0,0,0,0
1691852577096,0,0,0,0
1691852579069,0,0,30932,0
1691852579069,0,8954,41840,0
1691852582033,0,8404,33608,0
1691852582033,0,8889,17365,0
1691852584164,0,7619,20838,0
1691852584164,0,8160,58815,0
1691852586056,0,8160,51954,0
1691852586056,0,5374,29104,0
1691852586056,0,4815,14057,0
1691852588041,0,4334,0,0
1691852588041,0,4334,0,0
1691852590037,0,7206,0,0
1691852590037,0,9123,0,0
1691852593034,0,9123,0,0
1691852593034,0,9123,0,0
1691852595035,0,9454,0,0
1691852595035,0,9601,0,56
1691852597043,0,9601,0,56
1691852597043,0,9566,0,56
1691852597043,0,9554,0,53
1691852599049,0,9542,0,58
1691852599049,0,9427,0,58
1691852602043,0,9681,0,63
1691852602043,0,9819,0,58
1691852604047,0,9466,0,57
1691852604047,0,9466,0,0
1691852606032,0,9564,0,0
1691852606032,0,9635,0,0
1691852608035,0,9512,0,0
1691852608035,0,9500,0,0
1691852608035,0,9522,0,0
1691852610037,0,9522,0,0
1691852610037,0,9824,0,0
1691852613035,0,9742,0,0
1691852613035,0,9736,0,0
1691852615037,99,9736,0,0
1691852615037,99,9736,0,0
1691852617039,99,9738,0,0
1691852617039,99,9735,0,0
1691852619036,100,9738,0,0
1691852619036,100,9748,0,0
1691852619036,99,9751,0,0
1691852622033,100,9752,0,0
1691852622033,100,9754,0,59
1691852624043,100,9759,0,58
1691852624043,99,9763,21435,58
1691852626032,99,9766,14062,59
1691852626032,98,9771,10832,59
1691852628048,97,9770,8132,59
1691852628048,96,9768,6807,59
1691852630031,95,9766,6146,60
1691852630031,94,9764,4356,61
1691852630031,93,9764,4199,61
1691852633032,93,9766,3745,60
1691852633032,93,9766,3192,60
1691852635043,92,9765,3180,66
1691852635043,92,9765,3060,66
1691852637043,92,9766,2029,65
1691852637043,92,9767,1775,65
1691852639037,92,9770,1552,66
1691852639037,92,9772,1483,65
1691852642044,92,9774,1483,66
1691852642044,92,9775,54586,65
1691852642044,92,9774,58192,65
1691852644041,92,9774,58192,64
1691852644041,92,9776,1215,65
1691852646040,92,9777,1231,65
1691852646040,92,9777,1170,64
1691852648043,92,9778,1071,63
1691852648043,92,9778,2249,63
1691852650034,92,9782,4132,64
1691852650034,92,9792,5368,0
1691852653042,92,9786,6949,0
1691852653042,92,9761,8653,0
1691852653042,92,9776,11497,0
1691852655025,92,9775,15955,0
1691852655025,92,9773,22342,0
1691852657345,92,9761,0,0
1691852657345,92,9761,0,0
1691852659594,92,9809,0,0
1691852659594,92,9786,0,0
1691852661801,92,9785,0,0
1691852661801,92,9785,0,0
1691852664011,92,9785,0,0
1691852664011,92,9785,0,0
1691852664011,92,9785,0,0
1691852666034,92,9784,0,0
1691852666034,92,9783,62793,70
1691852668038,93,9783,7673,70
1691852668038,93,9781,51017,0
1691852670189,93,9787,51017,0
1691852670189,93,9790,51017,0
1691852672398,93,9781,51017,0
1691852672398,94,9778,48056,0
1691852675044,93,9772,36718,0
1691852675044,93,9772,10815,0
1691852675044,0,9769,0,0
1691852677029,0,9769,0,0
1691852677029,0,9769,0,70
1691852679034,94,9768,63328,0
1691852679034,94,9747,63328,0
1691852681036,94,9756,63328,0
1691852681036,0,9762,63328,0
1691852684036,0,9763,63328,0
1691852684036,0,9763,63328,0
1691852686045,0,9763,2604,0
1691852686045,95,9760,42928,0
1691852686045,95,9764,10584,0
1691852688039,0,9761,23894,72
1691852688039,95,9761,5724,72
1691852690033,95,9760,5698,72
1691852690033,95,9760,24570,72
1691852693041,95,9761,4340,72
1691852693041,95,9758,24557,73
1691852695033,95,9760,19113,72
1691852695033,95,9761,14596,71
1691852697046,95,9770,21408,72
1691852697046,95,9760,21403,73
1691852697046,95,9746,21402,71
1691852699033,0,9746,22930,70
1691852699033,0,9746,33466,0
1691852701035,0,9759,54480,0
1691852701035,0,9759,4750,0
