UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696857819969,0,0,0,0
1696857819969,0,0,0,0
1696857819969,0,0,0,0
1696857821716,0,0,0,0
1696857821716,0,0,0,0
1696857823911,0,0,2348,0
1696857823911,0,30000,7690,0
1696857826092,0,12764,6761,0
1696857826092,0,9622,51579,0
1696857828316,0,9569,48787,0
1696857828316,0,10076,11832,0
1696857831043,0,10076,63492,0
1696857831043,0,10076,2377,0
1696857831043,0,10076,2377,0
1696857833057,0,9832,13827,0
1696857833057,0,9628,0,0
1696857835042,0,9628,0,0
1696857835042,0,9628,0,0
1696857837035,0,9614,0,0
1696857837035,0,9694,0,0
1696857839050,0,9694,0,0
1696857839050,0,9649,0,0
1696857841158,100,9649,0,0
1696857841158,99,9633,0,0
1696857841158,100,9631,0,0
1696857844030,100,9629,0,0
1696857844030,100,9628,0,0
1696857846161,99,9625,39144,0
1696857846161,100,9623,27181,0
1696857848033,100,9617,25722,0
1696857848033,100,9609,25722,0
1696857851040,99,9592,25722,0
1696857851040,99,9589,25722,0
1696857853031,99,9595,27298,0
1696857853031,99,9594,39369,0
1696857853031,99,9594,0,0
1696857855035,100,9594,0,74
1696857855035,100,9593,0,74
1696857857034,100,9592,0,74
1696857857034,99,9589,3787,73
1696857859037,99,9587,3820,73
1696857859037,99,9585,3070,75
1696857862036,99,9582,2766,77
1696857862036,98,9581,2746,77
1696857864041,98,9579,2470,75
1696857864041,98,9579,2536,74
1696857864041,97,9582,2536,73
1696857866032,97,9585,3172,72
1696857866032,97,9586,4276,73
1696857868034,97,9586,4507,73
1696857868034,97,9586,4643,72
1696857870030,97,9584,4651,72
1696857870030,97,9582,4614,72
1696857873038,97,9581,4246,72
1696857873038,97,9580,3015,72
1696857875041,97,9578,2557,73
1696857875041,97,9575,3309,73
1696857875041,97,9579,4660,73
1696857877216,97,9585,5349,0
1696857877216,97,9592,6152,0
1696857879423,97,9576,7642,0
1696857879423,97,9571,10099,0
1696857881619,97,9571,13655,0
1696857881619,97,9571,8910,0
1696857883809,97,9572,0,0
1696857883809,97,9572,0,0
1696857886036,97,9571,0,0
1696857886036,97,9559,13560,0
1696857886036,97,9559,34682,0
1696857888040,97,9553,27655,0
1696857888040,97,9553,0,0
1696857890041,97,9551,0,0
1696857890041,97,9549,0,0
1696857893041,97,9549,0,75
1696857893041,97,9549,0,76
1696857895033,97,9551,48565,76
1696857895033,97,9553,27553,76
1696857897032,97,9553,18625,74
1696857897032,96,9552,14648,75
1696857897032,96,9550,12516,75
1696857899041,96,9549,10969,75
1696857899041,96,9549,8178,74
1696857901173,96,9548,7309,74
1696857901173,96,9547,5146,74
1696857904037,97,9544,4944,73
1696857904037,97,9541,4733,72
1696857906036,96,9541,2890,73
1696857906036,96,9537,3175,74
1696857908030,96,9533,4023,74
1696857908030,96,9532,5520,73
1696857908030,96,9533,2618,74
1696857910034,96,9533,2601,74
1696857910034,96,9534,2575,73
1696857913031,96,9533,1932,72
1696857913031,96,9531,1679,72
1696857915041,96,9529,1428,72
1696857915041,96,9527,1591,72
1696857917035,97,9525,1652,73
1696857917035,97,9525,1559,73
1696857919033,97,9526,1515,73
1696857919033,97,9526,1488,73
1696857919033,97,9526,1504,73
1696857921037,97,9524,1333,73
1696857921037,97,9524,1147,72
1696857924039,97,9523,1422,72
1696857924039,97,9521,1280,72
1696857926030,97,9519,1280,71
1696857926030,97,9516,1493,71
1696857928030,97,9514,2422,71
1696857928030,97,9513,2039,72
1696857930033,97,9512,2087,72
1696857930033,97,9509,1767,72
1696857930033,97,9509,1638,73
1696857932045,97,9508,1856,74
1696857932045,97,9508,1444,73
1696857935029,96,9507,1451,73
1696857935029,96,9506,1385,73
1696857937037,96,9506,2107,72
1696857937037,96,9505,1639,72
1696857939035,96,9504,1141,72
1696857939035,96,9502,1174,73
1696857941034,96,9501,1236,73
1696857941034,96,9500,1110,73
1696857941034,96,9499,1173,73
1696857944045,96,9498,1951,0
1696857944045,96,9494,2373,0
1696857946040,96,9471,2829,0
1696857946040,96,9475,3618,0
1696857948040,96,9475,5388,0
