UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691933258630,0,0,0,0
1691933258630,0,0,0,0
1691933258630,0,0,0,0
1691933260827,0,0,0,0
1691933260827,0,0,0,0
1691933263044,0,11471,13846,0
1691933263044,0,15325,30578,0
1691933265247,0,15325,24606,0
1691933265247,0,15325,24606,0
1691933267459,0,15325,8225,0
1691933267459,0,15325,51061,0
1691933269675,0,15325,23985,0
1691933269675,0,14888,51132,0
1691933269675,0,14888,51743,0
1691933271882,0,15309,51743,0
1691933271882,0,7978,18551,0
1691933274098,0,7978,59002,0
1691933274098,0,8069,13008,0
1691933276304,0,8069,37458,0
1691933276304,0,8069,30064,0
1691933278513,0,8759,0,0
1691933278513,0,6256,0,0
1691933280061,0,6822,0,0
1691933280061,0,8591,0,0
1691933280061,0,8500,0,0
1691933282047,0,5769,0,0
1691933282047,0,8413,0,0
1691933285046,0,8413,0,0
1691933285046,0,8413,0,0
1691933287035,0,8980,0,0
1691933287035,0,8980,0,0
1691933289037,0,8980,0,0
1691933289037,0,9032,0,0
1691933291044,100,9032,0,0
1691933291044,100,9032,0,0
1691933291044,99,9076,0,0
1691933294037,99,9080,0,0
1691933294037,100,9085,0,0
1691933296040,100,9093,0,0
1691933296040,99,9097,0,0
1691933298045,100,9103,0,0
1691933298045,100,9107,0,0
1691933300032,100,9110,0,0
1691933300032,99,9113,8341,0
1691933302041,99,9117,5305,0
1691933302041,99,9121,4901,0
1691933302041,99,9126,4264,0
1691933305042,99,9130,3670,0
1691933305042,99,9133,3289,0
1691933307044,99,9134,2684,0
1691933307044,99,9136,2654,0
1691933309038,99,9136,2751,0
1691933309038,99,9138,3055,0
1691933311037,99,9135,3223,0
1691933311037,99,9128,4653,0
1691933314050,99,9131,5371,57
1691933314050,99,9128,6344,58
1691933314050,99,9132,7596,57
1691933316042,99,9132,8891,57
1691933316042,99,9132,12304,58
1691933318031,99,9140,21393,57
1691933318031,99,9144,0,57
1691933320034,99,9148,11254,56
1691933320034,99,9153,15707,56
1691933322032,99,9156,13296,55
1691933322032,99,9158,10861,55
1691933325045,99,9158,10861,0
1691933325045,99,9156,58239,0
1691933325045,0,9156,51174,0
1691933327042,0,9152,18925,0
1691933327042,0,9147,53045,0
1691933329041,0,9151,28114,0
1691933329041,0,9154,28114,0
1691933331036,0,9178,37002,0
1691933331036,0,9163,28114,0
1691933334031,0,9164,28114,0
1691933334031,0,9168,0,0
1691933336032,0,9170,0,0
1691933336032,0,9195,0,0
1691933336032,0,9206,0,0
1691933338039,0,9206,0,0
1691933338039,0,9203,0,0
1691933340036,0,9220,0,0
1691933340036,0,9231,0,0
1691933342036,0,9231,0,0
1691933342036,0,9225,0,0
1691933345030,0,9204,0,0
1691933345030,0,9223,0,0
1691933347040,0,9224,0,0
1691933347040,0,9219,0,0
1691933347040,0,9213,0,0
1691933349047,0,9186,0,0
1691933349047,0,9186,0,0
1691933351050,0,9187,0,0
1691933351050,0,9188,0,0
1691933354038,0,9199,0,0
1691933354038,0,9255,0,0
1691933356034,0,9248,0,0
1691933356034,0,9227,0,0
1691933358031,0,9255,0,0
1691933358031,0,9260,0,0
1691933358031,0,9260,0,0
1691933360031,0,9250,0,0
1691933360031,0,9237,0,0
1691933362034,0,9222,10945,0
1691933362034,0,9222,5957,0
1691933365032,0,9222,16719,0
1691933365032,0,9207,8614,0
1691933367034,98,9210,9834,0
1691933367034,99,9218,9892,0
1691933369032,99,9226,38359,65
1691933369032,98,9232,28559,67
1691933369032,98,9238,25653,64
1691933371035,98,9242,18715,62
1691933371035,98,9246,15971,62
1691933374033,98,9248,14249,62
1691933374033,98,9248,12560,63
1691933376035,98,9250,12681,63
1691933376035,98,9250,9759,63
1691933378038,98,9257,10541,62
1691933378038,98,9260,12890,62
1691933380047,0,9260,15884,62
1691933380047,0,9243,42050,63
1691933380047,0,9238,11227,63
1691933382034,0,9235,58261,63
1691933382034,98,9237,5385,59
1691933385036,98,9241,0,58
1691933385036,98,9244,6024,58
1691933387031,98,9244,6804,58
1691933387031,99,9252,5328,58
1691933389043,99,9289,5328,57
1691933389043,0,9290,5328,56
1691933391033,0,9288,5328,0
1691933391033,0,9288,6291,0
1691933391033,0,9268,7941,0
1691933394033,0,9268,13425,0
1691933394033,98,9269,0,0
1691933396034,98,9265,0,0
1691933396034,98,9264,0,0
1691933398036,98,9264,0,0
1691933398036,98,9267,0,59
1691933400033,98,9268,0,59
1691933400033,97,9268,0,59
1691933402054,97,9269,24867,59
1691933402054,97,9270,15924,59
1691933402054,97,9271,12338,59
1691933405044,98,9272,9806,59
1691933405044,98,9272,7950,59
1691933407050,99,9273,6780,59
1691933407050,99,9273,5064,58
1691933409043,99,9273,4116,58
1691933409043,99,9274,3046,58
1691933411048,99,9275,2537,58
1691933411048,99,9276,2396,58
1691933414036,99,9277,2247,58
1691933414036,99,9278,2607,58
1691933414036,99,9279,2810,58
1691933416031,99,9281,2830,58
1691933416031,99,9282,2695,57
1691933418030,99,9284,2907,58
1691933418030,99,9285,3130,58
1691933420032,99,9287,2737,58
1691933420032,99,9288,2651,58
1691933422035,99,9289,2753,57
1691933422035,99,9289,2903,58
1691933425032,99,9289,2715,58
1691933425032,99,9290,2524,57
1691933425032,99,9291,2424,57
1691933427035,98,9291,2502,57
1691933427035,98,9291,2525,58
1691933429032,98,9292,2028,57
1691933429032,98,9294,3748,57
1691933431193,99,9295,5686,57
1691933431193,99,9296,3786,57
1691933434035,99,9297,2504,57
1691933434035,98,9297,3275,56
1691933436046,98,9298,2742,56
1691933436046,98,9299,3858,56
1691933436046,99,9299,2333,56
1691933438044,99,9300,2803,56
1691933438044,99,9300,2749,57
1691933440039,99,9300,2813,57
1691933440039,99,9300,2827,57
1691933442033,99,9300,2913,57
1691933442033,99,9300,3260,57
1691933445041,99,9300,3024,58
1691933445041,99,9301,3033,58
1691933447035,99,9302,2954,57
1691933447035,99,9302,2850,57
1691933447035,99,9303,2919,57
1691933449029,99,9304,2426,57
1691933449029,99,9306,2228,56
1691933451042,99,9307,2190,55
1691933451042,99,9307,2111,56
1691933454032,99,9327,5144,56
1691933454032,99,9327,11293,55
1691933456036,99,9323,13860,54
1691933456036,99,9323,15873,56
1691933458188,100,9310,16274,59
1691933458188,99,9313,16531,59
1691933458188,99,9313,15923,59
1691933460033,98,9314,12458,59
1691933460033,99,9324,9663,59
1691933462040,98,9328,6251,58
1691933462040,98,9328,5873,56
1691933465043,98,9328,5435,55
1691933465043,98,9327,5628,0
1691933467035,0,9347,5749,0
1691933467035,0,9365,6536,0
1691933469039,0,9365,8780,0
1691933469039,0,9353,6720,0
1691933469039,0,9402,10240,0
1691933471042,0,9384,6800,0
1691933471042,0,9384,8849,0
1691933474043,0,9378,5057,0
1691933474043,0,9367,13186,0
1691933476032,0,9356,10693,0
1691933476032,98,9356,13076,0
1691933478031,98,9342,7356,0
1691933478031,98,9340,3150,0
1691933480039,98,9343,16467,0
1691933480039,98,9343,7505,0
1691933480039,98,9349,9257,61
1691933482035,98,9353,7071,59
1691933482035,98,9356,16465,59
1691933485033,98,9359,1760,58
1691933485033,98,9361,10164,57
