UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692967946148,0,0,0,0
1692967946148,0,0,0,0
1692967946148,0,0,0,0
1692967948354,0,0,0,0
1692967948354,0,0,0,0
1692967950559,0,0,30351,0
1692967950559,0,7808,40469,0
1692967953042,0,9308,30697,0
1692967953042,0,9303,13968,0
1692967955184,0,8496,16762,0
1692967955184,0,7903,53720,0
1692967957394,0,9775,40368,0
1692967957394,0,11487,20069,0
1692967957394,0,11487,50283,0
1692967959612,0,11487,50283,0
1692967959612,0,11487,0,0
1692967961817,0,9757,0,0
1692967961817,0,9757,0,0
1692967964027,0,9060,0,0
1692967964027,0,9271,0,0
1692967966241,0,9237,0,0
1692967966241,0,9237,0,0
1692967968443,0,9163,0,0
1692967968443,0,9149,0,0
1692967968443,0,9149,0,0
1692967971036,0,9132,0,0
1692967971036,0,9136,0,0
1692967973038,0,8824,0,0
1692967973038,0,8851,0,0
1692967975157,0,8885,0,0
1692967975157,0,8885,0,0
1692967977375,0,8903,0,0
1692967977375,0,8763,0,0
1692967979602,0,8763,0,0
1692967979602,0,8763,0,0
1692967979602,0,8763,0,0
1692967981818,0,9017,0,0
1692967981818,0,9018,0,0
1692967984007,0,9018,0,0
1692967984007,0,9020,0,0
1692967986046,0,9020,0,0
1692967986046,0,9026,46394,0
1692967989039,0,8969,46394,0
1692967989039,0,8969,46394,0
1692967991035,0,8978,46394,0
1692967991035,0,8977,46394,0
1692967991035,0,8977,46394,0
1692967993049,0,8981,0,0
1692967993049,0,8987,0,0
1692967995033,0,8993,16513,0
1692967995033,0,8978,13395,0
1692967998035,0,8978,10729,0
1692967998035,98,8985,10729,0
1692968000039,98,9000,10729,0
1692968000039,97,9020,10729,0
1692968002039,97,9021,11289,0
1692968002039,97,9020,11327,0
1692968002039,97,9010,0,0
1692968004032,97,8989,0,0
1692968004032,97,9007,15365,0
1692968006032,98,9010,11381,0
1692968006032,97,9013,8294,0
1692968009034,96,9016,6702,65
1692968009034,96,9017,5529,68
1692968011034,96,9018,4682,68
1692968011034,96,9018,2916,68
1692968013036,95,9017,1735,68
1692968013036,95,9018,49565,68
1692968013036,95,9017,58035,69
1692968015046,94,8994,54002,69
1692968015046,94,8994,2053,69
1692968018028,94,8975,2891,69
1692968018028,94,8994,3289,69
1692968020045,93,8994,3314,69
1692968020045,93,8989,3317,69
1692968022033,93,8993,3311,69
1692968022033,93,8994,3199,69
1692968024032,93,8994,2089,69
1692968024032,93,8995,1346,69
1692968024032,93,8997,1229,68
1692968026031,93,8999,1229,68
1692968026031,93,8999,1065,68
1692968029039,93,9001,950,69
1692968029039,94,9001,827,69
1692968031029,94,9001,832,69
1692968031029,94,9002,806,69
1692968033038,93,9001,831,68
1692968033038,93,9000,1028,68
1692968035033,93,9000,1083,0
1692968035033,93,8998,5834,0
1692968035033,92,8996,12418,0
1692968038035,91,8974,16061,0
1692968038035,91,8972,18936,0
1692968040193,91,8972,23525,0
1692968040193,90,8991,24684,0
1692968042035,90,9016,24792,0
1692968042035,90,9016,24587,0
1692968044035,90,9016,22331,0
1692968044035,90,9027,21613,0
1692968046043,91,9027,15488,0
1692968046043,91,9031,13786,0
1692968046043,91,9031,11788,71
1692968049043,92,9032,9040,71
1692968049043,92,9033,5148,71
1692968051037,93,9034,5015,71
1692968051037,93,9035,3954,70
1692968053030,94,9036,2820,70
1692968053030,94,9036,3121,69
1692968055035,94,9035,4004,70
1692968055035,93,9037,4018,70
1692968058031,93,9029,4399,69
1692968058031,93,9010,4168,70
1692968058031,93,9033,4904,71
1692968060036,93,9033,4767,71
1692968060036,93,9031,3922,70
1692968062033,94,9029,3647,69
1692968062033,94,9021,3172,70
1692968064036,94,9018,2839,69
1692968064036,94,9019,1725,69
1692968066034,94,9016,1514,68
1692968066034,94,9017,3141,68
1692968069039,94,9016,1457,67
1692968069039,94,9014,1287,67
1692968069039,94,9013,1167,67
1692968071039,94,9009,940,67
1692968071039,94,9010,933,68
1692968073031,94,9011,972,68
1692968073031,94,9007,948,68
1692968075034,94,9007,818,67
1692968075034,94,8998,992,67
1692968078044,94,9001,1300,67
1692968078044,94,8991,2016,67
1692968080036,93,8989,1986,67
1692968080036,93,8988,2445,68
1692968080036,93,8987,2439,69
1692968082033,93,8999,2577,69
1692968082033,93,9005,2628,69
1692968084034,93,9005,2288,71
1692968084034,93,9016,2060,72
1692968086039,92,9016,2161,72
1692968086039,92,8999,2294,72
1692968089044,91,9004,3996,72
1692968089044,91,9004,4180,72
1692968091033,91,8999,4601,72
1692968091033,91,8982,4702,73
1692968091033,91,8981,4996,72
1692968093044,90,8987,5404,73
1692968093044,90,8984,4881,75
1692968095040,90,8993,4758,75
1692968095040,90,9001,4988,75
1692968097039,90,9001,4644,76
1692968097039,90,9001,9699,78
1692968100048,90,9033,6029,77
1692968100048,90,9039,9590,76
1692968102035,91,9048,7137,73
1692968102035,91,9053,6879,71
1692968102035,92,9058,5405,68
1692968104032,92,9060,4064,67
1692968104032,92,9063,4122,72
1692968106038,92,9064,1274,68
1692968106038,92,9065,2617,66
1692968109030,93,9066,1174,66
1692968109030,93,9066,1345,73
1692968111044,93,9064,1305,71
1692968111044,93,9060,1154,64
1692968113044,93,9060,1381,64
1692968113044,93,9051,954,64
1692968113044,93,9047,1147,64
1692968115041,94,9045,1409,64
1692968115041,94,9043,1464,63
1692968117031,95,9040,1530,62
1692968117031,95,9040,1632,62
1692968120046,95,9040,1549,62
1692968120046,95,9039,976,61
1692968122031,95,9038,1091,62
1692968122031,95,9037,970,64
1692968124035,95,9036,954,65
1692968124035,96,9035,990,65
1692968124035,96,9035,813,65
1692968126035,96,9034,783,64
1692968126035,96,9035,887,64
1692968129037,96,9035,1006,63
1692968129037,96,9036,1050,64
1692968131063,96,9036,1086,65
1692968131063,96,9036,1119,65
1692968133033,96,9037,1077,65
1692968133033,96,9038,1005,64
1692968135041,96,9038,860,64
1692968135041,96,9039,828,65
1692968135041,96,9040,863,66
1692968137043,95,9039,959,66
1692968137043,95,9038,1147,66
1692968140047,95,9038,1214,66
1692968140047,95,9037,1293,67
1692968142036,95,9035,1330,67
1692968142036,95,9034,1479,67
1692968144038,95,9033,1138,67
1692968144038,95,9032,998,67
1692968146027,95,9030,975,67
1692968146027,95,9029,846,67
1692968146027,95,9028,1447,66
1692968149034,95,9027,1275,66
1692968149034,95,9027,2399,67
1692968151043,95,9027,1253,67
1692968151043,95,9027,1337,67
1692968153028,95,9028,1298,67
1692968153028,95,9028,1654,66
1692968155032,94,9028,1578,67
1692968155032,94,9028,1202,68
1692968157046,94,9027,1569,68
1692968157046,94,9026,882,68
1692968157046,94,9024,1117,68
1692968159192,94,9024,1052,67
1692968159192,94,9024,826,66
1692968161403,94,9024,787,65
1692968161403,94,9026,704,65
1692968164045,94,9027,785,66
1692968164045,94,9028,795,66
1692968166031,94,9029,873,66
1692968166031,95,9029,821,67
1692968169037,95,9029,808,67
1692968169037,95,9030,995,66
1692968169037,95,9030,1290,65
1692968171027,95,9032,1531,65
1692968171027,95,9033,1720,66
1692968173057,95,9033,1756,66
1692968173057,95,9015,2072,66
1692968175034,95,9016,2384,66
1692968175034,95,9017,2928,66
1692968177043,95,9017,2527,69
1692968177043,94,9017,2686,67
1692968180038,94,9023,3076,66
1692968180038,94,9025,2929,68
1692968180038,94,9026,4219,68
1692968182034,94,9028,3298,67
1692968182034,94,9029,4355,66
1692968184040,94,9027,2814,66
1692968184040,94,9028,2492,65
1692968186028,94,9027,1957,65
1692968186028,94,9027,1716,66
1692968189036,94,9027,1485,66
1692968189036,94,9027,1311,65
1692968191035,94,9027,1231,65
1692968191035,94,9027,1216,65
1692968191035,94,9027,1142,65
1692968193047,94,9027,1082,64
1692968193047,94,9027,1072,65
1692968195039,95,9010,2178,66
1692968195039,94,8994,4864,65
1692968197043,94,8994,12199,62
1692968197043,94,9024,13430,63
1692968200032,94,9022,14776,63
1692968200032,94,9023,14786,63
1692968202046,94,9025,14926,65
1692968202046,95,9028,14334,65
1692968202046,95,9030,11916,65
1692968204039,95,9032,9012,64
1692968204039,95,9034,3587,66
1692968206046,96,9036,3536,66
1692968206046,96,9036,2955,67
1692968209044,96,9036,1837,68
1692968209044,96,9035,1810,68
1692968211033,97,9033,1504,67
1692968211033,97,9031,1153,66
1692968213028,97,9029,1196,66
1692968213028,97,9028,1079,67
1692968213028,97,9026,1000,66
1692968215035,97,9026,984,66
1692968215035,96,9027,1032,66
1692968217045,96,9027,886,64
1692968217045,96,9029,940,64
1692968220070,96,9030,975,65
1692968220070,96,9031,997,65
1692968222028,96,9033,989,65
1692968222028,96,9034,993,66
1692968224037,95,9034,967,66
1692968224037,95,9034,1049,66
1692968224037,95,9034,955,66
1692968226034,95,9035,873,65
1692968226034,95,9036,822,65
1692968229031,94,9038,831,65
1692968229031,94,9038,799,64
1692968231035,94,9039,760,63
1692968231035,94,9041,1096,62
1692968233042,94,9042,726,62
1692968233042,94,9043,976,62
1692968235035,94,9044,1049,62
1692968235035,94,9044,1107,62
1692968235035,94,9045,1151,62
1692968237031,94,9045,1222,63
1692968237031,94,9045,1225,63
1692968240029,94,9044,1181,64
1692968240029,94,9043,1153,64
1692968242030,94,9041,988,64
1692968242030,94,9039,956,64
1692968244033,94,9038,923,64
1692968244033,94,9038,1020,65
1692968246040,94,9037,861,65
1692968246040,94,9038,956,64
1692968246040,94,9038,885,64
1692968249033,94,9038,994,64
1692968249033,94,9038,1025,65
1692968251029,94,9038,1127,66
1692968251029,94,9037,1136,67
1692968253037,94,9036,1255,67
1692968253037,94,9036,1210,66
1692968255035,94,9037,1188,67
1692968255035,94,9039,1161,67
1692968257038,94,9040,2308,66
1692968257038,94,9040,1167,67
1692968257038,94,9040,7969,66
1692968260047,95,9041,5729,64
1692968260047,95,9042,2866,62
1692968262043,95,9044,1083,61
1692968262043,95,9046,2010,60
1692968264039,95,9046,1561,60
1692968264039,95,9046,912,61
1692968266031,96,9061,1191,62
1692968266031,96,9054,822,62
1692968268039,96,9064,885,62
1692968268039,96,9064,1011,65
1692968268039,95,9064,946,64
1692968271050,94,9063,926,65
1692968271050,94,9049,1051,65
1692968273050,94,9043,975,65
1692968273050,93,9035,1004,68
1692968275029,93,9029,1015,67
1692968275029,93,9025,992,64
1692968277042,92,9022,994,63
1692968277042,92,9020,1005,63
1692968279195,92,9019,998,62
1692968279195,92,9016,1016,63
1692968279195,92,9012,959,63
1692968281403,92,9015,955,63
1692968281403,92,9015,1164,64
1692968284033,92,9018,1226,66
1692968284033,92,9018,1146,66
1692968286032,92,9022,1145,65
1692968286032,92,9022,1058,63
1692968288032,93,9027,1083,61
1692968288032,93,9030,884,60
1692968291048,93,9033,710,60
1692968291048,93,9037,768,61
1692968291048,94,9037,710,62
1692968293036,94,9038,682,0
1692968293036,94,9027,5754,0
1692968295030,94,8976,12342,0
1692968295030,94,8982,14681,0
1692968297034,93,8982,17427,0
1692968297034,94,9025,17603,0
1692968300035,94,8991,17783,0
1692968300035,94,9011,20660,0
1692968302044,93,8960,23367,0
1692968302044,92,8928,20107,0
1692968302044,90,8967,9923,0
1692968304195,89,8967,11865,0
1692968304195,89,8969,4450,0
1692968306404,88,8997,1758,0
1692968306404,88,9015,3987,0
1692968308591,87,9011,4506,0
1692968308591,86,9009,3395,0
1692968311039,86,9008,3722,0
1692968311039,86,9009,4677,0
1692968313039,87,9011,3294,0
1692968313039,88,9012,35194,66
1692968313039,89,9011,33273,64
1692968315028,91,9010,27883,63
1692968315028,92,9008,22470,63
1692968317036,94,9007,19535,64
1692968317036,94,9005,17100,64
1692968320037,95,9003,15389,64
1692968320037,95,9002,12736,64
1692968322035,95,9001,7716,64
1692968322035,95,8999,6951,64
1692968324035,95,8999,5895,65
1692968324035,95,8999,3799,64
1692968324035,95,9002,3346,63
1692968326195,95,8976,2247,0
1692968326195,95,8899,2018,0
1692968328402,95,8924,2339,0
1692968328402,95,8935,2821,0
1692968330612,95,8849,2162,0
1692968330612,95,8880,1919,0
1692968332401,95,8914,3800,0
1692968332401,95,9007,4131,0
1692968334643,0,8973,2366,0
1692968334643,0,8936,5394,0
1692968334643,0,8919,4744,0
1692968336858,0,8913,1209,0
1692968336858,0,8873,1489,0
1692968339072,0,8933,5816,0
1692968339072,0,8929,5214,0
1692968341282,0,8929,4232,0
1692968341282,0,9006,2956,0
1692968343477,0,9002,3759,0
1692968343477,0,9001,5968,0
1692968346040,0,8995,4400,0
1692968346040,0,8987,3868,0
1692968346040,0,8981,1278,0
1692968348032,0,9012,4024,0
1692968348032,0,8922,2802,0
1692968350096,0,8922,2969,0
1692968350096,0,8848,698,0
1692968352292,0,8905,3274,0
1692968352292,0,8994,2554,0
1692968355404,0,8980,2417,0
