UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693318131887,0,0,0,0
1693318131887,0,0,0,0
1693318131887,0,0,0,0
1693318134068,0,0,0,0
1693318134068,0,0,0,0
1693318136039,0,8143,8381,0
1693318136039,0,8143,8801,0
1693318138576,0,8143,62213,0
1693318138576,0,8583,39814,0
1693318140808,0,8598,34669,0
1693318140808,0,8598,59721,0
1693318143017,0,8822,29437,0
1693318143017,0,8822,49170,0
1693318143017,0,8822,44682,0
1693318145218,0,11198,0,0
1693318145218,0,14116,0,0
1693318147417,0,14116,0,0
1693318147417,0,14116,0,0
1693318149626,0,10915,0,0
1693318149626,0,10915,0,0
1693318152038,99,9893,0,0
1693318152038,99,9893,0,0
1693318154052,100,9893,0,0
1693318154052,100,9876,0,0
1693318154052,100,9876,0,0
1693318156037,100,9877,0,0
1693318156037,100,9878,0,0
1693318158040,99,9880,44846,0
1693318158040,99,9882,4274,0
1693318160036,99,9882,53993,0
1693318160036,99,9892,44122,0
1693318163041,99,9888,39872,0
1693318163041,99,9888,35825,0
1693318165039,97,9892,34818,0
1693318165039,96,9893,27251,0
1693318165039,95,9896,20969,0
1693318167034,95,9898,20648,0
1693318167034,95,9900,18723,0
1693318169038,95,9902,12142,0
1693318169038,95,9904,11062,0
1693318172044,95,9905,8743,0
1693318172044,95,9905,5274,0
1693318174035,95,9905,4996,0
1693318174035,95,9905,3191,0
1693318176040,95,9905,2363,0
1693318176040,95,9904,2088,0
1693318176040,95,9889,1562,0
1693318178055,95,9881,1534,0
1693318178055,95,9881,1335,0
1693318180030,95,9845,1343,0
1693318180030,95,9844,1652,0
1693318183041,95,9842,2584,0
1693318183041,95,9842,0,0
1693318185044,95,9841,16583,0
1693318185044,95,9839,15057,51
1693318187046,95,9841,13102,51
1693318187046,95,9813,10478,50
1693318187046,95,9822,10163,52
1693318189049,94,9823,9387,51
1693318189049,94,9823,11246,51
1693318191044,94,9800,11562,52
1693318191044,93,9800,11570,53
1693318194032,93,9790,11490,53
1693318194032,93,9791,10852,54
1693318196185,93,9797,10963,54
1693318196185,93,9797,7974,53
1693318198044,94,9793,6984,53
1693318198044,93,9794,28282,53
1693318198044,92,9794,27001,53
1693318200036,92,9793,53306,53
1693318200036,92,9792,4106,53
1693318203057,92,9792,3095,53
1693318203057,93,9790,1473,53
1693318205036,93,9789,1521,53
1693318205036,93,9788,1567,54
1693318207041,94,9788,1587,54
1693318207041,94,9788,1539,54
1693318209039,94,9787,1605,54
1693318209039,94,9786,1538,54
1693318209039,94,9786,1347,54
1693318211032,94,9786,1271,54
1693318211032,94,9776,2058,54
1693318214035,94,9756,4210,55
1693318214035,94,9767,4970,54
1693318216036,93,9767,5738,52
1693318216036,93,9761,5949,51
1693318218040,94,9753,6209,53
1693318218040,93,9754,6474,53
1693318220031,91,9749,9478,51
1693318220031,89,9765,17083,53
1693318220031,87,9765,12426,52
1693318223028,85,9768,14686,50
1693318223028,87,9758,17650,49
1693318225036,86,9757,14740,56
1693318225036,81,9746,14582,57
1693318227035,81,9736,14033,57
1693318227035,81,9735,8948,55
1693318229032,81,9744,7381,55
1693318229032,82,9758,4597,55
1693318231046,0,9758,3800,56
1693318231046,0,9749,4449,57
1693318231046,0,9749,4864,55
1693318234048,0,9749,5938,56
1693318234048,0,9756,6116,55
1693318236042,0,9759,3734,56
1693318236042,0,9759,1886,56
1693318238038,0,9646,5169,56
1693318238038,0,9626,0,58
1693318240039,0,9643,0,55
1693318240039,0,9643,0,56
1693318243030,0,9643,0,56
1693318243030,86,9646,0,56
1693318243030,86,9650,0,56
1693318245042,86,9655,0,58
1693318245042,88,9655,33167,57
1693318247041,88,9655,15133,57
1693318247041,87,9675,3528,57
1693318249030,85,9675,3912,56
1693318249030,84,9674,3843,56
1693318251045,86,9674,3677,56
1693318251045,85,9694,5788,55
1693318254027,85,9697,3983,55
1693318254027,84,9694,2248,57
1693318254027,83,9694,856,58
1693318256036,83,9694,966,57
1693318256036,84,9675,1760,54
1693318258036,86,9676,2636,53
1693318258036,88,9677,1081,54
1693318260030,89,9677,828,54
1693318260030,91,9676,1039,53
1693318262043,92,9674,869,53
1693318262043,93,9671,747,53
1693318265036,93,9671,763,53
1693318265036,94,9669,793,53
1693318265036,94,9666,802,53
1693318267031,95,9664,691,53
1693318267031,95,9661,729,52
1693318269043,95,9660,874,52
1693318269043,95,9657,734,52
1693318271043,95,9654,800,52
1693318271043,95,9654,713,53
1693318273154,95,9651,742,52
1693318273154,95,9649,1749,52
1693318275359,95,9647,3272,52
1693318275359,95,9646,1915,52
1693318275359,95,9644,1428,52
1693318278041,96,9643,1629,52
1693318278041,96,9643,1720,52
1693318280043,96,9642,1906,52
1693318280043,96,9640,4105,51
1693318282030,96,9629,5386,52
1693318282030,96,9591,5991,52
1693318285032,96,9591,7395,52
1693318285032,96,9588,5978,52
1693318287048,95,9586,5821,52
1693318287048,94,9587,5681,52
1693318287048,94,9589,5573,52
1693318289034,94,9589,4870,52
1693318289034,94,9589,3006,52
1693318291058,93,9591,2264,52
1693318291058,92,9591,1181,52
1693318294040,92,9597,1208,52
1693318294040,91,9602,1018,52
1693318296043,91,9605,1024,52
1693318296043,91,9607,1019,52
1693318298036,91,9607,1055,53
1693318298036,91,9610,1031,53
1693318298036,91,9606,1056,55
1693318300043,91,9595,1145,55
1693318300043,90,9590,1204,54
1693318302032,90,9591,1355,53
1693318302032,91,9591,1359,53
1693318305035,91,9592,1375,53
1693318305035,92,9592,1297,53
1693318307037,92,9592,1124,53
1693318307037,92,9592,1057,53
1693318309048,93,9590,981,53
1693318309048,93,9586,815,53
1693318309048,94,9583,798,53
1693318311036,94,9582,848,53
1693318311036,94,9582,1965,0
1693318314039,94,9607,2289,0
1693318314039,94,9636,2716,0
1693318316039,93,9630,3293,0
1693318316039,93,9647,4293,0
1693318318031,93,9647,8503,0
1693318318031,92,9647,2988,0
1693318320037,92,9637,4775,54
1693318320037,92,9638,1759,52
1693318320037,92,9641,5302,52
1693318322031,93,9643,6442,52
1693318322031,93,9644,5480,52
1693318325050,93,9646,4365,52
1693318325050,93,9649,3721,52
1693318327033,93,9652,3251,51
1693318327033,92,9652,2943,51
1693318329044,92,9677,2547,52
1693318329044,89,9676,1775,52
1693318331050,87,9676,1786,53
1693318331050,87,9658,1641,52
1693318331050,84,9654,1441,54
1693318334039,81,9658,1433,54
1693318334039,80,9649,1405,54
1693318336030,80,9649,1062,54
1693318336030,82,9650,1078,55
1693318338054,83,9650,906,54
1693318338054,85,9650,947,54
1693318340049,86,9648,1017,54
1693318340049,88,9647,1027,54
1693318342187,90,9646,1256,53
1693318342187,92,9644,978,53
1693318342187,93,9644,2692,55
1693318345038,94,9642,2906,54
1693318345038,95,9640,833,54
1693318347036,95,9639,1872,54
1693318347036,96,9638,869,54
1693318349187,96,9636,898,54
1693318349187,96,9636,992,54
1693318351030,96,9635,946,54
1693318351030,97,9634,1089,54
1693318353034,97,9634,1075,53
1693318353034,97,9633,1064,53
1693318353034,97,9632,1142,53
1693318356043,97,9631,1202,53
1693318356043,97,9629,1278,53
1693318358037,96,9628,1138,53
1693318358037,96,9627,1177,53
1693318360044,96,9625,1207,53
1693318360044,96,9624,1163,53
1693318362046,96,9622,1038,53
1693318362046,96,9622,954,53
1693318365049,96,9621,873,53
1693318365049,96,9619,765,53
1693318365049,96,9617,609,53
1693318367038,96,9615,679,53
1693318367038,96,9614,746,53
1693318369034,96,9613,757,53
1693318369034,95,9612,765,54
1693318371030,94,9612,763,54
1693318371030,94,9612,811,54
1693318373043,94,9612,797,53
1693318373043,94,9612,1644,53
1693318376030,94,9611,887,53
1693318376030,95,9611,916,54
1693318376030,95,9610,972,53
1693318378037,95,9608,890,53
1693318378037,96,9607,984,53
1693318380040,96,9605,998,53
1693318380040,96,9605,1044,53
1693318382043,96,9603,1145,53
1693318382043,96,9602,1365,53
1693318385033,96,9602,1927,53
1693318385033,96,9602,1455,54
1693318387040,95,9601,1340,54
1693318387040,96,9601,1381,54
1693318387040,96,9601,1348,54
1693318389030,96,9600,1054,54
1693318389030,96,9612,1487,54
1693318391032,97,9608,2493,54
1693318391032,97,9599,3033,54
1693318393045,96,9599,3468,54
1693318393045,95,9584,3538,54
1693318396035,92,9584,3596,54
1693318396035,91,9588,3522,54
1693318398042,91,9596,3153,53
1693318398042,90,9608,2555,54
1693318398042,90,9617,1403,54
1693318400040,90,9613,1101,53
1693318400040,90,9617,921,53
1693318402034,90,9618,903,54
1693318402034,90,9618,935,54
1693318405035,90,9616,965,53
1693318405035,90,9617,1117,54
1693318407029,90,9617,1124,54
1693318407029,90,9611,1070,54
1693318409043,89,9613,983,54
1693318409043,87,9613,981,55
1693318409043,87,9611,897,54
1693318411035,86,9610,835,54
1693318411035,85,9610,780,53
1693318413038,86,9603,778,52
1693318413038,86,9601,843,53
1693318416033,85,9601,956,55
1693318416033,85,9599,1138,54
1693318418033,86,9596,1112,54
1693318418033,87,9591,1142,54
