UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697723381354,0,0,0,0
1697723381354,0,0,0,0
1697723381354,0,0,0,0
1697723383565,0,0,0,0
1697723383565,0,0,0,0
1697723385748,0,0,27555,0
1697723385748,0,10934,39539,0
1697723389036,0,11703,31757,0
1697723389036,0,11703,31757,0
1697723391048,0,11703,15205,0
1697723391048,0,11703,18246,0
1697723393269,0,11703,55575,0
1697723393269,0,9426,51737,0
1697723393269,0,8923,29104,0
1697723395487,0,8923,14057,0
1697723395487,0,8406,0,0
1697723397697,0,8406,0,0
1697723397697,0,8406,0,0
1697723400040,99,8406,0,0
1697723400040,99,9320,0,0
1697723402045,99,10002,0,0
1697723402045,99,10002,0,0
1697723404193,100,10026,0,0
1697723404193,100,10026,0,0
1697723404193,99,10025,0,0
1697723406036,100,10025,0,0
1697723406036,100,10026,0,0
1697723408033,100,10027,0,0
1697723408033,99,10029,58240,0
1697723411035,99,10030,59217,0
1697723411035,99,10031,10754,0
1697723413047,98,10032,52393,0
1697723413047,98,10031,37810,0
1697723415031,97,10027,23593,0
1697723415031,96,10024,20119,0
1697723415031,96,10023,59709,0
1697723417047,95,10023,40630,0
1697723417047,95,10028,39016,0
1697723420036,95,10031,26470,0
1697723420036,95,10035,17671,84
1697723422043,95,10042,16982,83
1697723422043,95,10044,11699,83
1697723424027,95,10045,7807,82
1697723424027,95,10043,10482,83
1697723426032,95,10042,12396,84
1697723426032,95,10042,16567,85
1697723426032,95,10042,16961,85
1697723428037,95,10047,17732,85
1697723428037,95,10048,17958,87
1697723431038,95,10051,17451,88
1697723431038,95,10051,16206,88
1697723433044,95,10054,9497,88
1697723433044,95,10056,8205,89
1697723435044,95,10060,6065,89
1697723435044,95,10060,5742,90
1697723437029,95,10057,12491,90
1697723437029,95,10060,14332,90
1697723437029,94,10063,15700,91
1697723440041,95,10065,15803,91
1697723440041,95,10066,16021,0
1697723442031,95,10085,18225,0
1697723442031,95,10090,19245,0
1697723443828,95,10089,18247,0
1697723443828,95,10086,8640,0
1697723446054,95,10086,11181,0
1697723446054,95,10067,19033,0
1697723448048,95,10064,0,0
1697723448048,95,10014,0,0
1697723448048,95,10014,40717,0
1697723450391,95,10030,28114,0
1697723450391,95,10041,28114,0
1697723452630,95,10029,0,0
1697723452630,95,10047,0,0
1697723454830,95,10047,0,0
1697723454830,95,10047,0,0
1697723457057,95,10041,0,0
1697723457057,95,10043,0,0
1697723459032,95,10048,0,0
1697723459032,95,10052,22966,95
1697723459032,95,10053,49295,93
1697723462044,95,10052,32526,91
1697723462044,95,10050,24342,91
1697723464043,95,10046,19801,91
1697723464043,95,10043,16414,91
1697723466036,95,10033,14009,93
1697723466036,95,10029,10235,93
1697723468041,95,10023,7256,92
1697723468041,95,10020,6051,91
1697723471033,95,10018,4468,89
1697723471033,95,10019,25271,89
1697723471033,95,10019,37993,89
1697723473032,95,10020,4314,90
1697723473032,95,10026,20127,90
1697723475034,95,10025,17599,91
1697723475034,96,10021,4190,92
1697723477047,95,10020,9372,91
1697723477047,95,10016,8616,91
1697723479046,95,10015,4097,91
1697723479046,95,10016,5359,90
1697723482033,95,10017,4077,89
1697723482033,95,10018,2096,89
1697723482033,95,10019,2094,89
1697723484032,95,10019,1795,89
1697723484032,94,10020,1198,88
1697723486031,94,10020,6906,88
1697723486031,94,10019,8484,88
1697723488040,94,10018,4721,87
1697723488040,94,10016,3887,86
1697723491031,94,10015,4017,86
1697723491031,94,10015,1347,87
1697723493041,94,10016,1724,86
1697723493041,94,10017,1733,86
1697723493041,94,10018,946,87
1697723495029,94,10019,1023,87
1697723495029,94,10020,856,87
1697723497047,94,10020,3065,86
1697723497047,94,10019,8968,87
1697723499041,94,10019,7419,87
1697723499041,94,10019,1719,87
1697723502044,94,10018,1815,87
1697723502044,94,10018,2901,87
1697723504049,94,10017,1045,87
1697723504049,94,10014,1029,87
1697723504049,94,10012,997,87
1697723506035,94,10010,1012,87
1697723506035,94,10010,941,86
1697723508030,94,10011,925,85
1697723508030,94,10014,904,84
1697723511056,94,10014,832,85
1697723511056,94,10014,793,85
1697723513037,94,10014,677,86
1697723513037,94,10016,707,86
1697723515036,94,10021,1190,87
1697723515036,94,10026,1736,86
1697723515036,93,10032,1825,85
1697723517046,92,10033,1901,85
1697723517046,90,10032,1983,85
1697723519030,90,10033,2117,85
1697723519030,89,10028,2252,86
1697723521195,88,10026,6563,86
1697723521195,89,10025,5766,85
1697723524034,89,10027,3319,85
1697723524034,90,10029,3116,85
1697723526028,91,10035,2907,85
1697723526028,92,10037,1589,86
1697723526028,93,10038,1574,85
1697723528030,93,10037,1339,84
1697723528030,94,10035,785,85
1697723531037,94,10033,774,86
1697723531037,94,10033,766,86
1697723533044,94,10032,638,86
1697723533044,95,10032,728,86
1697723535039,95,10032,1120,86
1697723535039,95,10033,2477,86
1697723537037,95,10033,644,85
1697723537037,95,10035,1369,86
1697723537037,94,10035,783,85
1697723539037,94,10035,769,85
1697723539037,94,10034,1033,86
1697723542028,94,10031,773,87
1697723542028,94,10030,878,0
1697723544039,94,10008,1017,0
1697723544039,94,10000,1218,0
1697723546037,94,9996,1566,0
1697723546037,94,9948,1901,0
1697723548030,94,9959,2066,0
1697723548030,94,9959,1191,0
1697723548030,94,10004,5006,0
1697723551035,94,10025,2512,0
1697723551035,94,10025,3776,0
1697723553044,95,10037,4201,0
1697723553044,95,10042,2117,0
1697723555035,95,10043,3087,0
1697723555035,95,10046,1586,0
1697723557037,95,10049,20837,0
1697723557037,94,10053,16941,0
1697723559044,94,10056,16472,87
1697723559044,94,10056,13228,86
1697723559044,94,10056,10827,85
1697723562039,94,10054,9409,87
1697723562039,94,10048,8169,89
1697723564034,94,10044,7353,86
1697723564034,94,10033,5516,86
1697723566036,94,10027,3697,83
1697723566036,94,10022,3391,84
1697723568054,94,10018,2734,85
1697723568054,94,10016,1896,85
1697723571046,94,10017,1770,82
1697723571046,94,10018,1309,79
1697723571046,94,10019,1181,79
1697723573027,94,10019,1062,72
1697723573027,94,10018,839,73
1697723575030,94,10018,844,75
1697723575030,94,10017,951,77
