UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697115522100,0,0,0,0
1697115522100,0,0,0,0
1697115522100,0,0,0,0
1697115524308,0,0,0,0
1697115524308,0,0,0,0
1697115526498,0,9773,6449,0
1697115526498,0,10066,9015,0
1697115528715,0,10066,5436,0
1697115528715,0,10000,50033,0
1697115530922,0,10000,46932,0
1697115530922,0,10000,9513,0
1697115533112,0,16280,58431,0
1697115533112,0,9542,49942,0
1697115533112,0,10061,54070,0
1697115535352,0,10061,0,0
1697115535352,0,10061,0,0
1697115537564,0,10061,0,0
1697115537564,0,9878,0,0
1697115539774,0,9713,0,0
1697115539774,0,9713,0,0
1697115542038,0,9713,0,0
1697115542038,0,9739,0,0
1697115544044,0,9739,0,0
1697115544044,0,9739,0,0
1697115544044,0,9755,0,0
1697115546171,0,9712,0,0
1697115546171,0,9668,0,0
1697115548400,0,9846,0,0
1697115548400,0,9977,0,0
1697115550507,99,10300,0,0
1697115550507,99,10300,0,0
1697115553053,99,10300,0,0
1697115553053,99,10300,0,0
1697115555029,100,10483,0,0
1697115555029,100,10484,0,0
1697115555029,99,10484,0,0
1697115557030,100,10487,0,0
1697115557030,100,10488,0,0
1697115559040,100,10486,0,0
1697115559040,99,10485,5266,0
1697115561043,99,10485,3547,0
1697115561043,99,10485,7541,0
1697115564043,99,10474,8239,0
1697115564043,99,10474,9901,0
1697115566029,99,10473,8586,0
1697115566029,99,10474,8823,0
1697115566029,98,10470,9386,0
1697115568049,98,10472,9354,0
1697115568049,97,10477,8677,0
1697115570038,96,10473,6221,0
1697115570038,96,10473,6217,0
1697115573032,95,10472,8136,0
1697115573032,95,10473,7381,0
1697115575036,95,10473,6996,0
1697115575036,95,10472,7134,0
1697115577035,95,10472,6638,0
1697115577035,95,10471,6010,0
1697115577035,95,10472,2617,0
1697115579036,95,10473,2464,0
1697115579036,95,10473,2688,53
1697115581037,95,10476,2581,53
1697115581037,96,10473,2560,53
1697115584031,96,10473,3065,53
1697115584031,97,10471,3436,54
1697115586025,97,10470,3824,56
1697115586025,97,10471,3864,55
1697115588034,97,10471,4195,54
1697115588034,97,10471,33096,53
1697115588034,97,10468,40949,54
1697115590043,97,10485,54746,54
1697115590043,97,10485,8581,55
1697115593030,97,10436,9913,54
1697115593030,97,10492,11716,54
1697115595037,97,10474,12245,54
1697115595037,97,10474,14051,54
1697115597039,97,10439,19230,54
1697115597039,96,10414,44137,54
1697115599040,96,10414,0,54
1697115599040,96,10417,0,54
1697115599040,96,10419,0,54
1697115601184,97,10421,0,54
1697115601184,96,10421,12676,54
1697115604038,96,10419,8779,54
1697115604038,96,10416,6010,54
1697115606030,96,10411,4557,54
1697115606030,96,10398,4844,55
1697115608034,96,10392,4928,54
1697115608034,95,10399,6260,55
1697115610027,95,10400,6325,56
1697115610027,94,10400,7737,55
1697115610027,94,10404,7913,55
1697115613028,94,10406,7843,56
1697115613028,94,10404,7706,55
1697115615033,95,10404,6424,53
1697115615033,95,10403,6308,53
1697115617057,95,10401,5314,54
1697115617057,96,10395,4351,54
1697115619043,96,10386,21652,54
1697115619043,96,10446,25448,55
1697115621039,96,10428,30987,55
1697115621039,95,10385,34763,0
1697115621039,95,10409,55468,0
1697115624037,95,10461,27866,0
1697115624037,96,10479,53487,0
1697115626038,95,10479,40301,0
1697115626038,95,10515,14607,0
1697115628031,95,10522,29201,0
1697115628031,95,10522,18716,0
1697115630034,95,10524,25527,0
1697115630034,95,10525,1719,54
1697115633032,95,10525,33890,54
1697115633032,95,10526,2139,55
1697115633032,95,10527,50009,55
1697115635043,95,10522,37490,54
1697115635043,95,10517,31354,54
1697115637028,95,10516,27079,54
1697115637028,95,10511,17557,55
1697115639035,95,10511,13327,55
1697115639035,96,10507,12253,53
1697115641032,96,10506,8594,51
1697115641032,96,10506,7130,53
1697115644035,96,10506,6843,53
1697115644035,96,10506,5397,53
1697115644035,96,10504,4105,52
1697115646031,96,10504,3663,51
1697115646031,96,10504,5027,53
1697115648028,96,10500,5297,54
1697115648028,96,10500,5624,53
1697115650044,96,10497,6668,53
1697115650044,95,10495,6339,50
1697115653048,96,10492,6116,52
1697115653048,96,10492,5967,54
1697115655029,96,10485,4836,55
1697115655029,96,10485,4006,54
1697115655029,96,10481,3834,55
1697115657035,96,10478,3838,55
1697115657035,96,10475,3089,56
1697115659037,96,10473,3001,55
1697115659037,96,10473,2993,55
1697115661043,96,10473,3288,54
1697115661043,96,10467,3612,52
1697115664053,96,10474,3702,52
1697115664053,96,10475,4855,54
1697115666036,96,10482,5049,55
1697115666036,96,10419,2983,56
1697115666036,95,10418,4065,56
1697115668037,95,10418,31429,56
1697115668037,95,10436,6993,53
1697115670031,95,10436,44860,52
1697115670031,95,10432,23557,53
1697115673040,95,10432,39418,57
1697115673040,95,10432,3282,56
1697115675036,95,10431,21953,55
1697115675036,95,10430,19687,54
1697115677031,95,10430,14220,55
1697115677031,95,10429,10653,56
1697115677031,95,10429,8783,56
1697115679031,96,10428,7606,54
1697115679031,96,10426,22038,53
1697115681051,96,10424,5973,54
1697115681051,96,10419,4015,55
1697115684041,96,10414,3703,56
1697115684041,96,10412,2987,55
1697115686038,96,10407,2886,55
1697115686038,96,10403,2758,55
1697115688028,96,10400,2222,54
1697115688028,96,10400,2275,53
1697115688028,96,10399,2137,51
1697115690030,96,10399,2188,51
1697115690030,96,10400,1860,52
1697115693031,96,10402,2163,52
1697115693031,96,10401,15023,51
1697115695063,97,10400,5493,51
1697115695063,97,10400,7255,52
1697115697028,97,10401,5468,52
1697115697028,97,10397,3381,51
1697115699032,97,10390,4535,51
1697115699032,97,10387,5140,53
1697115699032,96,10389,3364,54
1697115701033,96,10392,4031,53
1697115701033,96,10392,3596,52
1697115704036,96,10395,3267,52
1697115704036,96,10396,3225,51
1697115706032,96,10395,2456,52
1697115706032,96,10395,2456,52
1697115708031,96,10016,2596,52
1697115708031,96,9757,2441,52
1697115710032,96,9757,3127,51
1697115710032,97,9757,2625,50
1697115710032,97,9779,2036,51
1697115713029,97,9779,2061,49
1697115713029,97,9780,2561,51
1697115715035,97,9780,1747,51
1697115715035,97,9780,1857,50
1697115717039,97,9779,1699,50
1697115717039,97,9779,1825,51
1697115719030,97,9777,1466,52
1697115719030,96,9776,1808,51
1697115721029,96,9776,1466,51
1697115721029,96,9777,1499,50
1697115721029,96,9777,1203,50
1697115724030,96,9776,1167,51
1697115724030,96,9776,1103,52
1697115726183,96,9775,1022,52
1697115726183,96,9774,978,50
1697115728033,96,9773,895,50
1697115728033,96,9772,935,50
1697115730035,96,9771,914,51
1697115730035,96,9770,812,51
1697115733040,96,9770,880,50
1697115733040,96,9769,965,50
1697115733040,96,9768,1138,50
1697115735034,96,9769,1236,51
1697115735034,96,9770,1415,51
1697115737040,96,9772,1481,52
1697115737040,96,9773,3398,51
1697115739027,96,9773,2060,50
1697115739027,96,9774,1893,51
1697115741027,96,9774,1977,52
1697115741027,96,9775,1538,53
1697115744038,96,9775,1473,53
1697115744038,96,9777,1591,53
1697115744038,96,9778,1501,53
1697115746027,95,9779,1586,54
1697115746027,95,9778,1645,55
1697115748029,95,9778,1687,54
1697115748029,95,9777,1587,54
1697115750028,95,9777,1814,54
1697115750028,94,9775,1752,55
1697115752188,94,9775,1775,56
1697115752188,94,9775,1845,54
1697115755043,94,9775,1573,53
1697115755043,94,9776,1896,53
1697115755043,94,9776,1499,55
1697115757035,94,9776,1610,55
1697115757035,94,9777,1415,54
1697115759030,94,9777,1840,53
1697115759030,94,9777,1565,54
1697115761035,94,9775,2157,55
1697115761035,94,9774,1533,55
1697115764036,94,9774,1558,53
1697115764036,94,9772,1511,52
1697115766038,94,9771,1344,53
1697115766038,94,9772,1550,54
1697115766038,94,9772,1323,55
1697115768049,93,9771,1431,55
1697115768049,93,9772,1393,53
1697115770032,93,9774,1630,53
1697115770032,93,9774,1622,53
1697115773031,93,9774,1413,54
1697115773031,93,9774,1543,54
1697115775195,93,9774,1237,53
1697115775195,93,9774,1543,53
1697115777041,93,9773,1425,53
1697115777041,93,9771,1367,53
1697115777041,93,9769,1550,53
1697115779040,93,9772,1528,54
1697115779040,93,9773,1552,54
1697115781028,93,9773,1292,54
1697115781028,93,9772,1376,53
1697115784027,93,9771,1324,50
1697115784027,93,9770,1452,51
1697115786032,93,9768,1387,53
1697115786032,93,9767,1406,53
1697115788041,93,9769,1410,53
1697115788041,93,9770,1345,52
1697115788041,94,9772,1496,52
1697115790038,94,9772,1398,53
1697115790038,94,9773,1383,53
1697115793037,94,9774,1147,50
1697115793037,94,9773,1222,49
1697115795029,94,9773,1370,50
1697115795029,94,9771,1314,52
1697115797043,93,9771,1356,52
1697115797043,93,9770,1413,51
1697115799035,93,9769,1327,50
1697115799035,93,9768,1523,51
1697115799035,93,9767,1475,52
1697115801033,93,9766,1449,52
1697115801033,93,9766,1307,52
1697115804034,93,9768,1408,51
1697115804034,93,9768,1483,53
1697115806035,93,9767,1367,54
1697115806035,93,9767,1516,52
1697115808037,93,9766,1399,51
1697115808037,93,9766,1719,51
1697115810028,93,9764,1613,53
1697115810028,93,9761,1675,54
1697115810028,93,9759,1641,53
1697115813029,93,9758,1493,52
1697115813029,93,9758,1711,52
1697115815029,93,9759,1628,53
1697115815029,93,9760,1706,53
1697115817043,93,9761,1727,52
1697115817043,93,9762,1646,50
1697115819048,93,9764,1770,50
1697115819048,93,9764,1556,52
1697115821036,94,9764,1455,52
1697115821036,94,9763,1313,52
1697115821036,94,9761,1462,51
1697115824050,94,9760,1441,53
1697115824050,94,9758,1422,54
1697115826040,94,9756,1462,54
1697115826040,94,9755,1458,52
1697115828031,94,9756,1715,52
1697115828031,94,9755,1722,53
1697115830044,94,9754,1633,54
1697115830044,94,9754,1589,52
1697115833031,94,9753,1681,51
1697115833031,94,9752,1851,51
1697115833031,94,9751,1662,53
1697115835042,94,9749,1896,53
1697115835042,94,9748,1847,52
1697115837032,94,9748,1897,51
1697115837032,94,9750,1949,51
1697115839030,94,9750,1879,52
1697115839030,94,9750,1948,53
1697115841048,94,9750,1895,52
1697115841048,94,9750,1686,51
1697115844029,94,9749,1776,52
1697115844029,94,9748,1641,52
1697115844029,94,9746,1627,52
1697115846180,94,9746,1403,51
1697115846180,94,9745,1515,51
1697115848030,94,9745,1672,51
1697115848030,94,9743,1442,52
1697115850031,94,9741,1671,52
1697115850031,94,9740,1749,51
1697115852029,94,9739,1774,51
1697115852029,94,9737,1869,52
1697115855033,94,9737,1655,52
1697115855033,94,9736,1792,52
1697115855033,94,9735,1639,51
1697115857035,94,9735,1607,51
1697115857035,94,9736,1671,52
1697115859030,94,9735,1565,54
1697115859030,94,9736,1713,54
1697115861044,94,9737,1636,52
1697115861044,94,9737,1545,52
1697115864051,94,9736,1644,53
1697115864051,94,9736,1452,55
1697115866038,94,9736,1570,54
1697115866038,94,9735,1362,52
1697115866038,94,9735,1525,51
1697115868038,94,9736,1653,52
1697115868038,94,9736,1593,53
1697115870061,94,9735,1740,53
1697115870061,95,9734,1603,52
1697115872046,95,9733,1696,53
