UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694872434275,0,0,0,0
1694872434275,0,0,0,0
1694872434275,0,0,0,0
1694872436439,0,0,0,0
1694872436439,0,0,0,0
1694872438671,0,0,33761,0
1694872438671,0,0,42005,0
1694872441040,0,9439,33742,0
1694872441040,0,9439,17520,0
1694872443044,0,9439,21024,0
1694872443044,0,9439,59049,0
1694872445182,0,9635,44060,0
1694872445182,0,9635,29102,0
1694872445182,0,9468,14054,0
1694872448041,0,9227,0,0
1694872448041,0,9420,0,0
1694872450044,0,9420,0,0
1694872450044,0,9420,0,0
1694872451873,0,9579,0,0
1694872451873,0,8437,0,0
1694872454104,0,13864,0,0
1694872454104,0,17795,0,0
1694872456299,0,17795,0,0
1694872456299,0,17795,0,0
1694872456299,0,30000,0,0
1694872458497,0,30000,0,0
1694872458497,0,30000,0,0
1694872460701,0,30000,0,0
1694872460701,0,30000,0,0
1694872462899,0,30000,0,0
1694872462899,0,30000,0,0
1694872465096,0,30000,0,0
1694872465096,0,30000,26014,0
1694872467291,0,30000,16765,0
1694872467291,0,30000,13058,0
1694872467291,0,30000,10778,0
1694872469489,0,30000,8890,0
1694872469489,0,30000,7612,0
1694872472033,0,30000,5583,0
1694872472033,0,30000,4035,0
1694872474032,0,30000,3618,0
1694872474032,0,30000,2248,0
1694872477042,0,30000,1686,0
1694872477042,0,30000,1349,0
1694872479042,0,30000,974,0
1694872479042,0,30000,973,0
1694872479042,0,30000,7268,0
1694872481039,0,26429,8460,0
1694872481039,0,27963,10148,0
1694872483032,0,27963,10148,0
1694872483032,0,30000,12671,0
1694872485059,0,11399,16876,0
1694872485059,0,11399,25268,0
1694872488033,0,11399,42614,0
1694872488033,0,10487,0,0
1694872490031,0,11823,0,0
1694872490031,0,11823,0,0
1694872490031,0,13439,0,0
1694872492032,0,11075,0,0
1694872492032,0,11075,0,0
1694872494043,99,10785,0,0
1694872494043,99,10785,0,0
1694872496040,99,10785,0,0
1694872496040,99,10102,0,0
1694872499039,99,9817,0,0
1694872499039,100,9817,0,0
1694872501146,100,9817,0,0
1694872501146,100,9832,0,0
1694872501146,100,9825,0,0
1694872503035,100,9816,21625,0
1694872503035,99,9809,59942,0
1694872505039,99,9802,12157,0
1694872505039,98,9796,46940,0
1694872508031,98,9792,17305,0
1694872508031,97,9789,32274,0
1694872510046,97,9788,19866,0
1694872510046,96,9786,18376,0
1694872512040,96,9784,14582,0
1694872512040,97,9784,8938,0
1694872512040,97,9784,8207,0
1694872514032,97,9784,6659,0
1694872514032,97,9786,3885,0
1694872516034,97,9818,4074,0
1694872516034,97,9838,3325,0
1694872519045,97,9838,3280,0
1694872519045,97,9807,4605,0
1694872521181,97,9817,5370,0
1694872521181,97,9817,0,0
1694872523379,97,9792,0,0
1694872523379,97,9661,0,0
1694872523379,0,9615,0,0
1694872525578,0,9719,0,0
1694872525578,0,9682,0,0
1694872527766,0,9633,0,0
1694872527766,0,9633,0,0
1694872529944,0,9633,0,0
1694872529944,0,9683,46992,0
1694872532035,0,9702,14439,0
1694872532035,0,9670,29472,0
1694872534034,0,9670,17326,0
1694872534034,0,9670,6935,0
1694872534034,0,9670,12576,0
1694872536032,0,9694,8047,0
1694872536032,0,9699,1858,0
1694872539039,96,9704,5135,0
1694872539039,96,9710,840,0
1694872541035,96,9731,3534,0
1694872541035,95,9734,29078,0
1694872543042,95,9733,19906,0
1694872543042,96,9734,14469,0
1694872545038,97,9734,15345,58
1694872545038,97,9729,11014,57
1694872545038,97,9729,9247,57
1694872547035,97,9739,7103,57
1694872547035,97,9711,4263,57
1694872550031,96,9701,4249,59
1694872550031,96,9727,3514,58
1694872552045,95,9730,3046,56
1694872552045,96,9730,3457,57
1694872554031,96,9715,3584,57
1694872554031,95,9727,3682,57
1694872556029,95,9734,3365,57
1694872556029,95,9723,3550,57
1694872556029,94,9710,3195,57
1694872558035,94,9718,3054,57
1694872558035,94,9723,2315,57
1694872560182,93,9733,2232,57
1694872560182,93,9733,2355,57
1694872563044,93,9733,3044,57
1694872563044,93,9729,19537,57
1694872565037,92,9725,8174,57
1694872565037,92,9711,7419,59
1694872567039,92,9697,9530,59
1694872567039,92,9704,5301,59
1694872567039,91,9727,4605,60
1694872570035,91,9733,5322,58
1694872570035,90,9725,2836,57
1694872572032,90,9728,2744,57
1694872572032,0,9737,2761,57
1694872574036,88,9726,2096,58
1694872574036,0,9726,1962,57
1694872575866,0,9726,1775,57
1694872575866,0,9705,5024,57
1694872578083,0,9792,5828,0
1694872578083,0,9792,7061,0
1694872578083,0,9721,9049,0
1694872580279,0,9721,12644,0
1694872580279,0,9721,21027,0
1694872582451,0,9715,62844,0
1694872582451,0,9715,0,0
1694872585058,0,9633,0,0
1694872585058,0,9633,0,0
1694872587036,0,9615,0,0
1694872587036,0,9657,0,0
1694872589031,0,9657,0,57
1694872589031,0,9674,0,58
1694872589031,0,9649,0,60
1694872592030,0,9647,0,60
1694872592030,0,9655,9877,61
1694872594030,0,9698,62974,61
1694872594030,0,9698,43733,61
1694872596050,0,9704,33986,61
