UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692799455311,0,0,0,0
1692799455311,0,0,0,0
1692799455311,0,0,0,0
1692799457412,0,0,0,0
1692799457412,0,0,0,0
1692799460047,0,0,7149,0
1692799460047,0,8093,14096,0
1692799462028,0,8530,935,0
1692799462028,0,8198,44781,0
1692799464031,0,8444,40630,0
1692799464031,0,8444,1636,0
1692799466056,0,8444,32180,0
1692799466056,0,8444,32180,0
1692799466056,0,8444,41058,0
1692799469032,0,9245,51746,0
1692799469032,0,9826,0,0
1692799471039,0,9997,0,0
1692799471039,0,9812,0,0
1692799473430,0,9662,0,0
1692799473430,0,9662,0,0
1692799475569,0,9488,0,0
1692799475569,0,9488,0,0
1692799477791,0,9488,0,0
1692799477791,0,9488,0,0
1692799477791,0,9473,0,0
1692799479994,0,9466,0,0
1692799479994,0,9466,0,0
1692799482047,0,9446,0,0
1692799482047,0,9440,0,0
1692799484167,0,9440,0,0
1692799484167,0,9423,0,0
1692799486377,0,9434,0,0
1692799486377,0,9434,0,0
1692799488585,0,9434,0,0
1692799488585,0,9422,0,0
1692799488585,0,9420,0,0
1692799491036,100,9418,0,0
1692799491036,100,9418,0,0
1692799493043,100,9415,32703,0
1692799493043,100,9414,61356,0
1692799495032,100,9415,50054,0
1692799495032,100,9412,38156,0
1692799497034,97,9411,32638,0
1692799497034,98,9412,28866,0
1692799500044,95,9412,19981,0
1692799500044,94,9412,19658,0
1692799500044,93,9412,16129,0
1692799502032,93,9410,12173,0
1692799502032,93,9410,11880,0
1692799504034,94,9411,9050,0
1692799504034,94,9411,7287,0
1692799506037,94,9412,6932,0
1692799506037,94,9417,4690,0
1692799509034,95,9417,5688,52
1692799509034,95,9411,5828,52
1692799511029,95,9411,6650,52
1692799511029,94,9411,6956,53
1692799511029,93,9414,6890,53
1692799513034,93,9415,6465,54
1692799513034,92,9414,6158,55
1692799515034,92,9414,4608,55
1692799515034,92,9414,4133,55
1692799517039,91,9414,3008,55
1692799517039,91,9414,3357,55
1692799520041,90,9413,4055,55
1692799520041,90,9411,5010,55
1692799522035,90,9411,5268,55
1692799522035,92,9411,16924,55
1692799522035,93,9410,56133,55
1692799524035,93,9409,35595,54
1692799524035,94,9407,4595,54
1692799526046,94,9406,2877,53
1692799526046,94,9406,2645,53
1692799529032,94,9405,1556,53
1692799529032,95,9405,1205,53
1692799531038,95,9405,1230,53
1692799531038,95,9405,983,53
1692799533037,95,9405,847,52
1692799533037,95,9405,881,52
1692799533037,95,9405,6207,0
1692799535187,95,9400,7327,0
1692799535187,95,9400,8927,0
1692799537246,95,9398,11463,0
1692799537246,95,9376,16044,0
1692799539396,95,9341,26704,0
1692799539396,0,9337,14484,0
1692799541596,0,9327,0,0
1692799541596,0,9329,0,0
1692799543816,0,9336,0,0
1692799543816,0,9324,0,0
1692799543816,0,9324,0,0
1692799546034,0,9334,0,0
1692799546034,0,9336,0,0
1692799548049,0,9336,0,53
1692799548049,0,9338,0,54
1692799551046,0,9338,0,55
1692799551046,0,9338,0,58
1692799553033,0,9336,0,59
1692799553033,0,9336,0,0
1692799555039,0,9333,28708,0
1692799555039,0,9332,63403,0
1692799555039,0,9331,56197,0
1692799557037,0,9327,26147,0
1692799557037,0,9327,12201,0
1692799559518,0,9327,62699,0
1692799559518,0,9322,5812,0
1692799561726,0,9301,59136,0
1692799561726,96,9306,31375,0
1692799563934,96,9306,10592,0
1692799563934,96,9313,23909,0
1692799566069,96,9313,10402,0
1692799566069,96,9313,1934,0
1692799566069,96,9312,15334,0
1692799568030,96,9311,7915,57
1692799568030,96,9311,45414,57
1692799571046,96,9311,8349,57
1692799571046,96,9311,23908,56
1692799573052,96,9311,20398,57
1692799573052,96,9309,19341,57
1692799575052,96,9309,15404,56
1692799575052,96,9308,13004,55
1692799577034,96,9306,11329,55
1692799577034,96,9305,9759,55
1692799577034,95,9302,10042,55
1692799579034,95,9302,12636,55
1692799579034,94,9305,28107,55
1692799582045,94,9302,34173,54
1692799582045,94,9300,34227,55
1692799584030,94,9298,34578,55
1692799584030,95,9298,34935,55
1692799586047,95,9297,33356,56
1692799586047,96,9295,23682,55
1692799588031,96,9293,14386,55
1692799588031,97,9291,9201,55
1692799588031,97,9290,8816,55
1692799591041,97,9288,5775,55
1692799591041,98,9287,4166,55
1692799593037,98,9285,3509,55
1692799593037,98,9284,2249,55
1692799595420,98,9284,11950,55
1692799595420,98,9283,15390,55
1692799597666,98,9279,18397,0
1692799597666,98,9279,23629,0
1692799599868,98,9270,32996,0
1692799599868,98,9250,54925,0
1692799599868,98,9257,30422,0
1692799602090,98,9258,0,0
1692799602090,97,9258,0,0
1692799604036,98,9262,0,0
1692799604036,98,9263,0,0
1692799606030,98,9264,0,56
1692799606030,98,9264,0,55
1692799608031,98,9264,0,55
1692799608031,97,9264,31994,55
1692799611034,97,9264,25982,55
1692799611034,97,9264,18042,55
1692799611034,97,9264,13965,55
1692799613034,97,9264,11723,54
1692799613034,96,9264,9878,55
1692799615049,96,9264,8761,54
1692799615049,96,9264,6150,54
1692799617035,96,9264,4095,54
1692799617035,96,9264,3643,54
1692799619033,96,9264,2449,54
1692799619033,96,9264,2108,54
1692799621190,96,9263,1974,54
1692799621190,97,9263,1703,54
1692799621190,97,9263,1572,54
1692799624037,97,9263,1483,53
1692799624037,97,9263,1255,54
1692799626036,97,9263,1275,54
1692799626036,97,9263,1340,54
1692799628031,97,9263,1329,54
1692799628031,97,9263,1252,54
1692799630036,97,9263,1224,53
1692799630036,97,9262,1204,52
1692799633044,97,9261,1145,52
1692799633044,97,9261,1532,53
1692799633044,97,9260,4999,53
1692799635033,97,9259,3936,54
1692799635033,97,9258,1300,54
1692799637039,97,9257,2208,54
1692799637039,97,9255,2045,54
1692799639043,97,9254,1017,54
1692799639043,97,9252,4010,53
1692799642028,97,9251,20915,54
1692799642028,97,9251,9268,54
1692799644042,97,9250,10801,54
1692799644042,97,9249,1621,53
1692799644042,98,9248,4572,54
1692799646050,98,9248,4002,54
1692799646050,98,9247,1307,54
1692799648030,98,9246,2185,54
1692799648030,98,9245,1991,54
1692799650032,98,9244,916,54
1692799650032,98,9244,1204,54
1692799653040,98,9244,1247,54
1692799653040,98,9244,1102,53
1692799655025,97,9243,1017,53
1692799655025,97,9244,914,53
1692799655025,97,9243,11568,53
1692799657179,97,9243,859,53
1692799657179,97,9243,794,53
1692799659046,97,9242,890,54
1692799659046,97,9242,985,54
1692799662043,97,9241,1042,54
1692799662043,97,9241,1025,53
1692799664044,97,9240,1011,53
1692799664044,97,9238,2982,54
1692799666032,97,9234,17914,54
1692799666032,97,9233,22674,54
1692799666032,98,9234,25539,54
1692799668037,98,9234,25951,53
1692799668037,97,9234,25995,53
1692799670040,96,9233,24484,53
1692799670040,96,9235,22953,53
1692799673046,96,9235,12607,53
1692799673046,96,9235,9697,52
1692799675033,96,9235,5178,52
1692799675033,96,9234,4445,53
1692799677049,96,9234,3910,53
1692799677049,96,9233,2173,53
1692799677049,96,9232,1946,53
1692799679039,96,9232,1567,52
1692799679039,96,9231,5740,53
1692799681190,96,9228,6689,0
1692799681190,96,9218,7992,0
1692799684030,96,9224,9923,0
1692799684030,96,9216,13176,0
1692799686037,96,9211,19736,0
1692799686037,96,9223,38559,0
1692799688052,96,9231,2513,0
1692799688052,96,9231,6597,0
1692799688052,96,9231,3927,0
1692799690034,95,9233,1009,0
1692799690034,95,9234,2124,53
1692799692267,94,9233,3146,53
1692799692267,94,9230,2879,0
1692799694423,94,9298,4442,0
1692799694423,94,9291,2810,0
1692799696624,94,9220,1705,0
1692799696624,94,9220,4845,0
1692799698835,94,9220,3780,0
1692799698835,94,9223,2372,0
1692799698835,94,9223,4474,0
1692799701034,94,9224,33257,53
1692799701034,94,9224,20235,53
1692799704036,94,9224,60400,53
1692799704036,94,9224,47285,53
1692799706042,95,9225,39758,53
1692799706042,95,9225,33328,53
1692799708052,95,9225,28729,53
1692799708052,95,9225,20195,53
1692799710031,95,9225,13187,53
1692799710031,95,9225,12519,53
1692799710031,95,9224,8269,53
1692799713036,95,9224,5473,53
1692799713036,95,9224,4604,53
1692799715037,95,9223,3073,54
1692799715037,96,9223,2545,53
1692799717053,96,9222,2106,54
1692799717053,96,9221,1464,53
1692799719033,96,9220,1343,53
1692799719033,96,9219,1351,54
1692799721031,96,9219,1090,53
1692799721031,96,9219,1048,53
1692799721031,96,9218,1123,53
1692799724045,96,9217,1025,53
1692799724045,96,9217,1046,53
1692799726037,96,9217,8854,53
1692799726037,96,9217,13887,53
1692799728040,96,9217,2136,53
1692799728040,96,9216,7388,53
1692799730035,96,9216,2377,52
1692799730035,96,9216,1640,52
1692799733035,96,9215,2548,53
1692799733035,95,9212,1813,53
1692799733035,95,9212,1167,54
1692799735042,95,9212,1481,55
1692799735042,95,9211,1016,49
1692799737035,95,9211,981,47
1692799737035,95,9210,1090,51
1692799739039,95,9210,1026,52
1692799739039,95,9210,1052,52
1692799741187,95,9209,1057,52
1692799741187,95,9209,5587,52
1692799744048,95,9209,956,52
1692799744048,95,9208,1007,52
1692799744048,95,9208,955,52
1692799746029,95,9208,938,52
1692799746029,95,9208,933,52
1692799748029,95,9208,1029,52
1692799748029,95,9208,991,50
1692799750036,95,9208,980,50
1692799750036,95,9209,984,50
1692799753040,95,9208,1015,50
1692799753040,95,9208,1020,51
1692799755026,95,9208,975,52
1692799755026,95,9207,964,52
1692799755026,95,9207,951,52
1692799757035,95,9207,1006,52
1692799757035,95,9206,1015,52
1692799759034,95,9206,1100,52
1692799759034,95,9206,1042,52
1692799761039,95,9205,1010,51
1692799761039,95,9205,999,52
1692799764041,95,9205,14141,53
1692799764041,95,9205,13113,52
1692799766037,95,9204,2221,53
1692799766037,95,9204,6792,54
1692799766037,95,9204,5647,53
1692799768031,95,9204,1651,51
1692799768031,94,9204,2956,49
1692799770039,94,9204,2759,49
1692799770039,95,9204,1524,49
1692799773035,95,9204,1914,50
1692799773035,95,9203,1461,51
1692799775034,95,9202,1115,52
1692799775034,95,9202,1285,53
1692799777046,95,9202,996,53
1692799777046,95,9201,903,53
1692799777046,95,9201,888,53
1692799779035,94,9200,917,53
1692799779035,94,9200,976,53
1692799781030,94,9200,935,54
1692799781030,94,9200,984,54
1692799784031,94,9200,964,53
1692799784031,94,9201,1071,52
1692799786030,95,9201,1092,52
1692799786030,95,9201,1138,51
1692799788049,95,9201,1118,50
1692799788049,95,9202,1051,50
1692799788049,95,9202,1214,50
1692799790052,95,9202,1379,50
1692799790052,94,9202,1456,50
1692799792185,94,9202,1428,50
1692799792185,94,9202,1394,50
1692799795033,94,9202,1457,50
1692799795033,94,9201,1303,51
1692799797027,94,9201,1292,50
1692799797027,94,9201,1038,50
1692799799035,94,9200,885,50
1692799799035,94,9199,946,50
1692799799035,94,9198,1001,50
1692799801168,94,9198,1205,50
1692799801168,94,9197,1223,51
1692799804031,95,9196,1314,52
1692799804031,95,9196,1298,52
1692799806030,95,9195,1302,51
1692799806030,95,9194,1170,50
1692799808029,95,9192,1269,50
1692799808029,95,9191,1155,50
1692799810032,95,9191,1259,49
1692799810032,95,9190,1206,49
1692799810032,96,9189,1212,49
1692799812043,96,9188,1228,50
1692799812043,96,9186,1092,51
1692799815040,96,9185,1133,52
1692799815040,95,9184,1052,52
1692799817037,95,9183,1116,52
1692799817037,95,9182,1101,52
1692799819035,95,9182,1117,52
1692799819035,95,9179,1657,52
1692799821041,95,9177,2459,52
1692799821041,95,9178,2853,53
1692799821041,95,9176,3701,54
1692799824031,96,9175,4712,55
1692799824031,96,9175,6531,54
1692799826034,96,9175,9040,54
1692799826034,96,9178,5591,52
1692799828036,96,9178,8215,51
1692799828036,96,9178,6032,52
1692799830029,98,9180,4897,51
1692799830029,98,9181,4213,51
1692799832048,97,9181,3855,52
1692799832048,96,9181,3272,53
1692799832048,96,9182,2791,54
1692799835029,0,9182,2199,55
1692799835029,95,9182,3847,55
1692799837037,95,9188,4320,56
1692799837037,95,9183,4927,56
1692799839035,94,9184,5914,57
1692799839035,94,9182,7808,55
1692799841041,93,9182,11633,55
1692799841041,93,9182,23266,55
1692799844040,93,9182,3245,55
1692799844040,93,9183,3973,52
1692799844040,93,9184,3791,51
1692799846040,94,9184,16937,51
1692799846040,94,9184,10157,50
1692799848030,95,9185,8266,51
1692799848030,95,9177,7181,50
1692799850034,95,9176,7193,51
1692799850034,95,9176,7197,50
1692799852425,94,9162,6458,0
1692799852425,94,9178,6582,0
1692799854636,0,9212,9160,0
1692799854636,0,9209,8632,0
1692799854636,0,9207,4826,0
1692799856843,0,9207,4826,0
1692799856843,0,9207,1392,0
1692799859033,0,9506,4139,0
1692799859033,0,9734,1850,0
1692799861040,0,9734,3041,0
1692799861040,0,9734,6053,0
1692799863178,0,9708,3843,0
1692799863178,0,9710,6872,0
1692799866050,0,9710,2304,0
1692799866050,0,9708,15757,54
1692799866050,0,9709,50441,53
1692799868043,0,9707,40872,52
1692799868043,95,9702,40877,52
1692799870042,95,9703,40888,52
1692799870042,95,9703,40878,53
1692799872031,95,9703,29947,53
1692799872031,95,9704,45044,51
1692799875043,95,9703,2648,52
1692799875043,95,9702,6275,53
1692799877030,95,9702,8057,53
1692799877030,95,9702,6005,52
1692799877030,96,9702,5515,52
1692799879041,96,9702,4615,53
1692799879041,96,9703,3915,53
1692799881033,96,9702,3389,53
1692799881033,96,9702,3168,53
1692799884037,96,9702,3125,53
1692799884037,96,9701,1857,53
1692799886032,96,9701,1657,53
1692799886032,96,9700,1412,56
1692799888033,96,9700,1355,55
1692799888033,96,9701,1345,55
1692799888033,96,9701,1397,55
1692799890045,96,9702,1355,55
1692799890045,96,9702,1341,55
1692799892030,96,9702,1248,56
1692799892030,96,9702,1469,56
1692799895035,96,9702,1183,55
1692799895035,96,9703,1345,55
1692799897039,96,9703,1154,55
1692799897039,96,9703,1093,54
1692799899051,96,9703,3505,55
1692799899051,96,9703,1197,55
1692799899051,96,9702,1188,55
1692799901034,96,9702,1182,55
1692799901034,96,9702,1065,55
1692799903172,96,9702,1006,55
1692799903172,96,9701,925,55
1692799906036,96,9701,938,54
1692799906036,96,9701,797,54
1692799908037,96,9700,742,54
1692799908037,96,9700,2099,54
1692799910035,96,9700,1178,54
1692799910035,96,9700,1915,55
1692799910035,96,9700,1616,55
1692799912036,96,9700,1154,54
1692799912036,96,9700,1214,54
1692799915041,96,9699,1203,54
1692799915041,96,9700,1114,54
1692799917031,96,9700,1158,54
1692799917031,96,9700,1205,54
