UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694095331342,0,0,0,0
1694095331342,0,0,0,0
1694095331342,0,0,0,0
1694095333532,0,0,0,0
1694095333532,0,0,0,0
1694095336030,0,0,45235,0
1694095336030,0,0,35064,0
1694095338044,0,8854,37158,0
1694095338044,0,9320,10584,0
1694095340036,0,9320,10584,0
1694095340036,0,9320,65129,0
1694095342041,0,9465,15876,0
1694095342041,0,9409,49570,0
1694095342041,0,9409,39067,0
1694095344498,0,9409,54051,0
1694095344498,0,9536,0,0
1694095346732,0,9140,0,0
1694095346732,0,9430,0,0
1694095348941,0,9813,0,0
1694095348941,0,9813,0,0
1694095351133,0,9227,0,0
1694095351133,0,9227,0,0
1694095354042,0,9207,0,0
1694095354042,0,9175,0,0
1694095354042,0,9246,0,0
1694095356045,0,9156,0,0
1694095356045,0,9156,0,0
1694095358033,0,9156,0,0
1694095358033,0,9038,0,0
1694095360042,0,9047,0,0
1694095360042,0,9047,0,0
1694095362037,0,9220,0,0
1694095362037,0,9161,0,0
1694095365037,0,9161,0,0
1694095365037,0,9161,0,0
1694095365037,0,9029,0,0
1694095367031,0,9033,0,0
1694095367031,0,9035,0,0
1694095369012,0,9037,0,0
1694095369012,0,9043,0,0
1694095371225,0,9043,0,0
1694095371225,0,9039,0,0
1694095373432,0,9048,0,0
1694095373432,0,9096,0,0
1694095376044,0,9096,0,0
1694095376044,0,9077,0,0
1694095376044,0,9077,0,0
1694095378033,0,9185,0,0
1694095378033,0,9185,0,0
1694095380030,0,9173,0,0
1694095380030,0,9173,0,0
1694095382053,0,9120,0,0
1694095382053,0,9079,0,0
1694095384180,0,9079,0,0
1694095384180,0,9090,0,0
1694095386398,99,9107,0,0
1694095386398,99,9150,0,0
1694095386398,100,9163,0,0
1694095388609,100,9148,0,0
1694095388609,100,9148,0,0
1694095391035,100,9155,0,0
1694095391035,100,9159,0,0
1694095393047,100,9164,0,0
1694095393047,100,9166,0,0
1694095396036,99,9168,53546,68
1694095396036,99,9170,31136,68
1694095398052,99,9171,25820,67
1694095398052,99,9171,36507,66
1694095398052,99,9172,20800,67
1694095400038,99,9148,55572,67
1694095400038,99,9128,13884,68
1694095402031,99,9172,15205,67
1694095402031,99,9203,13651,67
1694095404047,99,9203,14671,67
1694095404047,99,9188,19175,68
1694095407034,99,9191,44372,68
1694095407034,99,9191,0,67
1694095409031,99,9190,0,68
1694095409031,99,9190,0,68
1694095409031,99,9192,45108,67
1694095411033,98,9192,25199,68
1694095411033,98,9191,18916,69
1694095413035,97,9190,15015,69
1694095413035,97,9191,12181,68
1694095416038,97,9192,10687,68
1694095416038,98,9191,8137,68
1694095418034,98,9191,6972,68
1694095418034,98,9191,6282,68
1694095420031,98,9146,5823,70
1694095420031,98,9110,7083,69
1694095420031,97,9110,6672,66
1694095422189,98,9133,8530,0
1694095422189,98,9045,10447,0
1694095424401,98,9036,0,0
1694095424401,0,8999,0,0
1694095427040,0,9020,0,0
1694095427040,0,9006,0,0
1694095429036,0,8986,0,0
1694095429036,0,9009,0,0
1694095431035,0,9019,0,0
1694095431035,0,9019,0,0
1694095431035,0,9019,0,0
1694095433051,0,8979,0,0
1694095433051,0,8979,0,0
1694095436034,0,8988,0,0
1694095436034,0,8962,0,0
1694095438038,97,8950,0,0
1694095438038,97,8950,0,0
1694095440035,97,8950,0,0
1694095440035,97,8950,0,0
1694095442034,97,8979,0,68
1694095442034,99,8999,0,70
1694095442034,98,9004,23107,69
1694095444047,98,9014,40163,68
1694095444047,98,9018,29255,68
1694095447031,97,9018,24099,64
1694095447031,96,9019,20028,67
1694095449035,96,9021,17211,67
1694095449035,96,9021,10958,67
1694095451030,96,9021,8620,66
1694095451030,96,9020,8234,66
1694095453032,97,9021,7479,66
1694095453032,97,9021,5679,70
1694095453032,97,9020,5760,70
1694095456047,97,9019,4839,68
1694095456047,97,9015,6023,67
1694095458029,97,9012,9594,65
1694095458029,97,9011,14148,61
1694095460034,97,9011,15290,54
1694095460034,97,9013,18212,54
1694095461711,97,9066,21407,0
1694095461711,97,9078,28080,0
1694095463952,97,9078,33292,0
1694095463952,97,9022,37442,0
1694095463952,97,8965,54628,0
1694095466132,97,8953,62578,0
1694095466132,97,8953,0,0
1694095468370,0,9002,0,0
1694095468370,0,9120,0,0
1694095470586,0,8987,0,0
1694095470586,0,9004,49441,0
1694095472796,0,9070,27606,0
1694095472796,0,8980,38766,0
1694095475043,0,8980,21972,0
1694095475043,0,8980,9829,0
1694095475043,0,9068,28065,0
1694095478039,0,9084,18886,0
1694095478039,0,9090,8896,0
1694095480032,0,9073,16912,66
1694095480032,0,9082,7293,67
1694095482037,0,9082,57020,68
1694095482037,0,9105,41486,64
1694095484036,0,9107,33113,63
1694095484036,0,9108,27966,65
1694095487039,0,9108,23757,65
1694095487039,0,9107,20978,65
1694095487039,0,9109,12375,65
1694095489042,0,9112,8998,65
1694095489042,0,9116,8435,64
1694095491044,0,9052,6581,0
1694095491044,0,8970,5672,0
1694095493037,97,8885,5017,0
1694095493037,97,8875,4718,0
1694095495049,97,8879,7290,0
1694095495049,97,8877,0,0
1694095497187,97,8910,0,0
1694095497187,97,8910,0,0
1694095497187,97,9004,0,0
1694095500030,96,9016,0,0
1694095500030,96,9025,0,0
1694095502055,96,9042,0,65
1694095502055,97,9048,54884,65
1694095504031,97,9052,33994,65
1694095504031,97,9056,20370,65
1694095506034,98,9059,15439,65
1694095506034,98,9062,13160,64
1694095509035,99,9063,11745,64
1694095509035,99,9063,8516,63
1694095509035,99,9068,6869,66
1694095511037,99,9070,6860,66
1694095511037,99,9070,5883,67
1694095513033,99,9072,5343,66
1694095513033,99,9074,5542,65
1694095515032,99,9076,4874,65
1694095515032,99,9076,4943,65
1694095517179,99,9076,4106,66
1694095517179,99,9077,4994,66
1694095520048,99,9078,4815,65
1694095520048,99,9079,7386,65
1694095520048,99,9079,7269,66
1694095522038,99,9080,10067,66
1694095522038,99,9081,4424,66
1694095524029,99,9080,4197,65
1694095524029,99,9081,4234,65
1694095526036,99,9082,3357,65
1694095526036,99,9082,3377,65
1694095529029,99,9083,3437,65
1694095529029,99,9081,3875,65
1694095531034,99,9080,4092,65
1694095531034,99,9082,4028,69
1694095531034,99,9084,4495,69
1694095533033,99,9084,4384,67
1694095533033,99,9083,4394,64
1694095535032,99,9084,4196,63
1694095535032,99,9085,4509,63
1694095538031,99,9083,4325,65
1694095538031,99,9081,4575,65
1694095540050,99,9080,4110,65
1694095540050,99,9079,4486,66
1694095542053,99,9079,10165,67
1694095542053,99,9081,11851,67
1694095542053,99,9082,7859,66
1694095544043,98,9082,3486,66
1694095544043,98,9081,4970,67
1694095546036,98,9080,4086,67
1694095546036,97,9080,2652,67
1694095549030,97,9080,2746,67
1694095549030,97,9080,1986,67
1694095551044,97,9079,1277,66
1694095551044,98,9078,1268,65
1694095553036,98,9077,1003,66
1694095553036,98,9075,1290,67
1694095553036,98,9073,1882,67
1694095555041,98,9072,2284,66
1694095555041,98,9069,3436,66
1694095558044,98,9067,3613,68
1694095558044,98,9067,4559,68
1694095560038,98,9068,4772,68
1694095560038,98,9068,5381,67
1694095562031,98,9067,5351,67
1694095562031,98,9064,5426,67
1694095564036,98,9060,5346,67
1694095564036,98,9063,7216,68
1694095564036,98,9065,4658,67
1694095566028,98,9064,4081,67
1694095566028,98,9063,4098,68
1694095569035,98,9068,3059,68
1694095569035,98,9070,2833,68
1694095571033,98,9071,3425,68
1694095571033,98,9071,3672,68
1694095573036,98,9071,4047,69
1694095573036,98,9070,4104,69
1694095575032,98,9067,5332,68
1694095575032,98,9067,7082,67
1694095575032,98,9007,8175,68
1694095578039,98,8960,9582,68
1694095578039,99,8966,11744,68
1694095580033,99,8966,14496,68
1694095580033,99,9037,18007,68
1694095582031,99,9043,19920,69
1694095582031,99,9048,12803,69
1694095584038,99,9052,12560,69
1694095584038,99,9056,6832,70
1694095586040,99,9055,12690,69
1694095586040,99,9053,13369,69
1694095586040,99,9053,11487,69
1694095589036,99,9052,9811,69
1694095589036,99,9051,8828,69
1694095591034,99,9049,7725,69
1694095591034,99,9044,7816,68
1694095593034,99,9044,6705,68
1694095593034,99,9046,7201,68
1694095595043,99,9047,6649,69
1694095595043,99,9046,6062,68
1694095598036,99,9045,5844,66
1694095598036,99,9044,5494,66
1694095598036,100,9044,4933,66
1694095600035,100,9045,5081,66
1694095600035,100,9045,4625,67
1694095602035,100,9047,5137,67
1694095602035,99,9022,6020,0
1694095604037,99,9027,7343,0
1694095604037,99,9066,9531,0
1694095606030,99,9052,10143,0
1694095606030,0,9052,13570,0
1694095609030,0,9002,5492,0
1694095609030,0,9013,3524,0
1694095609030,0,9019,5220,0
1694095611035,0,9024,1952,0
1694095611035,0,9017,64244,65
1694095613027,0,8976,64234,62
1694095613027,0,8985,64234,64
1694095615029,0,8962,64312,64
1694095615029,0,8962,64515,63
1694095617029,0,8990,64232,59
1694095617029,0,8995,26230,63
1694095620029,95,8998,6519,64
1694095620029,94,8996,17426,64
1694095620029,94,8995,9940,64
1694095622030,93,8996,8556,65
1694095622030,93,8996,8390,65
1694095624034,94,8963,8006,64
1694095624034,94,8956,8250,64
1694095626031,94,8968,8173,64
1694095626031,94,8968,10965,64
1694095629038,94,8968,14799,64
1694095629038,94,8998,12777,68
1694095631037,94,9002,8261,67
1694095631037,94,9004,6888,66
1694095631037,95,9006,6353,66
1694095633044,95,9008,6724,66
1694095633044,95,9007,4934,65
1694095635038,95,9005,4806,64
1694095635038,95,9007,4367,65
1694095637033,94,9006,5725,66
1694095637033,93,9006,3220,70
1694095640041,92,9007,2619,68
1694095640041,92,9010,2260,68
1694095642031,93,9010,2400,68
1694095642031,94,9008,2278,70
1694095642031,95,9008,2655,69
1694095644027,95,9008,2670,69
1694095644027,96,9008,2711,69
1694095646029,96,9007,3521,69
1694095646029,96,8924,3881,70
1694095649045,96,8910,5874,72
1694095649045,96,8938,5756,74
1694095651038,96,8970,11548,70
1694095651038,95,8970,10745,71
1694095653059,95,8979,25537,72
1694095653059,95,8988,22402,70
1694095653059,95,8993,17849,71
1694095655194,95,8999,22844,70
1694095655194,95,9004,13604,70
1694095657034,95,9007,10498,70
1694095657034,95,9009,8971,69
1694095660039,95,9008,7575,69
1694095660039,96,9008,6566,70
1694095662030,96,9009,5990,69
1694095662030,96,9009,4390,67
1694095664034,96,9008,4141,67
1694095664034,96,9006,2991,67
1694095664034,96,9003,2631,68
1694095666039,96,9002,2459,68
1694095666039,97,9001,2194,67
1694095669042,97,9002,2384,67
1694095669042,97,9000,2687,67
1694095671032,97,9000,2566,67
1694095671032,97,9000,2541,67
1694095673033,97,9001,2377,67
1694095673033,97,9001,11599,66
1694095675031,97,8999,2702,66
1694095675031,97,8998,2609,66
1694095675031,97,8998,2535,67
1694095677032,97,8999,2583,67
1694095677032,97,8997,3176,67
1694095680030,97,8995,3123,67
1694095680030,97,8994,2939,67
1694095682035,97,8994,3101,67
1694095682035,97,8994,3025,67
1694095684041,97,8993,4015,68
1694095684041,97,8992,4025,68
1694095686030,97,8991,3355,68
1694095686030,97,8991,3168,67
1694095686030,97,8989,3111,67
1694095689035,98,8988,2975,67
1694095689035,98,8987,2297,67
1694095691040,98,8988,2094,67
1694095691040,97,8988,1874,67
1694095693040,97,8989,1926,67
1694095693040,97,8988,2168,67
1694095695028,97,8988,2025,67
1694095695028,97,8985,1811,68
1694095697038,97,8984,1712,68
1694095697038,97,8985,1799,68
1694095697038,97,8984,2086,68
1694095700041,97,8982,2255,69
1694095700041,97,8982,2216,69
1694095702035,97,8982,2180,69
1694095702035,97,8981,2450,69
1694095704034,97,8980,2230,68
1694095704034,97,8980,2410,68
1694095706032,97,8980,2158,68
1694095706032,98,8978,2482,68
1694095708062,98,8977,3149,69
1694095708062,98,8977,2686,69
1694095708062,98,8977,2651,68
1694095711034,98,8978,2394,68
1694095711034,98,8978,2823,68
1694095713030,98,8977,2615,68
1694095713030,98,8976,2788,69
1694095715028,98,8974,2754,68
1694095715028,98,8974,2656,66
1694095717042,97,8974,3716,66
1694095717042,97,8973,2489,66
1694095720045,97,8973,2241,67
1694095720045,97,8973,2656,68
1694095720045,97,8972,1193,68
1694095722036,97,8971,1581,67
1694095722036,97,8969,1450,67
1694095724035,97,8969,1383,68
1694095724035,97,8968,1687,68
1694095726031,97,8969,1579,68
1694095726031,97,8969,1659,68
1694095728030,97,8968,1729,68
1694095728030,97,8966,1657,68
1694095731053,97,8965,1891,68
1694095731053,97,8965,1735,67
1694095731053,97,8966,1619,67
1694095733038,97,8966,1645,68
1694095733038,97,8966,1880,68
1694095735043,97,8965,2289,68
1694095735043,97,8964,2217,68
1694095737033,97,8963,2277,67
1694095737033,97,8963,2248,66
1694095740033,97,8964,2119,66
1694095740033,97,8965,2203,67
1694095742043,97,8965,2008,67
1694095742043,97,8965,1634,67
1694095742043,97,8964,1738,67
1694095744032,97,8963,1860,67
1694095744032,97,8964,1931,66
1694095746033,97,8964,1928,67
1694095746033,97,8965,1661,68
1694095748030,97,8963,1700,68
1694095748030,97,8962,1966,68
1694095751039,98,8961,1985,68
1694095751039,98,8961,2034,68
1694095753032,98,8961,2347,68
1694095753032,98,8959,2321,68
1694095753032,98,8959,2412,67
1694095755040,98,8959,2319,67
1694095755040,98,8960,2159,68
1694095757039,98,8959,2683,68
1694095757039,98,8957,2744,69
1694095760036,98,8956,2605,68
1694095760036,97,8956,2508,67
1694095762030,97,8956,2305,66
1694095762030,97,8956,2459,67
1694095764038,97,8956,2110,68
1694095764038,97,8955,2266,69
1694095764038,97,8954,2310,69
1694095766038,98,8954,2394,68
1694095766038,98,8954,2386,68
1694095768030,98,8955,2635,69
1694095768030,98,8954,2290,68
1694095771048,97,8952,2362,68
1694095771048,97,8952,2056,68
1694095773039,97,8951,2049,68
1694095773039,97,8952,2411,68
1694095775191,97,8951,2333,68
1694095775191,97,8950,2441,69
1694095775191,97,8949,2508,68
1694095777037,98,8949,2426,68
1694095777037,98,8948,2398,68
1694095780038,97,8947,2394,68
1694095780038,97,8948,2313,68
1694095782040,97,8947,1993,69
1694095782040,97,8945,1806,69
1694095784031,97,8944,1870,68
1694095784031,97,8945,1822,68
1694095786028,97,8946,1808,67
1694095786028,97,8946,1593,67
1694095786028,98,8948,1627,67
1694095788050,98,8947,1593,67
1694095788050,98,8945,1636,67
1694095791029,98,8945,1919,67
1694095791029,98,8946,1826,66
1694095793032,97,8947,1900,66
1694095793032,97,8948,1814,67
1694095795040,97,8948,1942,67
1694095795040,97,8947,1674,67
1694095797031,97,8947,1908,67
1694095797031,97,8947,1841,67
1694095797031,98,8946,1670,66
1694095800032,98,8946,1741,66
1694095800032,98,8946,2109,66
1694095802037,98,8946,2204,67
1694095802037,98,8946,2552,67
1694095804035,98,8945,2465,66
1694095804035,98,8947,2569,66
1694095806040,98,8947,3052,67
1694095806040,97,8946,2948,67
1694095808039,97,8946,3129,67
1694095808039,97,8947,3019,66
1694095808039,97,8948,3213,66
1694095811038,97,8948,3576,67
1694095811038,98,8945,3238,67
1694095813032,98,8944,3344,67
1694095813032,97,8945,3221,67
1694095815038,97,8946,2863,67
1694095815038,97,8947,2881,67
1694095817036,97,8948,2366,67
1694095817036,97,8947,2193,67
1694095819031,97,8945,2327,67
1694095819031,97,8945,2236,67
1694095819031,97,8946,2105,67
1694095822031,97,8947,2261,67
1694095822031,97,8947,2152,67
1694095824048,97,8945,2481,67
1694095824048,97,8945,2212,67
1694095826033,98,8945,2271,67
1694095826033,98,8946,2238,67
1694095828046,98,8946,2145,67
1694095828046,98,8945,2045,67
1694095831031,98,8944,2065,67
1694095831031,98,8943,1791,67
1694095831031,98,8943,1755,67
1694095833029,98,8943,1649,67
1694095833029,98,8943,1549,67
1694095835036,98,8944,1917,67
1694095835036,98,8943,2104,67
1694095837035,98,8942,1863,68
1694095837035,98,8941,2100,68
1694095839044,98,8941,1981,68
1694095839044,98,8941,2007,67
1694095842031,98,8942,1784,67
1694095842031,98,8939,1845,68
1694095842031,98,8938,1658,68
1694095844030,98,8937,1823,68
1694095844030,98,8938,1844,68
1694095846028,98,8939,2061,68
1694095846028,98,8939,2374,68
1694095848032,98,8938,2441,69
1694095848032,98,8938,2677,69
1694095851046,98,8939,2604,68
1694095851046,98,8939,3011,68
1694095853044,98,8938,3267,68
1694095853044,98,8937,3191,69
1694095853044,98,8937,3265,69
1694095855032,98,8937,3102,68
1694095855032,98,8936,3322,68
1694095857038,97,8935,3177,69
1694095857038,97,8936,3084,68
1694095859034,97,8937,2770,67
1694095859034,97,8938,2962,67
1694095862051,97,8936,3108,68
1694095862051,97,8935,3093,68
1694095864036,97,8935,2899,68
1694095864036,97,8936,2730,67
1694095864036,97,8936,2797,67
1694095866040,97,8935,2999,67
1694095866040,97,8934,2944,67
1694095868031,97,8932,2765,67
1694095868031,97,8932,2589,68
1694095871044,97,8933,2515,68
1694095871044,97,8932,2908,67
1694095873040,97,8931,2413,66
1694095873040,97,8931,2560,67
1694095875046,97,8931,2451,67
1694095875046,97,8932,2353,67
1694095875046,98,8933,2596,67
1694095877185,98,8932,2706,68
1694095877185,98,8931,2646,68
1694095879061,98,8931,2680,68
1694095879061,98,8931,2615,67
1694095882027,98,8932,2884,67
1694095882027,98,8931,2767,68
1694095884029,98,8931,2689,68
1694095884029,98,8931,2647,68
1694095886033,98,8933,2387,67
1694095886033,98,8933,2462,68
1694095886033,97,8934,2857,68
1694095888040,97,8936,3475,68
1694095888040,97,8936,4023,68
1694095891044,96,8935,4374,68
1694095891044,96,8933,4316,67
1694095893038,96,8932,4164,67
1694095893038,96,8932,3848,67
1694095895048,97,8932,3182,67
1694095895048,97,8931,2604,67
1694095897036,97,8930,1899,67
